Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.6845,4.0649,1.4035,0.6845
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.6872,4.0753,1.4035,0.6872
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,0.6151,0.6719,4.0753,0.6151,0.6872
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,1.4035,0.6719,4.0649,1.4035,0.6764
1,Group_387,,,,,,,,,4.0649,0.6259,0.6719,0.2700,0.2700,0.2700,,,,,,,,,,,,
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.7196,4.0649,1.4035,0.7196
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,1.4035,0.6719,4.0753,1.4035,0.6872
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,0.6151,0.6719,4.0649,0.6151,0.6764
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,1.4035,0.6764,4.0649,1.4035,0.6845
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,1.4035,0.6845,4.0753,1.4035,0.6872
1,Line,0.0351,,,,,,,,,,,,,,,,2,-0.0504,-0.0015,0.1198,8.6212,0.9666,0.5597,8.6348,0.9670,0.5273
1,Line,0.0907,,,,,,,,,,,,,,,,111,-0.1184,0.3145,0.0000,8.5662,1.4302,0.5664,8.5981,1.3453,0.5664
1,Line,0.0144,,,,,,,,,,,,,,,,43,-0.0342,-0.0323,0.0249,8.5662,1.4302,0.5664,8.5754,1.4389,0.5597
1,Line,0.0976,,,,,,,,,,,,,,,,111,-0.1273,0.3383,0.0000,8.5754,1.4389,0.5597,8.6098,1.3476,0.5597
1,Line,0.0732,,,,,,,,,,,,,,,,11,0.1501,0.0296,0.2239,8.6143,1.3485,0.4564,8.5738,1.3405,0.3960
1,Line,0.1003,,,,,,,,,,,,,,,,111,-0.1308,0.3475,0.0000,8.5790,1.4423,0.4564,8.6143,1.3485,0.4564
1,Line,0.0749,,,,,,,,,,,,,,,,43,0.1189,0.1125,0.2239,8.5790,1.4423,0.4564,8.5469,1.4119,0.3960
1,Line,0.0764,,,,,,,,,,,,,,,,111,-0.0996,0.2647,0.0000,8.5469,1.4119,0.3960,8.5738,1.3405,0.3960
1,Line,0.0136,,,,,,,,,,,,,,,,11,-0.0431,-0.0085,0.0249,8.5981,1.3453,0.5664,8.6098,1.3476,0.5597
1,Line,0.3812,,,,,,,,,,,,,,,,92,-0.0423,1.4112,0.0000,8.6098,1.3476,0.5597,8.6212,0.9666,0.5597
1,Line,0.0352,,,,,,,,,,,,,,,,11,-0.0502,-0.0099,0.1198,8.6098,1.3476,0.5597,8.6233,1.3503,0.5273
1,Line,0.3835,,,,,,,,,,,,,,,,92,-0.0426,1.4196,0.0000,8.6233,1.3503,0.5273,8.6348,0.9670,0.5273
1,Line,0.0140,,,,,,,,,,,,,,,,2,0.0415,0.0012,0.0311,8.5850,0.9655,0.3960,8.5738,0.9652,0.3876
1,Line,0.3751,,,,,,,,,,,,,,,,92,-0.0417,1.3887,0.0000,8.5738,1.3405,0.3960,8.5850,0.9655,0.3960
1,Line,0.0141,,,,,,,,,,,,,,,,11,0.0413,0.0082,0.0311,8.5738,1.3405,0.3960,8.5626,1.3383,0.3876
1,Line,0.3733,,,,,,,,,,,,,,,,92,-0.0415,1.3818,0.0000,8.5626,1.3383,0.3876,8.5738,0.9652,0.3876
1,Group_548,,,,,,,,,3.9902,1.4434,0.3695,0.2700,0.2700,-0.2700,,,,,,,,,,,,
1,Line,0.0739,,,,,,,,,,,,,,,,148,0.0000,0.0000,0.1325,5.5188,1.2915,0.9856,5.5188,1.2915,0.9570
1,Line,0.0739,,,,,,,,,,,,,,,,152,0.0000,0.0000,0.1623,5.5188,1.2915,0.9843,5.5188,1.2915,0.9493
1,Line,0.0115,,,,,,,,,,,,,,,,157,0.0326,-0.0140,-0.0234,4.0963,1.3014,0.3742,4.0875,1.3052,0.3806
1,Line,0.1004,,,,,,,,,,,,,,,,46,0.2581,0.2677,0.0000,4.1572,1.3775,0.3806,4.0875,1.3052,0.3806
1,Line,0.0116,,,,,,,,,,,,,,,,113,0.0141,-0.0332,-0.0234,4.1610,1.3685,0.3742,4.1572,1.3775,0.3806
1,Line,0.0932,,,,,,,,,,,,,,,,46,0.2396,0.2485,0.0000,4.1610,1.3685,0.3742,4.0963,1.3014,0.3742
1,Line,0.0739,,,,,,,,,,,,,,,,158,0.0000,0.0000,0.1810,5.5188,1.2915,0.9835,5.5188,1.2915,0.9444
1,Line,0.0739,,,,,,,,,,,,,,,,25,0.0000,0.0000,0.0937,5.5188,1.2915,0.9873,5.5188,1.2915,0.9671
1,Line,0.0739,,,,,,,,,,,,,,,,30,0.0000,0.0000,0.0485,5.5188,1.2915,0.9893,5.5188,1.2915,0.9788
1,Line,0.0739,,,,,,,,,,,,,,,,34,0.0000,0.0000,0.0000,5.5188,1.2915,0.9914,5.5188,1.2915,0.9914
1,Line,0.0739,,,,,,,,,,,,,,,,17,0.0000,0.0000,0.1325,5.5188,1.2915,0.9856,5.5188,1.2915,0.9570
1,Line,0.0739,,,,,,,,,,,,,,,,167,0.0000,0.0000,0.1874,5.5188,1.2915,0.9832,5.5188,1.2915,0.9427
1,Line,0.0739,,,,,,,,,,,,,,,,177,0.0000,0.0000,0.1810,5.5188,1.2915,0.9835,5.5188,1.2915,0.9444
1,Line,0.0739,,,,,,,,,,,,,,,,8,0.0000,0.0000,0.1623,5.5188,1.2915,0.9843,5.5188,1.2915,0.9493
1,Line,0.1141,,,,,,,,,,,,,,,,157,0.2273,-0.0975,-0.3425,4.0875,1.3052,0.3806,4.0261,1.3315,0.4730
1,Line,0.1528,,,,,,,,,,,,,,,,46,0.3928,0.4073,0.0000,4.1294,1.4427,0.5241,4.0234,1.3327,0.5241
1,Line,0.0058,,,,,,,,,,,,,,,,113,-0.0012,0.0027,-0.0213,4.1291,1.4434,0.5184,4.1294,1.4427,0.5241
1,Line,0.0058,,,,,,,,,,,,,,,,157,-0.0027,0.0012,-0.0213,4.0227,1.3330,0.5184,4.0234,1.3327,0.5241
1,Line,0.0057,,,,,,,,,,,,,,,,157,-0.0100,0.0043,-0.0181,4.0234,1.3327,0.5241,4.0261,1.3315,0.5290
1,Line,0.0057,,,,,,,,,,,,,,,,157,-0.0164,0.0070,-0.0116,4.0261,1.3315,0.5290,4.0305,1.3296,0.5321
1,Line,0.1506,,,,,,,,,,,,,,,,46,0.3871,0.4015,0.0000,4.1306,1.4399,0.5290,4.0261,1.3315,0.5290
1,Line,0.0057,,,,,,,,,,,,,,,,113,-0.0043,0.0101,-0.0181,4.1294,1.4427,0.5241,4.1306,1.4399,0.5290
1,Line,0.1534,,,,,,,,,,,,,,,,46,0.3943,0.4089,0.0000,4.1291,1.4434,0.5184,4.0227,1.3330,0.5184
1,Line,0.0119,,,,,,,,,,,,,,,,157,0.0127,-0.0054,-0.0419,4.0261,1.3315,0.4730,4.0227,1.3330,0.4843
1,Line,0.1506,,,,,,,,,,,,,,,,46,0.3871,0.4015,0.0000,4.1306,1.4399,0.4730,4.0261,1.3315,0.4730
1,Line,0.1147,,,,,,,,,,,,,,,,113,0.0983,-0.2313,-0.3425,4.1572,1.3775,0.3806,4.1306,1.4399,0.4730
1,Line,0.0119,,,,,,,,,,,,,,,,113,0.0055,-0.0129,-0.0419,4.1306,1.4399,0.4730,4.1291,1.4434,0.4843
1,Line,0.0340,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1260,4.1291,1.4434,0.4843,4.1291,1.4434,0.5184
1,Line,0.0340,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1260,4.0227,1.3330,0.4843,4.0227,1.3330,0.5184
1,Line,0.1534,,,,,,,,,,,,,,,,46,0.3943,0.4089,0.0000,4.1291,1.4434,0.4843,4.0227,1.3330,0.4843
1,Line,0.2827,,,,,,,,,,,,,,,,7,1.0389,0.1300,0.0000,5.5985,1.4081,0.3767,5.3180,1.3730,0.3767
1,Line,0.0351,,,,,,,,,,,,,,,,90,0.0000,-0.1300,0.0000,5.3214,1.3730,0.3713,5.3214,1.4081,0.3713
1,Line,0.0064,,,,,,,,,,,,,,,,0,0.0125,0.0000,-0.0200,5.3214,1.3730,0.3713,5.3180,1.3730,0.3767
1,Line,0.2793,,,,,,,,,,,,,,,,7,1.0264,0.1300,0.0000,5.5985,1.4081,0.3713,5.3214,1.3730,0.3713
1,Group_542,,,,,,,,,5.5188,1.2704,0.9427,0.2159,0.2159,0.2159,,,,,,,,,,,,
1,Group_541,,,,,,,,,5.5188,1.2704,0.8807,0.0282,0.0351,0.0282,,,,,,,,,,,,
1,Group_543,,,,,,,,,5.5188,1.2704,0.8807,0.2159,0.2159,-0.2159,,,,,,,,,,,,
1,Line,0.0351,,,,,,,,,,,,,,,,90,0.0000,-0.1300,0.0000,5.3180,1.3730,0.3767,5.3180,1.4081,0.3767
1,Line,0.0064,,,,,,,,,,,,,,,,0,0.0125,0.0000,-0.0200,5.3042,1.3730,0.3987,5.3008,1.3730,0.4041
1,Line,0.0054,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,5.5985,1.4081,0.3987,5.5985,1.4081,0.4041
1,Line,0.0064,,,,,,,,,,,,,,,,0,0.0125,0.0000,-0.0200,5.3042,1.4081,0.3987,5.3008,1.4081,0.4041
1,Line,0.2805,,,,,,,,,,,,,,,,180,-1.0389,0.0000,0.0000,5.3180,1.4081,0.3767,5.5985,1.4081,0.3767
1,Line,0.0054,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,5.5985,1.4081,0.3713,5.5985,1.4081,0.3767
1,Line,0.2771,,,,,,,,,,,,,,,,180,-1.0264,0.0000,0.0000,5.3214,1.4081,0.3713,5.5985,1.4081,0.3713
1,Line,0.0064,,,,,,,,,,,,,,,,0,0.0125,0.0000,-0.0200,5.3214,1.4081,0.3713,5.3180,1.4081,0.3767
1,Circle,,0.0083,5.5188,1.2915,0.9914,0.0514,,,,,,,,,0.3228,0.1028,,,,,,,,,,
1,Line,0.0739,,,,,,,,,,,,,,,,22,0.0000,0.0000,-0.1810,5.5188,1.2915,0.9993,5.5188,1.2915,1.0384
1,Line,0.0739,,,,,,,,,,,,,,,,13,0.0000,0.0000,-0.1874,5.5188,1.2915,0.9996,5.5188,1.2915,1.0400
1,Line,0.0739,,,,,,,,,,,,,,,,3,0.0000,0.0000,-0.1810,5.5188,1.2915,0.9993,5.5188,1.2915,1.0384
1,Line,0.0739,,,,,,,,,,,,,,,,28,0.0000,0.0000,-0.1623,5.5188,1.2915,0.9985,5.5188,1.2915,1.0335
1,Line,0.0739,,,,,,,,,,,,,,,,35,0.0000,0.0000,-0.0485,5.5188,1.2915,0.9935,5.5188,1.2915,1.0040
1,Line,0.0739,,,,,,,,,,,,,,,,35,0.0000,0.0000,-0.0937,5.5188,1.2915,0.9955,5.5188,1.2915,1.0157
1,Line,0.0739,,,,,,,,,,,,,,,,32,0.0000,0.0000,-0.1325,5.5188,1.2915,0.9972,5.5188,1.2915,1.0258
1,Line,0.0739,,,,,,,,,,,,,,,,172,0.0000,0.0000,-0.1623,5.5188,1.2915,0.9985,5.5188,1.2915,1.0335
1,Line,0.0739,,,,,,,,,,,,,,,,145,0.0000,0.0000,0.0937,5.5188,1.2915,0.9873,5.5188,1.2915,0.9671
1,Line,0.0739,,,,,,,,,,,,,,,,145,0.0000,0.0000,0.0485,5.5188,1.2915,0.9893,5.5188,1.2915,0.9788
1,Circle,,0.0002,5.5188,1.2915,0.9914,0.0086,,,,,,,,,0.0543,0.0173,,,,,,,,,,
1,Line,0.0739,,,,,,,,,,,,,,,,146,0.0000,0.0000,0.0000,5.5188,1.2915,0.9914,5.5188,1.2915,0.9914
1,Line,0.0739,,,,,,,,,,,,,,,,163,0.0000,0.0000,-0.1325,5.5188,1.2915,0.9972,5.5188,1.2915,1.0258
1,Line,0.0739,,,,,,,,,,,,,,,,155,0.0000,0.0000,-0.0937,5.5188,1.2915,0.9955,5.5188,1.2915,1.0157
1,Line,0.0739,,,,,,,,,,,,,,,,150,0.0000,0.0000,-0.0485,5.5188,1.2915,0.9935,5.5188,1.2915,1.0040
1,Line,0.0058,,,,,,,,,,,,,,,,113,-0.0071,0.0167,-0.0116,4.1306,1.4399,0.5290,4.1325,1.4354,0.5321
1,Line,0.1104,,,,,,,,,,,,,,,,50,-0.1427,-0.1715,-0.3425,4.3145,1.3733,0.3806,4.3530,1.4196,0.4730
1,Line,0.0278,,,,,,,,,,,,,,,,52,-0.0630,-0.0797,-0.0177,4.2920,1.3452,0.3695,4.3090,1.3667,0.3742
1,Line,0.0423,,,,,,,,,,,,,,,,156,-0.1415,0.0645,0.0177,4.2538,1.3626,0.3742,4.2920,1.3452,0.3695
1,Line,0.1436,,,,,,,,,,,,,,,,26,-0.3670,-0.1755,-0.3425,4.2540,1.3723,0.3806,4.3530,1.4196,0.4730
1,Line,0.1005,,,,,,,,,,,,,,,,167,-0.3619,0.0851,-0.0181,4.2553,1.4426,0.5241,4.3530,1.4196,0.5290
1,Line,0.0056,,,,,,,,,,,,,,,,50,0.0063,0.0075,-0.0181,4.3547,1.4217,0.5241,4.3530,1.4196,0.5290
1,Line,0.0998,,,,,,,,,,,,,,,,168,0.3621,-0.0742,0.0000,4.3530,1.4196,0.4730,4.2553,1.4397,0.4730
1,Line,0.0386,,,,,,,,,,,,,,,,177,0.1427,-0.0067,0.0000,4.2920,1.3452,0.3695,4.2535,1.3470,0.3695
1,Line,0.1144,,,,,,,,,,,,,,,,89,-0.0049,-0.2497,-0.3425,4.2540,1.3723,0.3806,4.2553,1.4397,0.4730
1,Line,0.0868,,,,,,,,,,,,,,,,6,0.3198,0.0338,0.0000,4.2535,1.3470,0.3695,4.1671,1.3379,0.3695
1,Line,0.0163,,,,,,,,,,,,,,,,89,-0.0011,-0.0578,-0.0177,4.2535,1.3470,0.3695,4.2538,1.3626,0.3742
1,Line,0.1485,,,,,,,,,,,,,,,,32,-0.3635,-0.2303,-0.3425,4.1572,1.3775,0.3806,4.2553,1.4397,0.4730
1,Line,0.0933,,,,,,,,,,,,,,,,2,0.3444,0.0138,0.0234,4.2540,1.3723,0.3806,4.1610,1.3685,0.3742
1,Line,0.1247,,,,,,,,,,,,,,,,180,0.4617,-0.0010,0.0000,4.2553,1.4397,0.4730,4.1306,1.4399,0.4730
1,Line,0.0969,,,,,,,,,,,,,,,,177,0.3585,-0.0194,0.0000,4.2540,1.3723,0.3806,4.1572,1.3775,0.3806
1,Line,0.1016,,,,,,,,,,,,,,,,168,0.3681,-0.0776,0.0000,4.3547,1.4217,0.5241,4.2553,1.4426,0.5241
1,Line,0.0461,,,,,,,,,,,,,,,,88,0.0069,0.1613,-0.0553,4.2551,1.4294,0.5343,4.2532,1.3859,0.5492
1,Line,0.0812,,,,,,,,,,,,,,,,0,0.3008,0.0004,0.0000,4.2532,1.3859,0.5492,4.1720,1.3858,0.5492
1,Line,0.0601,,,,,,,,,,,,,,,,130,-0.1383,0.1655,-0.0553,4.1346,1.4304,0.5343,4.1720,1.3858,0.5492
1,Line,0.1253,,,,,,,,,,,,,,,,2,-0.4620,-0.0129,-0.0419,4.1306,1.4399,0.4730,4.2554,1.4434,0.4843
1,Line,0.1021,,,,,,,,,,,,,,,,168,0.3697,-0.0785,0.0000,4.3552,1.4222,0.5184,4.2554,1.4434,0.5184
1,Line,0.1019,,,,,,,,,,,,,,,,168,-0.3681,0.0806,-0.0213,4.2554,1.4434,0.5184,4.3547,1.4217,0.5241
1,Line,0.0058,,,,,,,,,,,,,,,,50,0.0017,0.0020,-0.0213,4.3552,1.4222,0.5184,4.3547,1.4217,0.5241
1,Line,0.0950,,,,,,,,,,,,,,,,28,-0.3078,-0.1616,0.0553,4.1720,1.3858,0.5492,4.2551,1.4294,0.5343
1,Line,0.1229,,,,,,,,,,,,,,,,2,-0.4547,-0.0156,0.0116,4.1325,1.4354,0.5321,4.2553,1.4397,0.5290
1,Line,0.1262,,,,,,,,,,,,,,,,0,0.4675,0.0000,0.0000,4.2554,1.4434,0.4843,4.1291,1.4434,0.4843
1,Line,0.0340,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1260,4.2554,1.4434,0.4843,4.2554,1.4434,0.5184
1,Line,0.0118,,,,,,,,,,,,,,,,50,-0.0080,-0.0096,-0.0419,4.3530,1.4196,0.4730,4.3552,1.4222,0.4843
1,Line,0.1021,,,,,,,,,,,,,,,,168,0.3697,-0.0785,0.0000,4.3552,1.4222,0.4843,4.2554,1.4434,0.4843
1,Line,0.0119,,,,,,,,,,,,,,,,89,-0.0003,-0.0139,-0.0419,4.2553,1.4397,0.4730,4.2554,1.4434,0.4843
1,Line,0.1020,,,,,,,,,,,,,,,,170,-0.3700,0.0646,-0.0419,4.2553,1.4397,0.4730,4.3552,1.4222,0.4843
1,Line,0.1259,,,,,,,,,,,,,,,,180,0.4663,-0.0002,0.0000,4.2553,1.4426,0.5241,4.1294,1.4427,0.5241
1,Line,0.1260,,,,,,,,,,,,,,,,179,-0.4661,0.0112,-0.0181,4.1294,1.4427,0.5241,4.2553,1.4397,0.5290
1,Line,0.0057,,,,,,,,,,,,,,,,89,0.0002,0.0109,-0.0181,4.2553,1.4426,0.5241,4.2553,1.4397,0.5290
1,Line,0.1247,,,,,,,,,,,,,,,,180,0.4617,-0.0010,0.0000,4.2553,1.4397,0.5290,4.1306,1.4399,0.5290
1,Line,0.0969,,,,,,,,,,,,,,,,169,0.3521,-0.0685,0.0000,4.3503,1.4163,0.5321,4.2552,1.4348,0.5321
1,Line,0.0979,,,,,,,,,,,,,,,,166,0.3518,-0.0865,0.0116,4.3503,1.4163,0.5321,4.2553,1.4397,0.5290
1,Line,0.0058,,,,,,,,,,,,,,,,89,0.0004,0.0180,-0.0116,4.2553,1.4397,0.5290,4.2552,1.4348,0.5321
1,Line,0.0058,,,,,,,,,,,,,,,,89,0.0004,0.0200,-0.0079,4.2552,1.4348,0.5321,4.2551,1.4294,0.5343
1,Line,0.0058,,,,,,,,,,,,,,,,113,-0.0079,0.0185,-0.0079,4.1325,1.4354,0.5321,4.1346,1.4304,0.5343
1,Line,0.0058,,,,,,,,,,,,,,,,157,-0.0182,0.0078,-0.0079,4.0305,1.3296,0.5321,4.0354,1.3275,0.5343
1,Line,0.1470,,,,,,,,,,,,,,,,46,0.3778,0.3918,0.0000,4.1325,1.4354,0.5321,4.0305,1.3296,0.5321
1,Line,0.1430,,,,,,,,,,,,,,,,46,0.3675,0.3811,0.0000,4.1346,1.4304,0.5343,4.0354,1.3275,0.5343
1,Line,0.1204,,,,,,,,,,,,,,,,180,0.4460,-0.0038,0.0000,4.2551,1.4294,0.5343,4.1346,1.4304,0.5343
1,Line,0.1206,,,,,,,,,,,,,,,,2,-0.4464,-0.0162,0.0079,4.1346,1.4304,0.5343,4.2552,1.4348,0.5321
1,Line,0.1227,,,,,,,,,,,,,,,,180,0.4543,-0.0023,0.0000,4.2552,1.4348,0.5321,4.1325,1.4354,0.5321
1,Line,0.0053,,,,,,,,,,,,,,,,50,0.0103,0.0124,-0.0116,4.3530,1.4196,0.5290,4.3503,1.4163,0.5321
1,Line,0.0606,,,,,,,,,,,,,,,,1,0.2243,0.0040,0.0000,4.3145,1.3733,0.3806,4.2540,1.3723,0.3806
1,Line,0.0116,,,,,,,,,,,,,,,,89,-0.0007,-0.0358,-0.0234,4.2538,1.3626,0.3742,4.2540,1.3723,0.3806
1,Line,0.0557,,,,,,,,,,,,,,,,174,-0.2039,0.0206,0.0234,4.2540,1.3723,0.3806,4.3090,1.3667,0.3742
1,Line,0.0107,,,,,,,,,,,,,,,,50,-0.0205,-0.0246,-0.0234,4.3090,1.3667,0.3742,4.3145,1.3733,0.3806
1,Line,0.0930,,,,,,,,,,,,,,,,176,0.3437,-0.0220,0.0000,4.2538,1.3626,0.3742,4.1610,1.3685,0.3742
1,Line,0.0902,,,,,,,,,,,,,,,,16,0.3210,0.0915,0.0177,4.2538,1.3626,0.3742,4.1671,1.3379,0.3695
1,Line,0.0316,,,,,,,,,,,,,,,,101,0.0228,-0.1135,-0.0177,4.1671,1.3379,0.3695,4.1610,1.3685,0.3742
1,Line,0.0554,,,,,,,,,,,,,,,,4,0.2046,0.0152,0.0000,4.3090,1.3667,0.3742,4.2538,1.3626,0.3742
1,Line,0.1263,,,,,,,,,,,,,,,,180,-0.4674,0.0030,-0.0213,4.1291,1.4434,0.5184,4.2553,1.4426,0.5241
1,Line,0.0058,,,,,,,,,,,,,,,,89,0.0001,0.0030,-0.0213,4.2554,1.4434,0.5184,4.2553,1.4426,0.5241
1,Line,0.0998,,,,,,,,,,,,,,,,168,0.3621,-0.0742,0.0000,4.3530,1.4196,0.5290,4.2553,1.4397,0.5290
1,Line,0.1262,,,,,,,,,,,,,,,,0,0.4675,0.0000,0.0000,4.2554,1.4434,0.5184,4.1291,1.4434,0.5184
1,Line,0.0095,,,,,,,,,,,,,,,,24,0.0314,0.0137,-0.0079,4.3503,1.4163,0.5321,4.3418,1.4126,0.5343
1,Line,0.0883,,,,,,,,,,,,,,,,169,0.3211,-0.0623,0.0000,4.3418,1.4126,0.5343,4.2551,1.4294,0.5343
1,Line,0.0894,,,,,,,,,,,,,,,,166,0.3207,-0.0823,0.0079,4.3418,1.4126,0.5343,4.2552,1.4348,0.5321
1,Line,0.0351,,,,,,,,,,,,,,,,90,0.0000,-0.1300,0.0000,5.3042,1.3730,0.3987,5.3042,1.4081,0.3987
1,Line,0.3673,,,,,,,,,,,,,,,,180,-1.3602,0.0000,0.0000,6.0429,-0.0580,0.3894,6.4102,-0.0580,0.3894
1,Line,0.0718,,,,,,,,,,,,,,,,81,0.0310,0.1879,-0.1857,6.3386,0.0434,0.8348,6.3302,-0.0073,0.8849
1,Line,0.0378,,,,,,,,,,,,,,,,0,0.0629,0.0000,0.1251,6.3550,-0.0580,0.9687,6.3380,-0.0580,0.9350
1,Line,0.6399,,,,,,,,,,,,,,,,90,0.0000,-2.3700,0.0000,6.2889,-0.0580,0.6202,6.2889,0.5819,0.6202
1,Line,0.4335,,,,,,,,,,,,,,,,90,0.0000,-1.6054,0.0000,6.0513,0.0453,0.6269,6.0513,0.4787,0.6269
1,Line,0.5521,,,,,,,,,,,,,,,,0,0.3150,0.0000,2.0206,6.4952,-0.0580,0.9350,6.4102,-0.0580,0.3894
1,Line,0.5501,,,,,,,,,,,,,,,,90,0.0000,-2.0375,0.0000,6.0155,-0.0131,0.6342,6.0155,0.5371,0.6342
1,Line,0.0688,,,,,,,,,,,,,,,,58,-0.1325,-0.2160,0.0268,6.0155,-0.0131,0.6342,6.0513,0.0453,0.6269
1,Line,0.1572,,,,,,,,,,,,,,,,180,-0.5813,0.0000,0.0298,6.0513,0.4787,0.6269,6.2083,0.4787,0.6189
1,Line,0.6399,,,,,,,,,,,,,,,,90,0.0000,-2.3700,0.0000,5.9707,-0.0580,0.6365,5.9707,0.5819,0.6365
1,Line,0.4335,,,,,,,,,,,,,,,,90,0.0000,1.6054,0.0000,6.2083,0.4787,0.6189,6.2083,0.0453,0.6189
1,Line,0.0688,,,,,,,,,,,,,,,,122,0.1325,-0.2160,-0.0268,6.0513,0.4787,0.6269,6.0155,0.5371,0.6342
1,Line,0.0436,,,,,,,,,,,,,,,,0,0.1615,0.0000,0.0000,6.4337,-0.0580,0.9915,6.3901,-0.0580,0.9915
1,Line,0.3186,,,,,,,,,,,,,,,,0,0.1818,0.0000,1.1659,6.3380,-0.0580,0.9350,6.2889,-0.0580,0.6202
1,Line,0.6399,,,,,,,,,,,,,,,,90,0.0000,-2.3700,0.0000,6.4102,-0.0580,0.3894,6.4102,0.5819,0.3894
1,Line,0.5386,,,,,,,,,,,,,,,,90,0.0000,-1.9949,0.0000,6.2967,-0.0073,0.6702,6.2967,0.5313,0.6702
1,Line,0.4371,,,,,,,,,,,,,,,,90,0.0000,-1.6190,0.0000,6.3207,0.0434,0.7203,6.3207,0.4806,0.7203
1,Line,0.6399,,,,,,,,,,,,,,,,90,0.0000,-2.3700,0.0000,6.4607,-0.0580,0.9869,6.4607,0.5819,0.9869
1,Line,0.0550,,,,,,,,,,,,,,,,180,-0.0615,0.0000,0.1944,5.9429,-0.0580,0.5582,5.9595,-0.0580,0.5057
1,Line,0.1431,,,,,,,,,,,,,,,,180,-0.3088,0.0000,0.4308,5.9595,-0.0580,0.5057,6.0429,-0.0580,0.3894
1,Line,0.5386,,,,,,,,,,,,,,,,90,0.0000,1.9949,0.0000,6.3302,0.5313,0.8849,6.3302,-0.0073,0.8849
1,Line,0.6399,,,,,,,,,,,,,,,,90,0.0000,-2.3700,0.0000,6.3550,-0.0580,0.9687,6.3550,0.5819,0.9687
1,Line,0.1158,,,,,,,,,,,,,,,,180,-0.0661,0.0000,-0.4239,6.3207,0.4806,0.7203,6.3386,0.4806,0.8348
1,Line,0.3186,,,,,,,,,,,,,,,,0,0.1818,0.0000,1.1659,6.3380,0.5819,0.9350,6.2889,0.5819,0.6202
1,Line,0.3673,,,,,,,,,,,,,,,,180,-1.3602,0.0000,0.0000,6.0429,0.5819,0.3894,6.4102,0.5819,0.3894
1,Line,0.0685,,,,,,,,,,,,,,,,58,-0.1325,-0.2160,-0.0132,6.2083,0.4787,0.6189,6.2441,0.5371,0.6225
1,Line,0.1572,,,,,,,,,,,,,,,,0,0.5813,0.0000,-0.0298,6.2083,0.0453,0.6189,6.0513,0.0453,0.6269
1,Line,0.0753,,,,,,,,,,,,,,,,115,0.0890,-0.1879,0.1857,6.3207,0.4806,0.7203,6.2967,0.5313,0.6702
1,Line,0.0297,,,,,,,,,,,,,,,,180,-0.0311,0.0000,0.1055,6.4868,-0.0580,0.9634,6.4952,-0.0580,0.9350
1,Line,0.6399,,,,,,,,,,,,,,,,90,0.0000,-2.3700,0.0000,6.4952,-0.0580,0.9350,6.4952,0.5819,0.9350
1,Line,0.0275,,,,,,,,,,,,,,,,180,-0.1003,0.0000,0.0170,6.4337,0.5819,0.9915,6.4607,0.5819,0.9869
1,Line,0.0436,,,,,,,,,,,,,,,,0,0.1615,0.0000,0.0000,6.4337,0.5819,0.9915,6.3901,0.5819,0.9915
1,Line,0.0351,,,,,,,,,,,,,,,,180,-0.0966,0.0000,0.0870,6.4607,0.5819,0.9869,6.4868,0.5819,0.9634
1,Line,0.5521,,,,,,,,,,,,,,,,0,0.3150,0.0000,2.0206,6.4952,0.5819,0.9350,6.4102,0.5819,0.3894
1,Line,0.0418,,,,,,,,,,,,,,,,0,0.1300,0.0000,0.0844,6.3901,0.5819,0.9915,6.3550,0.5819,0.9687
1,Line,0.4371,,,,,,,,,,,,,,,,90,0.0000,1.6190,0.0000,6.3386,0.4806,0.8348,6.3386,0.0434,0.8348
1,Line,0.6399,,,,,,,,,,,,,,,,90,0.0000,-2.3700,0.0000,6.4337,-0.0580,0.9915,6.4337,0.5819,0.9915
1,Line,0.2288,,,,,,,,,,,,,,,,0,0.8464,0.0000,-0.0434,6.2441,-0.0131,0.6225,6.0155,-0.0131,0.6342
