Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,58.5859,,,,,,,,,,,,,,,,180,-58.5813,0.5081,0.5223,86.3502,5.5802,27.8889,144.9315,5.0721,27.3666
1,Line,58.5789,,,,,,,,,,,,,,,,0,-58.5767,-0.0214,-0.5027,86.3619,5.0277,26.0423,144.9386,5.0491,26.5449
1,Group_47,,86.1862,5.0277,11.3861,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,10.7785,,,,,,,,,,,,,,,,178,0.0000,-0.1840,0.0000,-48.8622,101.6922,-54.4052,-48.8622,101.8762,-54.4052
1,Line,10.6953,,,,,,,,,,,,,,,,176,0.0000,-0.5199,0.0000,-48.8622,101.6922,-54.4052,-48.8622,102.2121,-54.4052
1,Line,11.3270,,,,,,,,,,,,,,,,2,0.0000,0.1519,0.0000,-48.8622,101.6922,-54.4052,-48.8622,101.5403,-54.4052
1,Line,12.5844,,,,,,,,,,,,,,,,176,0.0000,0.2186,0.0000,-48.8622,100.6900,-54.4052,-48.8622,100.4714,-54.4052
1,Line,12.1928,,,,,,,,,,,,,,,,58,0.0000,1.0022,0.0000,-48.8622,101.6922,-54.4052,-48.8622,100.6900,-54.4052
1,Line,2.0359,,,,,,,,,,,,,,,,174,0.0000,0.1228,0.0000,-48.8622,102.3348,-54.4052,-48.8622,102.2121,-54.4052
1,Line,2.2921,,,,,,,,,,,,,,,,98,0.0000,2.2723,0.0000,-48.8622,91.7902,-54.4052,-48.8622,89.5180,-54.4052
1,Line,2.9140,,,,,,,,,,,,,,,,105,0.0000,-2.8203,0.0000,-48.8622,93.7329,-54.4052,-48.8622,96.5532,-54.4052
1,Line,2.3491,,,,,,,,,,,,,,,,127,0.0000,1.8699,0.0000,-48.8622,96.8648,-54.4052,-48.8622,94.9948,-54.4052
1,Line,12.5213,,,,,,,,,,,,,,,,93,0.0000,1.5584,0.0000,-48.8622,96.5532,-54.4052,-48.8622,94.9948,-54.4052
1,Line,2.9199,,,,,,,,,,,,,,,,105,0.0000,-2.8203,0.0000,-48.8622,90.9126,-54.4052,-48.8622,93.7329,-54.4052
1,Line,1.3067,,,,,,,,,,,,,,,,141,0.0000,0.8125,0.0000,-48.8622,99.0472,-54.4052,-48.8622,98.2347,-54.4052
1,Line,1.9745,,,,,,,,,,,,,,,,136,0.0000,1.3699,0.0000,-48.8622,98.2347,-54.4052,-48.8622,96.8648,-54.4052
1,Line,2.2737,,,,,,,,,,,,,,,,169,0.0000,0.3359,0.0000,-48.8622,101.8762,-54.4052,-48.8622,101.5403,-54.4052
1,Line,12.4167,,,,,,,,,,,,,,,,91,0.0000,1.9426,0.0000,-48.8622,93.7329,-54.4052,-48.8622,91.7902,-54.4052
1,Line,2.2737,,,,,,,,,,,,,,,,169,0.0000,0.3359,0.0000,-48.8622,102.2121,-54.4052,-48.8622,101.8762,-54.4052
1,Line,2.8273,,,,,,,,,,,,,,,,177,0.0000,0.0728,0.0000,-48.8622,102.5304,-54.4052,-48.8622,102.4576,-54.4052
1,Line,12.4296,,,,,,,,,,,,,,,,117,0.0000,-1.4257,0.0000,-48.8622,88.0923,-54.4052,-48.8622,89.5180,-54.4052
1,Line,8.5859,,,,,,,,,,,,,,,,97,0.0000,-1.3600,0.0000,-48.8622,83.9120,-54.4052,-48.8622,85.2719,-54.4052
1,Line,12.9726,,,,,,,,,,,,,,,,95,0.0000,-4.2149,0.0000,-48.8622,89.5180,-54.4052,-48.8622,93.7329,-54.4052
1,Line,13.3283,,,,,,,,,,,,,,,,115,0.0000,4.3787,0.0000,-48.8622,99.3735,-54.4052,-48.8622,94.9948,-54.4052
1,Line,13.1794,,,,,,,,,,,,,,,,99,0.0000,-4.7629,0.0000,-48.8622,91.7902,-54.4052,-48.8622,96.5532,-54.4052
1,Line,12.6890,,,,,,,,,,,,,,,,104,0.0000,2.5088,0.0000,-48.8622,99.3735,-54.4052,-48.8622,96.8648,-54.4052
1,Line,2.0359,,,,,,,,,,,,,,,,174,0.0000,0.1228,0.0000,-48.8622,102.4576,-54.4052,-48.8622,102.3348,-54.4052
1,Line,3.4217,,,,,,,,,,,,,,,,124,0.0000,-2.8203,0.0000,-48.8622,96.5532,-54.4052,-48.8622,99.3735,-54.4052
1,Line,3.1119,,,,,,,,,,,,,,,,98,0.0000,-3.0802,0.0000,-48.8622,79.3715,-54.4052,-48.8622,82.4516,-54.4052
1,Line,3.2818,,,,,,,,,,,,,,,,102,0.0000,3.2046,0.0000,-48.8622,94.9948,-54.4052,-48.8622,91.7902,-54.4052
1,Line,3.4669,,,,,,,,,,,,,,,,94,0.0000,1.6302,0.0000,-48.8622,81.0017,-54.4052,-48.8622,79.3715,-54.4052
1,Line,1.3984,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,145.0279,-189.9782,-54.4052,145.0279,-189.9782,-54.4052
1,Line,8.3647,,,,,,,,,,,,,,,,180,-8.3646,0.0000,0.0000,136.6633,-189.9782,-54.4052,145.0279,-189.9782,-54.4052
1,Line,8.6221,,,,,,,,,,,,,,,,13,-7.1222,0.0000,0.0000,87.5506,-189.9782,-54.4052,94.6728,-189.9782,-54.4052
1,Line,6.9198,,,,,,,,,,,,,,,,8,6.6311,0.0000,0.0000,94.6728,-189.9782,-54.4052,88.0417,-189.9782,-54.4052
1,Line,2.9607,,,,,,,,,,,,,,,,55,0.4912,0.0000,0.0000,88.0417,-189.9782,-54.4052,87.5506,-189.9782,-54.4052
1,Line,2.2446,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,145.0279,-189.9782,-54.4052,145.0279,-189.9782,-54.4052
1,Line,9.1613,,,,,,,,,,,,,,,,168,-7.8784,0.0000,0.0000,137.6281,-189.9782,-54.4052,145.5065,-189.9782,-54.4052
1,Line,2.9607,,,,,,,,,,,,,,,,70,-0.2590,0.0000,0.0000,145.5065,-189.9782,-54.4052,145.7655,-189.9782,-54.4052
1,Line,3.3772,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,145.0279,-189.9782,-54.4052,145.0279,-189.9782,-54.4052
1,Line,8.4740,,,,,,,,,,,,,,,,0,-8.3646,0.0000,0.0000,136.6633,-189.9782,-54.4052,145.0279,-189.9782,-54.4052
1,Line,5.4216,,,,,,,,,,,,,,,,66,0.4786,0.0000,0.0000,145.5065,-189.9782,-54.4052,145.0279,-189.9782,-54.4052
1,Line,2.7013,,,,,,,,,,,,,,,,64,0.3330,0.0000,0.0000,87.5506,-189.9782,-54.4052,87.2176,-189.9782,-54.4052
1,Line,2.7076,,,,,,,,,,,,,,,,45,0.4050,0.0000,0.0000,87.2176,-189.9782,-54.4052,86.8126,-189.9782,-54.4052
1,Line,2.5609,,,,,,,,,,,,,,,,25,0.2609,0.0000,0.0000,86.8126,-189.9782,-54.4052,86.5517,-189.9782,-54.4052
1,Line,7.5788,,,,,,,,,,,,,,,,0,7.5781,0.0000,0.0000,137.6281,-189.9782,-54.4052,130.0500,-189.9782,-54.4052
1,Line,3.8840,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,86.4756,-189.9782,-54.4052,86.4756,-189.9782,-54.4052
1,Line,8.3647,,,,,,,,,,,,,,,,180,-8.3646,0.0000,0.0000,86.4756,-189.9782,-54.4052,94.8402,-189.9782,-54.4052
1,Line,6.3216,,,,,,,,,,,,,,,,0,6.3214,0.0000,0.0000,100.9942,-189.9782,-54.4052,94.6728,-189.9782,-54.4052
1,Line,6.3216,,,,,,,,,,,,,,,,0,6.3214,0.0000,0.0000,94.6728,-189.9782,-54.4052,88.3514,-189.9782,-54.4052
1,Line,2.0452,,,,,,,,,,,,,,,,72,0.3096,0.0000,0.0000,88.3514,-189.9782,-54.4052,88.0417,-189.9782,-54.4052
1,Line,8.3647,,,,,,,,,,,,,,,,180,-8.3646,0.0000,0.0000,128.2987,-189.9782,-54.4052,136.6633,-189.9782,-54.4052
1,Line,0.7878,,,,,,,,,,,,,,,,99,0.0761,0.0000,0.0000,86.5517,-189.9782,-54.4052,86.4756,-189.9782,-54.4052
1,Line,9.2398,,,,,,,,,,,,,,,,180,-8.3646,0.0000,0.0000,86.4756,-189.9782,-54.4052,94.8402,-189.9782,-54.4052
1,Line,30.3152,,,,,,,,,,,,,,,,180,-30.3125,0.0000,-0.4045,107.3156,8.5277,11.5346,137.6281,8.5277,11.9391
1,Line,2.7076,,,,,,,,,,,,,,,,45,-0.4050,-0.4103,2.6455,86.8126,5.7908,21.2453,87.2176,6.2010,18.5998
1,Line,3.8840,,,,,,,,,,,,,,,,0,0.0000,0.0000,3.8840,86.4756,6.1708,28.2753,86.4756,6.1708,24.3913
1,Line,0.7878,,,,,,,,,,,,,,,,99,-0.0761,0.5032,0.6014,86.4756,6.1708,24.3913,86.5517,5.6676,23.7899
1,Line,2.2446,,,,,,,,,,,,,,,,90,0.0000,-0.5032,-2.1875,145.0279,5.6676,24.9778,145.0279,6.1708,27.1653
1,Line,58.5531,,,,,,,,,,,,,,,,0,58.5524,0.0000,0.2884,145.0279,6.1708,28.5637,86.4756,6.1708,28.2753
1,Group_38,,86.4756,5.6676,11.3861,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Group_35,,86.1862,5.6015,11.3861,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,1.3984,,,,,,,,,,,,,,,,90,0.0000,0.0000,-1.3984,145.0279,6.1708,27.1653,145.0279,6.1708,28.5637
1,Line,8.2502,,,,,,,,,,,,,,,,180,-8.2500,0.0000,-0.0555,137.6281,8.5277,11.9391,145.8781,8.5277,11.9946
1,Line,3.3772,,,,,,,,,,,,,,,,90,0.0000,0.1232,-3.3750,145.0279,5.7908,21.6028,145.0279,5.6676,24.9778
1,Line,18.9648,,,,,,,,,,,,,,,,180,-18.9642,0.0000,-0.1485,88.3514,8.5277,11.3861,107.3156,8.5277,11.5346
1,Group_39,,-48.8622,-189.9782,-54.4052,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,2.7013,,,,,,,,,,,,,,,,64,-0.3330,-0.6720,2.5951,87.2176,6.2010,18.5998,87.5506,6.8730,16.0047
1,Line,1.7391,,,,,,,,,,,,,,,,83,-0.1126,0.0000,0.0000,145.7655,-189.9782,-54.4052,145.8781,-189.9782,-54.4052
1,Line,8.2502,,,,,,,,,,,,,,,,0,8.2500,0.0000,0.0000,145.8781,-189.9782,-54.4052,137.6281,-189.9782,-54.4052
1,Line,8.3303,,,,,,,,,,,,,,,,173,-8.1374,0.0000,0.0000,137.6281,-189.9782,-54.4052,145.7655,-189.9782,-54.4052
1,Line,2.9607,,,,,,,,,,,,,,,,55,-0.4912,-0.7072,2.8327,87.5506,6.8730,16.0047,88.0417,7.5803,13.1720
1,Line,1.7391,,,,,,,,,,,,,,,,83,0.1126,0.9474,-1.4540,145.8781,8.5277,11.9946,145.7655,7.5803,13.4486
1,Line,2.9607,,,,,,,,,,,,,,,,70,0.2590,0.7072,-2.8633,145.7655,7.5803,13.4486,145.5065,6.8730,16.3119
1,Line,5.4216,,,,,,,,,,,,,,,,66,0.4786,1.0822,-5.2909,145.5065,6.8730,16.3119,145.0279,5.7908,21.6028
1,Line,2.5609,,,,,,,,,,,,,,,,25,-0.2609,-0.1232,2.5446,86.5517,5.6676,23.7899,86.8126,5.7908,21.2453
1,Line,2.0452,,,,,,,,,,,,,,,,72,-0.3096,-0.9474,1.7859,88.0417,7.5803,13.1720,88.3514,8.5277,11.3861
1,Line,1.5506,,,,,,,,,,,,,,,,98,0.0000,0.7276,0.0000,-48.8622,84.6396,-54.4052,-48.8622,83.9120,-54.4052
1,Line,1.9745,,,,,,,,,,,,,,,,44,0.0000,-1.3699,0.0000,-48.8622,14.6096,-54.4052,-48.8622,15.9795,-54.4052
1,Line,1.5506,,,,,,,,,,,,,,,,82,0.0000,-0.7276,0.0000,-48.8622,28.2046,-54.4052,-48.8622,28.9323,-54.4052
1,Line,1.3067,,,,,,,,,,,,,,,,39,0.0000,-0.8125,0.0000,-48.8622,13.7971,-54.4052,-48.8622,14.6096,-54.4052
1,Line,2.2737,,,,,,,,,,,,,,,,11,0.0000,-0.3359,0.0000,-48.8622,10.6322,-54.4052,-48.8622,10.9681,-54.4052
1,Line,2.2737,,,,,,,,,,,,,,,,11,0.0000,-0.3359,0.0000,-48.8622,10.9681,-54.4052,-48.8622,11.3040,-54.4052
1,Line,2.8387,,,,,,,,,,,,,,,,83,0.0000,2.8203,0.0000,-48.8622,24.7520,-54.4052,-48.8622,21.9317,-54.4052
1,Line,3.0957,,,,,,,,,,,,,,,,85,0.0000,-1.4550,0.0000,-48.8622,30.3876,-54.4052,-48.8622,31.8425,-54.4052
1,Line,3.3643,,,,,,,,,,,,,,,,77,0.0000,1.4499,0.0000,-48.8622,31.8425,-54.4052,-48.8622,30.3926,-54.4052
1,Line,12.4114,,,,,,,,,,,,,,,,106,0.0000,-1.3946,0.0000,-48.8622,21.9317,-54.4052,-48.8622,23.3263,-54.4052
1,Line,2.2921,,,,,,,,,,,,,,,,82,0.0000,-2.2723,0.0000,-48.8622,23.3263,-54.4052,-48.8622,25.5986,-54.4052
1,Line,3.6599,,,,,,,,,,,,,,,,76,0.0000,-2.6061,0.0000,-48.8622,25.5986,-54.4052,-48.8622,28.2046,-54.4052
1,Line,12.4167,,,,,,,,,,,,,,,,89,0.0000,-1.9426,0.0000,-48.8622,19.1114,-54.4052,-48.8622,21.0540,-54.4052
1,Line,3.4217,,,,,,,,,,,,,,,,56,0.0000,2.8203,0.0000,-48.8622,16.2911,-54.4052,-48.8622,13.4707,-54.4052
1,Line,2.8273,,,,,,,,,,,,,,,,3,0.0000,-0.0728,0.0000,-48.8622,10.3138,-54.4052,-48.8622,10.3866,-54.4052
1,Line,2.0359,,,,,,,,,,,,,,,,6,0.0000,-0.1228,0.0000,-48.8622,10.3866,-54.4052,-48.8622,10.5094,-54.4052
1,Line,3.4669,,,,,,,,,,,,,,,,86,0.0000,-1.6302,0.0000,-48.8622,31.8425,-54.4052,-48.8622,33.4728,-54.4052
1,Line,3.1119,,,,,,,,,,,,,,,,82,0.0000,3.0802,0.0000,-48.8622,33.4728,-54.4052,-48.8622,30.3926,-54.4052
1,Line,2.3491,,,,,,,,,,,,,,,,53,0.0000,-1.8699,0.0000,-48.8622,15.9795,-54.4052,-48.8622,17.8494,-54.4052
1,Line,2.2921,,,,,,,,,,,,,,,,82,0.0000,-2.2723,0.0000,-48.8622,21.0540,-54.4052,-48.8622,23.3263,-54.4052
1,Line,2.9199,,,,,,,,,,,,,,,,75,0.0000,2.8203,0.0000,-48.8622,21.9317,-54.4052,-48.8622,19.1114,-54.4052
1,Line,2.0359,,,,,,,,,,,,,,,,6,0.0000,-0.1228,0.0000,-48.8622,10.5094,-54.4052,-48.8622,10.6322,-54.4052
1,Line,12.5213,,,,,,,,,,,,,,,,87,0.0000,-1.5584,0.0000,-48.8622,16.2911,-54.4052,-48.8622,17.8494,-54.4052
1,Line,2.9140,,,,,,,,,,,,,,,,75,0.0000,2.8203,0.0000,-48.8622,19.1114,-54.4052,-48.8622,16.2911,-54.4052
1,Group_8,,246.6361,10.1785,32.7547,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,1.9524,,,,,,,,,,,,,,,,150,1.6465,-0.9485,0.4487,18.2723,10.7344,16.8223,16.6258,11.6829,16.3736
1,Group_13,,-48.8622,-189.9782,-54.4052,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,2.9660,,,,,,,,,,,,,,,,24,0.0000,-1.2208,0.0000,-48.8622,11.1520,-54.4052,-48.8622,12.3729,-54.4052
1,Line,3.4446,,,,,,,,,,,,,,,,3,0.0000,-0.2092,0.0000,-48.8622,10.1785,-54.4052,-48.8622,10.3877,-54.4052
1,Line,2.1136,,,,,,,,,,,,,,,,103,0.4621,-2.0625,0.0000,2.7633,40.1083,18.7683,2.3012,42.1708,18.7683
1,Line,4.0206,,,,,,,,,,,,,,,,147,0.4014,-0.2631,-3.9918,1.7139,46.9064,18.7683,1.3125,47.1694,22.7601
1,Line,2.9687,,,,,,,,,,,,,,,,124,-1.6563,2.4637,0.0000,12.1448,18.2691,11.1954,13.8010,15.8053,11.1954
1,Line,2.0090,,,,,,,,,,,,,,,,145,-1.6465,1.1506,0.0342,16.6258,11.8850,16.8565,18.2723,10.7344,16.8223
1,Line,3.6767,,,,,,,,,,,,,,,,6,-2.6260,-0.2747,-2.5587,22.7317,8.6676,25.4388,25.3577,8.9423,27.9975
1,Line,3.8655,,,,,,,,,,,,,,,,109,-1.2500,3.6578,0.0000,14.1077,21.0786,27.9975,15.3577,17.4208,27.9975
1,Line,2.8844,,,,,,,,,,,,,,,,2,0.0000,-0.0739,0.0000,-48.8622,10.3138,-54.4052,-48.8622,10.3877,-54.4052
1,Line,3.7618,,,,,,,,,,,,,,,,14,0.0000,-0.8503,0.0000,-48.8622,11.3040,-54.4052,-48.8622,12.1543,-54.4052
1,Line,3.4454,,,,,,,,,,,,,,,,29,0.0000,-1.6428,0.0000,-48.8622,12.1543,-54.4052,-48.8622,13.7971,-54.4052
1,Line,3.1011,,,,,,,,,,,,,,,,82,0.0000,-1.4553,0.0000,-48.8622,28.9323,-54.4052,-48.8622,30.3876,-54.4052
1,Line,2.8263,,,,,,,,,,,,,,,,86,0.0000,2.8203,0.0000,-48.8622,30.3926,-54.4052,-48.8622,27.5723,-54.4052
1,Line,9.4565,,,,,,,,,,,,,,,,85,0.0000,-4.1803,0.0000,-48.8622,24.7520,-54.4052,-48.8622,28.9323,-54.4052
1,Line,2.8249,,,,,,,,,,,,,,,,87,0.0000,2.8203,0.0000,-48.8622,27.5723,-54.4052,-48.8622,24.7520,-54.4052
1,Line,1.8841,,,,,,,,,,,,,,,,36,0.0000,-1.0979,0.0000,-48.8622,12.3729,-54.4052,-48.8622,13.4707,-54.4052
1,Line,2.8296,,,,,,,,,,,,,,,,5,0.0000,-0.1353,0.0000,-48.8622,10.1785,-54.4052,-48.8622,10.3138,-54.4052
1,Line,3.4446,,,,,,,,,,,,,,,,3,0.0000,-0.2092,0.0000,-48.8622,10.3877,-54.4052,-48.8622,10.5970,-54.4052
1,Line,3.4446,,,,,,,,,,,,,,,,3,0.0000,-0.2092,0.0000,-48.8622,10.5970,-54.4052,-48.8622,10.8062,-54.4052
1,Line,2.7252,,,,,,,,,,,,,,,,7,0.0000,-0.3458,0.0000,-48.8622,10.8062,-54.4052,-48.8622,11.1520,-54.4052
1,Line,1.8841,,,,,,,,,,,,,,,,144,0.0000,1.0979,0.0000,-48.8622,100.4714,-54.4052,-48.8622,99.3735,-54.4052
1,Line,2.8296,,,,,,,,,,,,,,,,175,0.0000,0.1353,0.0000,-48.8622,102.6658,-54.4052,-48.8622,102.5304,-54.4052
1,Line,3.4446,,,,,,,,,,,,,,,,177,0.0000,0.2092,0.0000,-48.8622,102.4565,-54.4052,-48.8622,102.2473,-54.4052
1,Line,3.4446,,,,,,,,,,,,,,,,177,0.0000,0.2092,0.0000,-48.8622,102.2473,-54.4052,-48.8622,102.0380,-54.4052
1,Line,2.7252,,,,,,,,,,,,,,,,173,0.0000,0.3458,0.0000,-48.8622,102.0380,-54.4052,-48.8622,101.6922,-54.4052
1,Line,2.8844,,,,,,,,,,,,,,,,178,0.0000,0.0739,0.0000,-48.8622,102.5304,-54.4052,-48.8622,102.4565,-54.4052
1,Group_8,,246.6361,102.6658,32.7547,1.0000,1.0000,-1.0000,,,,,,,,,,,,,,,,,,,
1,Line,12.5844,,,,,,,,,,,,,,,,4,0.0000,-0.2186,0.0000,-48.8622,12.1543,-54.4052,-48.8622,12.3729,-54.4052
1,Group_13,,-48.8622,302.8224,-54.4052,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,2.9660,,,,,,,,,,,,,,,,156,0.0000,1.2208,0.0000,-48.8622,101.6922,-54.4052,-48.8622,100.4714,-54.4052
1,Line,3.4446,,,,,,,,,,,,,,,,177,0.0000,0.2092,0.0000,-48.8622,102.6658,-54.4052,-48.8622,102.4565,-54.4052
1,Line,2.8249,,,,,,,,,,,,,,,,93,0.0000,-2.8203,0.0000,-48.8622,85.2719,-54.4052,-48.8622,88.0923,-54.4052
1,Line,12.4114,,,,,,,,,,,,,,,,74,0.0000,1.3946,0.0000,-48.8622,90.9126,-54.4052,-48.8622,89.5180,-54.4052
1,Line,3.0957,,,,,,,,,,,,,,,,95,0.0000,1.4550,0.0000,-48.8622,82.4567,-54.4052,-48.8622,81.0017,-54.4052
1,Line,3.6599,,,,,,,,,,,,,,,,104,0.0000,2.6061,0.0000,-48.8622,87.2457,-54.4052,-48.8622,84.6396,-54.4052
1,Line,2.8387,,,,,,,,,,,,,,,,97,0.0000,-2.8203,0.0000,-48.8622,88.0923,-54.4052,-48.8622,90.9126,-54.4052
1,Line,2.2921,,,,,,,,,,,,,,,,98,0.0000,2.2723,0.0000,-48.8622,89.5180,-54.4052,-48.8622,87.2457,-54.4052
1,Line,3.3643,,,,,,,,,,,,,,,,103,0.0000,-1.4499,0.0000,-48.8622,81.0017,-54.4052,-48.8622,82.4516,-54.4052
1,Line,3.7618,,,,,,,,,,,,,,,,166,0.0000,0.8503,0.0000,-48.8622,101.5403,-54.4052,-48.8622,100.6900,-54.4052
1,Line,3.4454,,,,,,,,,,,,,,,,151,0.0000,1.6428,0.0000,-48.8622,100.6900,-54.4052,-48.8622,99.0472,-54.4052
1,Line,3.1011,,,,,,,,,,,,,,,,98,0.0000,1.4553,0.0000,-48.8622,83.9120,-54.4052,-48.8622,82.4567,-54.4052
1,Line,2.8263,,,,,,,,,,,,,,,,94,0.0000,-2.8203,0.0000,-48.8622,82.4516,-54.4052,-48.8622,85.2719,-54.4052
1,Line,9.4565,,,,,,,,,,,,,,,,95,0.0000,4.1803,0.0000,-48.8622,88.0923,-54.4052,-48.8622,83.9120,-54.4052
1,Line,13.1124,,,,,,,,,,,,,,,,59,0.0000,3.6066,0.0000,-48.8622,15.9795,-54.4052,-48.8622,12.3729,-54.4052
1,Line,13.3283,,,,,,,,,,,,,,,,65,0.0000,-4.3787,0.0000,-48.8622,13.4707,-54.4052,-48.8622,17.8494,-54.4052
1,Line,8.3396,,,,,,,,,,,,,,,,3,0.0000,-0.4196,0.0000,-48.8622,10.3866,-54.4052,-48.8622,10.8062,-54.4052
1,Line,12.4365,,,,,,,,,,,,,,,,102,0.0000,1.4242,0.0000,-48.8622,13.7971,-54.4052,-48.8622,12.3729,-54.4052
1,Line,12.6438,,,,,,,,,,,,,,,,72,0.0000,2.2367,0.0000,-48.8622,14.6096,-54.4052,-48.8622,12.3729,-54.4052
1,Line,13.1794,,,,,,,,,,,,,,,,81,0.0000,4.7629,0.0000,-48.8622,21.0540,-54.4052,-48.8622,16.2911,-54.4052
1,Line,12.6890,,,,,,,,,,,,,,,,76,0.0000,-2.5088,0.0000,-48.8622,13.4707,-54.4052,-48.8622,15.9795,-54.4052
1,Line,3.2818,,,,,,,,,,,,,,,,78,0.0000,-3.2046,0.0000,-48.8622,17.8494,-54.4052,-48.8622,21.0540,-54.4052
1,Line,8.5859,,,,,,,,,,,,,,,,83,0.0000,1.3600,0.0000,-48.8622,28.9323,-54.4052,-48.8622,27.5723,-54.4052
1,Line,12.9726,,,,,,,,,,,,,,,,85,0.0000,4.2149,0.0000,-48.8622,23.3263,-54.4052,-48.8622,19.1114,-54.4052
1,Line,12.4296,,,,,,,,,,,,,,,,63,0.0000,1.4257,0.0000,-48.8622,24.7520,-54.4052,-48.8622,23.3263,-54.4052
1,Line,6.4105,,,,,,,,,,,,,,,,82,0.0000,-2.8153,0.0000,-48.8622,27.5723,-54.4052,-48.8622,30.3876,-54.4052
1,Line,10.6953,,,,,,,,,,,,,,,,4,0.0000,0.5199,0.0000,-48.8622,11.1520,-54.4052,-48.8622,10.6322,-54.4052
1,Line,8.4486,,,,,,,,,,,,,,,,3,0.0000,-0.2968,0.0000,-48.8622,10.5094,-54.4052,-48.8622,10.8062,-54.4052
1,Line,10.7785,,,,,,,,,,,,,,,,2,0.0000,0.1840,0.0000,-48.8622,11.1520,-54.4052,-48.8622,10.9681,-54.4052
1,Line,12.1928,,,,,,,,,,,,,,,,122,0.0000,-1.0022,0.0000,-48.8622,11.1520,-54.4052,-48.8622,12.1543,-54.4052
1,Line,11.3270,,,,,,,,,,,,,,,,178,0.0000,-0.1519,0.0000,-48.8622,11.1520,-54.4052,-48.8622,11.3040,-54.4052
1,Line,10.5249,,,,,,,,,,,,,,,,4,0.0000,0.6426,0.0000,-48.8622,11.1520,-54.4052,-48.8622,10.5094,-54.4052
1,Line,10.4312,,,,,,,,,,,,,,,,86,0.0000,-3.4526,0.0000,-48.8622,24.7520,-54.4052,-48.8622,28.2046,-54.4052
1,Line,5.2545,,,,,,,,,,,,,,,,83,0.0000,-4.2702,0.0000,-48.8622,27.5723,-54.4052,-48.8622,31.8425,-54.4052
1,Line,12.3626,,,,,,,,,,,,,,,,117,0.0000,-0.8466,0.0000,-48.8622,24.7520,-54.4052,-48.8622,25.5986,-54.4052
1,Line,4.5589,,,,,,,,,,,,,,,,0,0.0000,-0.0011,0.0000,-48.8622,10.3866,-54.4052,-48.8622,10.3877,-54.4052
1,Line,5.7707,,,,,,,,,,,,,,,,3,0.0000,-0.2103,0.0000,-48.8622,10.3866,-54.4052,-48.8622,10.5970,-54.4052
1,Line,10.0224,,,,,,,,,,,,,,,,50,-6.4112,-7.7020,0.1531,236.7780,48.5020,54.9736,243.1891,56.2040,54.8205
1,Line,10.0148,,,,,,,,,,,,,,,,172,4.5047,-0.6047,8.9241,18.1957,89.8522,36.9215,13.6910,90.4570,27.9975
1,Line,2.5770,,,,,,,,,,,,,,,,71,0.8333,2.4385,0.0000,13.6910,90.4570,27.9975,12.8577,88.0185,27.9975
1,Line,1.5164,,,,,,,,,,,,,,,,67,0.5990,1.3857,0.1431,21.2124,96.0734,37.3392,20.6134,94.6877,37.1961
1,Line,9.7941,,,,,,,,,,,,,,,,123,-1.4393,2.1870,-9.4377,23.9202,103.3336,27.9975,25.3595,101.1466,37.4352
1,Line,2.5770,,,,,,,,,,,,,,,,71,0.8333,2.4385,0.0000,14.5243,92.8955,27.9975,13.6910,90.4570,27.9975
1,Line,0.9559,,,,,,,,,,,,,,,,19,0.8958,0.3125,-0.1168,26.2553,101.4591,37.3184,25.3595,101.1466,37.4352
1,Line,1.4209,,,,,,,,,,,,,,,,146,0.2339,-0.1560,1.3928,28.6560,104.0380,29.9623,28.4221,104.1940,28.5695
1,Line,0.8051,,,,,,,,,,,,,,,,5,0.5644,0.0484,0.5720,28.4221,104.1940,28.5695,27.8577,104.1456,27.9975
1,Line,1.7534,,,,,,,,,,,,,,,,76,0.4167,1.7032,0.0000,12.8577,88.0185,27.9975,12.4410,86.3153,27.9975
1,Line,9.9194,,,,,,,,,,,,,,,,4,4.5694,0.2965,8.7993,17.4270,88.3150,36.7967,12.8577,88.0185,27.9975
1,Line,1.7233,,,,,,,,,,,,,,,,63,0.7686,1.5373,0.1248,18.9643,91.3895,37.0463,18.1957,89.8522,36.9215
1,Line,1.5152,,,,,,,,,,,,,,,,18,1.4375,0.4790,0.0000,25.3577,103.8126,27.9975,23.9202,103.3336,27.9975
1,Line,2.3718,,,,,,,,,,,,,,,,58,1.2500,2.0156,0.0000,16.6077,97.3497,27.9975,15.3577,95.3341,27.9975
1,Line,10.6139,,,,,,,,,,,,,,,,173,5.2558,-0.6463,9.1986,20.6134,94.6877,37.1961,15.3577,95.3341,27.9975
