Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.3875,,,,,,,,,,,,,,,,21,0.0272,0.1859,0.0000,388.0522,562.2669,917.5799,388.0250,562.0810,917.5799
1,Line,0.3663,,,,,,,,,,,,,,,,3,0.0815,0.1584,0.0000,388.0250,562.0810,917.5799,387.9435,561.9226,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,385.3435,561.5396,917.5799,385.3435,561.5396,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,385.3435,563.8439,917.5799,385.3435,563.8439,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.2275,563.8439,917.5799,386.2275,563.8439,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.7097,561.5396,917.5799,386.7097,561.5396,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.4462,561.6230,917.5799,387.4462,561.6230,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.2356,561.5760,917.5799,387.2356,561.5760,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.9936,561.5487,917.5799,386.9936,561.5487,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.1127,562.4480,917.5799,387.1127,562.4480,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.9909,562.5672,917.5799,386.9909,562.5672,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.8692,562.6175,917.5799,386.8692,562.6175,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.1268,562.1901,917.5799,387.1268,562.1901,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.2275,563.0902,917.5799,386.2275,563.0902,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.6908,563.0902,917.5799,386.6908,563.0902,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.1446,562.2809,917.5799,387.1446,562.2809,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.6362,561.6913,917.5799,387.6362,561.6913,916.6169
1,Line,0.1245,,,,,,,,,,,,,,,,121,0.0615,0.0000,0.0000,386.2890,562.6600,917.5799,386.2275,562.6600,917.5799
1,Line,1.4240,,,,,,,,,,,,,,,,29,0.0000,0.6902,0.0000,386.2275,562.6600,917.5799,386.2275,561.9698,917.5799
1,Line,0.2538,,,,,,,,,,,,,,,,121,-0.1253,0.0000,0.0000,386.2275,561.9698,917.5799,386.3528,561.9698,917.5799
1,Line,0.4789,,,,,,,,,,,,,,,,120,0.2364,-0.0015,0.0000,386.5253,562.6585,917.5799,386.2890,562.6600,917.5799
1,Line,0.2676,,,,,,,,,,,,,,,,97,0.1217,-0.0503,0.0000,386.9909,562.5672,917.5799,386.8692,562.6175,917.5799
1,Line,0.3104,,,,,,,,,,,,,,,,109,0.1501,-0.0302,0.0000,386.8692,562.6175,917.5799,386.7191,562.6476,917.5799
1,Line,0.3934,,,,,,,,,,,,,,,,117,0.1938,-0.0108,0.0000,386.7191,562.6476,917.5799,386.5253,562.6585,917.5799
1,Line,0.1923,,,,,,,,,,,,,,,,176,-0.0532,-0.0772,0.0000,387.0737,562.1130,917.5799,387.1268,562.1901,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.9435,561.9226,917.5799,387.9435,561.9226,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.8123,561.7924,917.5799,387.8123,561.7924,916.6169
1,Line,0.2000,,,,,,,,,,,,,,,,159,-0.0780,-0.0594,0.0000,386.9957,562.0536,917.5799,387.0737,562.1130,917.5799
1,Line,0.6299,,,,,,,,,,,,,,,,122,-0.3108,-0.0054,0.0000,386.3528,561.9698,917.5799,386.6636,561.9752,917.5799
1,Line,0.4934,,,,,,,,,,,,,,,,131,-0.2399,-0.0410,0.0000,386.6636,561.9752,917.5799,386.9035,562.0162,917.5799
1,Line,0.2020,,,,,,,,,,,,,,,,143,-0.0922,-0.0373,0.0000,386.9035,562.0162,917.5799,386.9957,562.0536,917.5799
1,Line,7.0000,,,,,,,,,,,,,,,,115,2.8758,0.0000,0.0000,362.8992,577.3895,879.6939,360.0234,577.3895,879.6939
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,371.6029,579.7461,879.6939,371.6029,579.7461,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,371.3273,579.6184,879.6939,371.3273,579.6184,879.2754
1,Arc,22.5088,48.3613,362.8992,572.8744,879.6939,18.2016,199,71,,,,,,,,,,,,,,,,,,
1,Arc,28.0063,116.0015,374.8133,577.5135,879.6939,12.0000,95,134,,,,,,,,,,,,,,,,,,
1,Arc,1.0537,0.0065,379.7433,572.8004,879.6939,15.0000,205,4,,,,,,,,,,,,,,,,,,
1,Line,10.2470,,,,,,,,,,,,,,,,115,-4.2098,0.0000,0.0000,369.9295,574.3481,879.6939,374.1392,574.3481,879.6939
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,370.5438,576.0252,879.6939,370.5438,576.0252,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,371.3273,575.4087,879.6939,371.3273,575.4087,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,372.3483,574.9356,879.6939,372.3483,574.9356,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,370.0513,576.7431,879.6939,370.0513,576.7431,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,370.5438,579.0019,879.6939,370.5438,579.0019,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,370.0513,578.2840,879.6939,370.0513,578.2840,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,369.8833,577.5135,879.6939,369.8833,577.5135,879.2754
1,Line,28.1855,,,,,,,,,,,,,,,,115,-11.5795,0.0000,0.0000,360.0234,579.7461,879.6939,371.6029,579.7461,879.6939
1,Line,15.2971,,,,,,,,,,,,,,,,29,-1.2325,3.7209,0.0000,376.8674,581.2344,871.7425,378.0999,577.5135,871.7425
1,Line,12.5300,,,,,,,,,,,,,,,,140,4.5191,1.4884,0.0000,376.8674,581.2344,871.7425,372.3483,579.7461,871.7425
1,Line,1.8145,,,,,,,,,,,,,,,,115,-0.7454,0.0000,0.0000,371.6029,579.7461,871.7425,372.3483,579.7461,871.7425
1,Line,11.1803,,,,,,,,,,,,,,,,170,2.0542,2.4806,0.0000,378.0999,577.5135,871.7425,376.0458,575.0329,871.7425
1,Line,1.8145,,,,,,,,,,,,,,,,115,-0.7454,0.0000,0.0000,371.6029,579.7461,879.2754,372.3483,579.7461,879.2754
1,Line,9.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,7.9513,370.2941,571.0640,876.7644,370.2941,571.0640,868.8131
1,Line,3.0000,,,,,,,,,,,,,,,,115,1.2325,0.0000,0.0000,376.0458,575.0329,871.7425,374.8133,575.0329,871.7425
1,Line,9.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-7.5329,372.3483,579.7461,871.7425,372.3483,579.7461,879.2754
1,Arc,2.1638,0.0562,379.7433,572.8004,879.2754,15.0000,209,8,,,,,,,,,,,,,,,,,,
1,Arc,28.0063,116.0015,374.8133,577.5135,879.2754,12.0000,95,134,,,,,,,,,,,,,,,,,,
1,Line,9.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-7.5329,376.8674,581.2344,871.7425,376.8674,581.2344,879.2754
1,Line,9.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-7.5329,374.8133,575.0329,871.7425,374.8133,575.0329,879.2754
1,Line,9.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-7.5329,376.0458,575.0329,871.7425,376.0458,575.0329,879.2754
1,Line,9.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-7.5329,378.0999,577.5135,871.7425,378.0999,577.5135,879.2754
1,Arc,28.0063,116.0015,374.8133,577.5135,871.3240,12.0000,95,134,,,,,,,,,,,,,,,,,,
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,371.6029,579.7461,871.3240,371.6029,579.7461,871.7425
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,371.3273,579.6184,871.3240,371.3273,579.6184,871.7425
1,Arc,1.0537,0.0065,379.7433,572.8004,871.3240,15.0000,205,4,,,,,,,,,,,,,,,,,,
1,Line,7.0000,,,,,,,,,,,,,,,,115,2.8758,0.0000,0.0000,362.8992,577.3895,871.3240,360.0234,577.3895,871.3240
1,Arc,22.5088,48.3613,362.8992,572.8744,871.3240,18.2016,199,71,,,,,,,,,,,,,,,,,,
1,Line,10.2470,,,,,,,,,,,,,,,,115,-4.2098,0.0000,0.0000,369.9295,574.3481,871.3240,374.1392,574.3481,871.3240
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,370.5438,576.0252,871.3240,370.5438,576.0252,871.7425
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,370.0513,576.7431,871.3240,370.0513,576.7431,871.7425
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,369.8833,577.5135,871.3240,369.8833,577.5135,871.7425
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,371.3273,575.4087,871.3240,371.3273,575.4087,871.7425
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,374.3604,574.5728,871.3240,374.3604,574.5728,871.7425
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,373.5373,574.6382,871.3240,373.5373,574.6382,871.7425
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-0.4185,372.3483,574.9356,871.3240,372.3483,574.9356,871.7425
1,Line,28.1855,,,,,,,,,,,,,,,,115,-11.5795,0.0000,0.0000,360.0234,579.7461,871.3240,371.6029,579.7461,871.3240
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,368.9725,575.5085,879.6939,368.9725,575.5085,871.3240
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,367.7786,576.2958,879.6939,367.7786,576.2958,871.3240
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,366.3120,576.8918,879.6939,366.3120,576.8918,871.3240
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,369.8269,574.5740,879.6939,369.8269,574.5740,871.3240
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,373.5373,574.6382,879.6939,373.5373,574.6382,879.2754
1,Line,0.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,0.4185,374.3604,574.5728,879.6939,374.3604,574.5728,879.2754
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,369.9295,574.3481,879.6939,369.9295,574.3481,871.3240
1,Arc,28.0063,116.0015,374.8133,577.5135,871.7425,12.0000,95,134,,,,,,,,,,,,,,,,,,
1,Line,9.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,-7.5329,374.3604,574.5728,871.7425,374.3604,574.5728,879.2754
1,Arc,2.1638,0.0562,379.7433,572.8004,871.7425,15.0000,209,8,,,,,,,,,,,,,,,,,,
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,360.0234,579.7461,879.6939,360.0234,579.7461,871.3240
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,364.6547,577.2633,879.6939,364.6547,577.2633,871.3240
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,362.8992,577.3895,879.6939,362.8992,577.3895,871.3240
1,Line,10.0000,,,,,,,,,,,,,,,,54,0.0000,0.0000,8.3698,360.0234,577.3895,879.6939,360.0234,577.3895,871.3240
1,Line,12.5300,,,,,,,,,,,,,,,,140,4.5191,1.4884,0.0000,376.8674,581.2344,879.2754,372.3483,579.7461,879.2754
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.9742,562.5733,917.5799,387.9742,562.5733,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,388.0522,562.2669,917.5799,388.0522,562.2669,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,388.0327,562.4240,917.5799,388.0327,562.4240,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.8790,562.7068,917.5799,387.8790,562.7068,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,380.8883,562.1958,917.5799,380.8883,562.1958,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,380.5290,562.9556,917.5799,380.5290,562.9556,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.7496,562.8163,917.5799,387.7496,562.8163,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,382.5711,563.8439,917.5799,382.5711,563.8439,916.6169
1,Group_131,,,,,,,,,438.3886,645.8253,841.5343,1.0000,1.0000,1.0000,,,,,,,,,,,,
1,Line,9.5000,,,,,,,,,,,,,,,,54,0.0000,0.0000,7.9513,373.5808,571.0640,876.7644,373.5808,571.0640,868.8131
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.5523,562.9277,917.5799,387.5523,562.9277,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,388.0250,562.0810,917.5799,388.0250,562.0810,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.0323,563.0701,917.5799,387.0323,563.0701,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.3147,563.0144,917.5799,387.3147,563.0144,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,381.2475,562.9556,917.5799,381.2475,562.9556,916.6169
1,Line,1.7285,,,,,,,,,,,,,,,,5,-0.3593,-0.7598,0.0000,380.8883,562.1958,917.5799,381.2475,562.9556,917.5799
1,Line,1.4559,,,,,,,,,,,,,,,,121,0.7185,0.0000,0.0000,381.2475,562.9556,917.5799,380.5290,562.9556,917.5799
1,Line,1.7285,,,,,,,,,,,,,,,,54,-0.3593,0.7598,0.0000,380.5290,562.9556,917.5799,380.8883,562.1958,917.5799
1,Line,1.9540,,,,,,,,,,,,,,,,121,0.9643,0.0000,0.0000,381.3822,561.5396,917.5799,380.4179,561.5396,917.5799
1,Line,1.0679,,,,,,,,,,,,,,,,5,-0.2198,-0.4704,0.0000,381.4413,563.3734,917.5799,381.6611,563.8439,917.5799
1,Line,1.8439,,,,,,,,,,,,,,,,121,-0.9100,0.0000,0.0000,381.6611,563.8439,917.5799,382.5711,563.8439,917.5799
1,Line,5.3296,,,,,,,,,,,,,,,,3,1.1889,2.3042,0.0000,382.5711,563.8439,917.5799,381.3822,561.5396,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,381.4413,563.3734,917.5799,381.4413,563.3734,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,381.6611,563.8439,917.5799,381.6611,563.8439,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,381.3822,561.5396,917.5799,381.3822,561.5396,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,380.3352,563.3734,917.5799,380.3352,563.3734,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,379.2291,563.8439,917.5799,379.2291,563.8439,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,380.4179,561.5396,917.5799,380.4179,561.5396,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,380.1154,563.8439,917.5799,380.1154,563.8439,916.6169
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.8413,867.7669,373.5808,572.8413,867.7669
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.9244,868.8131,373.5808,572.9244,868.8131
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.8413,869.8593,373.5808,572.8413,869.8593
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.6143,867.0010,373.5808,572.6143,867.0010
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.7672,867.7669,373.5808,571.7672,867.7669
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.9942,867.0010,373.5808,571.9942,867.0010
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.3043,866.7206,373.5808,572.3043,866.7206
1,Arc,8.3776,9.8270,374.8133,577.5135,879.2754,4.0000,240,120,,,,,,,,,,,,,,,,,,
1,Arc,16.7552,40.4385,374.8133,577.5135,879.2754,4.0000,0,240,,,,,,,,,,,,,,,,,,
1,Circle,,113.0973,374.8133,577.5135,879.2754,6.0000,,,,,,,,,37.6991,12.0000,,,,,,,,,,
1,Line,15.2971,,,,,,,,,,,,,,,,29,-1.2325,3.7209,0.0000,376.8674,581.2344,879.2754,378.0999,577.5135,879.2754
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.6143,870.6252,373.5808,572.6143,870.6252
1,Line,3.0000,,,,,,,,,,,,,,,,115,1.2325,0.0000,0.0000,376.0458,575.0329,879.2754,374.8133,575.0329,879.2754
1,Line,11.1803,,,,,,,,,,,,,,,,170,2.0542,2.4806,0.0000,378.0999,577.5135,879.2754,376.0458,575.0329,879.2754
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.6841,868.8131,373.5808,571.6841,868.8131
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.0640,868.8131,373.5808,571.0640,868.8131
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,573.5446,868.8131,373.5808,573.5446,868.8131
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,573.3784,866.7206,373.5808,573.3784,866.7206
1,Circle,,19.6350,370.2941,572.3043,868.8131,2.5000,,,,,,,,,15.7080,5.0000,,,,,,,,,,
1,Circle,,19.6350,373.5808,572.3043,868.8131,2.5000,,,,,,,,,15.7080,5.0000,,,,,,,,,,
1,Arc,15.7080,39.2699,373.5808,572.3043,868.8131,5.0000,180,180,,,,,,,,,,,,,,,,,,
1,Arc,15.7080,39.2699,370.2941,572.3043,868.8131,5.0000,180,180,,,,,,,,,,,,,,,,,,
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.9942,870.6252,373.5808,571.9942,870.6252
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.3043,870.9056,373.5808,572.3043,870.9056
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.7672,869.8593,373.5808,571.7672,869.8593
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.2301,866.7206,373.5808,571.2301,866.7206
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.9244,865.1888,373.5808,572.9244,865.1888
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,572.3043,864.6282,373.5808,572.3043,864.6282
1,Line,8.0000,,,,,,,,,,,,,,,,115,-3.2866,0.0000,0.0000,370.2941,571.6841,865.1888,373.5808,571.6841,865.1888
1,Line,0.4613,,,,,,,,,,,,,,,,90,-0.1974,0.1114,0.0000,387.5523,562.9277,916.6169,387.7496,562.8163,916.6169
1,Line,1.2941,,,,,,,,,,,,,,,,159,-0.4516,-0.4045,0.3616,373.5373,570.1641,861.0935,373.9889,570.5686,860.7319
1,Line,1.2941,,,,,,,,,,,,,,,,107,-0.6169,0.1480,-0.1324,372.3035,570.1641,861.0935,372.9204,570.0161,861.2259
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,372.9204,571.6073,868.2511,372.9204,570.0161,861.2259
1,Line,1.2941,,,,,,,,,,,,,,,,7,-0.1653,-0.5525,0.4940,373.9889,570.5686,860.7319,374.1542,571.1211,860.2380
1,Line,1.2941,,,,,,,,,,,,,,,,39,-0.1653,0.5525,-0.4940,371.6866,571.1211,860.2380,371.8519,570.5686,860.7319
1,Line,1.2941,,,,,,,,,,,,,,,,134,-0.6169,-0.1480,0.1324,372.9204,570.0161,861.2259,373.5373,570.1641,861.0935
1,Line,1.2941,,,,,,,,,,,,,,,,134,0.6169,0.1480,-0.1324,372.9204,572.2260,859.2501,372.3035,572.0780,859.3824
1,Line,1.2941,,,,,,,,,,,,,,,,107,-0.6169,0.1480,-0.1324,372.3035,571.7553,868.1187,372.9204,571.6073,868.2511
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,373.9889,572.1597,867.7571,373.9889,570.5686,860.7319
1,Line,1.2941,,,,,,,,,,,,,,,,134,-0.6169,-0.1480,0.1324,372.9204,571.6073,868.2511,373.5373,571.7553,868.1187
1,Line,1.2941,,,,,,,,,,,,,,,,39,-0.1653,0.5525,-0.4940,371.6866,572.7122,867.2632,371.8519,572.1597,867.7571
1,Line,1.2941,,,,,,,,,,,,,,,,159,0.4516,0.4045,-0.3616,372.3035,573.6692,866.4076,371.8519,573.2647,866.7692
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,374.1542,572.7122,867.2632,374.1542,571.1211,860.2380
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,372.3035,573.6692,866.4076,372.3035,572.0780,859.3824
1,Line,1.2941,,,,,,,,,,,,,,,,107,0.6169,-0.1480,0.1324,373.5373,572.0780,859.3824,372.9204,572.2260,859.2501
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,371.6866,570.7984,868.9743,371.6866,569.2072,861.9491
1,Line,1.2941,,,,,,,,,,,,,,,,39,0.1653,-0.5525,0.4940,374.1542,571.1211,860.2380,373.9889,571.6736,859.7440
1,Line,1.2941,,,,,,,,,,,,,,,,75,0.4516,-0.4045,0.3616,373.9889,571.6736,859.7440,373.5373,572.0780,859.3824
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,371.8519,573.2647,866.7692,371.8519,571.6736,859.7440
1,Line,1.2941,,,,,,,,,,,,,,,,7,0.1653,0.5525,-0.4940,371.8519,571.6736,859.7440,371.6866,571.1211,860.2380
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,371.6866,572.7122,867.2632,371.6866,571.1211,860.2380
1,Line,1.2941,,,,,,,,,,,,,,,,7,0.1653,0.5525,-0.4940,371.8519,573.2647,866.7692,371.6866,572.7122,867.2632
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,373.5373,573.6692,866.4076,373.5373,572.0780,859.3824
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,374.1542,574.6261,865.5520,374.1542,573.0349,858.5269
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,373.5373,571.7553,868.1187,373.5373,570.1641,861.0935
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,373.9889,573.2647,866.7692,373.9889,571.6736,859.7440
1,Line,1.2941,,,,,,,,,,,,,,,,159,0.4516,0.4045,-0.3616,372.3035,572.0780,859.3824,371.8519,571.6736,859.7440
1,Line,8.0000,,,,,,,,,,,,,,,,54,0.0000,1.5912,7.0252,372.9204,573.8172,866.2752,372.9204,572.2260,859.2501
1,Line,1.2941,,,,,,,,,,,,,,,,7,-0.1653,-0.5525,0.4940,373.9889,572.1597,867.7571,374.1542,572.7122,867.2632
1,Arc,14.7025,12.4614,381.0559,562.7033,911.8021,20.7250,0,41,,,,,,,,,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,371.1125,560.3501,911.8021,371.1125,560.3501,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,371.9506,558.1278,911.8021,371.9506,558.1278,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,370.8279,562.7033,911.8021,370.8279,562.7033,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,373.2954,569.2465,911.8021,373.2954,569.2465,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,371.9506,567.2789,911.8021,371.9506,567.2789,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,371.1125,565.0566,911.8021,371.1125,565.0566,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,395.3677,567.2789,911.8021,395.3677,567.2789,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,394.0228,569.2465,911.8021,394.0228,569.2465,916.6169
1,Line,42.0000,,,,,,,,,,,,,,,,121,-20.7274,0.0000,0.0000,373.2954,569.2465,911.8021,394.0228,569.2465,911.8021
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,396.2057,565.0566,911.8021,396.2057,565.0566,916.6169
1,Line,5.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-4.8148,373.2954,556.1601,911.8021,373.2954,556.1601,916.6169
1,Line,42.0000,,,,,,,,,,,,,,,,121,20.7274,0.0000,0.0000,394.0228,556.1601,911.8021,373.2954,556.1601,911.8021
1,Arc,14.7025,12.4614,386.2624,562.7033,911.8021,20.7250,319,41,,,,,,,,,,,,,,,,,,
1,Arc,14.7025,12.4614,381.0559,562.7033,911.8021,20.7250,319,41,,,,,,,,,,,,,,,,,,
1,Line,1.2941,,,,,,,,,,,,,,,,134,0.6169,0.1480,-0.1324,372.9204,573.8172,866.2752,372.3035,573.6692,866.4076
1,Group_133,,,,,,,,,446.5724,640.7162,876.3861,1.0000,1.0000,1.0000,,,,,,,,,,,,
