Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,47,-0.0122,-0.0131,0.0744,35.4426,190.6654,32.7392,0.0765,35.4547,190.6786,32.6648
1,Line,,,,,,,11,-0.0541,-0.0101,0.0568,35.4896,190.6912,32.5931,0.0791,35.5437,190.7013,32.5363
1,Line,,,,,,,117,-0.0675,0.1296,-0.0806,35.5437,190.7013,32.5363,0.1669,35.6112,190.5717,32.6169
1,Line,,,,,,,2,0.0756,0.0022,-0.0113,33.5758,190.6232,32.9595,0.0764,33.5003,190.6210,32.9709
1,Line,,,,,,,169,-0.0537,0.0100,-0.0575,33.6466,190.6996,32.5271,0.0793,33.7002,190.6896,32.5847
1,Line,,,,,,,2,-0.0399,-0.0012,0.0060,33.5013,190.5290,32.8376,0.0404,33.5412,190.5302,32.8316
1,Line,,,,,,,70,0.0347,0.0930,0.1280,33.5758,190.6232,32.9595,0.1620,33.5412,190.5302,32.8316
1,Line,,,,,,,54,0.0123,0.0167,-0.0955,43.9586,190.6324,32.8350,0.0977,43.9463,190.6156,32.9305
1,Line,,,,,,,54,0.0186,0.0253,-0.1445,44.0733,190.5203,32.8126,0.1478,44.0547,190.4949,32.9571
1,Line,,,,,,,0,-0.0754,0.0000,-0.0002,35.6872,190.7081,32.4988,0.0754,35.7626,190.7081,32.4990
1,Line,,,,,,,75,0.0357,0.1332,-0.1001,35.7626,190.7081,32.4990,0.1704,35.7269,190.5750,32.5991
1,Line,,,,,,,53,-0.0932,-0.1238,0.0467,35.3956,190.5167,32.9277,0.1619,35.4888,190.6405,32.8809
1,Line,,,,,,,136,-0.1097,0.1057,0.0545,35.4543,190.6523,32.8137,0.1618,35.5639,190.5466,32.7592
1,Line,,,,,,,47,-0.1094,-0.1183,0.0150,35.3448,190.5341,32.8287,0.1618,35.4543,190.6523,32.8137
1,Line,,,,,,,170,0.0793,-0.0138,0.0787,35.4748,190.5029,33.0063,0.1125,35.3956,190.5167,32.9277
1,Line,,,,,,,178,0.1110,-0.0030,0.0176,35.6859,190.4911,33.0746,0.1124,35.5749,190.4941,33.0570
1,Line,,,,,,,75,-0.0357,-0.1311,0.0882,35.5749,190.4941,33.0570,0.1620,35.6106,190.6251,32.9688
1,Line,,,,,,,175,0.1000,-0.0088,0.0506,35.5749,190.4941,33.0570,0.1125,35.4748,190.5029,33.0063
1,Line,,,,,,,62,-0.0678,-0.1282,0.0720,35.4748,190.5029,33.0063,0.1619,35.5426,190.6311,32.9344
1,Line,,,,,,,161,0.0345,-0.0118,0.0673,35.4888,190.6405,32.8809,0.0765,35.4543,190.6523,32.8137
1,Line,,,,,,,170,0.0539,-0.0094,0.0535,35.5426,190.6311,32.9344,0.0765,35.4888,190.6405,32.8809
1,Line,,,,,,,132,0.0117,-0.0131,0.0745,35.4543,190.6523,32.8137,0.0765,35.4426,190.6654,32.7392
1,Line,,,,,,,136,-0.1152,0.1119,0.0194,35.4426,190.6654,32.7392,0.1618,35.5577,190.5535,32.7198
1,Line,,,,,,,44,-0.1150,-0.1121,-0.0201,35.3276,190.5534,32.7191,0.1618,35.4426,190.6654,32.7392
1,Line,,,,,,,161,0.0507,-0.0174,0.0990,35.3956,190.5167,32.9277,0.1126,35.3448,190.5341,32.8287
1,Line,,,,,,,133,-0.0934,0.1002,0.0862,35.4888,190.6405,32.8809,0.1618,35.5822,190.5403,32.7947
1,Line,,,,,,,132,0.0172,-0.0193,0.1096,35.3448,190.5341,32.8287,0.1126,35.3276,190.5534,32.7191
1,Line,,,,,,,60,-0.0751,-0.1320,0.0943,39.7599,190.5749,32.5880,0.1788,39.8350,190.7068,32.4936
1,Line,,,,,,,174,-0.1475,0.0145,-0.0781,43.8082,190.5787,32.4878,0.1675,43.9558,190.5642,32.5659
1,Line,,,,,,,127,0.0731,-0.0968,-0.1081,43.9558,190.5642,32.5659,0.1625,43.8827,190.6610,32.6740
1,Line,,,,,,,162,0.3670,-0.1184,0.0221,33.6246,190.5447,32.7504,0.3863,33.2575,190.6631,32.7283
1,Line,,,,,,,174,-0.1183,0.0116,-0.0626,43.7644,190.6726,32.6114,0.1344,43.8827,190.6610,32.6740
1,Line,,,,,,,5,0.1005,0.0090,-0.0497,33.7116,190.5012,32.9983,0.1125,33.6110,190.4922,33.0481
1,Line,,,,,,,115,0.0439,-0.0940,-0.1236,43.8082,190.5787,32.4878,0.1613,43.7644,190.6726,32.6114
1,Line,,,,,,,0,-0.4885,-0.0007,-0.0032,33.2575,190.6631,32.7283,0.4885,33.7460,190.6638,32.7315
1,Line,,,,,,,177,-0.1917,0.0113,-0.0590,43.6165,190.5900,32.4288,0.2009,43.8082,190.5787,32.4878
1,Line,,,,,,,5,0.0683,0.0061,-0.0338,33.6442,190.6293,32.9258,0.0765,33.5758,190.6232,32.9595
1,Line,,,,,,,55,0.0669,0.0959,0.1120,33.6442,190.6293,32.9258,0.1619,33.5773,190.5334,32.8137
1,Line,,,,,,,136,0.1099,-0.1057,-0.0542,33.8444,190.5712,32.6028,0.1618,33.7345,190.6769,32.6570
1,Line,,,,,,,5,-0.0361,-0.0032,0.0179,33.5412,190.5302,32.8316,0.0404,33.5773,190.5334,32.8137
1,Line,,,,,,,168,-0.0601,0.0129,-0.0717,43.8827,190.6610,32.6740,0.0944,43.9428,190.6481,32.7457
1,Line,,,,,,,168,-0.0935,0.0201,-0.1115,43.9558,190.5642,32.5659,0.1469,44.0493,190.5442,32.6773
1,Line,,,,,,,10,-0.0287,-0.0050,0.0280,33.5773,190.5334,32.8137,0.0404,33.6060,190.5384,32.7857
1,Line,,,,,,,10,0.0543,0.0095,-0.0530,33.6985,190.6388,32.8728,0.0765,33.6442,190.6293,32.9258
1,Line,,,,,,,92,0.0037,-0.0923,-0.1319,42.7126,190.6103,32.3362,0.1610,42.7089,190.7025,32.4681
1,Line,,,,,,,82,0.0137,0.0923,0.1313,41.9340,190.7014,32.4909,0.1611,41.9203,190.6092,32.3596
1,Line,,,,,,,125,-0.0680,0.0958,0.1114,35.5426,190.6311,32.9344,0.1619,35.6106,190.5354,32.8230
1,Line,,,,,,,180,-0.3946,0.0016,-0.0002,42.3180,190.6118,32.3360,0.3946,42.7126,190.6103,32.3362
1,Line,,,,,,,88,-0.0037,-0.0922,-0.1319,42.3180,190.6118,32.3360,0.1610,42.3217,190.7041,32.4679
1,Line,,,,,,,135,-0.1134,0.1122,0.0206,41.3988,190.7243,32.3713,0.1608,41.5121,190.6121,32.3506
1,Line,,,,,,,105,0.0352,-0.1310,0.0885,33.6110,190.4922,33.0481,0.1620,33.5758,190.6232,32.9595
1,Line,,,,,,,0,-0.3978,-0.0027,0.0236,41.9203,190.6092,32.3596,0.3985,42.3180,190.6118,32.3360
1,Line,,,,,,,179,-0.3390,0.0073,-0.0329,43.0548,190.6046,32.3599,0.3406,43.3937,190.5973,32.3929
1,Line,,,,,,,99,0.0144,-0.0925,-0.1310,43.3937,190.5973,32.3929,0.1610,43.3794,190.6898,32.5239
1,Line,,,,,,,178,-0.2228,0.0073,-0.0359,43.3937,190.5973,32.3929,0.2258,43.6165,190.5900,32.4288
1,Line,,,,,,,106,0.0259,-0.0929,-0.1291,43.6165,190.5900,32.4288,0.1612,43.5907,190.6828,32.5579
1,Line,,,,,,,179,-0.3422,0.0056,-0.0237,42.7126,190.6103,32.3362,0.3430,43.0548,190.6046,32.3599
1,Line,,,,,,,96,0.0092,-0.0924,-0.1315,43.0548,190.6046,32.3599,0.1610,43.0456,190.6970,32.4915
1,Line,,,,,,,19,-0.0186,-0.0063,0.0354,33.6060,190.5384,32.7857,0.0404,33.6246,190.5447,32.7504
1,Line,,,,,,,175,0.0680,-0.0060,0.0344,35.6106,190.6251,32.9688,0.0764,35.5426,190.6311,32.9344
1,Line,,,,,,,161,-0.0099,0.0034,-0.0194,33.8345,190.5746,32.5834,0.0220,33.8444,190.5712,32.6028
1,Line,,,,,,,103,0.0292,-0.1313,0.0889,43.6256,190.4512,33.2174,0.1612,43.5964,190.5825,33.1285
1,Line,,,,,,,6,0.1187,0.0115,-0.0685,43.8873,190.6035,33.0009,0.1375,43.7686,190.5921,33.0694
1,Line,,,,,,,177,0.1557,-0.0092,0.0479,43.7194,190.5426,32.6956,0.1631,43.5638,190.5517,32.6477
1,Line,,,,,,,3,0.1905,0.0106,-0.0654,43.8161,190.4618,33.1520,0.2017,43.6256,190.4512,33.2174
1,Line,,,,,,,44,-0.1083,-0.1052,-0.0599,33.1493,190.5579,32.6684,0.1624,33.2575,190.6631,32.7283
1,Line,,,,,,,0,-0.4758,-0.0007,-0.0032,33.1493,190.5579,32.6684,0.4758,33.6251,190.5586,32.6716
1,Line,,,,,,,6,0.1458,0.0141,-0.0841,43.9618,190.4759,33.0679,0.1689,43.8161,190.4618,33.1520
1,Line,,,,,,,110,0.0474,-0.1302,0.0826,43.8161,190.4618,33.1520,0.1614,43.7686,190.5921,33.0694
1,Line,,,,,,,135,0.0077,-0.0077,0.0435,43.8429,190.5204,32.8181,0.0448,43.8352,190.5281,32.7746
1,Line,,,,,,,44,0.1157,0.1119,0.0170,43.9586,190.6324,32.8350,0.1619,43.8429,190.5204,32.8181
1,Line,,,,,,,54,-0.0060,-0.0081,0.0465,43.8369,190.5123,32.8646,0.0476,43.8429,190.5204,32.8181
1,Line,,,,,,,43,0.1094,0.1033,0.0660,43.9463,190.6156,32.9305,0.1643,43.8369,190.5123,32.8646
1,Line,,,,,,,174,0.0891,-0.0087,0.0471,43.8085,190.5338,32.7427,0.1012,43.7194,190.5426,32.6956
1,Line,,,,,,,60,0.0742,0.1272,-0.0687,43.8827,190.6610,32.6740,0.1625,43.8085,190.5338,32.7427
1,Line,,,,,,,168,0.0267,-0.0057,0.0318,43.8352,190.5281,32.7746,0.0420,43.8085,190.5338,32.7427
1,Line,,,,,,,48,0.1076,0.1200,-0.0289,43.9428,190.6481,32.7457,0.1638,43.8352,190.5281,32.7746
1,Line,,,,,,,132,0.0062,-0.0069,0.0394,35.8158,190.5537,32.7204,0.0405,35.8095,190.5606,32.6811
1,Line,,,,,,,127,0.0930,-0.1236,0.0476,33.7915,190.5151,32.9204,0.1619,33.6985,190.6388,32.8728
1,Line,,,,,,,19,-0.0184,-0.0063,0.0355,35.7909,190.5404,32.7952,0.0404,35.8094,190.5467,32.7598
1,Line,,,,,,,47,-0.0064,-0.0069,0.0393,35.8094,190.5467,32.7598,0.0405,35.8158,190.5537,32.7204
1,Line,,,,,,,131,-0.0170,0.0193,-0.1097,33.8444,190.5712,32.6028,0.1126,33.8614,190.5520,32.7124
1,Line,,,,,,,136,0.1153,-0.1118,-0.0190,33.8614,190.5520,32.7124,0.1618,33.7460,190.6638,32.7315
1,Line,,,,,,,47,0.0182,0.0193,-0.1094,33.8614,190.5520,32.7124,0.1126,33.8431,190.5326,32.8219
1,Line,,,,,,,133,0.1095,-0.1180,0.0160,33.8431,190.5326,32.8219,0.1618,33.7336,190.6507,32.8059
1,Line,,,,,,,131,-0.0115,0.0131,-0.0745,33.7345,190.6769,32.6570,0.0765,33.7460,190.6638,32.7315
1,Line,,,,,,,175,-0.0359,0.0032,-0.0182,35.6106,190.5354,32.8230,0.0404,35.6466,190.5322,32.8411
1,Line,,,,,,,161,-0.0181,0.0062,-0.0356,33.3790,190.5444,32.7487,0.0404,33.3971,190.5381,32.7844
1,Line,,,,,,,170,-0.0284,0.0049,-0.0284,33.3971,190.5381,32.7844,0.0404,33.4255,190.5332,32.8127
1,Line,,,,,,,5,-0.0360,-0.0032,0.0180,35.7263,190.5322,32.8413,0.0404,35.7623,190.5354,32.8233
1,Line,,,,,,,10,-0.0286,-0.0050,0.0281,35.7623,190.5354,32.8233,0.0404,35.7909,190.5404,32.7952
1,Line,,,,,,,178,-0.0399,0.0011,-0.0063,35.6466,190.5322,32.8411,0.0404,35.6864,190.5311,32.8475
1,Line,,,,,,,2,-0.0399,-0.0011,0.0061,35.6864,190.5311,32.8475,0.0404,35.7263,190.5322,32.8413
1,Line,,,,,,,111,-0.0349,0.0930,0.1279,39.6863,190.6241,32.9645,0.1619,39.7212,190.5311,32.8366
1,Line,,,,,,,2,-0.0399,-0.0011,0.0064,39.7611,190.5300,32.8427,0.0404,39.8010,190.5310,32.8362
1,Line,,,,,,,178,-0.0399,0.0012,-0.0060,39.7212,190.5311,32.8366,0.0404,39.7611,190.5300,32.8427
1,Line,,,,,,,55,0.0674,0.0958,0.1118,35.8297,190.6313,32.9351,0.1619,35.7623,190.5354,32.8233
1,Line,,,,,,,44,0.1090,0.1060,0.0555,33.7336,190.6507,32.8059,0.1619,33.6246,190.5447,32.7504
1,Line,,,,,,,69,0.0363,0.0929,0.1276,39.8373,190.6240,32.9638,0.1620,39.8010,190.5310,32.8362
1,Line,,,,,,,90,0.0007,0.0920,0.1333,39.7618,190.6220,32.9760,0.1620,39.7611,190.5300,32.8427
1,Line,,,,,,,5,-0.0359,-0.0032,0.0183,39.8010,190.5310,32.8362,0.0404,39.8369,190.5342,32.8180
1,Line,,,,,,,49,-0.1133,-0.1316,0.0933,41.2916,190.4498,33.2759,0.1972,41.4050,190.5814,33.1825
1,Line,,,,,,,180,1.4202,-0.0012,-0.0053,39.8350,190.7068,32.4936,1.4202,38.4148,190.7080,32.4990
1,Line,,,,,,,131,-0.1144,0.1320,-0.0915,41.4050,190.5814,33.1825,0.1972,41.5193,190.4494,33.2741
1,Line,,,,,,,180,0.2277,-0.0004,-0.0018,41.5193,190.4494,33.2741,0.2277,41.2916,190.4498,33.2759
1,Line,,,,,,,47,0.0124,0.0131,-0.0744,33.7460,190.6638,32.7315,0.0765,33.7336,190.6507,32.8059
1,Line,,,,,,,10,0.0541,0.0094,-0.0532,35.8838,190.6407,32.8819,0.0765,35.8297,190.6313,32.9351
1,Line,,,,,,,90,0.0004,0.0921,0.1325,38.4148,190.7080,32.4990,0.1614,38.4145,190.6159,32.3664
1,Line,,,,,,,175,-0.0361,0.0032,-0.0179,39.6851,190.5343,32.8187,0.0404,39.7212,190.5311,32.8366
1,Line,,,,,,,53,0.0930,0.1245,-0.0521,39.9575,190.6900,32.5878,0.1639,39.8645,190.5655,32.6399
1,Line,,,,,,,47,0.0121,0.0131,-0.0744,35.9307,190.6657,32.7404,0.0765,35.9186,190.6526,32.8149
1,Line,,,,,,,47,0.1095,0.1181,-0.0159,39.9925,190.6773,32.6594,0.1618,39.8830,190.5592,32.6753
1,Line,,,,,,,169,-0.0543,0.0101,-0.0567,39.9032,190.7001,32.5311,0.0791,39.9575,190.6900,32.5878
1,Line,,,,,,,63,0.0673,0.1296,-0.0808,39.9032,190.7001,32.5311,0.1669,39.8359,190.5705,32.6119
1,Line,,,,,,,178,0.0399,-0.0011,0.0060,39.7998,190.5737,32.5940,0.0404,39.7599,190.5749,32.5880
1,Line,,,,,,,44,0.1093,0.1058,0.0551,35.9186,190.6526,32.8149,0.1618,35.8094,190.5467,32.7598
1,Line,,,,,,,174,-0.0682,0.0068,-0.0375,39.8350,190.7068,32.4936,0.0781,39.9032,190.7001,32.5311
1,Line,,,,,,,54,0.0683,0.0957,0.1113,39.9052,190.6299,32.9292,0.1619,39.8369,190.5342,32.8180
1,Line,,,,,,,19,-0.0182,-0.0062,0.0356,39.8653,190.5391,32.7896,0.0404,39.8834,190.5453,32.7540
1,Line,,,,,,,10,-0.0284,-0.0049,0.0283,39.8369,190.5342,32.8180,0.0404,39.8653,190.5391,32.7896
1,Line,,,,,,,19,0.0348,0.0119,-0.0671,35.9186,190.6526,32.8149,0.0765,35.8838,190.6407,32.8819
1,Line,,,,,,,41,0.1218,0.1049,0.0585,40.0049,190.6641,32.7338,0.1711,39.8830,190.5592,32.6753
1,Line,,,,,,,160,-0.0351,0.0127,-0.0716,39.9575,190.6900,32.5878,0.0807,39.9925,190.6773,32.6594
1,Line,,,,,,,47,0.0929,0.1003,0.0867,35.8838,190.6407,32.8819,0.1619,35.7909,190.5404,32.7952
1,Line,,,,,,,47,0.0937,0.1001,0.0860,39.9589,190.6392,32.8756,0.1619,39.8653,190.5391,32.7896
1,Line,,,,,,,69,0.0352,0.0930,0.1278,35.7615,190.6252,32.9692,0.1619,35.7263,190.5322,32.8413
1,Line,,,,,,,0,1.3113,0.0022,0.0100,33.5787,190.7061,32.4894,1.3114,32.2674,190.7039,32.4794
1,Line,,,,,,,40,-0.1121,-0.0926,-0.1332,30.4970,190.6077,32.3290,0.1972,30.6090,190.7002,32.4623
1,Line,,,,,,,81,0.0217,0.1318,-0.0924,36.7276,190.7084,32.5005,0.1624,36.7059,190.5767,32.5929
1,Line,,,,,,,91,0.0009,-0.0920,-0.1332,33.5796,190.6140,32.3562,0.1619,33.5787,190.7061,32.4894
1,Line,,,,,,,0,1.3254,0.0030,0.0141,31.9344,190.7032,32.4764,1.3254,30.6090,190.7002,32.4623
1,Line,,,,,,,19,0.0351,0.0119,-0.0669,33.7336,190.6507,32.8059,0.0765,33.6985,190.6388,32.8728
1,Line,,,,,,,0,-1.4388,-0.0033,-0.0154,30.4970,190.6077,32.3290,1.4389,31.9358,190.6110,32.3445
1,Line,,,,,,,91,0.0014,-0.0922,-0.1319,31.9358,190.6110,32.3445,0.1610,31.9344,190.7032,32.4764
1,Line,,,,,,,92,0.0016,-0.0367,0.2083,41.4004,190.6876,32.5796,0.2115,41.3988,190.7243,32.3713
1,Line,,,,,,,178,0.0754,-0.0020,0.0120,35.6860,190.6231,32.9808,0.0764,35.6106,190.6251,32.9688
1,Line,,,,,,,93,-0.0006,0.0142,-0.0804,41.5121,190.6121,32.3506,0.0817,41.5128,190.5979,32.4310
1,Line,,,,,,,141,0.1124,-0.0897,-0.1485,41.5128,190.5979,32.4310,0.2067,41.4004,190.6876,32.5796
1,Line,,,,,,,0,-0.9650,-0.0003,-0.0015,35.7626,190.7081,32.4990,0.9650,36.7276,190.7084,32.5005
1,Line,,,,,,,111,-0.0360,0.0929,0.1277,35.6106,190.6251,32.9688,0.1620,35.6466,190.5322,32.8411
1,Line,,,,,,,0,0.6874,0.0002,0.0009,36.7059,190.5767,32.5929,0.6874,36.0186,190.5765,32.5920
1,Line,,,,,,,153,-0.2559,0.1317,-0.0930,35.7626,190.7081,32.4990,0.3025,36.0186,190.5765,32.5920
1,Line,,,,,,,0,0.2401,0.0005,0.0022,32.2142,190.4489,33.2705,0.2401,31.9741,190.4485,33.2683
1,Line,,,,,,,48,-0.1206,-0.1320,0.0914,31.9741,190.4485,33.2683,0.2008,32.0948,190.5805,33.1770
1,Line,,,,,,,136,-0.1158,0.1121,0.0180,34.5587,190.6797,32.6506,0.1622,34.6746,190.5677,32.6326
1,Line,,,,,,,132,-0.1194,0.1315,-0.0935,32.0948,190.5805,33.1770,0.2008,32.2142,190.4489,33.2705
1,Line,,,,,,,5,0.0681,0.0061,-0.0341,35.8297,190.6313,32.9351,0.0764,35.7615,190.6252,32.9692
1,Line,,,,,,,49,-0.1161,-0.1319,0.0919,34.4402,190.4521,33.2857,0.1983,34.5563,190.5840,33.1938
1,Line,,,,,,,131,-0.1155,0.1317,-0.0930,34.5563,190.5840,33.1938,0.1983,34.6718,190.4523,33.2868
1,Line,,,,,,,0,0.2316,0.0002,0.0011,34.6718,190.4523,33.2868,0.2316,34.4402,190.4521,33.2857
1,Line,,,,,,,48,0.1142,0.1268,-0.0618,31.8389,190.6167,32.9655,0.1815,31.7247,190.4900,33.0273
1,Line,,,,,,,0,-0.2577,-0.0005,-0.0024,31.8389,190.6167,32.9655,0.2577,32.0966,190.6173,32.9679
1,Line,,,,,,,47,0.0925,0.1004,0.0871,33.6985,190.6388,32.8728,0.1619,33.6060,190.5384,32.7857
1,Line,,,,,,,0,0.2516,0.0005,0.0024,31.9763,190.4905,33.0297,0.2516,31.7247,190.4900,33.0273
1,Line,,,,,,,89,0.0028,0.1153,-0.6542,34.6746,190.5677,32.6326,0.6643,34.6718,190.4523,33.2868
1,Line,,,,,,,89,-0.0024,-0.0958,0.5433,34.5563,190.5840,33.1938,0.5516,34.5587,190.6797,32.6506
1,Line,,,,,,,46,0.1203,0.1268,-0.0617,32.0966,190.6173,32.9679,0.1854,31.9763,190.4905,33.0297
1,Line,,,,,,,90,-0.0004,0.0920,0.1333,35.6860,190.6231,32.9808,0.1620,35.6864,190.5311,32.8475
1,Line,,,,,,,47,-0.1095,-0.1184,0.0146,33.1595,190.5317,32.8174,0.1619,33.2690,190.6500,32.8028
1,Line,,,,,,,168,-0.4074,0.0837,0.0207,31.4540,7.1672,33.6075,0.4164,31.8614,7.0835,33.5868
1,Line,,,,,,,76,0.0324,0.1277,0.0926,31.8614,7.0835,33.5868,0.1610,31.8290,6.9559,33.4943
1,Line,,,,,,,82,-0.0186,-0.1303,-0.0927,31.8291,6.8364,32.8173,0.1610,31.8477,6.9667,32.9100
1,Line,,,,,,,169,-0.3838,0.0759,0.0351,31.8614,7.0835,33.5868,0.3928,32.2452,7.0076,33.5517
1,Line,,,,,,,168,-0.2335,0.0485,-0.0225,30.7963,7.3055,33.5831,0.2396,31.0298,7.2570,33.6056
1,Line,,,,,,,80,0.0227,0.1296,0.0929,31.0298,7.2570,33.6056,0.1611,31.0071,7.1274,33.5127
1,Line,,,,,,,168,-0.4242,0.0897,-0.0019,31.0298,7.2570,33.6056,0.4335,31.4540,7.1672,33.6075
1,Line,,,,,,,77,0.0289,0.1283,0.0929,31.4540,7.1672,33.6075,0.1610,31.4251,7.0390,33.5146
1,Line,,,,,,,47,-0.0996,-0.1069,-0.0714,30.2959,7.2004,32.9833,0.1626,30.3955,7.3073,33.0547
1,Line,,,,,,,168,-0.3248,0.0707,0.0148,31.1491,7.1094,32.9163,0.3327,31.4739,7.0387,32.9014
1,Line,,,,,,,35,-0.1319,-0.0920,-0.0325,30.2380,7.2271,33.0533,0.1640,30.3699,7.3191,33.0858
1,Line,,,,,,,161,0.1149,-0.0386,-0.0592,30.4108,7.1618,32.9241,0.1349,30.2959,7.2004,32.9833
1,Line,,,,,,,87,0.0078,0.1320,0.0919,32.2214,6.9040,32.9406,0.1611,32.2136,6.7719,32.8487
1,Line,,,,,,,170,-0.3737,0.0628,-0.0306,31.8477,6.9667,32.9100,0.3802,32.2214,6.9040,32.9406
1,Line,,,,,,,169,-0.3738,0.0719,-0.0085,31.4739,7.0387,32.9014,0.3808,31.8477,6.9667,32.9100
1,Line,,,,,,,78,-0.0275,-0.1286,-0.0930,31.4464,6.9101,32.8085,0.1610,31.4739,7.0387,32.9014
1,Line,,,,,,,127,0.0217,-0.0293,-0.1346,30.1606,7.3531,32.9823,0.1395,30.1389,7.3824,33.1170
1,Line,,,,,,,122,-0.0847,0.1359,-0.0253,30.1389,7.3824,33.1170,0.1622,30.2236,7.2465,33.1422
1,Line,,,,,,,46,-0.0198,-0.0206,-0.1451,30.1389,7.3824,33.1170,0.1478,30.1587,7.4029,33.2620
1,Line,,,,,,,119,-0.0781,0.1429,0.0239,30.1587,7.4029,33.2620,0.1646,30.2367,7.2601,33.2381
1,Line,,,,,,,161,0.1427,-0.0483,-0.0738,30.3928,7.2630,32.7997,0.1678,30.2502,7.3113,32.8735
1,Line,,,,,,,112,-0.0457,0.1109,-0.1098,30.2502,7.3113,32.8735,0.1626,30.2959,7.2004,32.9833
1,Line,,,,,,,155,0.0896,-0.0418,-0.1088,30.2502,7.3113,32.8735,0.1470,30.1606,7.3531,32.9823
1,Line,,,,,,,122,-0.0774,0.1260,-0.0710,30.1606,7.3531,32.9823,0.1640,30.2380,7.2271,33.0533
1,Line,,,,,,,170,-0.1862,0.0324,-0.0708,30.3928,7.3801,33.4639,0.2018,30.5791,7.3477,33.5347
1,Line,,,,,,,91,-0.0019,0.1347,0.0886,30.5791,7.3477,33.5347,0.1612,30.5810,7.2130,33.4461
1,Line,,,,,,,169,-0.2172,0.0422,-0.0483,30.5791,7.3477,33.5347,0.2265,30.7963,7.3055,33.5831
1,Line,,,,,,,85,0.0118,0.1319,0.0918,30.7963,7.3055,33.5831,0.1611,30.7845,7.1736,33.4913
1,Line,,,,,,,178,-0.0915,0.0031,-0.1136,30.1587,7.4029,33.2620,0.1459,30.2502,7.3999,33.3756
1,Line,,,,,,,108,-0.0450,0.1416,0.0654,30.2502,7.3999,33.3756,0.1623,30.2951,7.2582,33.3102
1,Line,,,,,,,172,-0.1427,0.0198,-0.0883,30.2502,7.3999,33.3756,0.1690,30.3928,7.3801,33.4639
1,Line,,,,,,,98,-0.0190,0.1378,0.0818,30.3928,7.3801,33.4639,0.1614,30.4119,7.2423,33.3821
1,Line,,,,,,,155,0.0579,-0.0267,-0.0700,30.2959,7.2004,32.9833,0.0947,30.2380,7.2271,33.0533
1,Line,,,,,,,177,-0.0284,0.0015,0.0288,40.5603,6.7113,33.0185,0.0405,40.5888,6.7098,32.9897
1,Line,,,,,,,2,-0.0358,-0.0012,0.0189,40.5888,6.7098,32.9897,0.0405,40.6246,6.7110,32.9708
1,Line,,,,,,,7,0.4733,0.0610,-0.0108,41.0154,6.7764,33.0436,0.4774,40.5421,6.7154,33.0543
1,Line,,,,,,,167,-0.0183,0.0041,0.0359,40.5421,6.7154,33.0543,0.0405,40.5603,6.7113,33.0185
1,Line,,,,,,,7,-0.2444,-0.0305,0.0054,40.5421,6.7293,33.1330,0.2464,40.7865,6.7598,33.1277
1,Line,,,,,,,178,0.0361,-0.0014,-0.0184,38.5566,6.5703,33.2267,0.0405,38.5205,6.5717,33.2451
1,Line,,,,,,,168,0.0183,-0.0039,-0.0359,40.7865,6.7598,33.1277,0.0405,40.7682,6.7637,33.1636
1,Line,,,,,,,177,0.0284,-0.0013,-0.0288,40.7682,6.7637,33.1636,0.0405,40.7398,6.7650,33.1924
1,Line,,,,,,,173,-0.7122,0.0835,-0.0147,33.3520,6.7324,32.9590,0.7173,34.0642,6.6489,32.9737
1,Line,,,,,,,2,0.0358,0.0014,-0.0189,40.7398,6.7650,33.1924,0.0405,40.7040,6.7636,33.2113
1,Line,,,,,,,157,0.0183,-0.0079,-0.0352,34.5181,6.6347,33.1497,0.0405,34.4998,6.6426,33.1849
1,Line,,,,,,,165,0.0285,-0.0075,-0.0277,34.4998,6.6426,33.1849,0.0405,34.4712,6.6502,33.2127
1,Line,,,,,,,16,0.0284,0.0084,0.0276,40.5888,6.7461,33.1957,0.0405,40.5603,6.7377,33.1682
1,Line,,,,,,,25,0.0183,0.0084,0.0351,40.5603,6.7377,33.1682,0.0405,40.5421,6.7293,33.1330
1,Line,,,,,,,6,0.0397,0.0039,-0.0071,40.7040,6.7636,33.2113,0.0405,40.6643,6.7598,33.2184
1,Line,,,,,,,12,0.0358,0.0076,0.0173,40.6246,6.7538,33.2130,0.0405,40.5888,6.7461,33.1957
1,Line,,,,,,,13,-0.0286,-0.0065,-0.0279,38.5566,6.5340,33.0207,0.0405,38.5852,6.5405,33.0486
1,Line,,,,,,,21,-0.0184,-0.0072,-0.0353,38.5852,6.5405,33.0486,0.0405,38.6036,6.5477,33.0839
1,Line,,,,,,,4,-0.0400,-0.0031,-0.0059,38.4806,6.5259,32.9970,0.0405,38.5205,6.5290,33.0029
1,Line,,,,,,,8,-0.0361,-0.0050,-0.0178,38.5205,6.5290,33.0029,0.0405,38.5566,6.5340,33.0207
1,Line,,,,,,,173,0.0286,-0.0035,-0.0284,38.5852,6.5669,33.1983,0.0405,38.5566,6.5703,33.2267
1,Line,,,,,,,6,-0.5625,-0.0581,0.0102,39.7713,6.6172,32.9793,0.5656,40.3338,6.6753,32.9691
1,Line,,,,,,,134,0.0063,-0.0066,-0.0394,38.6099,6.5549,33.1232,0.0405,38.6036,6.5616,33.1626
