Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,90,0.0000,0.0057,-0.0226,0.0269,2.1091,1.2364,0.0233,0.0269,2.1034,1.2590
1,Line,,,,,,,90,0.0000,-0.0151,0.0146,-0.2428,1.4084,1.6700,0.0210,-0.2428,1.4235,1.6555
1,Line,,,,,,,127,-0.0159,0.0212,0.0219,-0.2194,1.4336,1.6298,0.0343,-0.2035,1.4125,1.6079
1,Line,,,,,,,180,-0.0309,0.0000,0.0000,-0.2738,1.4084,1.6700,0.0309,-0.2428,1.4084,1.6700
1,Line,,,,,,,180,-0.0159,0.0000,-0.0304,-0.3129,1.5868,1.5775,0.0343,-0.2971,1.5868,1.6079
1,Line,,,,,,,90,0.0000,0.0273,-0.0212,-0.2199,1.3770,1.5656,0.0346,-0.2200,1.3498,1.5869
1,Line,,,,,,,49,0.0162,0.0187,0.0193,-0.2037,1.3957,1.5850,0.0314,-0.2199,1.3770,1.5656
1,Line,,,,,,,126,-0.0249,0.0341,0.0000,-0.4426,1.7482,1.0693,0.0422,-0.4178,1.7141,1.0693
1,Line,,,,,,,90,0.0000,0.0128,0.0402,-0.0733,2.1575,1.3150,0.0422,-0.0733,2.1447,1.2748
1,Line,,,,,,,90,0.0000,0.0319,-0.0065,-0.0733,2.1848,1.1990,0.0326,-0.0733,2.1529,1.2055
1,Line,,,,,,,172,-0.0119,0.0017,-0.0153,-0.2036,1.3708,1.6445,0.0195,-0.1916,1.3691,1.6598
1,Line,,,,,,,122,-0.0159,0.0259,0.0161,-0.2194,1.3966,1.6605,0.0343,-0.2036,1.3708,1.6445
1,Line,,,,,,,55,0.0162,0.0228,0.0142,-0.2037,1.3487,1.6266,0.0314,-0.2200,1.3258,1.6124
1,Line,,,,,,,22,0.0123,0.0050,0.0000,-0.2398,1.6380,1.6431,0.0132,-0.2520,1.6330,1.6431
1,Line,,,,,,,0,0.0000,0.0000,-0.0058,-0.2765,1.6380,1.6431,0.0058,-0.2765,1.6380,1.6489
1,Line,,,,,,,158,0.0122,-0.0050,0.0000,-0.2643,1.6330,1.6431,0.0132,-0.2765,1.6380,1.6431
1,Line,,,,,,,0,0.0000,0.0000,-0.0058,-0.2310,1.6467,1.6431,0.0058,-0.2310,1.6467,1.6489
1,Line,,,,,,,67,0.0053,0.0125,0.0000,-0.2257,1.6592,1.6431,0.0136,-0.2310,1.6467,1.6431
1,Line,,,,,,,0,0.0000,0.0000,-0.0058,-0.2520,1.6330,1.6431,0.0058,-0.2520,1.6330,1.6489
1,Line,,,,,,,86,0.0024,0.0311,0.0084,-0.2661,1.7264,1.4941,0.0323,-0.2684,1.6953,1.4858
1,Line,,,,,,,180,-0.0206,0.0000,0.0196,-0.3096,1.6953,1.5107,0.0284,-0.2891,1.6953,1.4911
1,Line,,,,,,,77,0.0071,0.0311,0.0039,-0.3026,1.7264,1.5146,0.0322,-0.3096,1.6953,1.5107
1,Line,,,,,,,0,0.0000,0.0000,-0.0058,-0.2906,1.6593,1.6431,0.0058,-0.2906,1.6593,1.6489
1,Line,,,,,,,77,0.0071,0.0311,-0.0057,-0.3230,1.7264,1.5757,0.0324,-0.3301,1.6953,1.5813
1,Line,,,,,,,180,-0.0206,0.0000,0.0000,-0.2684,1.6953,1.4858,0.0206,-0.2478,1.6953,1.4858
1,Line,,,,,,,90,0.0000,0.0386,0.0000,-0.2034,1.5868,1.5775,0.0386,-0.2035,1.5482,1.5775
1,Line,,,,,,,180,-0.0159,0.0000,0.0304,-0.2193,1.5868,1.6079,0.0343,-0.2034,1.5868,1.5775
1,Line,,,,,,,90,0.0000,0.0386,0.0000,-0.2198,1.5868,1.5220,0.0386,-0.2198,1.5482,1.5220
1,Line,,,,,,,90,0.0000,-0.0386,0.0000,-0.2814,1.5483,1.6232,0.0386,-0.2814,1.5868,1.6232
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2505,1.5868,1.6232,0.0155,-0.2350,1.5868,1.6232
1,Line,,,,,,,90,0.0000,-0.0386,0.0000,-0.2505,1.5482,1.6232,0.0386,-0.2505,1.5868,1.6232
1,Line,,,,,,,180,0.0206,0.0000,0.0000,-0.2293,1.6134,1.6402,0.0206,-0.2499,1.6134,1.6402
1,Line,,,,,,,64,-0.0084,-0.0172,0.0000,-0.2870,1.6135,1.6402,0.0191,-0.2786,1.6306,1.6402
1,Line,,,,,,,180,0.0206,0.0000,0.0000,-0.2664,1.6134,1.6402,0.0206,-0.2870,1.6135,1.6402
1,Line,,,,,,,116,0.0084,-0.0172,0.0000,-0.2209,1.6358,1.6402,0.0191,-0.2292,1.6530,1.6402
1,Line,,,,,,,90,0.0000,0.0594,0.0000,-0.2208,1.6952,1.6402,0.0594,-0.2209,1.6358,1.6402
1,Line,,,,,,,90,0.0000,-0.0122,0.0000,-0.2499,1.6134,1.6402,0.0122,-0.2499,1.6256,1.6402
1,Line,,,,,,,109,-0.0156,0.0463,0.0118,-0.2966,1.5483,1.5220,0.0503,-0.2809,1.5019,1.5101
1,Line,,,,,,,101,-0.0037,0.0193,0.0021,-0.3167,1.6061,1.5796,0.0197,-0.3129,1.5868,1.5775
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4424,2.1154,1.3197,0.0853,-0.5277,2.1155,1.3197
1,Line,,,,,,,90,0.0000,0.0141,-0.0167,-0.4424,2.1295,1.3030,0.0219,-0.4424,2.1154,1.3197
1,Line,,,,,,,180,0.0181,0.0000,-0.0175,-0.2823,1.6061,1.5025,0.0252,-0.3004,1.6061,1.5200
1,Line,,,,,,,86,0.0013,0.0193,0.0043,-0.2491,1.6061,1.6274,0.0198,-0.2505,1.5868,1.6232
1,Line,,,,,,,180,-0.0181,0.0000,0.0000,-0.2672,1.6061,1.6274,0.0181,-0.2491,1.6061,1.6274
1,Line,,,,,,,90,0.0000,0.0559,-0.0235,-0.4424,2.0989,1.3338,0.0606,-0.4425,2.0431,1.3573
1,Line,,,,,,,90,0.0000,0.0680,0.0059,-0.4425,2.0431,1.3573,0.0683,-0.4425,1.9750,1.3513
1,Line,,,,,,,90,0.0000,-0.0594,0.0000,-0.2272,1.6358,1.4911,0.0594,-0.2272,1.6952,1.4911
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4424,2.0989,1.3338,0.0853,-0.5277,2.0990,1.3338
1,Line,,,,,,,90,0.0000,0.0165,-0.0141,-0.4424,2.1154,1.3197,0.0217,-0.4424,2.0989,1.3338
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4425,2.0431,1.3573,0.0853,-0.5278,2.0431,1.3573
1,Line,,,,,,,173,0.0151,-0.0019,-0.0034,-0.2659,1.4018,1.5282,0.0156,-0.2810,1.4037,1.5316
1,Line,,,,,,,90,0.0000,-0.0365,0.0223,-0.2659,1.3653,1.5505,0.0428,-0.2659,1.4018,1.5282
1,Line,,,,,,,90,0.0000,0.0298,-0.0174,-0.3129,1.4255,1.5676,0.0345,-0.3129,1.3958,1.5850
1,Line,,,,,,,38,0.0162,0.0128,0.0236,-0.2037,1.4255,1.5676,0.0314,-0.2199,1.4127,1.5439
1,Line,,,,,,,90,0.0000,0.0365,-0.0223,-0.2507,1.4018,1.5282,0.0428,-0.2508,1.3653,1.5505
1,Line,,,,,,,7,0.0151,0.0018,0.0034,-0.2356,1.4037,1.5316,0.0156,-0.2507,1.4018,1.5282
1,Line,,,,,,,94,-0.0014,0.0193,-0.0040,-0.2671,1.6061,1.4986,0.0197,-0.2658,1.5868,1.5027
1,Line,,,,,,,180,0.0179,0.0000,0.0000,-0.2492,1.6061,1.4986,0.0179,-0.2671,1.6061,1.4986
1,Line,,,,,,,101,-0.0038,0.0193,-0.0019,-0.3004,1.6061,1.5200,0.0197,-0.2966,1.5868,1.5220
1,Line,,,,,,,90,0.0000,0.0201,0.0219,-0.4425,1.9322,1.3263,0.0297,-0.4425,1.9121,1.3044
1,Line,,,,,,,86,0.0014,0.0193,-0.0041,-0.2341,1.6061,1.5025,0.0197,-0.2355,1.5868,1.5066
1,Line,,,,,,,180,0.0181,0.0000,0.0175,-0.2160,1.6061,1.5200,0.0252,-0.2341,1.6061,1.5025
1,Line,,,,,,,180,-0.0205,0.0000,-0.0393,-0.3230,1.7264,1.5757,0.0443,-0.3026,1.7264,1.6149
1,Line,,,,,,,103,-0.0070,0.0311,0.0039,-0.2136,1.7264,1.5146,0.0322,-0.2066,1.6952,1.5107
1,Line,,,,,,,180,0.0205,0.0000,0.0340,-0.1932,1.7264,1.5486,0.0397,-0.2136,1.7264,1.5146
1,Line,,,,,,,90,0.0000,-0.0231,0.0125,-0.2737,1.4426,1.6419,0.0263,-0.2737,1.4657,1.6294
1,Line,,,,,,,90,0.0000,0.0298,-0.0174,-0.2035,1.4422,1.5905,0.0345,-0.2035,1.4125,1.6079
1,Line,,,,,,,138,-0.0159,0.0145,0.0268,-0.2194,1.4567,1.6173,0.0343,-0.2035,1.4422,1.5905
1,Line,,,,,,,180,-0.0206,0.0000,0.0000,-0.2867,1.7264,1.6301,0.0206,-0.2661,1.7264,1.6301
1,Line,,,,,,,135,0.0097,-0.0097,0.0000,-0.2293,1.6850,1.6531,0.0138,-0.2391,1.6948,1.6531
1,Line,,,,,,,23,-0.0016,-0.0007,-0.0042,-0.2310,1.6843,1.6489,0.0045,-0.2293,1.6850,1.6531
1,Line,,,,,,,103,-0.0070,0.0311,-0.0057,-0.1932,1.7264,1.5757,0.0324,-0.1861,1.6952,1.5813
1,Line,,,,,,,180,-0.0205,0.0000,0.0393,-0.2136,1.7264,1.6149,0.0443,-0.1932,1.7264,1.5757
1,Line,,,,,,,88,0.0003,0.0088,-0.0101,-0.2661,1.7264,1.6301,0.0134,-0.2663,1.7176,1.6402
1,Line,,,,,,,113,-0.0064,0.0153,0.0000,-0.2250,1.6885,1.6841,0.0166,-0.2185,1.6732,1.6841
1,Line,,,,,,,0,0.0000,0.0000,-0.0545,-0.2250,1.6426,1.6841,0.0545,-0.2250,1.6426,1.7387
1,Line,,,,,,,67,0.0065,0.0153,0.0000,-0.2186,1.6579,1.6841,0.0166,-0.2250,1.6426,1.6841
1,Line,,,,,,,90,0.0000,-0.0594,0.0000,-0.2685,1.6358,1.4858,0.0594,-0.2684,1.6953,1.4858
1,Line,,,,,,,158,-0.0150,0.0061,0.0000,-0.2506,1.7053,1.6841,0.0162,-0.2357,1.6992,1.6841
1,Line,,,,,,,0,0.0000,0.0000,-0.0545,-0.2185,1.6732,1.6841,0.0545,-0.2185,1.6732,1.7387
1,Line,,,,,,,42,-0.0159,-0.0145,-0.0268,-0.3130,1.4423,1.5905,0.0343,-0.2971,1.4568,1.6173
1,Line,,,,,,,90,0.0000,-0.0298,0.0174,-0.3130,1.4125,1.6079,0.0345,-0.3130,1.4423,1.5905
1,Line,,,,,,,180,-0.0309,0.0000,0.0000,-0.2737,1.4657,1.6294,0.0309,-0.2428,1.4657,1.6294
1,Line,,,,,,,0,0.0000,0.0000,-0.0545,-0.2507,1.6258,1.6841,0.0545,-0.2507,1.6258,1.7387
1,Line,,,,,,,22,0.0150,0.0061,0.0000,-0.2357,1.6319,1.6841,0.0162,-0.2507,1.6258,1.6841
1,Line,,,,,,,180,-0.0159,0.0000,0.0304,-0.2194,1.5124,1.6089,0.0343,-0.2035,1.5124,1.5784
1,Line,,,,,,,180,-0.0159,0.0000,0.0304,-0.2156,1.6061,1.6100,0.0343,-0.1997,1.6061,1.5796
1,Line,,,,,,,0,0.0002,0.0000,0.0287,-0.2034,1.5868,1.5775,0.0287,-0.2036,1.5868,1.5488
1,Line,,,,,,,180,0.0162,0.0000,0.0269,-0.1998,1.6061,1.5469,0.0314,-0.2160,1.6061,1.5200
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2491,1.6061,1.6274,0.0155,-0.2337,1.6061,1.6274
1,Line,,,,,,,180,-0.0157,0.0000,0.0152,-0.2350,1.5868,1.6232,0.0218,-0.2193,1.5868,1.6079
1,Line,,,,,,,90,0.0000,-0.0386,0.0000,-0.2350,1.5482,1.6232,0.0386,-0.2350,1.5868,1.6232
1,Line,,,,,,,45,0.0097,0.0097,0.0000,-0.2772,1.6948,1.6531,0.0138,-0.2869,1.6851,1.6531
1,Line,,,,,,,112,0.0007,-0.0017,-0.0042,-0.2765,1.6931,1.6489,0.0045,-0.2772,1.6948,1.6531
1,Line,,,,,,,90,0.0000,-0.0139,0.0000,-0.2241,1.6586,1.6531,0.0139,-0.2241,1.6725,1.6531
1,Line,,,,,,,94,-0.0014,0.0193,-0.0041,-0.2823,1.6061,1.5025,0.0197,-0.2809,1.5868,1.5066
1,Line,,,,,,,180,0.0151,0.0000,-0.0039,-0.2671,1.6061,1.4986,0.0156,-0.2823,1.6061,1.5025
1,Line,,,,,,,180,-0.0157,0.0000,-0.0154,-0.2355,1.5482,1.5066,0.0220,-0.2198,1.5482,1.5220
1,Line,,,,,,,90,0.0000,0.0463,-0.0036,-0.2658,1.5483,1.5027,0.0465,-0.2658,1.5019,1.5063
1,Line,,,,,,,180,0.0151,0.0000,0.0000,-0.2506,1.5482,1.5027,0.0151,-0.2658,1.5483,1.5027
1,Line,,,,,,,113,-0.0064,0.0153,0.0000,-0.2432,1.6808,1.7659,0.0166,-0.2367,1.6655,1.7659
1,Line,,,,,,,180,0.0157,0.0000,-0.0154,-0.2809,1.5483,1.5066,0.0220,-0.2966,1.5483,1.5220
1,Line,,,,,,,13,-0.0157,-0.0037,-0.0145,-0.2355,1.5019,1.5101,0.0216,-0.2199,1.5056,1.5246
1,Line,,,,,,,90,0.0000,0.0463,-0.0036,-0.2355,1.5482,1.5066,0.0465,-0.2355,1.5019,1.5101
1,Line,,,,,,,158,0.0150,-0.0061,0.0000,-0.2582,1.6441,1.7659,0.0162,-0.2731,1.6502,1.7659
1,Line,,,,,,,22,0.0150,0.0061,0.0000,-0.2432,1.6502,1.7659,0.0162,-0.2582,1.6441,1.7659
1,Line,,,,,,,86,0.0013,0.0193,0.0043,-0.2337,1.6061,1.6274,0.0198,-0.2350,1.5868,1.6232
1,Line,,,,,,,158,-0.0150,0.0061,0.0000,-0.2581,1.6869,1.7659,0.0162,-0.2432,1.6808,1.7659
1,Line,,,,,,,22,-0.0150,-0.0061,0.0000,-0.2731,1.6809,1.7659,0.0162,-0.2581,1.6869,1.7659
1,Line,,,,,,,113,0.0064,-0.0153,0.0000,-0.2731,1.6502,1.7659,0.0166,-0.2795,1.6656,1.7659
1,Line,,,,,,,90,0.0000,0.0319,-0.0065,-0.4424,2.1850,1.1990,0.0326,-0.4424,2.1531,1.2055
1,Line,,,,,,,125,0.0154,-0.0223,-0.0095,-0.2164,1.2675,1.6010,0.0287,-0.2318,1.2899,1.6105
1,Line,,,,,,,32,0.0306,0.0190,0.0074,-0.2698,1.2866,1.6084,0.0368,-0.3004,1.2676,1.6010
1,Line,,,,,,,74,0.0018,0.0063,-0.0029,-0.2239,1.6655,1.6402,0.0071,-0.2257,1.6592,1.6431
1,Line,,,,,,,45,-0.0097,-0.0097,0.0000,-0.2391,1.6363,1.6531,0.0138,-0.2294,1.6460,1.6531
1,Line,,,,,,,112,-0.0007,0.0017,-0.0042,-0.2398,1.6380,1.6489,0.0045,-0.2391,1.6363,1.6531
1,Line,,,,,,,120,0.0158,-0.0273,-0.0214,-0.3091,1.3951,1.6759,0.0381,-0.3249,1.4224,1.6973
1,Line,,,,,,,58,-0.0159,-0.0258,-0.0161,-0.3250,1.3692,1.6598,0.0343,-0.3091,1.3951,1.6759
1,Line,,,,,,,90,0.0000,0.0356,-0.0217,-0.2199,1.4127,1.5439,0.0417,-0.2199,1.3770,1.5656
1,Line,,,,,,,90,0.0000,-0.0257,-0.0116,-0.2698,1.2609,1.5969,0.0282,-0.2698,1.2866,1.6084
1,Line,,,,,,,154,0.0481,-0.0238,-0.0192,-0.3086,1.3096,1.6228,0.0570,-0.3567,1.3334,1.6420
1,Line,,,,,,,55,-0.0154,-0.0223,-0.0095,-0.3240,1.2873,1.6133,0.0287,-0.3086,1.3096,1.6228
1,Line,,,,,,,97,0.0037,-0.0297,-0.0021,-0.3060,1.6061,1.6185,0.0300,-0.3097,1.6358,1.6206
1,Line,,,,,,,71,0.0105,0.0297,0.0217,-0.2955,1.6358,1.6402,0.0383,-0.3060,1.6061,1.6185
1,Line,,,,,,,180,-0.0142,0.0000,-0.0196,-0.3097,1.6358,1.6206,0.0242,-0.2955,1.6358,1.6402
1,Line,,,,,,,157,-0.0016,0.0007,-0.0042,-0.2257,1.6592,1.6489,0.0045,-0.2241,1.6586,1.6531
1,Line,,,,,,,180,0.0136,0.0000,0.0000,-0.2513,1.6998,1.6531,0.0136,-0.2649,1.6998,1.6531
1,Line,,,,,,,68,-0.0007,-0.0017,-0.0042,-0.2520,1.6981,1.6489,0.0045,-0.2513,1.6998,1.6531
1,Line,,,,,,,69,-0.0085,-0.0224,0.0000,-0.2870,1.6781,1.6402,0.0239,-0.2786,1.7005,1.6402
1,Line,,,,,,,106,-0.0018,0.0063,0.0029,-0.2257,1.6718,1.6431,0.0071,-0.2239,1.6655,1.6402
1,Line,,,,,,,90,0.0000,-0.0125,0.0000,-0.2257,1.6592,1.6431,0.0125,-0.2257,1.6718,1.6431
1,Line,,,,,,,106,-0.0018,0.0063,-0.0029,-0.2871,1.6530,1.6402,0.0071,-0.2853,1.6467,1.6431
1,Line,,,,,,,111,0.0084,-0.0224,0.0000,-0.2786,1.6306,1.6402,0.0239,-0.2871,1.6530,1.6402
1,Line,,,,,,,106,-0.0021,0.0073,-0.0029,-0.2786,1.7005,1.6402,0.0082,-0.2765,1.6931,1.6431
1,Line,,,,,,,90,0.0000,0.0298,-0.0084,-0.2971,1.4866,1.6089,0.0309,-0.2971,1.4568,1.6173
1,Line,,,,,,,42,-0.0159,-0.0145,-0.0268,-0.3130,1.4721,1.5821,0.0343,-0.2971,1.4866,1.6089
1,Line,,,,,,,90,0.0000,-0.0231,0.0125,-0.2971,1.4337,1.6298,0.0263,-0.2971,1.4568,1.6173
1,Line,,,,,,,90,0.0002,0.2935,-0.0102,-0.1480,2.0552,1.3764,0.2937,-0.1482,1.7617,1.3866
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2814,1.5483,1.6232,0.0155,-0.2659,1.5483,1.6232
1,Line,,,,,,,105,0.0077,-0.0296,0.0000,-0.2737,1.5186,1.6232,0.0306,-0.2814,1.5483,1.6232
1,Line,,,,,,,90,0.0000,0.0397,-0.0124,-0.2199,1.4524,1.5315,0.0416,-0.2199,1.4127,1.5439
1,Line,,,,,,,38,0.0162,0.0128,0.0236,-0.2037,1.4652,1.5552,0.0314,-0.2199,1.4524,1.5315
1,Line,,,,,,,90,0.0000,-0.0404,0.0037,-0.2037,1.4652,1.5552,0.0405,-0.2037,1.5056,1.5515
1,Line,,,,,,,90,0.0000,-0.0231,0.0125,-0.2428,1.4426,1.6419,0.0263,-0.2428,1.4657,1.6294
1,Line,,,,,,,90,0.0000,0.0298,-0.0084,-0.2035,1.4720,1.5821,0.0309,-0.2035,1.4422,1.5905
1,Line,,,,,,,138,-0.0159,0.0145,0.0268,-0.2194,1.4865,1.6089,0.0343,-0.2035,1.4720,1.5821
1,Line,,,,,,,112,0.0075,-0.0184,0.0273,-0.2581,1.6869,1.7659,0.0337,-0.2656,1.7053,1.7387
1,Line,,,,,,,68,0.0075,0.0184,-0.0273,-0.2506,1.7053,1.7387,0.0337,-0.2581,1.6869,1.7659
1,Line,,,,,,,180,-0.0150,0.0000,0.0000,-0.2656,1.7053,1.7387,0.0150,-0.2506,1.7053,1.7387
1,Line,,,,,,,157,0.0182,-0.0077,0.0273,-0.2731,1.6809,1.7659,0.0337,-0.2913,1.6885,1.7387
1,Line,,,,,,,112,-0.0075,0.0184,-0.0273,-0.2806,1.6992,1.7387,0.0337,-0.2731,1.6809,1.7659
1,Line,,,,,,,45,-0.0107,-0.0107,0.0000,-0.2913,1.6885,1.7387,0.0151,-0.2806,1.6992,1.7387
1,Line,,,,,,,112,-0.0075,0.0184,0.0273,-0.2582,1.6441,1.7659,0.0337,-0.2507,1.6258,1.7387
1,Line,,,,,,,68,-0.0075,-0.0184,-0.0273,-0.2656,1.6258,1.7387,0.0337,-0.2582,1.6441,1.7659
1,Line,,,,,,,180,-0.0747,0.0000,0.0000,-0.1484,1.4102,1.3832,0.0747,-0.0737,1.4101,1.3832
1,Line,,,,,,,68,-0.0075,-0.0184,0.0273,-0.2432,1.6808,1.7659,0.0337,-0.2357,1.6992,1.7387
1,Line,,,,,,,23,0.0182,0.0076,-0.0273,-0.2250,1.6885,1.7387,0.0337,-0.2432,1.6808,1.7659
1,Line,,,,,,,135,-0.0107,0.0107,0.0000,-0.2357,1.6992,1.7387,0.0151,-0.2250,1.6885,1.7387
1,Line,,,,,,,0,0.0000,0.0000,-0.0088,-0.2492,1.6061,1.4898,0.0088,-0.2492,1.6061,1.4986
1,Line,,,,,,,180,0.0206,0.0000,0.0053,-0.2286,1.6061,1.4951,0.0213,-0.2492,1.6061,1.4898
1,Line,,,,,,,180,-0.0055,0.0000,-0.0074,-0.2878,1.6061,1.4951,0.0092,-0.2823,1.6061,1.5025
1,Line,,,,,,,120,-0.0158,0.0273,0.0214,-0.2895,1.4419,1.7094,0.0381,-0.2738,1.4146,1.6880
1,Line,,,,,,,180,-0.0625,0.0000,0.0000,-0.2895,1.4419,1.7094,0.0625,-0.2270,1.4418,1.7094
1,Line,,,,,,,44,-0.0102,-0.0098,0.0030,-0.1583,1.9209,1.7832,0.0145,-0.1481,1.9306,1.7802
1,Line,,,,,,,180,-0.0052,0.0000,0.0085,-0.3060,1.6061,1.6185,0.0100,-0.3008,1.6061,1.6100
1,Line,,,,,,,180,-0.0205,0.0000,-0.0393,-0.3264,1.6061,1.5793,0.0443,-0.3060,1.6061,1.6185
1,Line,,,,,,,141,-0.0725,0.0581,0.1874,-0.3576,1.9210,1.7832,0.2091,-0.2851,1.8629,1.5958
1,Line,,,,,,,180,0.0206,0.0000,-0.0053,-0.2671,1.6061,1.4898,0.0213,-0.2878,1.6061,1.4951
1,Line,,,,,,,180,-0.0098,0.0000,-0.0003,-0.3264,1.6061,1.5466,0.0098,-0.3166,1.6061,1.5469
1,Line,,,,,,,180,0.0205,0.0000,-0.0340,-0.3059,1.6061,1.5126,0.0397,-0.3264,1.6061,1.5466
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2737,1.5186,1.6232,0.0155,-0.2582,1.5186,1.6232
1,Line,,,,,,,90,0.0000,-0.0259,0.0000,-0.2194,1.4865,1.6089,0.0259,-0.2194,1.5124,1.6089
1,Line,,,,,,,90,0.0000,-0.0231,0.0125,-0.2194,1.4336,1.6298,0.0263,-0.2194,1.4567,1.6173
1,Line,,,,,,,90,0.0000,-0.0532,0.0069,-0.2356,1.4487,1.5171,0.0536,-0.2355,1.5019,1.5101
1,Line,,,,,,,90,0.0000,-0.0532,0.0069,-0.2966,1.4524,1.5315,0.0536,-0.2966,1.5056,1.5246
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2582,1.5186,1.6232,0.0155,-0.2428,1.5186,1.6232
1,Line,,,,,,,90,0.0000,-0.0239,0.0255,-0.2356,1.3140,1.6028,0.0350,-0.2356,1.3379,1.5773
1,Line,,,,,,,90,0.0000,-0.0151,0.0146,-0.2194,1.3966,1.6605,0.0210,-0.2194,1.4117,1.6460
1,Line,,,,,,,90,0.0000,-0.0198,0.0204,-0.2037,1.3487,1.6266,0.0284,-0.2037,1.3684,1.6062
1,Line,,,,,,,90,0.0000,-0.0298,0.0174,-0.2037,1.3957,1.5850,0.0345,-0.2037,1.4255,1.5676
1,Line,,,,,,,90,0.0000,-0.0356,0.0217,-0.2356,1.3680,1.5533,0.0417,-0.2356,1.4037,1.5316
1,Line,,,,,,,90,0.0000,-0.0356,0.0217,-0.2967,1.3771,1.5656,0.0417,-0.2967,1.4127,1.5439
1,Line,,,,,,,157,-0.0016,0.0007,-0.0042,-0.2310,1.6467,1.6489,0.0045,-0.2294,1.6460,1.6531
1,Line,,,,,,,67,0.0053,0.0125,0.0000,-0.2257,1.6592,1.6489,0.0136,-0.2310,1.6467,1.6489
1,Line,,,,,,,134,0.0027,-0.0028,0.0025,-0.2267,1.6432,1.6556,0.0046,-0.2294,1.6460,1.6531
1,Line,,,,,,,113,-0.0053,0.0125,0.0000,-0.2310,1.6843,1.6489,0.0136,-0.2257,1.6718,1.6489
1,Line,,,,,,,180,0.0039,0.0000,0.0025,-0.2202,1.6725,1.6556,0.0046,-0.2241,1.6725,1.6531
1,Line,,,,,,,90,0.0000,-0.0139,0.0000,-0.2202,1.6586,1.6556,0.0139,-0.2202,1.6725,1.6556
1,Line,,,,,,,180,-0.0136,0.0000,0.0000,-0.2650,1.6274,1.6556,0.0136,-0.2514,1.6274,1.6556
1,Line,,,,,,,68,0.0007,0.0017,-0.0042,-0.2765,1.6380,1.6489,0.0045,-0.2772,1.6363,1.6531
1,Line,,,,,,,158,0.0122,-0.0050,0.0000,-0.2643,1.6330,1.6489,0.0132,-0.2765,1.6380,1.6489
1,Line,,,,,,,22,-0.0123,-0.0050,0.0000,-0.2514,1.6313,1.6531,0.0132,-0.2391,1.6363,1.6531
1,Line,,,,,,,30,0.0116,0.0066,-0.0042,-0.2398,1.6380,1.6489,0.0140,-0.2514,1.6313,1.6531
1,Line,,,,,,,164,0.0136,-0.0039,0.0025,-0.2514,1.6274,1.6556,0.0144,-0.2650,1.6313,1.6531
1,Line,,,,,,,180,-0.0159,0.0000,-0.0151,-0.2295,1.7264,1.4995,0.0219,-0.2136,1.7264,1.5146
1,Line,,,,,,,14,0.0109,0.0028,-0.0140,-0.3121,1.7292,1.5617,0.0180,-0.3230,1.7264,1.5757
1,Line,,,,,,,54,-0.0249,-0.0341,-0.0003,-0.4427,1.7277,1.3863,0.0422,-0.4177,1.7618,1.3866
1,Line,,,,,,,165,-0.0109,0.0028,0.0131,-0.2041,1.7292,1.5617,0.0173,-0.1932,1.7264,1.5486
1,Line,,,,,,,0,0.0000,0.0000,-0.0271,-0.1932,1.7264,1.5486,0.0271,-0.1932,1.7264,1.5757
1,Line,,,,,,,118,-0.0015,0.0028,0.0176,-0.2310,1.7292,1.5170,0.0179,-0.2295,1.7264,1.4995
1,Line,,,,,,,46,0.0027,0.0028,0.0025,-0.2364,1.6975,1.6556,0.0046,-0.2391,1.6948,1.6531
1,Line,,,,,,,135,0.0097,-0.0097,0.0000,-0.2266,1.6878,1.6556,0.0138,-0.2364,1.6975,1.6556
1,Line,,,,,,,23,-0.0016,-0.0007,-0.0042,-0.2257,1.6718,1.6489,0.0045,-0.2241,1.6725,1.6531
1,Line,,,,,,,58,0.0321,0.0522,0.0325,-0.3369,1.2729,1.9556,0.0693,-0.3690,1.2207,1.9231
1,Line,,,,,,,125,-0.0327,0.0461,0.0287,-0.3687,1.1716,1.8925,0.0634,-0.3360,1.1255,1.8639
1,Line,,,,,,,90,0.0000,-0.0203,-0.0173,-0.5426,2.0683,1.1517,0.0267,-0.5426,2.0886,1.1690
1,Line,,,,,,,180,0.0055,0.0000,0.0074,-0.3004,1.6061,1.5200,0.0092,-0.3059,1.6061,1.5126
1,Line,,,,,,,180,0.0098,0.0000,0.0003,-0.3167,1.6061,1.5796,0.0098,-0.3264,1.6061,1.5793
1,Line,,,,,,,180,0.0052,0.0000,-0.0085,-0.2827,1.6061,1.6274,0.0100,-0.2878,1.6061,1.6360
1,Line,,,,,,,180,-0.0098,0.0000,0.0003,-0.1998,1.6061,1.5469,0.0098,-0.1900,1.6061,1.5466
