Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.5281,,,,,,,,,,,,,,114,0.0459,-0.1026,0.5159,587.3528,290.7482,162.9819,587.3069,290.8508,162.4660
1,Line,5.3637,,,,,,,,,,,,,,94,0.3738,-5.3436,0.2748,588.5092,285.7185,172.7065,588.1354,291.0621,172.4317
1,Line,0.6952,,,,,,,,,,,,,,61,-0.1635,-0.2989,0.6061,727.1412,243.3553,173.1475,727.3047,243.6542,172.5414
1,Line,0.6961,,,,,,,,,,,,,,52,-0.1670,-0.2172,0.6399,727.3047,243.6542,172.5414,727.4717,243.8714,171.9016
1,Line,0.6938,,,,,,,,,,,,,,67,-0.1573,-0.3754,0.5619,726.9839,242.9799,173.7094,727.1412,243.3553,173.1475
1,Line,0.6895,,,,,,,,,,,,,,75,-0.1368,-0.5081,0.4455,726.6988,242.0263,174.6630,726.8356,242.5343,174.2174
1,Line,0.6918,,,,,,,,,,,,,,72,-0.1483,-0.4455,0.5081,726.8356,242.5343,174.2174,726.9839,242.9799,173.7094
1,Line,6.6645,,,,,,,,,,,,,,0,-0.5224,0.0000,6.6440,727.8379,244.0474,170.4268,728.3603,244.0474,163.7828
1,Line,5.5496,,,,,,,,,,,,,,93,0.2715,-5.5395,-0.1959,588.3299,285.4049,171.8891,588.0584,290.9444,172.0850
1,Line,0.1417,,,,,,,,,,,,,,180,-0.0333,0.0000,0.1377,727.8046,244.0474,170.5645,727.8379,244.0474,170.4268
1,Line,0.6962,,,,,,,,,,,,,,38,-0.1676,-0.1318,0.6628,727.4717,243.8714,171.9016,727.6393,244.0032,171.2388
1,Line,0.6957,,,,,,,,,,,,,,15,-0.1653,-0.0442,0.6743,727.6393,244.0032,171.2388,727.8046,244.0474,170.5645
1,Line,1.4574,,,,,,,,,,,,,,0,1.2621,0.0000,-0.7288,703.0213,745.9127,211.9756,701.7592,745.9127,212.7043
1,Line,6.5467,,,,,,,,,,,,,,114,2.5951,-5.8206,-1.4985,703.0213,651.5689,211.9756,700.4262,657.3895,213.4740
1,Line,10.3092,,,,,,,,,,,,,,90,0.0000,-10.3092,0.0000,701.7592,745.9127,212.7043,701.7592,756.2219,212.7043
1,Line,1.4574,,,,,,,,,,,,,,0,1.2621,0.0000,-0.7288,703.0213,836.4164,211.9756,701.7592,836.4164,212.7043
1,Line,1.4574,,,,,,,,,,,,,,0,-1.2621,0.0000,0.7288,701.7592,756.2219,212.7043,703.0213,756.2219,211.9756
1,Line,2.5421,,,,,,,,,,,,,,90,0.0000,2.5412,0.0660,423.8254,926.1964,95.2536,423.8254,923.6552,95.1876
1,Line,4.2183,,,,,,,,,,,,,,90,0.0000,4.2168,0.1139,534.9388,936.7343,91.1788,534.9388,932.5175,91.0649
1,Line,6.5467,,,,,,,,,,,,,,66,-2.5951,-5.8206,1.4985,700.4262,674.6981,213.4740,703.0213,680.5187,211.9756
1,Line,8.7498,,,,,,,,,,,,,,97,1.1168,-8.6543,-0.6449,700.4262,657.3895,213.4740,699.3094,666.0438,214.1189
1,Line,8.7498,,,,,,,,,,,,,,83,-1.1168,-8.6543,0.6449,699.3094,666.0438,214.1189,700.4262,674.6981,213.4740
1,Line,1.2859,,,,,,,,,,,,,,165,0.3099,-0.0816,-1.2453,729.6912,742.3105,174.8173,729.3813,742.3921,176.0626
1,Line,1.2847,,,,,,,,,,,,,,141,0.3046,-0.2435,-1.2240,729.3813,742.3921,176.0626,729.0767,742.6356,177.2866
1,Line,2.6675,,,,,,,,,,,,,,0,0.6441,0.0000,-2.5885,730.3354,742.3105,172.2287,729.6912,742.3105,174.8173
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,737.4498,173.1475,730.2575,737.7487,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,737.7487,172.5414,730.3354,737.8548,172.2287
1,Line,1.4574,,,,,,,,,,,,,,0,-1.2621,0.0000,0.7288,701.7592,889.9156,212.7043,703.0213,889.9156,211.9756
1,Line,53.4992,,,,,,,,,,,,,,90,0.0000,-53.4992,0.0000,701.7592,836.4164,212.7043,701.7592,889.9156,212.7043
1,Line,0.3862,,,,,,,,,,,,,,110,0.0783,-0.2101,-0.3145,728.5041,743.5887,179.5877,728.4258,743.7988,179.9022
1,Line,1.2822,,,,,,,,,,,,,,126,0.2941,-0.4012,-1.1818,729.0767,742.6356,177.2866,728.7826,743.0367,178.4684
1,Line,1.2787,,,,,,,,,,,,,,117,0.2785,-0.5520,-1.1193,728.7826,743.0367,178.4684,728.5041,743.5887,179.5877
1,Line,0.0945,,,,,,,,,,,,,,60,0.0474,0.0818,0.0003,478.0293,877.2395,91.8606,477.9819,877.1578,91.8603
1,Line,4.3707,,,,,,,,,,,,,,92,-0.1218,4.3673,0.1228,477.9819,877.1578,91.8603,478.1036,872.7905,91.7375
1,Line,4.2662,,,,,,,,,,,,,,87,0.2219,4.2591,0.1061,478.2512,881.4986,91.9667,478.0293,877.2395,91.8606
1,Line,4.1819,,,,,,,,,,,,,,82,0.5797,4.1406,0.0885,478.8934,885.7051,92.0545,478.3137,881.5645,91.9660
1,Line,0.0908,,,,,,,,,,,,,,46,0.0625,0.0658,-0.0007,478.3137,881.5645,91.9660,478.2512,881.4986,91.9667
1,Line,4.6275,,,,,,,,,,,,,,100,-0.7859,4.5577,0.1547,478.5233,868.0505,91.5926,479.3092,863.4929,91.4379
1,Line,0.2358,,,,,,,,,,,,,,100,-0.0419,0.2319,0.0079,479.3092,863.4929,91.4379,479.3511,863.2610,91.4300
1,Line,0.1612,,,,,,,,,,,,,,88,0.0051,0.1610,0.0041,478.5284,868.2116,91.5967,478.5233,868.0505,91.5926
1,Line,0.1168,,,,,,,,,,,,,,74,0.0316,0.1124,0.0018,478.1036,872.7905,91.7375,478.0721,872.6781,91.7357
1,Line,4.4919,,,,,,,,,,,,,,96,-0.4563,4.4665,0.1390,478.0721,872.6781,91.7357,478.5284,868.2116,91.5967
1,Line,5.8955,,,,,,,,,,,,,,49,3.8992,4.4216,-0.0368,500.6863,922.2755,92.1634,496.7870,917.8539,92.2001
1,Line,93.9138,,,,,,,,,,,,,,170,92.4142,-16.2264,-4.0145,516.2396,940.0176,92.0195,423.8254,956.2439,96.0340
1,Line,19.3505,,,,,,,,,,,,,,170,19.0287,-3.3411,-1.0885,553.9676,933.3932,90.0903,534.9388,936.7343,91.1788
1,Line,22.1571,,,,,,,,,,,,,,52,-13.5829,-17.5053,0.0735,502.6567,922.5123,92.0929,516.2396,940.0176,92.0195
1,Line,6.7625,,,,,,,,,,,,,,176,6.7367,-0.4627,-0.3659,591.2135,933.3387,88.1349,584.4768,933.8013,88.5008
1,Line,5.6354,,,,,,,,,,,,,,78,1.1978,5.5057,0.1005,480.2057,891.2981,92.1528,479.0079,885.7924,92.0522
1,Line,0.1440,,,,,,,,,,,,,,37,0.1145,0.0873,-0.0022,479.0079,885.7924,92.0522,478.8934,885.7051,92.0545
1,Line,0.1989,,,,,,,,,,,,,,31,0.1702,0.1029,-0.0041,480.3759,891.4010,92.1487,480.2057,891.2981,92.1528
1,Line,93.9872,,,,,,,,,,,,,,52,-57.6169,-74.2548,0.3116,423.8254,820.9171,92.5193,481.4424,895.1719,92.2077
1,Line,3.9193,,,,,,,,,,,,,,74,1.0665,3.7710,0.0590,481.4424,895.1719,92.2077,480.3759,891.4010,92.1487
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,715.4153,175.5545,729.5618,716.0552,175.3373
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,716.0552,175.3373,729.6362,716.6613,175.0384
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,714.7526,175.6863,729.5078,715.4153,175.5545
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,712.4075,175.7305,729.4639,714.0783,175.7305
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,714.0783,175.7305,729.4749,714.7526,175.6863
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,718.1767,173.7094,730.1067,718.5522,173.1475
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,718.5522,173.1475,730.2575,718.8510,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,717.7312,174.2174,729.9669,718.1767,173.7094
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,716.6613,175.0384,729.7296,717.2231,174.6630
1,Line,0.6848,,,,,,,,,,,,,,78,-0.1109,-0.5081,0.4455,729.7296,717.2231,174.6630,729.8405,717.7312,174.2174
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,708.3091,173.7094,729.8405,708.7546,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,708.7546,174.2174,729.7296,709.2627,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,707.9337,173.1475,729.9669,708.3091,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,707.5286,172.2287,730.2575,707.6348,172.5414
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,707.6348,172.5414,730.1067,707.9337,173.1475
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,711.0705,175.5545,729.4749,711.7332,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,711.7332,175.6863,729.4639,712.4075,175.7305
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,710.4306,175.3373,729.5078,711.0705,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,709.2627,174.6630,729.6362,709.8245,175.0384
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,709.8245,175.0384,729.5618,710.4306,175.3373
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,733.6502,175.6863,729.5078,734.3130,175.5545
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,734.3130,175.5545,729.5618,734.9529,175.3373
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,732.9759,175.7305,729.4749,733.6502,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,730.6309,175.6863,729.4639,731.3052,175.7305
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,731.3052,175.7305,729.4639,732.9759,175.7305
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,736.6288,174.2174,729.9669,737.0744,173.7094
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,737.0744,173.7094,730.1067,737.4498,173.1475
1,Line,0.6848,,,,,,,,,,,,,,78,-0.1109,-0.5081,0.4455,729.7296,736.1208,174.6630,729.8405,736.6288,174.2174
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,734.9529,175.3373,729.6362,735.5589,175.0384
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,735.5589,175.0384,729.7296,736.1208,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,726.8313,173.1475,729.9669,727.2067,173.7094
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,727.2067,173.7094,729.8405,727.6523,174.2174
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,726.5324,172.5414,730.1067,726.8313,173.1475
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,718.8510,172.5414,730.3354,718.9572,172.2287
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,726.4263,172.2287,730.2575,726.5324,172.5414
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,729.3282,175.3373,729.5078,729.9681,175.5545
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,729.9681,175.5545,729.4749,730.6309,175.6863
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,728.7222,175.0384,729.5618,729.3282,175.3373
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,727.6523,174.2174,729.7296,728.1603,174.6630
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,728.1603,174.6630,729.6362,728.7222,175.0384
1,Line,5.5366,,,,,,,,,,,,,,176,5.5187,-0.3910,0.2114,807.5977,926.6420,91.8851,802.0790,927.0330,91.6738
1,Line,0.7469,,,,,,,,,,,,,,176,0.7445,-0.0528,0.0285,802.0790,927.0330,91.6738,801.3345,927.0858,91.6453
1,Line,2.0255,,,,,,,,,,,,,,139,1.5227,-1.3354,0.0252,812.2244,922.5844,91.9616,810.7017,923.9198,91.9364
1,Line,22.9466,,,,,,,,,,,,,,128,14.0670,-18.1290,0.0761,816.0219,921.8885,92.0955,801.9549,940.0176,92.0195
1,Line,3.5725,,,,,,,,,,,,,,173,3.5463,-0.4117,0.1315,815.7707,922.1728,92.0931,812.2244,922.5844,91.9616
1,Line,7.0467,,,,,,,,,,,,,,0,5.1588,0.0000,-4.8002,715.4721,239.3526,195.8246,710.3133,239.3526,200.6248
1,Line,1.2024,,,,,,,,,,,,,,85,-0.0694,-0.8141,0.8822,730.3354,583.3532,172.2287,730.4047,584.1672,171.3465
1,Line,0.4870,,,,,,,,,,,,,,121,-0.1752,0.2943,0.3462,728.1598,293.3997,180.1760,728.3350,293.1054,179.8297
1,Line,19.0038,,,,,,,,,,,,,,10,-18.6992,-3.2833,-0.8406,783.2557,936.7343,91.1788,801.9549,940.0176,92.0195
1,Line,4.2966,,,,,,,,,,,,,,0,0.3368,0.0000,-4.2834,731.6227,528.7690,155.8560,731.2859,528.7690,160.1394
1,Line,72.3469,,,,,,,,,,,,,,90,0.1326,72.3435,-0.6893,715.7857,856.8784,68.3161,715.6531,784.5349,69.0054
1,Line,32.7909,,,,,,,,,,,,,,0,32.7904,0.0000,0.1699,704.0024,640.2573,64.0599,671.2120,640.2573,63.8900
1,Line,156.6278,,,,,,,,,,,,,,89,-4.0931,-156.5730,-0.6209,704.0024,640.2573,64.0599,708.0956,796.8303,64.6808
1,Line,20.4910,,,,,,,,,,,,,,90,0.0389,16.9576,11.5029,646.5933,1561.6519,353.7127,646.5544,1544.6943,342.2098
1,Line,14.8846,,,,,,,,,,,,,,87,0.4222,9.5788,11.3850,648.7431,1521.2890,353.7127,648.3209,1511.7102,342.3277
1,Line,59.4038,,,,,,,,,,,,,,90,0.0000,59.3822,1.6037,783.2557,797.2358,87.4115,783.2557,737.8536,85.8078
1,Line,61.8726,,,,,,,,,,,,,,88,1.9181,61.8149,1.8582,725.2838,765.6832,83.3038,723.3657,703.8682,81.4456
1,Line,5.3386,,,,,,,,,,,,,,90,0.0000,5.3366,0.1441,783.2557,936.7343,91.1788,783.2557,931.3977,91.0347
1,Line,121.6397,,,,,,,,,,,,,,89,-3.0170,-121.5764,-2.5101,715.4117,652.7790,70.2608,718.4287,774.3554,72.7709
1,Line,99.2652,,,,,,,,,,,,,,128,60.8525,-78.4248,0.3291,894.3691,820.9171,92.5193,833.5166,899.3419,92.1902
1,Line,19.8759,,,,,,,,,,,,,,0,-9.9984,0.0000,-17.1781,590.4797,829.3628,181.1238,600.4781,829.3628,198.3018
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,370.1271,172.2287,587.8335,370.0160,171.9016
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,801.2407,172.2287,587.9370,801.1345,172.5414
1,Line,0.6949,,,,,,,,,,,,,,0,0.1678,0.0000,0.6743,588.0270,806.8747,172.9031,587.8592,806.8747,172.2287
1,Line,5.6341,,,,,,,,,,,,,,90,0.0000,5.6341,0.0000,587.8592,806.8747,172.2287,587.8592,801.2407,172.2287
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,369.8400,163.6237,587.1321,369.8820,162.9819
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,369.8820,162.9819,587.0825,370.0075,162.3512
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,369.8400,170.5645,587.1826,369.8400,163.6237
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,370.0160,171.9016,587.7814,369.8842,171.2388
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,369.8842,171.2388,587.7283,369.8400,170.5645
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,0.6418,-0.0421,731.3986,316.0954,158.7069,731.3953,315.4536,158.7489
1,Line,0.6432,,,,,,,,,,,,,,89,0.0099,0.6308,-0.1255,731.3953,315.4536,158.7489,731.3854,314.8228,158.8744
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,2.1690,0.0000,731.3986,318.2644,158.7069,731.3986,316.0954,158.7069
1,Line,5.5352,,,,,,,,,,,,,,65,-0.4278,-0.9224,5.4411,730.7769,586.0120,166.6128,731.2048,586.9344,161.1718
1,Line,5.3406,,,,,,,,,,,,,,36,-0.4180,-0.3001,5.3157,731.2048,586.9344,161.1718,731.6227,587.2345,155.8560
1,Line,0.4131,,,,,,,,,,,,,,63,0.0900,0.1783,0.3616,588.0270,813.3249,172.9031,587.9370,813.1466,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,813.1466,172.5414,587.8592,813.0404,172.2287
1,Line,40.1280,,,,,,,,,,,,,,87,-2.2007,-39.7982,-4.6382,643.4902,1431.7972,265.7712,645.6909,1471.5954,270.4095
1,Line,2.8999,,,,,,,,,,,,,,0,0.2273,0.0000,-2.8910,731.6227,295.0098,155.8560,731.3954,295.0098,158.7471
1,Line,0.4921,,,,,,,,,,,,,,92,-0.0124,0.4658,0.1581,731.3692,577.6263,159.0811,731.3816,577.1605,158.9230
1,Line,3.4221,,,,,,,,,,,,,,138,-2.5574,2.2679,0.1641,498.6701,824.2506,89.5995,501.2275,821.9827,89.4355
1,Line,2.4096,,,,,,,,,,,,,,127,-1.4495,1.9217,0.1102,501.2275,821.9827,89.4355,502.6770,820.0610,89.3253
1,Line,5.9215,,,,,,,,,,,,,,123,-3.2128,4.9672,0.2633,495.4573,829.2178,89.8629,498.6701,824.2506,89.5995
1,Line,5.7076,,,,,,,,,,,,,,120,-2.8412,4.9440,0.2478,490.9153,835.8179,90.2238,493.7565,830.8739,89.9760
1,Line,2.3766,,,,,,,,,,,,,,136,-1.7008,1.6561,0.1131,493.7565,830.8739,89.9760,495.4573,829.2178,89.8629
1,Line,7.1810,,,,,,,,,,,,,,150,-6.2199,3.5720,0.3466,528.7189,800.0446,87.7375,534.9388,796.4726,87.3909
1,Line,138.8912,,,,,,,,,,,,,,143,111.1134,-83.0635,-6.7115,534.9388,737.8536,85.8078,423.8254,820.9171,92.5193
1,Line,2.3755,,,,,,,,,,,,,,144,-1.9238,1.3889,0.1149,505.7820,816.9698,89.1169,507.7057,815.5809,89.0021
1,Line,1.7497,,,,,,,,,,,,,,141,-1.3640,1.0926,0.0844,502.6770,820.0610,89.3253,504.0410,818.9684,89.2409
1,Line,2.6534,,,,,,,,,,,,,,131,-1.7409,1.9986,0.1240,504.0410,818.9684,89.2409,505.7820,816.9698,89.1169
1,Line,0.5257,,,,,,,,,,,,,,118,-0.2445,0.4648,0.0224,482.0311,853.5704,91.0605,482.2756,853.1056,91.0381
1,Line,5.1127,,,,,,,,,,,,,,110,-1.7810,4.7883,0.2009,482.2756,853.1056,91.0381,484.0567,848.3173,90.8372
1,Line,4.9383,,,,,,,,,,,,,,107,-1.4451,4.7184,0.1855,480.5860,858.2888,91.2460,482.0311,853.5704,91.0605
1,Line,4.7765,,,,,,,,,,,,,,104,-1.1144,4.6415,0.1702,479.3511,863.2610,91.4300,480.4655,858.6194,91.2598
1,Line,0.3521,,,,,,,,,,,,,,110,-0.1205,0.3306,0.0138,480.4655,858.6194,91.2598,480.5860,858.2888,91.2460
1,Line,5.4987,,,,,,,,,,,,,,117,-2.4779,4.9033,0.2321,487.3235,841.9343,90.5334,489.8014,837.0310,90.3013
1,Line,1.6488,,,,,,,,,,,,,,133,-1.1139,1.2131,0.0776,489.8014,837.0310,90.3013,490.9153,835.8179,90.2238
1,Line,1.1375,,,,,,,,,,,,,,129,-0.7098,0.8873,0.0525,486.6138,842.8216,90.5859,487.3235,841.9343,90.5334
1,Line,0.7776,,,,,,,,,,,,,,124,-0.4324,0.6453,0.0348,484.0567,848.3173,90.8372,484.4891,847.6720,90.8023
1,Line,5.2998,,,,,,,,,,,,,,114,-2.1247,4.8504,0.2164,484.4891,847.6720,90.8023,486.6138,842.8216,90.5859
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,302.3346,161.7421,587.0825,302.5413,162.3512
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,302.5413,162.3512,587.1321,302.6668,162.9819
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,302.0501,161.1653,587.0346,302.3346,161.7421
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,301.2687,160.1470,586.9472,301.6928,160.6305
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,301.6928,160.6305,586.9893,302.0501,161.1653
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,302.6647,171.2388,587.8335,302.5328,171.9016
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,302.5328,171.9016,587.8592,302.4218,172.2287
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,302.7088,170.5645,587.7814,302.6647,171.2388
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,302.6668,162.9819,587.1826,302.7088,163.6237
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,-6.9408,587.1826,302.7088,163.6237,587.7283,302.7088,170.5645
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,295.6230,158.7069,586.7960,297.7920,158.7069
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,297.7920,158.7069,586.7993,298.4338,158.7489
1,Line,0.6144,,,,,,,,,,,,,,90,0.0032,-0.6131,0.0402,586.7991,295.0098,158.7471,586.7960,295.6230,158.7069
1,Line,4.3202,,,,,,,,,,,,,,90,0.0000,4.3202,0.0000,587.8592,306.7420,172.2287,587.8592,302.4218,172.2287
1,Line,11.7322,,,,,,,,,,,,,,90,0.0000,11.7322,0.0000,586.5718,306.7420,155.8560,586.5718,295.0098,155.8560
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,300.2504,159.3656,586.8759,300.7852,159.7229
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,300.7852,159.7229,586.9092,301.2687,160.1470
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,299.6736,159.0811,586.8478,300.2504,159.3656
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,298.4338,158.7489,586.8091,299.0646,158.8744
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,299.0646,158.8744,586.8254,299.6736,159.0811
1,Line,1.1508,,,,,,,,,,,,,,117,0.4123,-0.8078,-0.7084,727.4587,745.1049,181.5637,727.0464,745.9127,182.2721
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,675.4956,175.7305,729.4749,676.1699,175.6863
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,676.1699,175.6863,729.5078,676.8327,175.5545
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,673.8249,175.7305,729.4639,675.4956,175.7305
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,672.4878,175.5545,729.4749,673.1506,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,673.1506,175.6863,729.4639,673.8249,175.7305
1,Line,0.6848,,,,,,,,,,,,,,78,-0.1109,-0.5081,0.4455,729.7296,678.6405,174.6630,729.8405,679.1485,174.2174
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,679.1485,174.2174,729.9669,679.5941,173.7094
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,678.0786,175.0384,729.7296,678.6405,174.6630
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,676.8327,175.5545,729.5618,677.4726,175.3373
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,677.4726,175.3373,729.6362,678.0786,175.0384
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,669.0521,172.5414,730.1067,669.3510,173.1475
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,669.3510,173.1475,729.9669,669.7264,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,668.9460,172.2287,730.2575,669.0521,172.5414
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,659.1033,173.1475,730.2575,659.4022,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,659.4022,172.5414,730.3354,659.5084,172.2287
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,671.2419,175.0384,729.5618,671.8479,175.3373
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,671.8479,175.3373,729.5078,672.4878,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,670.6800,174.6630,729.6362,671.2419,175.0384
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,669.7264,173.7094,729.8405,670.1720,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,670.1720,174.2174,729.7296,670.6800,174.6630
1,Line,4.1561,,,,,,,,,,,,,,87,0.2284,4.1496,0.0431,728.9653,267.0532,171.2402,728.7369,262.9036,171.1971
