Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.1465,,,,,,,,,,,,,,0,0.0000,0.0000,0.1456,323.8492,388.3264,210.7580,323.8492,388.3264,210.6124
1,Line,0.1316,,,,,,,,,,,,,,43,0.0000,0.0000,-0.1263,323.8492,388.3264,204.6626,323.8492,388.3264,204.7889
1,Line,0.7122,,,,,,,,,,,,,,0,0.0000,0.0000,0.7080,323.8492,388.3264,212.6189,323.8492,388.3264,211.9109
1,Line,0.5062,,,,,,,,,,,,,,19,0.0000,0.0000,-0.3470,323.8492,388.3264,225.6286,323.8492,388.3264,225.9756
1,Line,0.2730,,,,,,,,,,,,,,74,0.0000,0.0000,0.0000,323.8492,388.3264,227.7050,323.8492,388.3264,227.7050
1,Line,0.4267,,,,,,,,,,,,,,0,0.0000,0.0000,0.4231,323.8492,388.3264,205.8725,323.8492,388.3264,205.4494
1,Line,0.2655,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2653,323.8492,388.3264,210.6246,323.8492,388.3264,210.8900
1,Line,0.5036,,,,,,,,,,,,,,180,0.0000,0.0000,-0.4745,323.8492,388.3264,218.8206,323.8492,388.3264,219.2950
1,Line,0.3951,,,,,,,,,,,,,,103,0.0000,0.0000,0.3257,323.8492,388.3264,203.9522,323.8492,388.3264,203.6265
1,Line,2.0406,,,,,,,,,,,,,,0,0.0000,0.0000,-2.0380,323.8492,388.3264,206.8122,323.8492,388.3264,208.8502
1,Line,1.3064,,,,,,,,,,,,,,180,0.0000,0.0000,1.3047,323.8492,388.3264,207.8834,323.8492,388.3264,206.5787
1,Line,7.4019,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,221.3925,323.8492,388.3264,221.3925
1,Line,0.3766,,,,,,,,,,,,,,84,0.0000,0.0000,-0.1299,323.8492,388.3264,202.6259,323.8492,388.3264,202.7559
1,Line,0.3493,,,,,,,,,,,,,,109,0.0000,0.0000,0.3097,323.8492,388.3264,204.3035,323.8492,388.3264,203.9938
1,Line,0.1377,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0606,323.8492,388.3264,202.7934,323.8492,388.3264,202.8540
1,Line,0.0469,,,,,,,,,,,,,,109,0.0000,0.0000,0.0416,323.8492,388.3264,203.9938,323.8492,388.3264,203.9522
1,Line,0.3210,,,,,,,,,,,,,,91,0.0000,0.0000,0.1419,323.8492,388.3264,202.8561,323.8492,388.3264,202.7142
1,Line,0.3684,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0240,323.8492,388.3264,227.6810,323.8492,388.3264,227.7050
1,Line,7.1401,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,227.7050,323.8492,388.3264,227.7050
1,Line,0.0881,,,,,,,,,,,,,,99,0.0000,0.0000,0.0391,323.8492,388.3264,202.7934,323.8492,388.3264,202.7543
1,Line,1.2862,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2785,323.8492,388.3264,211.6398,323.8492,388.3264,212.9183
1,Line,0.3922,,,,,,,,,,,,,,93,0.0000,0.0000,0.2176,323.8492,388.3264,203.0738,323.8492,388.3264,202.8561
1,Line,0.3947,,,,,,,,,,,,,,152,0.0000,0.0000,0.3909,323.8492,388.3264,205.4494,323.8492,388.3264,205.0586
1,Line,0.2004,,,,,,,,,,,,,,43,0.0000,0.0000,-0.0832,323.8492,388.3264,227.2464,323.8492,388.3264,227.3296
1,Line,0.3839,,,,,,,,,,,,,,72,0.0000,0.0000,-0.0715,323.8492,388.3264,227.6095,323.8492,388.3264,227.6810
1,Line,0.3929,,,,,,,,,,,,,,96,0.0000,0.0000,0.2583,323.8492,388.3264,203.3320,323.8492,388.3264,203.0738
1,Line,0.4120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1178,323.8492,388.3264,227.4917,323.8492,388.3264,227.6095
1,Line,0.3939,,,,,,,,,,,,,,99,0.0000,0.0000,0.2945,323.8492,388.3264,203.6265,323.8492,388.3264,203.3320
1,Line,0.4489,,,,,,,,,,,,,,52,0.0000,0.0000,-0.1621,323.8492,388.3264,227.3296,323.8492,388.3264,227.4917
1,Line,0.2147,,,,,,,,,,,,,,46,0.0000,0.0000,0.1585,323.8492,388.3264,219.9706,323.8492,388.3264,219.8121
1,Line,0.0299,,,,,,,,,,,,,,100,0.0000,0.0000,-0.0267,323.8492,388.3264,204.6575,323.8492,388.3264,204.6843
1,Line,0.2627,,,,,,,,,,,,,,107,0.0000,0.0000,-0.2477,323.8492,388.3264,204.6843,323.8492,388.3264,204.9319
1,Line,1.0359,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0712,323.8492,388.3264,204.5864,323.8492,388.3264,204.6575
1,Line,7.4618,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,212.9183,323.8492,388.3264,212.9183
1,Line,0.2339,,,,,,,,,,,,,,96,0.0000,0.0000,-0.1275,323.8492,388.3264,218.1059,323.8492,388.3264,218.2333
1,Line,0.2632,,,,,,,,,,,,,,120,0.0000,0.0000,-0.2565,323.8492,388.3264,204.9319,323.8492,388.3264,205.1884
1,Line,1.0123,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.5827,323.8492,388.3264,219.5827
1,Line,0.1218,,,,,,,,,,,,,,37,0.0000,0.0000,0.1114,323.8492,388.3264,219.5827,323.8492,388.3264,219.4714
1,Line,2.2290,,,,,,,,,,,,,,86,0.0000,0.0000,-0.3268,323.8492,388.3264,226.9197,323.8492,388.3264,227.2464
1,Line,0.2964,,,,,,,,,,,,,,152,0.0000,0.0000,-0.2935,323.8492,388.3264,205.1884,323.8492,388.3264,205.4819
1,Line,0.7016,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6956,323.8492,388.3264,205.4819,323.8492,388.3264,206.1775
1,Line,1.6039,,,,,,,,,,,,,,62,0.0000,0.0000,0.2113,323.8492,388.3264,227.4577,323.8492,388.3264,227.2464
1,Line,1.0466,,,,,,,,,,,,,,83,0.0000,0.0000,-0.3050,323.8492,388.3264,205.8725,323.8492,388.3264,206.1775
1,Line,1.2935,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2857,323.8492,388.3264,211.6326,323.8492,388.3264,212.9183
1,Line,1.0007,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0758,323.8492,388.3264,206.5787,323.8492,388.3264,206.6545
1,Line,1.0013,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0829,323.8492,388.3264,208.5947,323.8492,388.3264,208.6776
1,Line,1.0472,,,,,,,,,,,,,,84,0.0000,0.0000,-0.3139,323.8492,388.3264,207.8834,323.8492,388.3264,208.1972
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,212.9183,323.8492,388.3264,212.9183
1,Arc,0.0315,0.0000,323.8492,388.3264,209.1161,25.4886,167,0,,,,,,,,,,,,,,,,
1,Line,1.0479,,,,,,,,,,,,,,86,0.0000,0.0000,-0.3270,323.8492,388.3264,211.9109,323.8492,388.3264,212.2380
1,Line,0.1253,,,,,,,,,,,,,,143,0.0000,0.0000,-0.1145,323.8492,388.3264,219.4682,323.8492,388.3264,219.5827
1,Line,0.2263,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2132,323.8492,388.3264,219.0537,323.8492,388.3264,219.2670
1,Line,0.2143,,,,,,,,,,,,,,166,0.0000,0.0000,-0.2012,323.8492,388.3264,219.2670,323.8492,388.3264,219.4682
1,Line,0.2138,,,,,,,,,,,,,,14,0.0000,0.0000,0.2007,323.8492,388.3264,219.4714,323.8492,388.3264,219.2706
1,Line,5.7751,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,5.7751,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,4.6476,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6606,323.8492,388.3264,211.6606
1,Line,0.8469,,,,,,,,,,,,,,92,0.0000,0.0000,0.1157,323.8492,388.3264,214.1420,323.8492,388.3264,214.0262
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6606,323.8492,388.3264,211.6606
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,0.6235,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0698,323.8492,388.3264,212.1395,323.8492,388.3264,212.2092
1,Line,3.8693,,,,,,,,,,,,,,91,0.0000,0.0000,-0.4350,323.8492,388.3264,212.2092,323.8492,388.3264,212.6443
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,0.8624,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,211.6604,323.8492,388.3264,211.6604
1,Line,2.0938,,,,,,,,,,,,,,85,0.0000,0.0000,0.2851,323.8492,388.3264,214.0262,323.8492,388.3264,213.7411
1,Line,0.2085,,,,,,,,,,,,,,90,0.0000,0.0000,0.0041,323.8492,388.3264,214.8445,323.8492,388.3264,214.8404
1,Line,0.3206,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0063,323.8492,388.3264,214.9223,323.8492,388.3264,214.9286
1,Line,4.1817,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0819,323.8492,388.3264,214.8404,323.8492,388.3264,214.9223
1,Line,0.6480,,,,,,,,,,,,,,0,0.0000,0.0000,0.6105,323.8492,388.3264,215.5329,323.8492,388.3264,214.9223
1,Line,1.0307,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,204.7889,323.8492,388.3264,204.7889
1,Line,3.3047,,,,,,,,,,,,,,89,0.0000,0.0000,-0.1941,323.8492,388.3264,214.6463,323.8492,388.3264,214.8404
1,Line,4.4625,,,,,,,,,,,,,,91,0.0000,0.0000,0.4364,323.8492,388.3264,214.5783,323.8492,388.3264,214.1420
1,Line,1.0063,,,,,,,,,,,,,,85,0.0000,0.0000,0.1370,323.8492,388.3264,213.7411,323.8492,388.3264,213.6041
1,Line,0.9946,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0584,323.8492,388.3264,214.5879,323.8492,388.3264,214.6463
1,Line,0.7858,,,,,,,,,,,,,,91,0.0000,0.0000,0.0462,323.8492,388.3264,214.8404,323.8492,388.3264,214.7943
1,Line,3.6762,,,,,,,,,,,,,,91,0.0000,0.0000,0.2159,323.8492,388.3264,214.7943,323.8492,388.3264,214.5783
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,208.8502,323.8492,388.3264,208.8502
1,Line,0.2217,,,,,,,,,,,,,,118,0.0000,0.0000,-0.1332,323.8492,388.3264,220.1162,323.8492,388.3264,220.2494
1,Line,0.2184,,,,,,,,,,,,,,125,0.0000,0.0000,-0.1474,323.8492,388.3264,219.9688,323.8492,388.3264,220.1162
1,Line,0.2252,,,,,,,,,,,,,,113,0.0000,0.0000,-0.1169,323.8492,388.3264,220.2494,323.8492,388.3264,220.3663
1,Line,0.2314,,,,,,,,,,,,,,103,0.0000,0.0000,-0.0784,323.8492,388.3264,220.4647,323.8492,388.3264,220.5431
1,Line,0.2285,,,,,,,,,,,,,,108,0.0000,0.0000,-0.0985,323.8492,388.3264,220.3663,323.8492,388.3264,220.4647
1,Line,0.2153,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1590,323.8492,388.3264,219.8099,323.8492,388.3264,219.9688
1,Line,1.0041,,,,,,,,,,,,,,85,0.0000,0.0000,-0.1206,323.8492,388.3264,219.2114,323.8492,388.3264,219.3319
1,Line,1.0095,,,,,,,,,,,,,,84,0.0000,0.0000,0.1482,323.8492,388.3264,209.3066,323.8492,388.3264,209.1585
1,Line,1.1851,,,,,,,,,,,,,,103,0.0000,0.0000,-0.6085,323.8492,388.3264,221.8856,323.8492,388.3264,222.4941
1,Line,0.2127,,,,,,,,,,,,,,144,0.0000,0.0000,-0.1678,323.8492,388.3264,219.6420,323.8492,388.3264,219.8099
1,Line,0.0719,,,,,,,,,,,,,,157,0.0000,0.0000,-0.0593,323.8492,388.3264,219.5827,323.8492,388.3264,219.6420
1,Line,0.2133,,,,,,,,,,,,,,99,0.0000,0.0000,-0.0520,323.8492,388.3264,220.5481,323.8492,388.3264,220.6001
1,Line,0.2278,,,,,,,,,,,,,,72,0.0000,0.0000,0.0982,323.8492,388.3264,220.4652,323.8492,388.3264,220.3670
1,Line,0.2307,,,,,,,,,,,,,,77,0.0000,0.0000,0.0782,323.8492,388.3264,220.5434,323.8492,388.3264,220.4652
1,Line,0.0525,,,,,,,,,,,,,,67,0.0000,0.0000,0.0272,323.8492,388.3264,220.2777,323.8492,388.3264,220.2505
1,Line,0.2178,,,,,,,,,,,,,,55,0.0000,0.0000,0.1470,323.8492,388.3264,220.1176,323.8492,388.3264,219.9706
1,Line,0.2211,,,,,,,,,,,,,,62,0.0000,0.0000,0.1329,323.8492,388.3264,220.2505,323.8492,388.3264,220.1176
1,Line,0.2331,,,,,,,,,,,,,,81,0.0000,0.0000,0.0568,323.8492,388.3264,220.6002,323.8492,388.3264,220.5434
1,Line,0.2688,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0132,323.8492,388.3264,220.6347,323.8492,388.3264,220.6478
1,Line,0.2354,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0346,323.8492,388.3264,220.6001,323.8492,388.3264,220.6347
1,Line,7.3369,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,220.6478,323.8492,388.3264,220.6478
1,Line,0.2347,,,,,,,,,,,,,,85,0.0000,0.0000,0.0345,323.8492,388.3264,220.6347,323.8492,388.3264,220.6002
1,Line,0.2681,,,,,,,,,,,,,,88,0.0000,0.0000,0.0132,323.8492,388.3264,220.6478,323.8492,388.3264,220.6347
1,Line,0.7745,,,,,,,,,,,,,,180,0.0000,0.0000,-0.7742,323.8492,388.3264,209.9283,323.8492,388.3264,210.7025
1,Line,1.0433,,,,,,,,,,,,,,82,0.0000,0.0000,-0.2941,323.8492,388.3264,203.9938,323.8492,388.3264,204.2878
1,Line,3.5209,,,,,,,,,,,,,,109,0.0000,0.0000,1.6194,323.8492,388.3264,227.2464,323.8492,388.3264,225.6270
1,Line,0.0675,,,,,,,,,,,,,,103,0.0000,0.0000,-0.0556,323.8492,388.3264,204.2322,323.8492,388.3264,204.2878
1,Line,0.2623,,,,,,,,,,,,,,96,0.0000,0.0000,-0.1724,323.8492,388.3264,203.8631,323.8492,388.3264,204.0356
1,Line,0.2630,,,,,,,,,,,,,,99,0.0000,0.0000,-0.1966,323.8492,388.3264,204.0356,323.8492,388.3264,204.2322
1,Line,1.0049,,,,,,,,,,,,,,86,0.0000,0.0000,-0.1352,323.8492,388.3264,223.3436,323.8492,388.3264,223.4788
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,223.7600,323.8492,388.3264,223.7600
1,Line,0.7753,,,,,,,,,,,,,,0,0.0000,0.0000,0.7707,323.8492,388.3264,211.6606,323.8492,388.3264,210.8900
1,Arc,1.6188,0.0159,323.8492,388.3264,209.8705,22.1768,50,4,,,,,,,,,,,,,,,,
1,Line,1.0030,,,,,,,,,,,,,,84,0.0000,0.0000,-0.1042,323.8492,388.3264,214.6013,323.8492,388.3264,214.7055
1,Line,0.2619,,,,,,,,,,,,,,93,0.0000,0.0000,-0.1453,323.8492,388.3264,203.7178,323.8492,388.3264,203.8631
1,Line,0.3096,,,,,,,,,,,,,,180,0.0000,0.0000,-0.3095,323.8492,388.3264,210.5805,323.8492,388.3264,210.8900
1,Line,0.9928,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.5827,323.8492,388.3264,219.5827
1,Line,0.2294,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2293,323.8492,388.3264,210.6606,323.8492,388.3264,210.8900
1,Line,1.0019,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0901,323.8492,388.3264,210.6124,323.8492,388.3264,210.7025
1,Line,11.0143,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,210.8900,323.8492,388.3264,210.8900
1,Arc,1.0224,0.0035,323.8492,388.3264,209.1161,25.4886,193,2,,,,,,,,,,,,,,,,
1,Line,0.2616,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0841,323.8492,388.3264,203.5181,323.8492,388.3264,203.6021
1,Line,0.2616,,,,,,,,,,,,,,91,0.0000,0.0000,-0.1157,323.8492,388.3264,203.6021,323.8492,388.3264,203.7178
1,Line,0.2618,,,,,,,,,,,,,,88,0.0000,0.0000,-0.0510,323.8492,388.3264,203.4670,323.8492,388.3264,203.5181
1,Line,0.0316,,,,,,,,,,,,,,85,0.0000,0.0000,0.0000,323.8492,388.3264,203.4478,323.8492,388.3264,203.4478
1,Line,0.2948,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0192,323.8492,388.3264,203.4478,323.8492,388.3264,203.4670
1,Line,0.2539,,,,,,,,,,,,,,93,0.0000,0.0000,0.0626,323.8492,388.3264,203.3144,323.8492,388.3264,203.2519
1,Line,0.2488,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0861,323.8492,388.3264,203.3144,323.8492,388.3264,203.4005
1,Line,0.2574,,,,,,,,,,,,,,92,0.0000,0.0000,0.0380,323.8492,388.3264,203.2519,323.8492,388.3264,203.2139
1,Line,6.9620,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,203.1996,323.8492,388.3264,203.1996
1,Line,0.2918,,,,,,,,,,,,,,91,0.0000,0.0000,0.0143,323.8492,388.3264,203.2139,323.8492,388.3264,203.1996
1,Line,0.2424,,,,,,,,,,,,,,96,0.0000,0.0000,0.1081,323.8492,388.3264,203.5086,323.8492,388.3264,203.4005
1,Line,0.2122,,,,,,,,,,,,,,108,0.0000,0.0000,-0.1745,323.8492,388.3264,203.9450,323.8492,388.3264,204.1196
1,Line,0.2061,,,,,,,,,,,,,,115,0.0000,0.0000,-0.1843,323.8492,388.3264,204.1196,323.8492,388.3264,204.3038
1,Line,0.2194,,,,,,,,,,,,,,103,0.0000,0.0000,0.1618,323.8492,388.3264,203.9450,323.8492,388.3264,203.7832
1,Line,0.2351,,,,,,,,,,,,,,98,0.0000,0.0000,-0.1283,323.8492,388.3264,203.5086,323.8492,388.3264,203.6369
1,Line,0.2273,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1463,323.8492,388.3264,203.6369,323.8492,388.3264,203.7832
1,Line,0.2939,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0144,323.8492,388.3264,203.1996,323.8492,388.3264,203.2140
1,Line,0.2139,,,,,,,,,,,,,,72,0.0000,0.0000,-0.1759,323.8492,388.3264,203.9510,323.8492,388.3264,204.1269
1,Line,0.2212,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1631,323.8492,388.3264,203.7879,323.8492,388.3264,203.9510
1,Line,0.2077,,,,,,,,,,,,,,65,0.0000,0.0000,-0.1857,323.8492,388.3264,204.1269,323.8492,388.3264,204.3127
1,Line,0.2259,,,,,,,,,,,,,,22,0.0000,0.0000,-0.2201,323.8492,388.3264,204.5051,323.8492,388.3264,204.7252
1,Line,0.2032,,,,,,,,,,,,,,51,0.0000,0.0000,-0.1924,323.8492,388.3264,204.3127,323.8492,388.3264,204.5051
1,Line,0.2291,,,,,,,,,,,,,,80,0.0000,0.0000,-0.1475,323.8492,388.3264,203.6404,323.8492,388.3264,203.7879
1,Line,0.2559,,,,,,,,,,,,,,87,0.0000,0.0000,0.0631,323.8492,388.3264,203.3153,323.8492,388.3264,203.2523
1,Line,0.2595,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,323.8492,388.3264,203.2523,323.8492,388.3264,203.2140
1,Line,0.2508,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,323.8492,388.3264,203.4021,323.8492,388.3264,203.3153
1,Line,0.2370,,,,,,,,,,,,,,82,0.0000,0.0000,-0.1293,323.8492,388.3264,203.5111,323.8492,388.3264,203.6404
1,Line,0.2444,,,,,,,,,,,,,,84,0.0000,0.0000,0.1090,323.8492,388.3264,203.5111,323.8492,388.3264,203.4021
1,Line,0.2016,,,,,,,,,,,,,,129,0.0000,0.0000,-0.1909,323.8492,388.3264,204.3038,323.8492,388.3264,204.4947
1,Line,2.0867,,,,,,,,,,,,,,84,0.0000,0.0000,-0.2168,323.8492,388.3264,214.7055,323.8492,388.3264,214.9223
1,Line,0.0714,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0701,323.8492,388.3264,214.6354,323.8492,388.3264,214.7055
1,Line,2.0832,,,,,,,,,,,,,,84,0.0000,0.0000,-0.1726,323.8492,388.3264,208.6776,323.8492,388.3264,208.8502
1,Line,11.0143,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,206.8122,323.8492,388.3264,206.8122
1,Line,0.4810,,,,,,,,,,,,,,180,0.0000,0.0000,-0.4808,323.8492,388.3264,208.6776,323.8492,388.3264,209.1585
1,Line,0.1551,,,,,,,,,,,,,,87,0.0000,0.0000,-0.0490,323.8492,388.3264,214.8733,323.8492,388.3264,214.9223
1,Line,0.0709,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0313,323.8492,388.3264,202.6829,323.8492,388.3264,202.7142
1,Line,0.3918,,,,,,,,,,,,,,91,0.0000,0.0000,0.1259,323.8492,388.3264,202.6829,323.8492,388.3264,202.5570
1,Line,1.0480,,,,,,,,,,,,,,87,0.0000,0.0000,-0.3313,323.8492,388.3264,213.9018,323.8492,388.3264,214.2331
1,Line,1.0024,,,,,,,,,,,,,,84,0.0000,0.0000,-0.0972,323.8492,388.3264,212.6189,323.8492,388.3264,212.7161
1,Line,0.4397,,,,,,,,,,,,,,180,0.0000,0.0000,0.4318,323.8492,388.3264,213.1479,323.8492,388.3264,212.7161
1,Line,11.0143,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,204.7889,323.8492,388.3264,204.7889
1,Line,0.3186,,,,,,,,,,,,,,108,0.0000,0.0000,-0.2621,323.8492,388.3264,203.5719,323.8492,388.3264,203.8340
1,Line,0.3413,,,,,,,,,,,,,,100,0.0000,0.0000,-0.2197,323.8492,388.3264,203.1093,323.8492,388.3264,203.3290
1,Line,0.3028,,,,,,,,,,,,,,129,0.0000,0.0000,-0.2866,323.8492,388.3264,204.1107,323.8492,388.3264,204.3973
1,Line,0.2243,,,,,,,,,,,,,,158,0.0000,0.0000,-0.2186,323.8492,388.3264,204.4947,323.8492,388.3264,204.7132
1,Line,0.0774,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0757,323.8492,388.3264,204.7132,323.8492,388.3264,204.7889
1,Line,0.3530,,,,,,,,,,,,,,98,0.0000,0.0000,-0.1927,323.8492,388.3264,202.9166,323.8492,388.3264,203.1093
1,Line,0.6290,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6177,323.8492,388.3264,214.3046,323.8492,388.3264,214.9223
1,Line,0.0783,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0778,323.8492,388.3264,212.8405,323.8492,388.3264,212.9183
1,Line,7.4796,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,1.0275,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,212.9183,323.8492,388.3264,212.9183
1,Line,1.1477,,,,,,,,,,,,,,180,0.0000,0.0000,1.1271,323.8492,388.3264,214.0454,323.8492,388.3264,212.9183
1,Line,0.0652,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0637,323.8492,388.3264,204.7252,323.8492,388.3264,204.7889
1,Line,0.3031,,,,,,,,,,,,,,180,0.0000,0.0000,-0.2977,323.8492,388.3264,213.6041,323.8492,388.3264,213.9018
1,Line,7.0270,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,202.4550,323.8492,388.3264,202.4550
1,Line,1.8112,,,,,,,,,,,,,,0,0.0000,0.0000,1.8104,323.8492,388.3264,210.6606,323.8492,388.3264,208.8502
1,Line,0.7122,,,,,,,,,,,,,,180,0.0000,0.0000,-0.7119,323.8492,388.3264,208.5947,323.8492,388.3264,209.3066
1,Line,0.3094,,,,,,,,,,,,,,115,0.0000,0.0000,-0.2767,323.8492,388.3264,203.8340,323.8492,388.3264,204.1107
1,Line,0.2482,,,,,,,,,,,,,,56,0.0000,0.0000,-0.1204,323.8492,388.3264,227.1261,323.8492,388.3264,227.2464
1,Line,0.1023,,,,,,,,,,,,,,180,0.0000,0.0000,0.1000,323.8492,388.3264,204.7889,323.8492,388.3264,204.6889
1,Line,1.3905,,,,,,,,,,,,,,0,0.0000,0.0000,1.3787,323.8492,388.3264,206.8122,323.8492,388.3264,205.4335
1,Line,0.5149,,,,,,,,,,,,,,11,0.0000,0.0000,0.3594,323.8492,388.3264,225.6286,323.8492,388.3264,225.2692
1,Line,0.3914,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0192,323.8492,388.3264,202.4550,323.8492,388.3264,202.4742
1,Line,0.3746,,,,,,,,,,,,,,96,0.0000,0.0000,0.1292,323.8492,388.3264,202.7543,323.8492,388.3264,202.6250
1,Line,0.3398,,,,,,,,,,,,,,180,0.0000,0.0000,-0.3396,323.8492,388.3264,210.5503,323.8492,388.3264,210.8900
1,Line,0.3161,,,,,,,,,,,,,,142,0.0000,0.0000,0.2464,323.8492,388.3264,220.0084,323.8492,388.3264,219.7620
1,Line,0.2207,,,,,,,,,,,,,,152,0.0000,0.0000,0.1792,323.8492,388.3264,219.7620,323.8492,388.3264,219.5827
1,Line,0.3106,,,,,,,,,,,,,,133,0.0000,0.0000,0.2284,323.8492,388.3264,220.2368,323.8492,388.3264,220.0084
1,Line,0.1721,,,,,,,,,,,,,,119,0.0000,0.0000,0.1047,323.8492,388.3264,220.5481,323.8492,388.3264,220.4434
1,Line,0.3044,,,,,,,,,,,,,,126,0.0000,0.0000,0.2066,323.8492,388.3264,220.4434,323.8492,388.3264,220.2368
1,Line,8.9487,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,223.7600,323.8492,388.3264,223.7600
1,Line,0.3406,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3344,323.8492,388.3264,214.5879,323.8492,388.3264,214.9223
1,Line,0.3203,,,,,,,,,,,,,,72,0.0000,0.0000,-0.2635,323.8492,388.3264,203.5779,323.8492,388.3264,203.8414
1,Line,0.1279,,,,,,,,,,,,,,180,0.0000,0.0000,-0.1257,323.8492,388.3264,214.4756,323.8492,388.3264,214.6013
1,Line,0.3888,,,,,,,,,,,,,,87,0.0000,0.0000,-0.0573,323.8492,388.3264,202.4742,323.8492,388.3264,202.5315
1,Line,0.2763,,,,,,,,,,,,,,96,0.0000,0.0000,-0.1232,323.8492,388.3264,202.7934,323.8492,388.3264,202.9166
1,Line,0.4398,,,,,,,,,,,,,,49,0.0000,0.0000,0.2416,323.8492,388.3264,227.1261,323.8492,388.3264,226.8844
