Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,82,83.4512,570.1431,-121.1876,-4130.0182,1298.0619,-198.7694,588.8240,-4213.4694,727.9188,-77.5818
1,Line,,,,,,,82,83.4512,565.0483,-169.6627,-4130.0182,1298.0619,-198.7694,595.8432,-4213.4694,733.0135,-29.1067
1,Line,,,,,,,77,83.4512,355.0356,496.5854,-4130.0182,1071.8265,552.9293,616.1262,-4213.4694,716.7909,56.3438
1,Line,,,,,,,103,83.4521,-355.0361,-496.5855,-4130.0172,-72.1036,-611.1429,616.1267,-4213.4694,282.9325,-114.5574
1,Line,,,,,,,102,83.4521,-377.5430,-453.3507,-4130.0172,-72.1036,-611.1429,595.8438,-4213.4694,305.4393,-157.7922
1,Line,,,,,,,104,-83.4521,338.8125,582.0360,-4213.4694,266.7089,-29.1069,678.6193,-4130.0172,-72.1036,-611.1429
1,Line,,,,,,,78,83.4512,377.5425,453.3506,-4130.0182,1071.8265,552.9293,595.8433,-4213.4694,694.2841,99.5786
1,Line,,,,,,,104,83.4521,-343.9072,-533.5609,-4130.0172,-72.1036,-611.1429,640.2529,-4213.4694,271.8036,-77.5819
1,Line,,,,,,,75,9.6660,36.5566,-115.9375,-4213.4694,524.2323,-260.9818,121.9480,-4223.1354,487.6757,-145.0444
1,Line,,,,,,,90,0.0000,31.0039,37.6106,-4213.4694,336.4432,137.1892,48.7422,-4213.4694,305.4393,99.5786
1,Line,,,,,,,96,9.6660,-97.2109,64.3427,-4213.4694,305.4393,99.5786,116.9760,-4223.1354,402.6503,35.2360
1,Line,,,,,,,95,9.6660,-112.7129,45.5374,-4213.4694,305.4393,99.5786,121.9479,-4223.1354,418.1522,54.0412
1,Line,,,,,,,90,0.0000,38.1455,30.3427,-4213.4694,374.5887,167.5319,48.7417,-4213.4694,336.4432,137.1892
1,Line,,,,,,,97,9.6660,-81.7090,83.1481,-4213.4694,336.4432,137.1892,116.9760,-4223.1354,418.1522,54.0412
1,Line,,,,,,,95,9.6660,-119.7178,21.1078,-4213.4694,282.9325,56.3438,121.9480,-4223.1354,402.6503,35.2360
1,Line,,,,,,,90,0.0000,11.1289,36.9754,-4213.4694,282.9325,56.3438,38.6139,-4213.4694,271.8036,19.3684
1,Line,,,,,,,95,9.6660,-114.0298,24.2376,-4213.4694,271.8036,19.3684,116.9773,-4223.1354,385.8334,-4.8692
1,Line,,,,,,,95,9.6660,-119.5928,5.7499,-4213.4694,271.8036,19.3684,120.1205,-4223.1354,391.3964,13.6185
1,Line,,,,,,,90,0.0000,22.5068,43.2348,-4213.4694,305.4393,99.5786,48.7422,-4213.4694,282.9325,56.3438
1,Line,,,,,,,95,9.6660,-108.4639,42.7253,-4213.4694,282.9325,56.3438,116.9756,-4223.1354,391.3964,13.6185
1,Line,,,,,,,95,9.6660,-100.7822,67.9766,-4213.4694,336.4432,137.1892,121.9480,-4223.1354,437.2255,69.2126
1,Line,,,,,,,90,0.0000,48.7422,0.0000,-4213.4694,524.2323,202.7683,48.7422,-4213.4694,475.4901,202.7683
1,Line,,,,,,,128,9.6660,-12.1855,115.9375,-4213.4694,475.4901,202.7683,116.9762,-4223.1354,487.6757,86.8308
1,Line,,,,,,,105,9.6660,-36.5576,115.9375,-4213.4694,475.4901,202.7683,121.9483,-4223.1354,512.0477,86.8308
1,Line,,,,,,,90,0.0000,57.2803,-13.4878,-4213.4694,581.5126,189.2805,58.8468,-4213.4694,524.2323,202.7683
1,Line,,,,,,,52,9.6660,12.1846,115.9375,-4213.4694,524.2323,202.7683,116.9761,-4223.1354,512.0477,86.8308
1,Line,,,,,,,98,9.6660,-69.4658,102.4497,-4213.4694,418.2098,189.2805,124.1567,-4223.1354,487.6757,86.8308
1,Line,,,,,,,90,0.0000,43.6211,21.7486,-4213.4694,418.2098,189.2805,48.7422,-4213.4694,374.5887,167.5319
1,Line,,,,,,,99,9.6660,-62.6367,98.3193,-4213.4694,374.5887,167.5319,116.9764,-4223.1354,437.2255,69.2126
1,Line,,,,,,,97,9.6660,-84.4463,87.4450,-4213.4694,374.5887,167.5319,121.9477,-4223.1354,459.0350,80.0869
1,Line,,,,,,,90,0.0000,57.2803,13.4878,-4213.4694,475.4901,202.7683,58.8468,-4213.4694,418.2098,189.2805
1,Line,,,,,,,103,9.6660,-40.8252,109.1936,-4213.4694,418.2098,189.2805,116.9760,-4223.1354,459.0350,80.0869
1,Line,,,,,,,95,9.6660,-119.1245,-24.2376,-4213.4694,266.7089,-29.1069,121.9489,-4223.1354,385.8334,-4.8692
1,Line,,,,,,,90,0.0000,-38.1455,30.3427,-4213.4694,336.4432,-195.4028,48.7417,-4213.4694,374.5887,-225.7454
1,Line,,,,,,,99,9.6660,-62.6367,-98.3193,-4213.4694,374.5887,-225.7454,116.9764,-4223.1354,437.2255,-127.4262
1,Line,,,,,,,103,9.6660,-43.5635,-113.4907,-4213.4694,374.5887,-225.7454,121.9481,-4223.1354,418.1522,-112.2547
1,Line,,,,,,,90,0.0000,-31.0039,37.6106,-4213.4694,305.4393,-157.7922,48.7422,-4213.4694,336.4432,-195.4028
1,Line,,,,,,,97,9.6660,-81.7090,-83.1480,-4213.4694,336.4432,-195.4028,116.9760,-4223.1354,418.1522,-112.2547
1,Line,,,,,,,117,9.6660,-19.0156,-120.0679,-4213.4694,418.2098,-247.4941,121.9481,-4223.1354,437.2255,-127.4262
1,Line,,,,,,,90,0.0000,-57.2808,13.4878,-4213.4694,418.2098,-247.4941,58.8473,-4213.4694,475.4906,-260.9818
1,Line,,,,,,,128,9.6660,-12.1851,-115.9375,-4213.4694,475.4906,-260.9818,116.9761,-4223.1354,487.6757,-145.0444
1,Line,,,,,,,60,9.6660,16.4556,-122.6814,-4213.4694,475.4906,-260.9818,124.1569,-4223.1354,459.0350,-138.3005
1,Line,,,,,,,90,0.0000,-43.6211,21.7486,-4213.4694,374.5887,-225.7454,48.7422,-4213.4694,418.2098,-247.4941
1,Line,,,,,,,103,9.6660,-40.8252,-109.1936,-4213.4694,418.2098,-247.4941,116.9759,-4223.1354,459.0350,-138.3005
1,Line,,,,,,,98,9.6660,-66.2070,-101.9533,-4213.4694,336.4432,-195.4028,121.9478,-4223.1354,402.6503,-93.4495
1,Line,,,,,,,90,0.0000,-5.0947,48.4751,-4213.4694,266.7089,-29.1069,48.7421,-4213.4694,271.8036,-77.5819
1,Line,,,,,,,95,9.6660,-114.0298,-24.2376,-4213.4694,271.8036,-77.5819,116.9773,-4223.1354,385.8334,-53.3443
1,Line,,,,,,,95,9.6660,-111.4824,-48.4751,-4213.4694,271.8036,-77.5819,121.9492,-4223.1354,383.2860,-29.1069
1,Line,,,,,,,90,0.0000,5.0947,48.4753,-4213.4694,271.8036,19.3684,48.7422,-4213.4694,266.7089,-29.1069
1,Line,,,,,,,95,9.6660,-116.5771,0.0000,-4213.4694,266.7089,-29.1069,116.9772,-4223.1354,383.2860,-29.1069
1,Line,,,,,,,95,9.6660,-102.9009,-61.2131,-4213.4694,282.9325,-114.5574,120.1210,-4223.1354,385.8334,-53.3443
1,Line,,,,,,,90,0.0000,-22.5068,43.2348,-4213.4694,282.9325,-114.5574,48.7423,-4213.4694,305.4393,-157.7922
1,Line,,,,,,,96,9.6660,-97.2109,-64.3427,-4213.4694,305.4393,-157.7922,116.9760,-4223.1354,402.6503,-93.4495
1,Line,,,,,,,96,9.6660,-85.9570,-85.9602,-4213.4694,305.4393,-157.7922,121.9475,-4223.1354,391.3964,-71.8320
1,Line,,,,,,,90,0.0000,-11.1289,36.9754,-4213.4694,271.8036,-77.5819,38.6139,-4213.4694,282.9325,-114.5574
1,Line,,,,,,,95,9.6660,-108.4639,-42.7253,-4213.4694,282.9325,-114.5574,116.9756,-4223.1354,391.3964,-71.8320
1,Line,,,,,,,90,0.0000,17.8330,-169.6629,-4130.0182,1315.8949,-29.1067,170.5975,-4130.0182,1298.0619,140.5562
1,Line,,,,,,,90,0.0000,-17.8770,170.0881,-4109.0094,1300.0629,140.9814,171.0250,-4109.0094,1317.9398,-29.1067
1,Line,,,,,,,90,0.0000,57.1572,12.1490,-4109.0094,1357.2201,153.1304,58.4341,-4109.0094,1300.0629,140.9814
1,Line,,,,,,,90,0.0000,-58.4341,0.0000,-4109.0094,1317.9398,-29.1067,58.4341,-4109.0094,1376.3739,-29.1067
1,Line,,,,,,,90,0.0000,39.2803,182.2372,-4109.0094,1357.2201,153.1304,186.4224,-4109.0094,1317.9398,-29.1067
1,Line,,,,,,,90,0.0000,19.1538,-182.2372,-4109.0094,1376.3739,-29.1067,183.2410,-4109.0094,1357.2201,153.1304
1,Line,,,,,,,90,0.0000,15.3213,151.1547,-4109.0094,1315.3841,292.1361,151.9293,-4109.0094,1300.0629,140.9814
1,Line,,,,,,,90,0.0000,-30.2437,183.9530,-4109.0094,1230.7728,454.6731,186.4226,-4109.0094,1261.0165,270.7201
1,Line,,,,,,,90,0.0000,84.6113,-162.5370,-4109.0094,1315.3841,292.1361,183.2412,-4109.0094,1230.7728,454.6731
1,Line,,,,,,,90,0.0000,54.3677,21.4160,-4109.0094,1315.3841,292.1361,58.4336,-4109.0094,1261.0165,270.7201
1,Line,,,,,,,90,0.0000,41.8359,-139.0057,-4109.0094,1357.2201,153.1304,145.1648,-4109.0094,1315.3841,292.1361
1,Line,,,,,,,90,0.0000,-39.0464,129.7387,-4109.0094,1261.0165,270.7201,135.4871,-4109.0094,1300.0629,140.9814
1,Line,,,,,,,90,0.0000,-38.9487,-129.4144,-4130.0182,1259.1132,-328.1837,135.1484,-4130.0182,1298.0619,-198.7694
1,Line,,,,,,,90,0.0000,-152.6733,-76.1202,-4130.0182,785.6424,-793.4623,170.5973,-4130.0182,938.3158,-717.3421
1,Line,,,,,,,79,83.4512,414.0835,-456.3603,-4130.0182,938.3158,-717.3421,621.8472,-4213.4694,524.2323,-260.9818
1,Line,,,,,,,90,-0.0010,1010.4194,-106.1992,-4130.0182,938.3158,-717.3421,1015.9851,-4130.0172,-72.1036,-611.1429
1,Line,,,,,,,90,-0.0010,857.7461,-182.3195,-4130.0182,785.6424,-793.4623,876.9086,-4130.0172,-72.1036,-611.1429
1,Line,,,,,,,90,0.0010,-200.4824,-47.2073,-4130.0172,585.1600,-840.6697,205.9654,-4130.0182,785.6424,-793.4623
1,Line,,,,,,,79,104.4600,549.0278,-351.6195,-4109.0094,1073.2601,-612.6013,660.2876,-4213.4694,524.2323,-260.9818
1,Line,,,,,,,83,83.4512,633.9785,-102.4383,-4130.0182,1259.1132,-328.1837,647.6005,-4213.4694,625.1346,-225.7454
1,Line,,,,,,,96,21.0088,-185.8530,-284.4176,-4109.0094,1073.2601,-612.6013,340.4057,-4130.0182,1259.1132,-328.1837
1,Line,,,,,,,77,104.4600,448.1255,-386.8559,-4109.0094,1073.2601,-612.6013,601.1537,-4213.4694,625.1346,-225.7454
1,Line,,,,,,,81,-21.0088,-134.9443,-104.7408,-4130.0182,938.3158,-717.3421,172.1104,-4109.0094,1073.2601,-612.6013
1,Line,,,,,,,78,104.4600,491.7466,-365.1072,-4109.0094,1073.2601,-612.6013,621.3130,-4213.4694,581.5135,-247.4941
1,Line,,,,,,,90,0.0000,-78.9712,151.7010,-4109.0094,1182.0453,422.4211,171.0252,-4109.0094,1261.0165,270.7201
1,Line,,,,,,,90,0.0000,-200.9844,47.3256,-4109.0094,585.3739,784.4899,206.4811,-4109.0094,786.3583,737.1644
1,Line,,,,,,,90,0.0000,6.1084,58.1140,-4109.0094,591.4823,842.6039,58.4341,-4109.0094,585.3739,784.4899
1,Line,,,,,,,90,0.0000,215.3398,-50.7057,-4109.0094,806.8221,791.8982,221.2291,-4109.0094,591.4823,842.6039
1,Line,,,,,,,90,0.0000,20.4639,54.7338,-4109.0094,806.8221,791.8982,58.4342,-4109.0094,786.3583,737.1644
1,Line,,,,,,,90,0.0000,-194.8760,105.4395,-4109.0094,591.4823,842.6039,221.5720,-4109.0094,786.3583,737.1644
1,Line,,,,,,,90,0.0000,-177.1328,58.1143,-4109.0094,408.2411,842.6042,186.4224,-4109.0094,585.3739,784.4899
1,Line,,,,,,,90,0.0000,-221.4492,7.4079,-4109.0094,192.9003,791.8979,221.5731,-4109.0094,414.3495,784.4901
1,Line,,,,,,,90,0.0000,215.3408,50.7062,-4109.0094,408.2411,842.6042,221.2302,-4109.0094,192.9003,791.8979
1,Line,,,,,,,90,0.0000,-6.1084,58.1141,-4109.0094,408.2411,842.6042,58.4343,-4109.0094,414.3495,784.4901
1,Line,,,,,,,90,0.0000,183.2412,-0.0003,-4109.0094,591.4823,842.6039,183.2412,-4109.0094,408.2411,842.6042
1,Line,,,,,,,90,0.0000,-171.0244,0.0001,-4109.0094,414.3495,784.4901,171.0244,-4109.0094,585.3739,784.4899
1,Line,,,,,,,90,0.0000,-153.0566,76.3107,-4109.0094,786.3583,737.1644,171.0253,-4109.0094,939.4149,660.8536
1,Line,,,,,,,90,0.0000,-108.7852,131.9668,-4109.0094,1073.2601,554.3879,171.0247,-4109.0094,1182.0453,422.4211
1,Line,,,,,,,90,0.0000,40.9570,41.6786,-4109.0094,1114.2172,596.0665,58.4345,-4109.0094,1073.2601,554.3879
1,Line,,,,,,,90,0.0000,116.5557,-141.3934,-4109.0094,1230.7728,454.6731,183.2412,-4109.0094,1114.2172,596.0665
1,Line,,,,,,,90,0.0000,48.7275,32.2520,-4109.0094,1230.7728,454.6731,58.4343,-4109.0094,1182.0453,422.4211
1,Line,,,,,,,90,0.0000,-67.8281,173.6454,-4109.0094,1114.2172,596.0665,186.4226,-4109.0094,1182.0453,422.4211
1,Line,,,,,,,90,0.0000,-102.4487,155.7486,-4109.0094,970.8114,710.1365,186.4226,-4109.0094,1073.2601,554.3879
1,Line,,,,,,,90,0.0000,-132.5928,131.0446,-4109.0094,806.8221,791.8982,186.4230,-4109.0094,939.4149,660.8536
1,Line,,,,,,,90,0.0000,163.9893,-81.7617,-4109.0094,970.8114,710.1365,183.2415,-4109.0094,806.8221,791.8982
1,Line,,,,,,,90,0.0000,31.3965,49.2828,-4109.0094,970.8114,710.1365,58.4340,-4109.0094,939.4149,660.8536
1,Line,,,,,,,90,0.0000,143.4058,-114.0699,-4109.0094,1114.2172,596.0665,183.2407,-4109.0094,970.8114,710.1365
1,Line,,,,,,,90,0.0000,-133.8452,106.4658,-4109.0094,939.4149,660.8536,171.0249,-4109.0094,1073.2601,554.3879
1,Line,,,,,,,90,0.0000,-170.5967,0.0004,-4130.0172,414.5633,-840.6693,170.5967,-4130.0172,585.1600,-840.6697
1,Line,,,,,,,90,0.0000,200.4834,47.2073,-4130.0182,414.5633,782.4559,205.9663,-4130.0182,214.0799,735.2487
1,Line,,,,,,,90,0.0000,-1010.4194,106.1992,-4130.0182,61.4071,659.1285,1015.9851,-4130.0182,1071.8265,552.9293
1,Line,,,,,,,90,0.0000,-857.7466,182.3194,-4130.0182,214.0799,735.2487,876.9091,-4130.0182,1071.8265,552.9293
1,Line,,,,,,,90,0.0000,-657.2632,229.5267,-4130.0182,414.5633,782.4559,696.1878,-4130.0182,1071.8265,552.9293
1,Line,,,,,,,90,0.0000,170.5967,0.0000,-4130.0182,585.1600,782.4559,170.5967,-4130.0182,414.5633,782.4559
1,Line,,,,,,,90,0.0000,152.6729,76.1202,-4130.0182,214.0799,735.2487,170.5968,-4130.0182,61.4071,659.1285
1,Line,,,,,,,102,104.4600,-491.7471,365.1074,-4109.0094,-73.5372,554.3879,621.3135,-4213.4694,418.2098,189.2805
1,Line,,,,,,,103,104.4600,-448.1260,386.8560,-4109.0094,-73.5372,554.3879,601.1542,-4213.4694,374.5887,167.5319
1,Line,,,,,,,99,-21.0088,134.9443,104.7405,-4130.0182,61.4071,659.1285,172.1102,-4109.0094,-73.5372,554.3879
1,Line,,,,,,,101,83.4512,-414.0830,456.3602,-4130.0182,61.4071,659.1285,621.8468,-4213.4694,475.4901,202.7683
1,Line,,,,,,,101,104.4600,-549.0273,351.6196,-4109.0094,-73.5372,554.3879,660.2873,-4213.4694,475.4901,202.7683
1,Line,,,,,,,90,0.0000,200.4829,-47.2072,-4130.0182,785.6429,735.2487,205.9658,-4130.0182,585.1600,782.4559
1,Line,,,,,,,81,83.4512,526.0996,299.0772,-4130.0182,1259.1132,269.9705,610.8945,-4213.4694,733.0135,-29.1067
1,Line,,,,,,,77,104.4600,449.0317,451.5278,-4109.0094,1182.0453,422.4211,645.3051,-4213.4694,733.0135,-29.1067
1,Line,,,,,,,90,0.0000,38.9487,-129.4144,-4130.0182,1298.0619,140.5562,135.1484,-4130.0182,1259.1132,269.9705
1,Line,,,,,,,90,0.0000,-17.8330,-169.6627,-4130.0182,1298.0619,-198.7694,170.5973,-4130.0182,1315.8949,-29.1067
1,Line,,,,,,,90,0.0000,-38.9487,468.7399,-4130.0182,1259.1132,269.9705,470.3553,-4130.0182,1298.0619,-198.7694
1,Line,,,,,,,105,-21.0088,77.0679,-152.4506,-4130.0182,1259.1132,269.9705,172.1104,-4109.0094,1182.0453,422.4211
1,Line,,,,,,,90,0.0000,133.5107,-106.1996,-4130.0182,1071.8265,552.9293,170.5974,-4130.0182,938.3158,659.1288
1,Line,,,,,,,90,0.0000,-486.6665,229.5267,-4130.0182,585.1600,782.4559,538.0769,-4130.0182,1071.8265,552.9293
1,Line,,,,,,,90,0.0000,152.6729,-76.1199,-4130.0182,938.3158,659.1288,170.5967,-4130.0182,785.6429,735.2487
1,Line,,,,,,,79,21.0088,110.2188,-130.5082,-4109.0094,1182.0453,422.4211,172.1102,-4130.0182,1071.8265,552.9293
1,Line,,,,,,,90,0.0000,-286.1836,182.3195,-4130.0182,785.6429,735.2487,339.3250,-4130.0182,1071.8265,552.9293
1,Line,,,,,,,97,83.4512,-633.9785,102.4385,-4130.0182,-259.3898,269.9704,647.6006,-4213.4694,374.5887,167.5319
1,Line,,,,,,,101,83.4521,-447.3252,-450.3988,-4130.0172,-180.6163,-479.5057,640.2524,-4213.4694,266.7089,-29.1069
1,Line,,,,,,,90,0.0000,-108.5127,131.6372,-4130.0172,-180.6163,-479.5057,170.5971,-4130.0172,-72.1036,-611.1429
1,Line,,,,,,,90,0.0000,-78.7734,151.3218,-4130.0172,-259.3898,-328.1839,170.5976,-4130.0172,-180.6163,-479.5057
1,Line,,,,,,,99,83.4521,-531.1934,-347.5523,-4130.0172,-259.3898,-328.1839,640.2525,-4213.4694,271.8036,19.3684
1,Line,,,,,,,100,83.4521,-452.4199,-498.8741,-4130.0172,-180.6163,-479.5057,678.6187,-4213.4694,271.8036,19.3684
1,Line,,,,,,,90,0.0000,286.1846,-182.3194,-4130.0172,214.0809,-793.4623,339.3258,-4130.0172,-72.1036,-611.1429
1,Line,,,,,,,90,0.0000,-200.4824,47.2070,-4130.0172,214.0809,-793.4623,205.9653,-4130.0172,414.5633,-840.6693
1,Line,,,,,,,90,0.0000,657.2637,-229.5268,-4130.0172,585.1600,-840.6697,696.1883,-4130.0172,-72.1036,-611.1429
1,Line,,,,,,,90,0.0000,486.6670,-229.5264,-4130.0172,414.5633,-840.6693,538.0773,-4130.0172,-72.1036,-611.1429
1,Line,,,,,,,90,0.0000,-152.6738,76.1202,-4130.0172,61.4071,-717.3420,170.5977,-4130.0172,214.0809,-793.4623
1,Line,,,,,,,90,0.0000,-133.5107,106.1992,-4130.0172,-72.1036,-611.1429,170.5971,-4130.0172,61.4071,-717.3420
1,Line,,,,,,,90,-0.0010,-38.9492,129.4144,-4130.0182,-298.3390,-198.7695,135.1485,-4130.0172,-259.3898,-328.1839
1,Line,,,,,,,97,83.4512,-634.7822,3.3668,-4130.0182,-298.3390,140.5560,640.2530,-4213.4694,336.4432,137.1892
1,Line,,,,,,,97,83.4512,-652.6152,-166.2961,-4130.0182,-316.1720,-29.1069,678.6200,-4213.4694,336.4432,137.1892
1,Line,,,,,,,90,0.0000,38.9492,129.4144,-4130.0182,-259.3898,269.9704,135.1485,-4130.0182,-298.3390,140.5560
1,Line,,,,,,,84,21.0088,185.8525,284.4176,-4109.0094,-73.5372,554.3879,340.4055,-4130.0182,-259.3898,269.9704
1,Line,,,,,,,97,83.4512,-672.9277,-26.9759,-4130.0182,-298.3390,140.5560,678.6188,-4213.4694,374.5887,167.5319
1,Line,,,,,,,90,0.0000,17.8330,169.6629,-4130.0182,-298.3390,140.5560,170.5975,-4130.0182,-316.1720,-29.1069
1,Line,,,,,,,98,83.4512,-581.2715,-255.1134,-4130.0182,-298.3390,-198.7695,640.2527,-4213.4694,282.9325,56.3438
1,Line,,,,,,,99,83.4521,-542.3223,-384.5277,-4130.0172,-259.3898,-328.1839,670.0293,-4213.4694,282.9325,56.3438
1,Line,,,,,,,90,0.0000,-17.8330,169.6627,-4130.0182,-316.1720,-29.1069,170.5973,-4130.0182,-298.3390,-198.7695
1,Line,,,,,,,98,83.4512,-621.6113,-128.6855,-4130.0182,-316.1720,-29.1069,640.2536,-4213.4694,305.4393,99.5786
1,Line,,,,,,,98,83.4512,-603.7783,-298.3482,-4130.0182,-298.3390,-198.7695,678.6192,-4213.4694,305.4393,99.5786
1,Line,,,,,,,120,9.6660,-16.4551,122.6814,-4213.4694,524.2323,202.7683,124.1568,-4223.1354,540.6874,80.0869
1,Line,,,,,,,90,0.0000,132.4805,-160.7118,3797.5980,15537.4115,520.7696,208.2771,3797.5980,15404.9310,681.4814
1,Line,,,,,,,90,0.0000,59.3398,39.2770,3797.5980,15596.7513,560.0466,71.1611,3797.5980,15537.4115,520.7696
1,Line,,,,,,,90,0.0000,191.8203,-121.4348,3797.5980,15596.7513,560.0466,227.0274,3797.5980,15404.9310,681.4814
1,Line,,,,,,,90,0.0000,-516.2930,410.6782,3797.5980,15080.4584,970.7247,659.7083,3797.5980,15596.7513,560.0466
1,Line,,,,,,,90,0.0000,163.0000,-129.6554,3797.5980,15404.9310,681.4814,208.2775,3797.5980,15241.9310,811.1368
1,Line,,,,,,,90,0.0000,96.1709,-184.7438,3797.5980,15633.5824,336.0258,208.2765,3797.5980,15537.4115,520.7696
1,Line,,,,,,,90,0.0000,47.5518,-157.9978,3797.5980,15681.1341,178.0280,164.9984,3797.5980,15633.5824,336.0258
1,Line,,,,,,,90,0.0000,92.9326,-207.1360,3797.5980,15774.0668,-29.1079,227.0282,3797.5980,15681.1341,178.0280
1,Line,,,,,,,90,0.0000,-177.3154,589.1545,3797.5980,15596.7513,560.0466,615.2591,3797.5980,15774.0668,-29.1079
1,Line,,,,,,,90,0.0000,-36.8311,224.0208,3797.5980,15596.7513,560.0466,227.0282,3797.5980,15633.5824,336.0258
1,Line,,,,,,,90,0.0000,140.4844,-365.1338,3797.5980,15774.0668,-29.1079,391.2269,3797.5980,15633.5824,336.0258
1,Line,,,,,,,90,0.0000,354.8203,-251.0902,3797.5980,15596.7513,560.0466,434.6766,3797.5980,15241.9310,811.1368
1,Line,,,,,,,90,0.0000,477.9609,9.0216,3797.5980,15080.4584,970.7247,478.0461,3797.5980,14602.4974,961.7031
1,Line,,,,,,,90,0.0000,-747.6440,0.0002,3797.5980,14332.8143,970.7249,747.6440,3797.5980,15080.4584,970.7247
1,Line,,,,,,,90,0.0000,-269.6831,9.0218,3797.5980,14332.8143,970.7249,269.8340,3797.5980,14602.4974,961.7031
1,Line,,,,,,,90,0.0000,-24.9209,66.6556,3797.5980,14332.8143,970.7249,71.1619,3797.5980,14357.7352,904.0693
1,Line,,,,,,,90,0.0000,244.7622,57.6338,3797.5980,14602.4974,961.7031,251.4561,3797.5980,14357.7352,904.0693
1,Line,,,,,,,90,0.0000,208.2764,0.0001,3797.5980,14810.7738,961.7032,208.2764,3797.5980,14602.4974,961.7031
1,Line,,,,,,,90,0.0000,186.3945,-92.9324,3797.5980,15241.9310,811.1368,208.2771,3797.5980,15055.5365,904.0692
1,Line,,,,,,,90,0.0000,-161.4727,159.5880,3797.5980,15080.4584,970.7247,227.0280,3797.5980,15241.9310,811.1368
1,Line,,,,,,,90,0.0000,24.9219,66.6556,3797.5980,15080.4584,970.7247,71.1623,3797.5980,15055.5365,904.0692
1,Line,,,,,,,90,0.0000,269.6846,9.0215,3797.5980,15080.4584,970.7247,269.8354,3797.5980,14810.7738,961.7032
1,Line,,,,,,,90,0.0000,244.7627,-57.6340,3797.5980,15055.5365,904.0692,251.4567,3797.5980,14810.7738,961.7032
1,Line,,,,,,,90,0.0000,21.7715,-207.1360,3797.5980,15702.9056,-29.1079,208.2770,3797.5980,15681.1341,178.0280
1,Line,,,,,,,90,0.0000,-186.3945,-92.9331,3797.5980,15055.5365,-962.2853,208.2774,3797.5980,15241.9310,-869.3522
1,Line,,,,,,,90,0.0000,24.9219,-66.6556,3797.5980,15080.4584,-1028.9409,71.1623,3797.5980,15055.5365,-962.2853
1,Line,,,,,,,90,0.0000,-161.4727,-159.5887,3797.5980,15080.4584,-1028.9409,227.0286,3797.5980,15241.9310,-869.3522
1,Line,,,,,,,90,0.0000,516.2930,410.6783,3797.5980,15596.7513,-618.2626,659.7083,3797.5980,15080.4584,-1028.9409
1,Line,,,,,,,90,0.0000,-163.0000,-129.6552,3797.5980,15241.9310,-869.3522,208.2774,3797.5980,15404.9310,-739.6970
1,Line,,,,,,,90,0.0000,-244.7627,-57.6334,3797.5980,14810.7738,-1019.9188,251.4565,3797.5980,15055.5365,-962.2853
1,Line,,,,,,,90,0.0000,-208.2764,-0.0004,3797.5980,14602.4974,-1019.9191,208.2764,3797.5980,14810.7738,-1019.9188
1,Line,,,,,,,90,0.0000,-269.6846,-9.0217,3797.5980,14332.8129,-1028.9408,269.8354,3797.5980,14602.4974,-1019.9191
1,Line,,,,,,,90,0.0000,747.6455,-0.0001,3797.5980,15080.4584,-1028.9409,747.6455,3797.5980,14332.8129,-1028.9408
1,Line,,,,,,,90,0.0000,269.6846,-9.0222,3797.5980,15080.4584,-1028.9409,269.8354,3797.5980,14810.7738,-1019.9188
1,Line,,,,,,,90,0.0000,-477.9609,-9.0220,3797.5980,14332.8129,-1028.9408,478.0461,3797.5980,14810.7738,-1019.9188
1,Line,,,,,,,90,0.0000,-324.4727,-289.2439,3797.5980,15080.4584,-1028.9409,434.6775,3797.5980,15404.9310,-739.6970
1,Line,,,,,,,90,0.0000,-84.3828,-382.0187,3797.5980,15596.7513,-618.2626,391.2273,3797.5980,15681.1341,-236.2439
1,Line,,,,,,,90,0.0000,177.3154,589.1547,3797.5980,15774.0668,-29.1079,615.2593,3797.5980,15596.7513,-618.2626
1,Line,,,,,,,90,0.0000,92.9326,207.1360,3797.5980,15774.0668,-29.1079,227.0282,3797.5980,15681.1341,-236.2439
1,Line,,,,,,,90,0.0000,71.1611,0.0000,3797.5980,15774.0668,-29.1079,71.1611,3797.5980,15702.9056,-29.1079
1,Line,,,,,,,90,0.0000,-21.7715,-207.1360,3797.5980,15681.1341,-236.2439,208.2770,3797.5980,15702.9056,-29.1079
1,Line,,,,,,,90,0.0000,-47.5518,-157.9978,3797.5980,15633.5824,-394.2417,164.9984,3797.5980,15681.1341,-236.2439
1,Line,,,,,,,90,0.0000,-132.4805,-160.7114,3797.5980,15404.9310,-739.6970,208.2768,3797.5980,15537.4115,-578.9856
1,Line,,,,,,,90,0.0000,191.8203,121.4344,3797.5980,15596.7513,-618.2626,227.0272,3797.5980,15404.9310,-739.6970
1,Line,,,,,,,90,0.0000,59.3398,-39.2770,3797.5980,15596.7513,-618.2626,71.1611,3797.5980,15537.4115,-578.9856
1,Line,,,,,,,90,0.0000,-36.8311,-224.0209,3797.5980,15596.7513,-618.2626,227.0284,3797.5980,15633.5824,-394.2417
