Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.5790,,,,,,,,,,111,0.0853,-0.2257,0.5263,31.6033,76.6006,19.4590,31.5180,76.8264,18.9327
1,Line,,,,,,,0.5464,,,,,,,,,,99,0.0167,-0.1013,0.5367,34.8848,77.5550,19.4486,34.8681,77.6563,18.9120
1,Line,,,,,,,3.7891,,,,,,,,,,29,-3.2956,-1.8042,-0.4914,23.7659,71.2663,18.9659,27.0615,73.0705,19.4573
1,Line,,,,,,,1.6454,,,,,,,,,,99,-0.2410,1.5841,-0.3738,22.8002,39.0151,17.5880,23.0412,37.4310,17.9618
1,Line,,,,,,,2.5615,,,,,,,,,,9,-2.4899,-0.4014,-0.4476,24.5715,72.6691,19.0098,27.0615,73.0705,19.4573
1,Line,,,,,,,1.6182,,,,,,,,,,60,-0.8056,-1.4027,-0.0439,23.7659,71.2663,18.9659,24.5715,72.6691,19.0098
1,Line,,,,,,,3.4661,,,,,,,,,,16,3.2982,0.9266,0.5263,34.9016,77.5272,19.9853,31.6033,76.6006,19.4590
1,Line,,,,,,,0.7131,,,,,,,,,,5,0.4790,0.0454,0.5263,32.0824,76.6460,19.9853,31.6033,76.6006,19.4590
1,Line,,,,,,,2.9537,,,,,,,,,,17,2.8192,0.8812,0.0000,34.9016,77.5272,19.9853,32.0824,76.6460,19.9853
1,Line,,,,,,,0.3207,,,,,,,,,,0,-0.1971,0.0000,-0.2530,18.6350,48.1958,16.5699,18.8321,48.1958,16.8229
1,Line,,,,,,,4.2272,,,,,,,,,,72,1.2760,4.0294,0.0709,22.2962,67.7721,19.0098,21.0202,63.7428,18.9389
1,Line,,,,,,,0.7317,,,,,,,,,,95,-0.0448,0.5046,-0.5280,27.7162,74.1447,19.4573,27.7610,73.6401,19.9853
1,Line,,,,,,,1.0453,,,,,,,,,,39,0.6995,0.5696,0.5280,27.7610,73.6401,19.9853,27.0615,73.0705,19.4573
1,Line,,,,,,,0.7018,,,,,,,,,,99,0.0725,-0.4566,0.5280,27.1339,72.6139,19.9853,27.0615,73.0705,19.4573
1,Line,,,,,,,4.9473,,,,,,,,,,128,-3.0615,3.8810,-0.2023,19.3455,57.5640,17.1481,22.4071,53.6829,17.3504
1,Line,,,,,,,6.1636,,,,,,,,,,75,-1.6315,-5.9429,-0.0994,23.6220,61.9726,19.8834,25.2536,67.9155,19.9828
1,Line,,,,,,,2.2963,,,,,,,,,,8,2.2321,0.3007,0.4476,29.3139,75.4343,19.4573,27.0819,75.1336,19.0098
1,Line,,,,,,,3.4876,,,,,,,,,,177,3.4547,-0.1876,0.4398,22.8002,57.3764,17.5880,19.3455,57.5640,17.1481
1,Line,,,,,,,1.1758,,,,,,,,,,47,0.8022,0.8596,0.0000,25.9102,74.2599,19.0098,25.1080,73.4002,19.0098
1,Line,,,,,,,1.0257,,,,,,,,,,18,0.8363,0.2717,0.5280,28.5525,74.4163,19.9853,27.7162,74.1447,19.4573
1,Line,,,,,,,5.4883,,,,,,,,,,90,0.0311,5.4872,-0.1040,18.8632,53.6829,16.7189,18.8321,48.1958,16.8229
1,Line,,,,,,,2.9460,,,,,,,,,,7,-2.8904,-0.3528,-0.4476,22.2962,67.7721,19.0098,25.1866,68.1250,19.4573
1,Line,,,,,,,1.5687,,,,,,,,,,35,1.2878,0.8959,0.0000,30.7027,75.9517,19.9853,29.4150,75.0558,19.9853
1,Line,,,,,,,0.7004,,,,,,,,,,117,-0.2059,0.4115,-0.5280,28.3466,74.8279,19.4573,28.5525,74.4163,19.9853
1,Line,,,,,,,1.0737,,,,,,,,,,37,0.8625,0.6395,0.0000,29.4150,75.0558,19.9853,28.5525,74.4163,19.9853
1,Line,,,,,,,1.5733,,,,,,,,,,20,1.3888,0.5174,0.5280,30.7027,75.9517,19.9853,29.3139,75.4343,19.4573
1,Line,,,,,,,1.4616,,,,,,,,,,37,1.1716,0.8738,0.0000,27.0819,75.1336,19.0098,25.9102,74.2599,19.0098
1,Line,,,,,,,0.5377,,,,,,,,,,121,0.0167,-0.0277,0.5367,34.9016,77.5272,19.9853,34.8848,77.5550,19.4486
1,Line,,,,,,,2.9024,,,,,,,,,,11,2.7964,0.5623,-0.5367,37.6812,78.1172,18.9120,34.8848,77.5550,19.4486
1,Line,,,,,,,2.8507,,,,,,,,,,9,-2.8132,-0.4610,0.0000,34.8681,77.6563,18.9120,37.6812,78.1172,18.9120
1,Line,,,,,,,5.0607,,,,,,,,,,68,1.8804,4.6984,0.0026,27.1339,72.6139,19.9853,25.2536,67.9155,19.9828
1,Line,,,,,,,4.9215,,,,,,,,,,67,-1.9473,-4.4889,-0.5280,25.1866,68.1250,19.4573,27.1339,72.6139,19.9853
1,Line,,,,,,,6.0689,,,,,,,,,,46,-4.1664,-4.3822,-0.5184,21.0202,63.7428,18.9389,25.1866,68.1250,19.4573
1,Line,,,,,,,0.5696,,,,,,,,,,108,-0.0670,0.2095,-0.5254,25.1866,68.1250,19.4573,25.2536,67.9155,19.9828
1,Line,,,,,,,0.9069,,,,,,,,,,54,0.5365,0.7312,0.0000,25.1080,73.4002,19.0098,24.5715,72.6691,19.0098
1,Line,,,,,,,3.5024,,,,,,,,,,25,-3.1447,-1.4756,-0.4476,24.5715,72.6691,19.0098,27.7162,74.1447,19.4573
1,Line,,,,,,,2.7490,,,,,,,,,,16,2.6082,0.7445,0.4476,27.7162,74.1447,19.4573,25.1080,73.4002,19.0098
1,Line,,,,,,,0.8622,,,,,,,,,,42,0.6261,0.5647,-0.1802,186.4036,26.3239,30.2803,185.7775,25.7592,30.4605
1,Line,,,,,,,0.9909,,,,,,,,,,35,-0.6426,-0.4478,0.6069,188.1270,28.0204,29.3597,188.7695,28.4682,28.7528
1,Line,,,,,,,1.3028,,,,,,,,,,34,0.6079,0.4055,-1.0786,190.1895,29.3717,26.5421,189.5817,28.9662,27.6206
1,Line,,,,,,,2.6558,,,,,,,,,,28,0.9734,0.5198,-2.4157,191.1629,29.8915,24.1264,190.1895,29.3717,26.5421
1,Line,,,,,,,2.2317,,,,,,,,,,48,0.2730,0.2999,-2.1945,191.9076,30.5091,20.2239,191.6347,30.2092,22.4184
1,Line,,,,,,,6.0325,,,,,,,,,,104,-1.4912,5.8067,0.6706,186.2205,40.7880,31.2566,187.7118,34.9812,30.5861
1,Line,,,,,,,7.5612,,,,,,,,,,102,-1.6099,7.3540,0.7062,187.7010,48.1958,31.0716,189.3109,40.8418,30.3654
1,Line,,,,,,,1.1138,,,,,,,,,,46,-0.6954,-0.7202,0.4881,187.4315,27.3002,29.8478,188.1270,28.0204,29.3597
1,Line,,,,,,,1.4822,,,,,,,,,,44,1.0279,0.9763,-0.4326,187.4315,27.3002,29.8478,186.4036,26.3239,30.2803
1,Line,,,,,,,6.0788,,,,,,,,,,75,-1.5992,-5.8606,0.2207,187.7118,34.9812,30.5861,189.3109,40.8418,30.3654
1,Line,,,,,,,1.3093,,,,,,,,,,135,-0.7317,0.7351,0.7991,187.6218,30.4645,30.1783,188.3535,29.7294,29.3793
1,Line,,,,,,,1.3258,,,,,,,,,,70,0.4452,1.2130,0.2967,187.6218,30.4645,30.1783,187.1766,29.2515,29.8816
1,Line,,,,,,,5.3004,,,,,,,,,,74,1.4912,5.0862,-0.0277,187.7118,34.9812,30.5861,186.2205,29.8950,30.6137
1,Line,,,,,,,3.0541,,,,,,,,,,75,0.7730,2.9276,-0.3987,187.1766,29.2515,29.8816,186.4036,26.3239,30.2803
1,Line,,,,,,,8.6694,,,,,,,,,,31,7.4640,4.4090,-0.0894,168.6995,33.1831,33.0165,161.2355,28.7741,33.1059
1,Line,,,,,,,3.7273,,,,,,,,,,170,-3.6451,0.6262,0.4620,181.4499,25.5850,31.0285,185.0951,24.9587,30.5666
1,Line,,,,,,,1.5580,,,,,,,,,,10,1.4912,0.2536,-0.3731,187.7118,34.9812,30.5861,186.2205,34.7276,30.9592
1,Line,,,,,,,4.8449,,,,,,,,,,90,0.0000,4.8326,0.3454,186.2205,34.7276,30.9592,186.2205,29.8950,30.6137
1,Line,,,,,,,6.4994,,,,,,,,,,4,6.4399,0.4499,-0.7533,181.4499,34.0012,31.6510,175.0100,33.5513,32.4044
1,Line,,,,,,,9.0918,,,,,,,,,,127,5.5108,-7.2102,-0.5517,169.0459,40.9855,33.2679,163.5351,48.1957,33.8196
1,Line,,,,,,,6.0464,,,,,,,,,,178,6.0310,-0.1671,-0.3981,169.0459,40.9855,33.2679,163.0149,41.1526,33.6661
1,Line,,,,,,,7.8141,,,,,,,,,,87,-0.3465,-7.8024,-0.2514,168.6995,33.1831,33.0165,169.0459,40.9855,33.2679
1,Line,,,,,,,5.0137,,,,,,,,,,90,0.0000,5.0049,0.2966,184.7408,34.5077,31.2504,184.7408,29.5028,30.9539
1,Line,,,,,,,5.4304,,,,,,,,,,74,-1.4798,-5.2249,-0.0053,184.7408,29.5028,30.9539,186.2205,34.7276,30.9592
1,Line,,,,,,,5.2757,,,,,,,,,,86,0.3937,5.2462,0.3938,175.0100,33.5513,32.4044,174.6163,28.3050,32.0106
1,Line,,,,,,,1.4909,,,,,,,,,,180,1.4043,0.0000,-0.5006,189.3109,40.8418,30.3654,187.9066,40.8418,30.8660
1,Line,,,,,,,1.7315,,,,,,,,,,2,1.6860,0.0538,-0.3906,187.9066,40.8418,30.8660,186.2205,40.7880,31.2566
1,Line,,,,,,,7.3597,,,,,,,,,,92,-0.2056,7.3540,0.2056,187.7010,48.1958,31.0716,187.9066,40.8418,30.8660
1,Line,,,,,,,5.8705,,,,,,,,,,88,0.1948,5.8606,0.2799,187.9066,40.8418,30.8660,187.7118,34.9812,30.5861
1,Line,,,,,,,7.4247,,,,,,,,,,93,-0.4325,7.4078,0.2516,185.7880,48.1958,31.5083,186.2205,40.7880,31.2566
1,Line,,,,,,,1.3560,,,,,,,,,,18,1.1779,0.3834,-0.5516,188.8896,35.3646,30.0344,187.7118,34.9812,30.5861
1,Line,,,,,,,4.5360,,,,,,,,,,89,-0.0900,-4.5167,-0.4077,187.6218,30.4645,30.1783,187.7118,34.9812,30.5861
1,Line,,,,,,,1.8001,,,,,,,,,,34,0.4717,0.3177,-1.7079,191.6347,30.2092,22.4184,191.1629,29.8915,24.1264
1,Line,,,,,,,2.5060,,,,,,,,,,63,1.0232,2.0174,-1.0786,190.6049,30.9836,26.5421,189.5817,28.9662,27.6206
1,Line,,,,,,,1.6646,,,,,,,,,,76,0.4153,1.6119,0.0000,190.6049,30.9836,26.5421,190.1895,29.3717,26.5421
1,Line,,,,,,,1.8730,,,,,,,,,,73,0.5355,1.7925,0.0929,191.6985,31.6840,24.2193,191.1629,29.8915,24.1264
1,Line,,,,,,,2.7055,,,,,,,,,,82,-0.2070,-1.5688,-2.1945,191.9076,30.5091,20.2239,192.1147,32.0779,22.4184
1,Line,,,,,,,1.9293,,,,,,,,,,76,0.4800,1.8686,0.0000,192.1147,32.0779,22.4184,191.6347,30.2092,22.4184
1,Line,,,,,,,2.3285,,,,,,,,,,88,0.0638,1.4747,1.8008,191.6985,31.6840,24.2193,191.6347,30.2092,22.4184
1,Line,,,,,,,1.5409,,,,,,,,,,91,-0.0246,1.4159,0.6075,189.5571,30.3821,28.2281,189.5817,28.9662,27.6206
1,Line,,,,,,,5.3417,,,,,,,,,,98,0.6674,-4.9825,-1.8063,189.5571,30.3821,28.2281,188.8896,35.3646,30.0344
1,Line,,,,,,,4.2611,,,,,,,,,,89,-0.0896,-3.6787,-2.1485,192.4220,32.4712,20.2699,192.5116,36.1499,22.4184
1,Line,,,,,,,4.0913,,,,,,,,,,84,0.3969,4.0720,0.0000,192.5116,36.1499,22.4184,192.1147,32.0779,22.4184
1,Line,,,,,,,1.4796,,,,,,,,,,32,0.8121,0.4980,-1.1321,189.5817,28.9662,27.6206,188.7695,28.4682,28.7528
1,Line,,,,,,,2.1350,,,,,,,,,,68,-0.7875,-1.9139,0.5246,188.7695,28.4682,28.7528,189.5571,30.3821,28.2281
1,Line,,,,,,,3.6081,,,,,,,,,,57,1.5089,2.3122,-2.3228,191.6985,31.6840,24.2193,190.1895,29.3717,26.5421
1,Line,,,,,,,1.8040,,,,,,,,,,150,1.0477,-0.5951,-1.3426,189.5571,30.3821,28.2281,188.5094,30.9771,29.5707
1,Line,,,,,,,5.0498,,,,,,,,,,90,0.0000,5.0401,0.3122,181.4499,34.0012,31.6510,181.4499,28.9611,31.3389
1,Line,,,,,,,1.2509,,,,,,,,,,66,0.4917,1.1177,0.2717,184.7408,29.5028,30.9539,184.2491,28.3851,30.6822
1,Line,,,,,,,1.2144,,,,,,,,,,69,0.4325,1.1046,0.2601,186.2205,29.8950,30.6137,185.7880,28.7904,30.3536
1,Line,,,,,,,1.5682,,,,,,,,,,15,1.4798,0.3923,-0.3401,186.2205,29.8950,30.6137,184.7408,29.5028,30.9539
1,Line,,,,,,,1.4016,,,,,,,,,,146,-1.0473,0.7123,0.6002,184.7408,29.5028,30.9539,185.7880,28.7904,30.3536
1,Line,,,,,,,1.1916,,,,,,,,,,30,0.8876,0.5127,-0.6076,188.5094,30.9771,29.5707,187.6218,30.4645,30.1783
1,Line,,,,,,,1.3653,,,,,,,,,,146,-0.9560,0.6436,0.7321,186.2205,29.8950,30.6137,187.1766,29.2515,29.8816
1,Line,,,,,,,1.5740,,,,,,,,,,22,1.4013,0.5694,-0.4354,187.6218,30.4645,30.1783,186.2205,29.8950,30.6137
1,Line,,,,,,,2.9323,,,,,,,,,,168,-2.7992,0.5760,0.6567,181.4499,28.9611,31.3389,184.2491,28.3851,30.6822
1,Line,,,,,,,1.8198,,,,,,,,,,77,0.3937,1.7672,0.1842,174.6163,28.3050,32.0106,174.2226,26.5378,31.8263
1,Line,,,,,,,7.1779,,,,,,,,,,1,7.1603,0.1372,-0.4831,167.7416,26.1231,32.3956,160.5813,25.9859,32.8787
1,Line,,,,,,,1.1867,,,,,,,,,,90,0.0000,1.1816,0.1097,181.4499,25.5850,31.0285,181.4499,24.4033,30.9188
1,Line,,,,,,,6.8978,,,,,,,,,,5,6.8336,0.6560,-0.6717,181.4499,28.9611,31.3389,174.6163,28.3050,32.0106
1,Line,,,,,,,3.3573,,,,,,,,,,9,3.2908,0.5417,-0.3850,184.7408,29.5028,30.9539,181.4499,28.9611,31.3389
1,Line,,,,,,,1.2295,,,,,,,,,,90,0.0000,1.1975,0.2787,181.4499,28.9611,31.3389,181.4499,27.7635,31.0602
1,Line,,,,,,,7.6383,,,,,,,,,,19,7.2273,2.4232,-0.4875,181.4499,28.9611,31.3389,174.2226,26.5378,31.8263
1,Line,,,,,,,3.3136,,,,,,,,,,1,3.2908,0.0636,-0.3821,184.7408,40.7843,31.5536,181.4499,40.7207,31.9357
1,Line,,,,,,,7.0641,,,,,,,,,,118,-3.2908,6.2130,0.6853,181.4499,40.7207,31.9357,184.7408,34.5077,31.2504
1,Line,,,,,,,6.2839,,,,,,,,,,90,0.0000,6.2766,0.3032,184.7408,40.7843,31.5536,184.7408,34.5077,31.2504
1,Line,,,,,,,3.3260,,,,,,,,,,6,3.2908,0.3268,-0.3548,184.7408,25.9118,30.6737,181.4499,25.5850,31.0285
1,Line,,,,,,,9.8884,,,,,,,,,,47,6.7515,7.2102,-0.4582,175.7974,48.1958,32.8097,169.0459,40.9855,33.2679
1,Line,,,,,,,3.7958,,,,,,,,,,151,3.2908,-1.8518,-0.3864,184.7408,25.9118,30.6737,181.4499,27.7635,31.0602
1,Line,,,,,,,2.1788,,,,,,,,,,90,0.0000,2.1786,0.0316,181.4499,27.7635,31.0602,181.4499,25.5850,31.0285
1,Line,,,,,,,7.5035,,,,,,,,,,175,7.4242,-0.6327,-0.8852,181.4499,24.4033,30.9188,174.0257,25.0360,31.8040
1,Line,,,,,,,10.1677,,,,,,,,,,49,-6.7042,-7.6353,0.3709,168.6995,33.1831,33.0165,175.4037,40.8184,32.6455
1,Line,,,,,,,2.6402,,,,,,,,,,69,-0.9220,-2.4292,0.4685,187.4315,27.3002,29.8478,188.3535,29.7294,29.3793
1,Line,,,,,,,7.4799,,,,,,,,,,90,0.0000,7.4751,0.2706,181.4499,48.1958,32.2063,181.4499,40.7207,31.9357
1,Line,,,,,,,6.7256,,,,,,,,,,90,0.0000,6.7195,0.2847,181.4499,40.7207,31.9357,181.4499,34.0012,31.6510
1,Line,,,,,,,7.2818,,,,,,,,,,87,0.3937,7.2672,0.2412,175.4037,40.8184,32.6455,175.0100,33.5513,32.4044
1,Line,,,,,,,7.9842,,,,,,,,,,69,2.7992,7.4751,-0.1881,184.2491,48.1958,31.7477,181.4499,40.7207,31.9357
1,Line,,,,,,,7.5566,,,,,,,,,,79,1.4805,7.4078,-0.1850,187.7010,48.1958,31.0716,186.2205,40.7880,31.2566
1,Line,,,,,,,7.2125,,,,,,,,,,90,-0.0130,-7.2102,-0.1790,169.0459,40.9855,33.2679,169.0589,48.1958,33.4469
1,Line,,,,,,,1.0572,,,,,,,,,,50,0.6824,0.8005,-0.1060,185.7775,25.7592,30.4605,185.0951,24.9587,30.5666
1,Line,,,,,,,1.2946,,,,,,,,,,81,0.1969,1.2755,0.1011,174.0257,25.0360,31.8040,173.8289,23.7605,31.7029
1,Line,,,,,,,6.8371,,,,,,,,,,14,6.6343,1.6143,-0.3555,174.0257,25.0360,31.8040,167.3915,23.4217,32.1595
1,Line,,,,,,,8.2494,,,,,,,,,,11,8.0968,1.5567,-0.2657,167.5665,24.7544,32.2996,159.4697,23.1977,32.5652
1,Line,,,,,,,7.1165,,,,,,,,,,170,-6.9852,1.2315,0.5792,160.5813,25.9859,32.8787,167.5665,24.7544,32.2996
1,Line,,,,,,,6.4843,,,,,,,,,,2,6.4592,0.2816,-0.4956,174.0257,25.0360,31.8040,167.5665,24.7544,32.2996
1,Line,,,,,,,7.5059,,,,,,,,,,1,7.4917,0.1626,-0.4323,167.5665,24.7544,32.2996,160.0748,24.5918,32.7319
1,Line,,,,,,,1.3514,,,,,,,,,,83,0.1751,1.3327,0.1400,167.5665,24.7544,32.2996,167.3915,23.4217,32.1595
1,Line,,,,,,,6.7800,,,,,,,,,,161,6.4039,-2.1815,-0.4472,168.6995,33.1831,33.0165,162.2956,35.3646,33.4637
1,Line,,,,,,,5.4278,,,,,,,,,,84,0.6077,5.3633,0.5715,168.6995,33.1831,33.0165,168.0918,27.8198,32.4450
1,Line,,,,,,,1.7577,,,,,,,,,,14,1.6628,0.4121,-0.3934,186.4036,26.3239,30.2803,184.7408,25.9118,30.6737
1,Line,,,,,,,6.3508,,,,,,,,,,3,6.3105,0.3681,-0.6121,175.0100,33.5513,32.4044,168.6995,33.1831,33.0165
1,Line,,,,,,,1.0693,,,,,,,,,,172,1.0367,-0.1525,-0.2132,185.7775,25.7592,30.4605,184.7408,25.9118,30.6737
1,Line,,,,,,,1.0224,,,,,,,,,,110,-0.3543,0.9531,0.1072,184.7408,25.9118,30.6737,185.0951,24.9587,30.5666
1,Line,,,,,,,8.9840,,,,,,,,,,40,6.9182,5.7315,-0.0406,175.0100,33.5513,32.4044,168.0918,27.8198,32.4450
1,Line,,,,,,,1.9682,,,,,,,,,,97,-0.2549,1.9513,0.0338,187.1766,29.2515,29.8816,187.4315,27.3002,29.8478
1,Line,,,,,,,5.0635,,,,,,,,,,75,1.2678,4.9001,-0.1439,188.8896,35.3646,30.0344,187.6218,30.4645,30.1783
1,Line,,,,,,,3.3536,,,,,,,,,,9,3.2908,0.5065,-0.4006,184.7408,34.5077,31.2504,181.4499,34.0012,31.6510
1,Line,,,,,,,6.9539,,,,,,,,,,172,6.8563,-0.9543,-0.6609,168.0918,27.8198,32.4450,161.2355,28.7741,33.1059
1,Line,,,,,,,3.0087,,,,,,,,,,136,2.1545,-2.0612,-0.4019,186.4036,26.3239,30.2803,184.2491,28.3851,30.6822
1,Line,,,,,,,7.0613,,,,,,,,,,158,6.5061,-2.6510,-0.7103,167.7416,26.1231,32.3956,161.2355,28.7741,33.1059
1,Line,,,,,,,1.7332,,,,,,,,,,78,0.3502,1.6967,0.0494,168.0918,27.8198,32.4450,167.7416,26.1231,32.3956
1,Line,,,,,,,6.0885,,,,,,,,,,179,6.0462,-0.0977,-0.7098,181.4499,40.7207,31.9357,175.4037,40.8184,32.6455
1,Line,,,,,,,8.9036,,,,,,,,,,40,6.8336,5.6962,-0.3595,181.4499,34.0012,31.6510,174.6163,28.3050,32.0106
1,Line,,,,,,,2.5217,,,,,,,,,,101,-0.4917,2.4733,0.0085,184.2491,28.3851,30.6822,184.7408,25.9118,30.6737
1,Line,,,,,,,6.3904,,,,,,,,,,178,6.3578,-0.1671,-0.6224,175.4037,40.8184,32.6455,169.0459,40.9855,33.2679
1,Line,,,,,,,6.0676,,,,,,,,,,90,0.0000,6.0603,0.2974,186.2205,40.7880,31.2566,186.2205,34.7276,30.9592
1,Line,,,,,,,9.1663,,,,,,,,,,132,6.0462,-6.8172,-0.9945,181.4499,34.0012,31.6510,175.4037,40.8184,32.6455
1,Line,,,,,,,7.3897,,,,,,,,,,87,0.3937,7.3773,0.1642,175.7974,48.1958,32.8097,175.4037,40.8184,32.6455
1,Line,,,,,,,6.2631,,,,,,,,,,104,1.4798,-6.0567,-0.5945,186.2205,34.7276,30.9592,184.7408,40.7843,31.5536
1,Line,,,,,,,2.5433,,,,,,,,,,104,-0.6155,2.4666,0.0733,185.7880,28.7904,30.3536,186.4036,26.3239,30.2803
1,Line,,,,,,,9.8106,,,,,,,,,,125,-5.6846,7.9695,0.6496,163.0149,41.1526,33.6661,168.6995,33.1831,33.0165
1,Line,,,,,,,1.5149,,,,,,,,,,83,0.1969,1.5019,0.0223,174.2226,26.5378,31.8263,174.0257,25.0360,31.8040
1,Line,,,,,,,6.9071,,,,,,,,,,15,-6.6560,-1.7834,0.4732,167.5665,24.7544,32.2996,174.2226,26.5378,31.8263
1,Line,,,,,,,5.6171,,,,,,,,,,126,3.2908,-4.4984,-0.6972,184.7408,29.5028,30.9539,181.4499,34.0012,31.6510
1,Line,,,,,,,1.5241,,,,,,,,,,8,1.4798,0.2200,-0.2913,186.2205,34.7276,30.9592,184.7408,34.5077,31.2504
1,Line,,,,,,,9.5486,,,,,,,,,,51,-6.0462,-7.3773,0.4393,175.4037,40.8184,32.6455,181.4499,48.1958,32.2063
1,Line,,,,,,,7.4847,,,,,,,,,,4,7.4242,0.5490,-0.7755,181.4499,25.5850,31.0285,174.0257,25.0360,31.8040
1,Line,,,,,,,1.3832,,,,,,,,,,83,0.1751,1.3687,0.0960,167.7416,26.1231,32.3956,167.5665,24.7544,32.2996
1,Line,,,,,,,1.5093,,,,,,,,,,0,1.4798,0.0037,-0.2970,186.2205,40.7880,31.2566,184.7408,40.7843,31.5536
1,Line,,,,,,,7.6814,,,,,,,,,,105,1.9715,-7.4078,-0.4911,186.2205,40.7880,31.2566,184.2491,48.1958,31.7477
1,Line,,,,,,,7.3334,,,,,,,,,,172,-7.2273,0.9529,0.7978,174.2226,26.5378,31.8263,181.4499,25.5850,31.0285
1,Line,,,,,,,7.4303,,,,,,,,,,94,-0.4917,7.4115,0.1941,184.2491,48.1958,31.7477,184.7408,40.7843,31.5536
1,Line,,,,,,,6.5191,,,,,,,,,,4,6.4810,0.4148,-0.5692,174.2226,26.5378,31.8263,167.7416,26.1231,32.3956
1,Line,,,,,,,6.2939,,,,,,,,,,168,6.1308,-1.2819,-0.6186,174.2226,26.5378,31.8263,168.0918,27.8198,32.4450
1,Line,,,,,,,6.5569,,,,,,,,,,4,6.5245,0.4852,-0.4344,174.6163,28.3050,32.0106,168.0918,27.8198,32.4450
1,Line,,,,,,,2.2697,,,,,,,,,,125,-0.3670,0.5156,2.1797,192.8546,59.8106,22.4827,193.2216,59.2949,20.3030
1,Line,,,,,,,2.4082,,,,,,,,,,113,0.3295,-0.7925,-2.2500,193.1841,59.0181,20.2327,192.8546,59.8106,22.4827
1,Line,,,,,,,2.3255,,,,,,,,,,123,0.3841,-0.5819,-2.2185,193.1841,59.0181,20.2327,192.8000,59.6000,22.4512
1,Line,,,,,,,0.3012,,,,,,,,,,109,-0.0954,0.2769,0.0703,193.1262,59.5718,20.3734,193.2216,59.2949,20.3030
1,Line,,,,,,,1.9717,,,,,,,,,,144,0.4574,-0.3318,-1.8890,192.8546,59.8106,22.4827,192.3972,60.1423,24.3718
1,Line,,,,,,,2.1400,,,,,,,,,,136,0.5728,-0.5458,-1.9884,192.8546,59.8106,22.4827,192.2819,60.3563,24.4711
1,Line,,,,,,,0.2881,,,,,,,,,,82,0.0375,0.2769,0.0703,193.2216,59.2949,20.3030,193.1841,59.0181,20.2327
1,Line,,,,,,,0.2694,,,,,,,,,,169,-0.1477,0.0292,0.2234,190.8816,48.8674,28.9497,191.0293,48.8382,28.7263
1,Line,,,,,,,0.2676,,,,,,,,,,83,-0.0304,-0.2509,0.0879,190.8512,48.6165,29.0376,190.8816,48.8674,28.9497
1,Line,,,,,,,0.2824,,,,,,,,,,60,-0.1055,-0.1852,0.1853,190.7761,48.6822,29.1350,190.8816,48.8674,28.9497
1,Line,,,,,,,0.2451,,,,,,,,,,39,-0.1118,-0.0912,0.1981,190.8816,48.8674,28.9497,190.9934,48.9586,28.7516
1,Line,,,,,,,0.1394,,,,,,,,,,139,0.0751,-0.0657,-0.0974,190.8512,48.6165,29.0376,190.7761,48.6822,29.1350
1,Line,,,,,,,0.1314,,,,,,,,,,117,0.0532,-0.1056,-0.0574,190.9348,48.7617,28.8924,190.8816,48.8674,28.9497
1,Line,,,,,,,0.4807,,,,,,,,,,73,-0.1284,-0.4208,0.1937,190.7228,48.1957,29.2313,190.8512,48.6165,29.0376
1,Line,,,,,,,0.1374,,,,,,,,,,180,0.0818,0.0000,-0.1104,190.8046,48.1957,29.1209,190.7228,48.1957,29.2313
1,Line,,,,,,,0.2381,,,,,,,,,,117,-0.1066,0.2106,0.0315,192.7480,60.0212,22.5143,192.8546,59.8106,22.4827
1,Line,,,,,,,0.4615,,,,,,,,,,8,0.1457,0.0194,-0.4374,192.1743,59.9646,24.8407,192.0286,59.9453,25.2781
1,Line,,,,,,,0.2594,,,,,,,,,,78,-0.0442,-0.2154,-0.1375,192.1743,59.9646,24.8407,192.2185,60.1801,24.9782
1,Line,,,,,,,0.4985,,,,,,,,,,7,0.1582,0.0204,-0.4723,192.2185,60.1801,24.9782,192.0603,60.1597,25.4505
1,Line,,,,,,,0.6503,,,,,,,,,,120,-0.1140,0.1951,0.6098,192.0603,60.1597,25.4505,192.1743,59.9646,24.8407
1,Line,,,,,,,0.3237,,,,,,,,,,25,-0.1062,-0.0485,0.3019,191.9224,59.8967,25.5800,192.0286,59.9453,25.2781
1,Line,,,,,,,0.3222,,,,,,,,,,96,-0.0298,0.2687,-0.1752,191.9088,60.3742,25.6228,191.9386,60.1054,25.7981
1,Line,,,,,,,0.2875,,,,,,,,,,121,0.1317,-0.2154,-0.1375,192.2185,60.1801,24.9782,192.0868,60.3955,25.1157
1,Line,,,,,,,0.5945,,,,,,,,,,168,0.1709,-0.0363,-0.5683,192.3452,59.9283,24.2724,192.1743,59.9646,24.8407
1,Line,,,,,,,0.2199,,,,,,,,,,75,0.0547,0.2106,0.0315,192.8546,59.8106,22.4827,192.8000,59.6000,22.4512
1,Line,,,,,,,2.0359,,,,,,,,,,127,-0.4027,0.5424,1.9206,192.3972,60.1423,24.3718,192.8000,59.6000,22.4512
1,Line,,,,,,,1.9056,,,,,,,,,,144,0.4547,-0.3284,-1.8212,192.8000,59.6000,22.4512,192.3452,59.9283,24.2724
