Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,4.8528,,,,,,,,,,121,2.5117,-4.1507,-0.1130,111.2612,99.6819,23.8354,108.7495,103.8327,23.9484
1,Line,,,,,,,4.3990,,,,,,,,,,82,0.6108,4.3364,0.4166,111.8720,104.0183,24.2520,111.2612,99.6819,23.8354
1,Line,,,,,,,1.0407,,,,,,,,,,84,0.0952,0.9431,-0.4297,82.8970,125.9767,45.1891,82.8019,125.0336,45.6188
1,Line,,,,,,,4.9439,,,,,,,,,,64,2.1572,4.4051,0.6190,108.7495,103.8327,23.9484,106.5923,99.4275,23.3294
1,Line,,,,,,,3.1428,,,,,,,,,,3,-3.1226,-0.1857,-0.3036,108.7495,103.8327,23.9484,111.8720,104.0183,24.2520
1,Line,,,,,,,5.1403,,,,,,,,,,110,-0.7006,1.8928,-4.7275,112.3630,101.3851,13.1910,113.0636,99.4923,17.9185
1,Line,,,,,,,3.7922,,,,,,,,,,75,-0.9836,-3.6000,0.6731,92.1872,100.4024,30.2961,93.1708,104.0024,29.6230
1,Line,,,,,,,2.5904,,,,,,,,,,165,0.5965,-0.1557,-2.5159,81.7876,99.5856,39.1056,81.1911,99.7413,41.6215
1,Line,,,,,,,0.7865,,,,,,,,,,62,-0.3660,-0.6961,0.0070,112.3630,101.3851,13.1910,112.7290,102.0812,13.1840
1,Line,,,,,,,2.7075,,,,,,,,,,138,1.2245,-1.1125,2.1432,86.6860,126.2232,44.3238,85.4614,127.3357,42.1806
1,Line,,,,,,,4.1266,,,,,,,,,,111,-1.4850,3.8497,0.0548,105.1072,103.2772,23.3842,106.5923,99.4275,23.3294
1,Line,,,,,,,2.8126,,,,,,,,,,113,1.0890,-2.5523,0.4583,95.3059,123.1993,21.6641,94.2169,125.7516,21.2058
1,Line,,,,,,,6.7211,,,,,,,,,,27,-5.9580,-3.0301,-0.7030,100.6343,123.8952,22.6264,106.5923,126.9253,23.3294
1,Line,,,,,,,3.2033,,,,,,,,,,62,1.4850,2.8378,-0.0548,106.5923,126.9253,23.3294,105.1072,124.0875,23.3842
1,Line,,,,,,,2.8029,,,,,,,,,,84,-0.3103,-2.7760,0.2326,100.6343,123.8952,22.6264,100.9446,126.6712,22.3938
1,Line,,,,,,,4.1834,,,,,,,,,,167,-1.6992,0.4062,-3.8011,112.7290,102.0812,13.1840,114.4282,101.6750,16.9851
1,Line,,,,,,,1.4126,,,,,,,,,,117,0.4382,-0.8568,1.0341,81.5897,100.9435,44.8790,81.1515,101.8003,43.8449
1,Line,,,,,,,3.8077,,,,,,,,,,95,-0.3103,3.7879,0.2326,100.6343,103.4695,22.6264,100.9446,99.6816,22.3938
1,Line,,,,,,,3.7550,,,,,,,,,,73,-1.0890,-3.5643,-0.4583,94.2169,100.6011,21.2058,95.3059,104.1654,21.6641
1,Line,,,,,,,2.1544,,,,,,,,,,0,2.1427,0.0005,0.2247,85.4614,99.0171,42.1806,83.3188,99.0166,41.9559
1,Line,,,,,,,1.5261,,,,,,,,,,87,0.0878,1.5068,-0.2258,84.2173,125.2341,45.7295,84.1295,123.7273,45.9553
1,Line,,,,,,,2.9211,,,,,,,,,,31,2.4848,1.5152,-0.2511,113.7460,128.1860,23.5843,111.2612,126.6708,23.8354
1,Line,,,,,,,2.3581,,,,,,,,,,90,0.0051,-2.3358,0.3232,111.2612,126.6708,23.8354,111.2561,129.0067,23.5122
1,Line,,,,,,,1.4339,,,,,,,,,,8,-1.4155,-0.2004,-0.1107,82.8019,125.0336,45.6188,84.2173,125.2341,45.7295
1,Line,,,,,,,10.3542,,,,,,,,,,30,3.6788,2.1159,-9.4445,92.1872,127.5405,30.2961,88.5084,125.4245,39.7406
1,Line,,,,,,,1.5739,,,,,,,,,,89,0.0307,1.5716,-0.0788,88.5391,126.9961,39.6618,88.5084,125.4245,39.7406
1,Line,,,,,,,2.2755,,,,,,,,,,48,1.5077,1.6996,-0.1266,84.2173,125.2341,45.7295,82.7096,123.5345,45.8561
1,Line,,,,,,,1.5206,,,,,,,,,,86,-0.0923,-1.4991,0.2373,82.7096,123.5345,45.8561,82.8019,125.0336,45.6188
1,Line,,,,,,,4.6998,,,,,,,,,,178,4.6689,-0.1833,0.5060,111.2561,129.0067,23.5122,106.5872,129.1900,23.0062
1,Line,,,,,,,1.5572,,,,,,,,,,163,1.1827,-0.3543,-0.9489,87.1288,104.6503,45.1322,85.9460,105.0046,46.0811
1,Line,,,,,,,3.0826,,,,,,,,,,98,0.4044,-3.0084,0.5370,85.9460,121.1875,46.0811,85.5417,124.1959,45.5441
1,Line,,,,,,,9.1528,,,,,,,,,,54,-2.6885,-3.7500,7.9047,92.1872,100.4024,30.2961,94.8757,104.1524,22.3915
1,Line,,,,,,,2.9842,,,,,,,,,,58,-1.5871,-2.4934,0.4119,85.5417,102.1569,45.5441,87.1288,104.6503,45.1322
1,Line,,,,,,,3.8900,,,,,,,,,,79,0.6709,3.4909,-1.5797,86.6169,124.6784,44.5014,85.9460,121.1875,46.0811
1,Line,,,,,,,3.1317,,,,,,,,,,13,-2.4369,-0.5754,1.8809,83.0245,126.7603,44.0615,85.4614,127.3357,42.1806
1,Line,,,,,,,4.3970,,,,,,,,,,121,0.7229,-1.1823,4.1729,99.8558,97.7982,17.6173,99.1329,98.9805,13.4444
1,Line,,,,,,,9.9342,,,,,,,,,,174,-3.6066,0.3725,9.2489,84.0171,98.7771,39.3343,87.6237,98.4046,30.0854
1,Line,,,,,,,1.5083,,,,,,,,,,138,-1.1165,1.0139,0.0214,111.2466,125.9816,13.2124,112.3630,124.9677,13.1910
1,Line,,,,,,,5.5169,,,,,,,,,,1,2.2500,0.0226,5.0372,115.3136,126.8831,22.9557,113.0636,126.8605,17.9185
1,Line,,,,,,,1.5538,,,,,,,,,,155,-1.0643,0.5017,1.0147,85.6216,100.6312,45.3386,86.6860,100.1295,44.3238
1,Line,,,,,,,4.2637,,,,,,,,,,179,-4.2620,0.0859,0.0816,103.3949,127.2863,13.3627,107.6570,127.2004,13.2811
1,Line,,,,,,,10.1318,,,,,,,,,,153,-3.6423,1.8591,9.2699,81.7361,101.1598,39.2379,85.3784,99.3007,29.9680
1,Line,,,,,,,1.5761,,,,,,,,,,90,0.0000,-1.5761,0.0000,85.3784,99.3007,29.9680,85.3784,100.8768,29.9680
1,Line,,,,,,,5.7893,,,,,,,,,,157,3.1976,-1.3339,-4.6381,107.6570,127.2004,13.2811,104.4594,128.5343,17.9192
1,Line,,,,,,,2.0731,,,,,,,,,,85,-0.0446,-0.5177,-2.0069,81.1911,99.7413,41.6215,81.2357,100.2590,43.6284
1,Line,,,,,,,2.9260,,,,,,,,,,82,-0.4044,-2.8477,-0.5370,85.5417,102.1569,45.5441,85.9460,105.0046,46.0811
1,Line,,,,,,,4.8427,,,,,,,,,,50,-1.0645,-1.2479,-4.5564,103.3949,127.2863,13.3627,104.4594,128.5343,17.9192
1,Line,,,,,,,1.5823,,,,,,,,,,93,-0.0707,1.5702,0.1816,81.1204,101.3115,41.8032,81.1911,99.7413,41.6215
1,Line,,,,,,,2.6457,,,,,,,,,,81,-0.4340,-2.6092,0.0580,115.8147,100.4012,22.2415,116.2488,103.0104,22.1836
1,Line,,,,,,,1.4239,,,,,,,,,,80,-0.2530,-1.4010,0.0272,114.4282,101.6750,16.9851,114.6813,103.0760,16.9579
1,Line,,,,,,,4.1835,,,,,,,,,,174,1.7886,-0.1908,3.7771,114.6813,103.0760,16.9579,112.8926,103.2668,13.1808
1,Line,,,,,,,4.9304,,,,,,,,,,174,1.7512,-0.1797,4.6054,115.8147,100.4012,22.2415,114.0635,100.5809,17.6361
1,Line,,,,,,,4.4005,,,,,,,,,,134,-1.5356,1.5918,-3.8043,112.8926,103.2668,13.1808,114.4282,101.6750,16.9851
1,Line,,,,,,,5.4396,,,,,,,,,,101,0.2046,-1.0718,-5.3291,111.4607,127.9349,18.1832,111.2561,129.0067,23.5122
1,Line,,,,,,,1.3766,,,,,,,,,,105,0.2342,-0.8802,-1.0323,115.8147,100.4012,22.2415,115.5805,101.2814,23.2738
1,Line,,,,,,,2.1505,,,,,,,,,,69,0.6682,1.7290,-1.0902,116.2488,103.0104,22.1836,115.5805,101.2814,23.2738
1,Line,,,,,,,3.5190,,,,,,,,,,117,0.9719,-1.9446,-2.7671,88.5391,99.3567,39.6618,87.5672,101.3013,42.4289
1,Line,,,,,,,4.6136,,,,,,,,,,0,-4.6036,-0.0203,-0.3019,104.4594,97.8185,17.9192,109.0630,97.8388,18.2211
1,Line,,,,,,,4.6998,,,,,,,,,,2,4.6689,0.1833,0.5060,111.2561,97.3461,23.5122,106.5872,97.1628,23.0062
1,Line,,,,,,,2.2877,,,,,,,,,,90,-0.0051,-2.2647,-0.3231,106.5872,97.1628,23.0062,106.5923,99.4275,23.3294
1,Line,,,,,,,5.5530,,,,,,,,,,163,-2.1278,0.6557,-5.0870,104.4594,97.8185,17.9192,106.5872,97.1628,23.0062
1,Line,,,,,,,4.6136,,,,,,,,,,0,-4.6036,-0.0203,-0.3019,99.8558,97.7982,17.6173,104.4594,97.8185,17.9192
1,Line,,,,,,,5.1105,,,,,,,,,,156,4.6638,-2.0814,0.1829,111.2561,97.3461,23.5122,106.5923,99.4275,23.3294
1,Line,,,,,,,4.6136,,,,,,,,,,180,-4.6036,0.0203,-0.3019,104.4594,128.5343,17.9192,109.0630,128.5140,18.2211
1,Line,,,,,,,2.1101,,,,,,,,,,96,0.1153,-1.0525,1.8253,81.2357,100.2590,43.6284,81.1204,101.3115,41.8032
1,Line,,,,,,,1.3674,,,,,,,,,,119,-0.4245,0.7684,1.0485,84.4168,100.3177,45.3418,84.8413,99.5494,44.2933
1,Line,,,,,,,5.3015,,,,,,,,,,43,1.4060,1.3136,4.9400,109.0630,128.5140,18.2211,107.6570,127.2004,13.2811
1,Line,,,,,,,8.6462,,,,,,,,,,175,-6.7314,0.6354,-5.3890,99.8558,97.7982,17.6173,106.5872,97.1628,23.0062
1,Line,,,,,,,2.7812,,,,,,,,,,84,-0.2631,-2.7232,-0.5000,84.1295,102.6255,45.9553,84.3926,105.3487,46.4553
1,Line,,,,,,,1.6947,,,,,,,,,,126,0.7804,-1.0819,1.0453,85.6216,125.7215,45.3386,84.8413,126.8034,44.2933
1,Line,,,,,,,3.5126,,,,,,,,,,110,-1.1491,3.1918,0.9111,84.3926,105.3487,46.4553,85.5417,102.1569,45.5441
1,Line,,,,,,,1.6345,,,,,,,,,,168,1.5534,-0.3441,-0.3742,85.9460,105.0046,46.0811,84.3926,105.3487,46.4553
1,Line,,,,,,,1.2450,,,,,,,,,,165,-1.2048,0.3135,0.0032,84.4168,126.0350,45.3418,85.6216,125.7215,45.3386
1,Line,,,,,,,1.5650,,,,,,,,,,92,-0.0519,1.5585,0.1334,87.5672,101.3013,42.4289,87.6191,99.7428,42.2956
1,Line,,,,,,,2.2659,,,,,,,,,,157,0.9332,-0.3867,-2.0283,87.6191,99.7428,42.2956,86.6860,100.1295,44.3238
1,Line,,,,,,,1.3674,,,,,,,,,,61,-0.4245,-0.7684,1.0485,84.4168,126.0350,45.3418,84.8413,126.8034,44.2933
1,Line,,,,,,,2.3959,,,,,,,,,,53,-0.8813,-1.1717,1.8949,86.6860,100.1295,44.3238,87.5672,101.3013,42.4289
1,Line,,,,,,,1.7115,,,,,,,,,,107,-0.5000,1.6369,0.0000,66.7166,78.6750,20.5210,67.2166,77.0381,20.5210
1,Line,,,,,,,1.7115,,,,,,,,,,107,-0.5000,1.6369,0.0000,66.1553,78.6750,22.7388,66.6553,77.0381,22.7388
1,Line,,,,,,,1.7115,,,,,,,,,,107,-0.5000,1.6369,0.0000,66.1026,78.6750,15.5695,66.6026,77.0381,15.5695
1,Line,,,,,,,1.7115,,,,,,,,,,107,-0.5000,1.6369,0.0000,66.5780,78.6750,18.0875,67.0780,77.0381,18.0875
1,Line,,,,,,,0.5000,,,,,,,,,,180,-0.3527,0.0000,0.3544,66.1553,78.6750,22.7388,66.5080,78.6750,22.3844
1,Line,,,,,,,3.0882,,,,,,,,,,79,0.5606,2.9955,0.5000,56.2941,83.3073,23.4579,55.7335,80.3118,22.9579
1,Line,,,,,,,7.4415,,,,,,,,,,0,7.4415,0.0000,0.0000,56.2941,83.3073,23.4579,48.8526,83.3073,23.4579
1,Line,,,,,,,3.3729,,,,,,,,,,115,-1.3735,2.9955,0.7191,64.0318,83.3073,23.4579,65.4053,80.3118,22.7388
1,Line,,,,,,,3.9468,,,,,,,,,,50,2.5207,2.9955,0.5000,48.8526,83.3073,23.4579,46.3319,80.3118,22.9579
1,Line,,,,,,,1.0067,,,,,,,,,,180,-0.9826,0.0000,0.2191,64.0318,83.3073,23.4579,65.0144,83.3073,23.2388
1,Line,,,,,,,1.4233,,,,,,,,,,64,0.6250,1.2787,0.0000,67.2166,63.6119,20.5210,66.5916,62.3332,20.5210
1,Line,,,,,,,1.4233,,,,,,,,,,64,0.6250,1.2787,0.0000,67.0780,63.6119,18.0875,66.4530,62.3332,18.0875
1,Line,,,,,,,2.1875,,,,,,,,,,0,0.6923,0.0000,2.0751,66.6026,63.6119,15.5695,65.9104,63.6119,13.4944
1,Line,,,,,,,1.6437,,,,,,,,,,180,-1.5658,0.0000,0.5000,65.0895,77.0381,23.2388,66.6553,77.0381,22.7388
1,Line,,,,,,,1.8005,,,,,,,,,,115,-0.7500,1.6369,0.0000,65.9666,80.3118,20.5210,66.7166,78.6750,20.5210
1,Line,,,,,,,8.5256,,,,,,,,,,90,0.0000,8.5256,0.0000,67.0780,91.8329,18.0875,67.0780,83.3073,18.0875
1,Line,,,,,,,2.5625,,,,,,,,,,0,0.4754,0.0000,2.5180,66.5780,78.6750,18.0875,66.1026,78.6750,15.5695
1,Line,,,,,,,1.8005,,,,,,,,,,115,-0.7500,1.6369,0.0000,65.8280,80.3118,18.0875,66.5780,78.6750,18.0875
1,Line,,,,,,,5.4700,,,,,,,,,,90,0.0000,5.4700,0.0000,66.6026,88.7773,15.5695,66.6026,83.3073,15.5695
1,Line,,,,,,,8.5256,,,,,,,,,,90,0.0000,8.5256,0.0000,67.2166,91.8329,20.5210,67.2166,83.3073,20.5210
1,Line,,,,,,,1.5790,,,,,,,,,,108,0.5000,-1.4977,0.0000,66.6553,100.3584,22.7388,66.1553,101.8562,22.7388
1,Line,,,,,,,8.5256,,,,,,,,,,90,0.0000,8.5256,0.0000,64.0318,91.8329,23.4579,64.0318,83.3073,23.4579
1,Line,,,,,,,3.0931,,,,,,,,,,56,-1.7170,-2.5574,-0.2809,63.3725,61.0545,22.9579,65.0895,63.6119,23.2388
1,Group_216,81.1204,129.1900,13.1808,1.0000,1.0000,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,5.5834,,,,,,,,,,137,-1.3865,1.2738,-5.2564,114.4282,101.6750,16.9851,115.8147,100.4012,22.2415
1,Line,,,,,,,1.3243,,,,,,,,,,72,-0.3647,-1.0941,0.6510,114.0635,100.5809,17.6361,114.4282,101.6750,16.9851
1,Line,,,,,,,2.2947,,,,,,,,,,157,-1.9442,0.8267,0.8958,82.8970,100.3760,45.1891,84.8413,99.5494,44.2933
1,Line,,,,,,,1.3790,,,,,,,,,,99,0.1275,-0.7835,-1.1276,83.0245,99.5925,44.0615,82.8970,100.3760,45.1891
1,Line,,,,,,,1.8750,,,,,,,,,,180,-0.2086,0.0000,1.8634,67.0080,63.6119,22.3844,67.2166,63.6119,20.5210
1,Line,,,,,,,1.4233,,,,,,,,,,64,0.6250,1.2787,0.0000,66.6553,63.6119,22.7388,66.0303,62.3332,22.7388
1,Line,,,,,,,13.4262,,,,,,,,,,90,0.0000,-13.4262,0.0000,65.0895,63.6119,23.2388,65.0895,77.0381,23.2388
1,Line,,,,,,,3.0403,,,,,,,,,,93,-0.1429,2.9955,0.5000,64.0318,83.3073,23.4579,64.1747,80.3118,22.9579
1,Line,,,,,,,7.7377,,,,,,,,,,0,7.7377,0.0000,0.0000,64.0318,83.3073,23.4579,56.2941,83.3073,23.4579
1,Line,,,,,,,1.6437,,,,,,,,,,0,1.5658,0.0000,-0.5000,66.6553,63.6119,22.7388,65.0895,63.6119,23.2388
1,Line,,,,,,,1.8750,,,,,,,,,,180,-0.2086,0.0000,1.8634,67.0080,77.0381,22.3844,67.2166,77.0381,20.5210
1,Line,,,,,,,2.5625,,,,,,,,,,0,0.4754,0.0000,2.5180,66.4530,62.3332,18.0875,65.9776,62.3332,15.5695
1,Line,,,,,,,0.5000,,,,,,,,,,180,-0.3527,0.0000,0.3544,66.0303,62.3332,22.7388,66.3830,62.3332,22.3844
1,Line,,,,,,,1.8750,,,,,,,,,,180,-0.2086,0.0000,1.8634,66.5080,78.6750,22.3844,66.7166,78.6750,20.5210
1,Line,,,,,,,6.2095,,,,,,,,,,156,5.6425,-2.5188,0.6124,106.5872,97.1628,23.0062,100.9446,99.6816,22.3938
1,Line,,,,,,,2.7983,,,,,,,,,,21,-0.8062,-0.3163,2.6609,85.4614,127.3357,42.1806,86.2676,127.6520,39.5197
1,Line,,,,,,,9.6281,,,,,,,,,,141,-1.3542,1.1149,9.4670,88.5391,99.3567,39.6618,89.8933,98.2418,30.1948
1,Line,,,,,,,1.4364,,,,,,,,,,0,0.0228,0.0000,1.4362,116.2488,123.3424,22.1836,116.2259,123.3424,20.7474
1,Line,,,,,,,1.1968,,,,,,,,,,82,-0.1636,-1.1856,0.0031,112.7290,102.0812,13.1840,112.8926,103.2668,13.1808
1,Line,,,,,,,10.0155,,,,,,,,,,173,-3.6257,0.4590,9.3249,86.2676,98.7008,39.5197,89.8933,98.2418,30.1948
1,Line,,,,,,,6.9680,,,,,,,,,,168,6.7278,-1.3705,1.1880,100.9396,97.6162,22.0707,94.2118,98.9867,20.8826
1,Line,,,,,,,7.4063,,,,,,,,,,156,6.7227,-2.9850,0.8649,100.9396,97.6162,22.0707,94.2169,100.6011,21.2058
1,Line,,,,,,,2.3686,,,,,,,,,,16,2.2715,0.6559,0.1421,88.5391,99.3567,39.6618,86.2676,98.7008,39.5197
1,Line,,,,,,,9.4844,,,,,,,,,,139,-2.0296,1.7888,9.0904,92.1872,127.5405,30.2961,94.2169,125.7516,21.2058
1,Line,,,,,,,3.0347,,,,,,,,,,99,0.4112,-2.6092,-1.4942,116.2259,123.3424,20.7474,115.8147,125.9516,22.2415
1,Line,,,,,,,9.9342,,,,,,,,,,6,-3.6066,-0.3725,9.2489,84.0171,127.5757,39.3343,87.6237,127.9482,30.0854
1,Line,,,,,,,2.1544,,,,,,,,,,180,2.1427,-0.0005,0.2247,85.4614,127.3357,42.1806,83.3188,127.3362,41.9559
1,Line,,,,,,,2.0182,,,,,,,,,,90,-0.0051,1.9922,-0.3231,113.7460,128.1860,23.5843,113.7511,126.1938,23.9074
1,Line,,,,,,,9.4792,,,,,,,,,,159,1.3613,-0.5236,-9.3663,85.3784,127.0521,29.9680,84.0171,127.5757,39.3343
1,Line,,,,,,,4.9304,,,,,,,,,,6,1.7512,0.1797,4.6054,115.8147,125.9516,22.2415,114.0635,125.7719,17.6361
1,Line,,,,,,,9.4792,,,,,,,,,,21,1.3613,0.5236,-9.3663,85.3784,99.3007,29.9680,84.0171,98.7771,39.3343
1,Line,,,,,,,2.6457,,,,,,,,,,99,-0.4340,2.6092,0.0580,115.8147,125.9516,22.2415,116.2488,123.3424,22.1836
1,Line,,,,,,,9.8220,,,,,,,,,,175,3.5908,-0.2849,-9.1376,85.3784,99.3007,29.9680,81.7876,99.5856,39.1056
1,Line,,,,,,,2.3826,,,,,,,,,,160,2.2295,-0.8085,0.2287,84.0171,98.7771,39.3343,81.7876,99.5856,39.1056
1,Line,,,,,,,1.8320,,,,,,,,,,179,1.8167,-0.0432,0.2318,84.8413,99.5494,44.2933,83.0245,99.5925,44.0615
1,Line,,,,,,,2.2653,,,,,,,,,,139,-0.6202,0.5323,2.1127,84.8413,99.5494,44.2933,85.4614,99.0171,42.1806
1,Line,,,,,,,5.2042,,,,,,,,,,162,2.7511,-0.9089,4.3230,115.8147,125.9516,22.2415,113.0636,126.8605,17.9185
1,Line,,,,,,,1.5048,,,,,,,,,,133,0.9999,-1.0886,-0.2824,114.0635,125.7719,17.6361,113.0636,126.8605,17.9185
1,Line,,,,,,,3.1317,,,,,,,,,,167,-2.4369,0.5754,1.8809,83.0245,99.5925,44.0615,85.4614,99.0171,42.1806
1,Line,,,,,,,2.0906,,,,,,,,,,90,0.0051,-2.0655,0.3231,100.9446,126.6712,22.3938,100.9396,128.7366,22.0707
1,Line,,,,,,,2.2594,,,,,,,,,,2,2.2505,0.0763,0.1854,86.2676,127.6520,39.5197,84.0171,127.5757,39.3343
1,Line,,,,,,,5.7425,,,,,,,,,,5,-5.6476,-0.4534,-0.9355,100.9396,128.7366,22.0707,106.5872,129.1900,23.0062
1,Line,,,,,,,6.2095,,,,,,,,,,24,5.6425,2.5188,0.6124,106.5872,129.1900,23.0062,100.9446,126.6712,22.3938
1,Line,,,,,,,1.9478,,,,,,,,,,34,1.6030,1.0744,-0.2647,113.0636,99.4923,17.9185,111.4607,98.4179,18.1832
1,Line,,,,,,,10.3542,,,,,,,,,,150,3.6788,-2.1159,-9.4445,92.1872,98.8123,30.2961,88.5084,100.9283,39.7406
1,Line,,,,,,,2.5659,,,,,,,,,,127,1.4921,-1.9942,-0.6167,85.6216,100.6312,45.3386,84.1295,102.6255,45.9553
1,Line,,,,,,,10.0658,,,,,,,,,,172,3.6481,-0.5444,-9.3657,92.1872,98.8123,30.2961,88.5391,99.3567,39.6618
1,Line,,,,,,,1.5739,,,,,,,,,,91,0.0307,-1.5716,-0.0788,88.5391,99.3567,39.6618,88.5084,100.9283,39.7406
1,Line,,,,,,,1.5370,,,,,,,,,,19,-1.4043,-0.4875,0.3909,84.2173,125.2341,45.7295,85.6216,125.7215,45.3386
1,Line,,,,,,,2.3686,,,,,,,,,,164,2.2715,-0.6559,0.1421,88.5391,126.9961,39.6618,86.2676,127.6520,39.5197
1,Line,,,,,,,10.0155,,,,,,,,,,7,-3.6257,-0.4590,9.3249,86.2676,127.6520,39.5197,89.8933,128.1110,30.1948
1,Line,,,,,,,0.9119,,,,,,,,,,76,0.1995,0.8010,-0.3877,84.4168,126.0350,45.3418,84.2173,125.2341,45.7295
1,Line,,,,,,,9.6281,,,,,,,,,,39,-1.3542,-1.1149,9.4670,88.5391,126.9961,39.6618,89.8933,128.1110,30.1948
1,Line,,,,,,,2.8442,,,,,,,,,,65,-1.2115,-2.5679,-0.1660,81.4981,120.9665,45.6901,82.7096,123.5345,45.8561
1,Line,,,,,,,17.2420,,,,,,,,,,5,5.4104,0.4884,-16.3638,90.7888,127.5405,13.6042,85.3784,127.0521,29.9680
1,Line,,,,,,,3.5686,,,,,,,,,,102,0.7010,-3.3348,1.0593,89.2095,122.0897,40.7999,88.5084,125.4245,39.7406
1,Line,,,,,,,2.6705,,,,,,,,,,15,-1.0353,-0.2739,2.4464,88.1741,121.8158,43.2463,89.2095,122.0897,40.7999
1,Line,,,,,,,16.7874,,,,,,,,,,173,3.1651,-0.4077,-16.4813,90.7888,127.5405,13.6042,87.6237,127.9482,30.0854
1,Line,,,,,,,5.3321,,,,,,,,,,34,1.6550,1.1213,4.9432,111.4607,127.9349,18.1832,109.8057,126.8136,13.2400
1,Line,,,,,,,2.3826,,,,,,,,,,20,2.2295,0.8085,0.2287,84.0171,127.5757,39.3343,81.7876,126.7672,39.1056
1,Line,,,,,,,2.4204,,,,,,,,,,22,-2.2453,-0.8961,-0.1174,85.3784,127.0521,29.9680,87.6237,127.9482,30.0854
1,Line,,,,,,,1.6641,,,,,,,,,,150,-1.4409,0.8320,0.0276,109.8057,126.8136,13.2400,111.2466,125.9816,13.2124
1,Line,,,,,,,5.0423,,,,,,,,,,85,0.3343,3.6088,-3.5057,88.5084,125.4245,39.7406,88.1741,121.8158,43.2463
1,Line,,,,,,,17.2420,,,,,,,,,,175,5.4104,-0.4884,-16.3638,90.7888,98.8123,13.6042,85.3784,99.3007,29.9680
1,Line,,,,,,,2.4204,,,,,,,,,,158,-2.2453,0.8961,-0.1174,85.3784,99.3007,29.9680,87.6237,98.4046,30.0854
1,Line,,,,,,,20.4257,,,,,,,,,,90,0.0000,20.4257,0.0000,100.6343,123.8952,22.6264,100.6343,103.4695,22.6264
1,Line,,,,,,,5.4591,,,,,,,,,,173,-5.3284,0.6959,-0.9623,95.3059,104.1654,21.6641,100.6343,103.4695,22.6264
1,Line,,,,,,,16.7874,,,,,,,,,,7,3.1651,0.4077,-16.4813,90.7888,98.8123,13.6042,87.6237,98.4046,30.0854
1,Line,,,,,,,8.8351,,,,,,,,,,67,1.0461,2.4727,-8.4172,94.2169,125.7516,21.2058,93.1708,123.2790,29.6230
1,Line,,,,,,,5.3451,,,,,,,,,,84,-0.2141,-1.9533,-4.9708,111.2466,125.9816,13.2124,111.4607,127.9349,18.1832
1,Line,,,,,,,7.0531,,,,,,,,,,168,-5.3265,1.1620,-4.4748,99.1329,98.9805,13.4444,104.4594,97.8185,17.9192
1,Line,,,,,,,2.9252,,,,,,,,,,110,0.9836,-2.6714,-0.6731,93.1708,123.2790,29.6230,92.1872,125.9504,30.2961
1,Line,,,,,,,1.5155,,,,,,,,,,146,-1.2235,0.8192,0.3586,113.5373,123.3667,24.3241,114.7608,122.5476,23.9654
1,Line,,,,,,,4.0489,,,,,,,,,,102,0.8197,-3.9042,-0.6916,115.5805,101.2814,23.2738,114.7608,105.1856,23.9654
1,Line,,,,,,,17.3619,,,,,,,,,,90,0.0000,17.3619,0.0000,114.7608,122.5476,23.9654,114.7608,105.1856,23.9654
1,Line,,,,,,,1.5155,,,,,,,,,,34,-1.2235,-0.8192,0.3586,113.5373,104.3664,24.3241,114.7608,105.1856,23.9654
1,Line,,,,,,,3.7664,,,,,,,,,,125,-2.1572,3.0248,-0.6190,106.5923,126.9253,23.3294,108.7495,123.9005,23.9484
1,Line,,,,,,,2.1331,,,,,,,,,,140,1.5677,-1.3029,-0.6286,115.3136,126.8831,22.9557,113.7460,128.1860,23.5843
1,Line,,,,,,,1.9551,,,,,,,,,,24,1.5625,0.6893,-0.9517,115.3136,126.8831,22.9557,113.7511,126.1938,23.9074
1,Line,,,,,,,3.0471,,,,,,,,,,102,-0.6108,2.9560,-0.4166,111.2612,126.6708,23.8354,111.8720,123.7148,24.2520
1,Line,,,,,,,2.8656,,,,,,,,,,86,0.2138,2.8271,-0.4166,113.7511,126.1938,23.9074,113.5373,123.3667,24.3241
1,Line,,,,,,,19.0003,,,,,,,,,,90,0.0000,-19.0003,0.0000,113.5373,104.3664,24.3241,113.5373,123.3667,24.3241
1,Line,,,,,,,5.8586,,,,,,,,,,117,0.6823,-1.3255,5.6658,113.7460,98.1668,23.5843,113.0636,99.4923,17.9185
1,Line,,,,,,,24.5991,,,,,,,,,,90,0.0000,-24.5991,0.0000,85.3784,100.8768,29.9680,85.3784,125.4760,29.9680
1,Line,,,,,,,2.1331,,,,,,,,,,40,1.5677,1.3029,-0.6286,115.3136,99.4697,22.9557,113.7460,98.1668,23.5843
1,Line,,,,,,,5.5169,,,,,,,,,,179,2.2500,-0.0226,5.0372,115.3136,99.4697,22.9557,113.0636,99.4923,17.9185
1,Line,,,,,,,24.0331,,,,,,,,,,90,0.0000,24.0331,0.0000,81.7361,125.1929,39.2379,81.7361,101.1598,39.2379
1,Line,,,,,,,1.7028,,,,,,,,,,12,-1.6653,-0.3481,-0.0720,111.8720,104.0183,24.2520,113.5373,104.3664,24.3241
