Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,2.1700,,,,,,,,,,90,0.0000,2.1700,0.0000,31.5224,2.1700,16.7922,31.5224,0.0000,16.7922
1,Line,0.5242,,,,,,,,,,348,0.4651,-0.1016,0.2193,41.9155,0.0000,24.3323,41.4504,0.1016,24.1129
1,Line,6.6600,,,,,,,,,,180,-1.6036,0.0000,-6.4640,20.8807,2.6300,12.1319,22.4844,2.6300,18.5960
1,Line,1.2532,,,,,,,,,,50,0.7224,0.8600,-0.5560,20.9240,1.7200,24.3431,20.2016,0.8600,24.8991
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3612,1.1752,22.4439,44.4582,1.1752,22.4684
1,Line,2.2084,,,,,,,,,,346,1.9474,-0.4912,0.9183,43.3978,0.0000,25.0313,41.4504,0.4912,24.1129
1,Line,1.0299,,,,,,,,,,119,-0.4793,0.8700,-0.2721,40.9711,1.8108,23.8132,41.4504,0.9408,24.0853
1,Line,0.5965,,,,,,,,,,48,0.4024,0.4400,0.0180,33.8555,1.7500,11.4057,33.4531,1.3100,11.3877
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,183,15,,,,,,,,,,,,
1,Line,0.5965,,,,,,,,,,49,0.3840,0.4400,0.1216,34.1187,1.7500,9.9231,33.7347,1.3100,9.8015
1,Line,1.7223,,,,,,,,,,189,-1.5708,-0.2600,-0.6567,19.3532,1.4600,23.6864,20.9240,1.7200,24.3431
1,Line,1.4700,,,,,,,,,,90,0.0000,1.4700,0.0000,27.0988,2.3300,12.5298,27.0988,0.8600,12.5298
1,Line,0.3800,,,,,,,,,,0,0.0000,0.0000,0.3800,27.0988,0.8600,12.5298,27.0988,0.8600,12.1498
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,300,15,,,,,,,,,,,,
1,Line,2.1700,,,,,,,,,,90,0.0000,2.1700,0.0000,29.7554,2.1700,16.6092,29.7554,0.0000,16.6092
1,Line,1.3394,,,,,,,,,,271,0.0125,-1.3100,-0.2786,39.9068,0.0000,5.2205,39.8943,1.3100,5.4991
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,258,15,,,,,,,,,,,,
1,Line,1.0046,,,,,,,,,,180,-0.6032,0.0000,-0.8034,29.1522,0.0000,15.8058,29.7554,0.0000,16.6092
1,Line,2.1700,,,,,,,,,,90,0.0000,2.1700,0.0000,29.1522,2.1700,15.8058,29.1522,0.0000,15.8058
1,Line,1.0046,,,,,,,,,,180,-0.6032,0.0000,-0.8034,29.1522,2.1700,15.8058,29.7554,2.1700,16.6092
1,Line,1.0672,,,,,,,,,,0,0.2218,0.0000,-1.0440,24.5541,0.0000,11.3325,24.3324,0.0000,12.3764
1,Line,1.0672,,,,,,,,,,0,0.2218,0.0000,-1.0440,24.5541,1.3700,11.3325,24.3324,1.3700,12.3764
1,Line,3.4804,,,,,,,,,,0,3.2121,0.0000,1.3400,37.1369,2.1000,23.7289,33.9248,2.1000,22.3889
1,Line,1.9013,,,,,,,,,,0,0.6202,0.0000,-1.7973,19.0302,3.7300,17.0744,18.4100,3.7300,18.8717
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3241,1.1752,22.5908,44.4210,1.1752,22.6153
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2919,1.0994,22.7180,44.3889,1.0994,22.7425
1,Line,1.0126,,,,,,,,,,90,0.0000,0.9700,-0.2906,11.8109,0.9700,16.2614,11.8109,0.0000,16.5521
1,Line,1.0126,,,,,,,,,,86,0.0752,0.9700,-0.2807,10.4197,0.9700,16.0783,10.3445,0.0000,16.3590
1,Line,0.4839,,,,,,,,,,316,0.3218,-0.3100,-0.1858,16.4659,0.9700,8.1987,16.1441,1.2800,8.3845
1,Line,1.3394,,,,,,,,,,82,0.1882,1.3100,0.2059,35.4542,1.3100,7.1094,35.2660,0.0000,6.9035
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,228,15,,,,,,,,,,,,
1,Line,1.3394,,,,,,,,,,264,-0.1285,-1.3100,-0.2475,36.6464,0.0000,5.9393,36.7749,1.3100,6.1869
1,Line,0.4746,,,,,,,,,,120,-0.1269,0.2200,0.4009,41.2320,1.9700,6.5656,41.3589,1.7500,6.1647
1,Line,0.4746,,,,,,,,,,316,0.2263,-0.2200,-0.3544,42.7229,1.7500,6.8026,42.4966,1.9700,7.1570
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,288,15,,,,,,,,,,,,
1,Line,2.6000,,,,,,,,,,180,-0.2265,0.0000,-2.5901,26.7473,0.0000,12.0635,26.9738,0.0000,14.6537
1,Line,2.6000,,,,,,,,,,180,-0.2265,0.0000,-2.5901,26.7473,1.3700,12.0635,26.9738,1.3700,14.6537
1,Line,1.3700,,,,,,,,,,90,0.0000,1.3700,0.0000,26.7473,1.3700,12.0635,26.7473,0.0000,12.0635
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3785,1.1459,22.3755,44.4755,1.1459,22.4000
1,Line,1.5500,,,,,,,,,,180,-1.4602,0.0000,0.5200,24.5541,1.3700,11.3325,26.0143,1.3700,10.8125
1,Line,1.3700,,,,,,,,,,90,0.0000,1.3700,0.0000,26.0143,1.3700,10.8125,26.0143,0.0000,10.8125
1,Line,1.3394,,,,,,,,,,281,0.2475,-1.3100,-0.1285,45.3427,0.0000,8.6923,45.0951,1.3100,8.8208
1,Line,4.2325,,,,,,,,,,345,1.0351,-0.2700,4.0951,21.9158,2.3600,16.2270,20.8807,2.6300,12.1319
1,Line,1.5500,,,,,,,,,,180,-1.4602,0.0000,0.5200,24.5541,0.0000,11.3325,26.0143,0.0000,10.8125
1,Line,1.3700,,,,,,,,,,90,0.0000,1.3700,0.0000,24.5541,1.3700,11.3325,24.5541,0.0000,11.3325
1,Line,0.4746,,,,,,,,,,215,-0.3104,-0.2200,0.2837,35.3607,1.7500,15.5561,35.6710,1.9700,15.2724
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,123,15,,,,,,,,,,,,
1,Line,0.4746,,,,,,,,,,44,0.2263,0.2200,-0.3544,36.7394,1.9700,16.1710,36.5131,1.7500,16.5254
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,333,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,333,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,18,15,,,,,,,,,,,,
1,Line,0.3000,,,,,,,,,,90,0.0000,0.3000,0.0000,9.5995,0.3000,10.7430,9.5995,0.0000,10.7430
1,Arc,1.9394,0.2351,10.4469,0.0000,7.8134,2.5099,114,44,,,,,,,,,,,,
1,Line,0.4746,,,,,,,,,,332,0.4106,-0.2200,-0.0905,45.2510,1.7500,10.4220,44.8404,1.9700,10.5126
1,Line,3.6443,,,,,,,,,,0,2.8469,0.0000,2.2750,26.8961,0.8600,14.6152,24.0492,0.8600,12.3402
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,26.8961,1.7800,14.6152,26.8961,0.8600,14.6152
1,Line,3.6443,,,,,,,,,,0,2.8469,0.0000,2.2750,26.8961,1.7800,14.6152,24.0492,1.7800,12.3402
1,Arc,1.2945,0.0711,10.4469,0.0000,7.8134,2.5099,84,30,,,,,,,,,,,,
1,Line,2.0718,,,,,,,,,,176,-1.4324,0.1000,-1.4935,42.1162,2.4500,24.2962,43.5487,2.3500,25.7896
1,Line,4.4823,,,,,,,,,,55,1.0351,1.5000,4.0951,21.9158,2.3600,16.2270,20.8807,0.8600,12.1319
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,348,15,,,,,,,,,,,,
1,Line,0.2402,,,,,,,,,,180,-0.2257,0.0000,0.0820,24.7561,0.8600,11.5227,24.9818,0.8600,11.4407
1,Line,0.2402,,,,,,,,,,180,-0.2257,0.0000,0.0820,24.7561,1.7800,11.5227,24.9818,1.7800,11.4407
1,Line,0.4759,,,,,,,,,,299,0.1464,-0.2592,0.3713,31.9546,1.8108,17.3621,31.8082,2.0700,16.9908
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2709,0.8924,22.8011,44.3678,0.8924,22.8257
1,3D Polyline,1.8340,,,,,,,,,,,,,,,,,,,
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2733,0.8167,22.7915,44.3703,0.8167,22.8160
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,333,15,,,,,,,,,,,,
1,Line,0.4251,,,,,,,,,,334,0.2838,-0.1400,-0.2838,15.3489,1.2800,7.3482,15.0651,1.4200,7.6320
1,Line,0.4251,,,,,,,,,,338,0.3476,-0.1400,-0.2007,16.1441,1.2800,8.3845,15.7965,1.4200,8.5852
1,Line,2.1700,,,,,,,,,,90,0.0000,2.1700,0.0000,30.3553,2.1700,15.1505,30.3553,0.0000,15.1505
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2805,1.0388,22.7631,44.3775,1.0388,22.7876
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2733,0.9682,22.7915,44.3703,0.9682,22.8160
1,Line,1.2600,,,,,,,,,,0,0.2685,0.0000,-1.2311,30.6238,0.0000,13.9195,30.3553,0.0000,15.1505
1,Line,2.1700,,,,,,,,,,90,0.0000,2.1700,0.0000,30.6238,2.1700,13.9195,30.6238,0.0000,13.9195
1,Line,1.2600,,,,,,,,,,0,0.2685,0.0000,-1.2311,30.6238,2.1700,13.9195,30.3553,2.1700,15.1505
1,Line,3.4875,,,,,,,,,,0,2.6414,0.0000,2.2772,26.9738,0.0000,14.6537,24.3324,0.0000,12.3764
1,Line,1.3700,,,,,,,,,,90,0.0000,1.3700,0.0000,26.9738,1.3700,14.6537,26.9738,0.0000,14.6537
1,Line,1.3700,,,,,,,,,,90,0.0000,1.3700,0.0000,24.3324,1.3700,12.3764,24.3324,0.0000,12.3764
1,Line,1.1306,,,,,,,,,,93,-0.0553,1.1292,-0.0175,31.8082,2.0700,16.9908,31.8635,0.9408,17.0083
1,Line,0.4839,,,,,,,,,,121,-0.1858,0.3100,0.3218,14.3127,1.2800,6.5531,14.4985,0.9700,6.2312
1,Line,0.4839,,,,,,,,,,130,-0.2628,0.3100,0.2628,15.3489,1.2800,7.3482,15.6117,0.9700,7.0855
1,Line,0.5965,,,,,,,,,,296,0.2168,-0.4400,-0.3395,42.9398,1.3100,6.4632,42.7229,1.7500,6.8026
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,288,15,,,,,,,,,,,,
1,Line,0.5965,,,,,,,,,,309,0.3575,-0.4400,-0.1856,45.0951,1.3100,8.8208,44.7376,1.7500,9.0064
1,Line,3.4875,,,,,,,,,,0,2.6414,0.0000,2.2772,26.9738,1.3700,14.6537,24.3324,1.3700,12.3764
1,Line,0.5965,,,,,,,,,,285,0.1216,-0.4400,-0.3840,41.4805,1.3100,5.7807,41.3589,1.7500,6.1647
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,288,15,,,,,,,,,,,,
1,Line,4.2987,,,,,,,,,,180,-1.0351,0.0000,-4.1722,20.8807,0.8600,12.1319,21.9158,0.8600,16.3041
1,Line,1.5300,,,,,,,,,,90,0.0000,1.5300,0.0000,29.3214,2.3900,11.4498,29.3214,0.8600,11.4498
1,Line,0.4000,,,,,,,,,,0,0.0000,0.0000,-0.4000,29.3214,2.3900,11.4498,29.3214,2.3900,11.8498
1,Line,1.5300,,,,,,,,,,90,0.0000,1.5300,0.0000,29.3214,2.3900,11.8498,29.3214,0.8600,11.8498
1,Line,0.2510,,,,,,,,,,0,0.2359,0.0000,-0.0857,25.7592,0.8600,11.2103,25.5233,0.8600,11.2960
1,Line,0.8095,,,,,,,,,,0,0.2765,0.0000,0.7608,25.7998,0.8600,12.0568,25.5233,0.8600,11.2960
1,Line,2.7800,,,,,,,,,,180,-2.4641,0.0000,-1.2870,34.4820,1.4600,19.8615,36.9461,1.4600,21.1485
1,Line,1.9596,,,,,,,,,,180,-1.7829,0.0000,-0.8131,39.6675,0.9408,23.2721,41.4504,0.9408,24.0853
1,Line,0.2898,,,,,,,,,,0,0.2898,0.0000,0.0000,27.3886,0.8600,12.5298,27.0988,0.8600,12.5298
1,Line,0.4000,,,,,,,,,,90,0.0000,0.4000,0.0000,25.9003,2.6300,8.9054,25.9003,2.2300,8.9054
1,Line,0.4000,,,,,,,,,,0,0.0000,0.0000,-0.4000,29.3214,0.8600,11.4498,29.3214,0.8600,11.8498
1,Line,0.4839,,,,,,,,,,90,0.0000,0.3100,-0.3716,11.8109,1.2800,15.8898,11.8109,0.9700,16.2614
1,Line,0.4839,,,,,,,,,,253,-0.0962,-0.3100,0.3589,10.4197,0.9700,16.0783,10.5159,1.2800,15.7193
1,Line,1.3394,,,,,,,,,,261,-0.2059,-1.3100,0.1882,34.8576,0.0000,16.0161,35.0634,1.3100,15.8279
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,123,15,,,,,,,,,,,,
1,Line,1.3394,,,,,,,,,,83,0.1501,1.3100,-0.2351,36.2963,1.3100,16.8648,36.1462,0.0000,17.0999
1,Line,0.2705,,,,,,,,,,180,-0.2705,0.0000,0.0000,27.1182,0.8600,12.8294,27.3886,0.8600,12.8294
1,Arc,4.4499,1.2566,11.8109,0.0000,10.8863,5.6658,105,45,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,243,15,,,,,,,,,,,,
1,Line,3.0100,,,,,,,,,,0,0.8985,0.0000,2.8728,31.5224,2.1700,16.7922,30.6238,2.1700,13.9195
1,Line,3.0100,,,,,,,,,,0,0.8985,0.0000,2.8728,31.5224,0.0000,16.7922,30.6238,0.0000,13.9195
1,Line,0.3443,,,,,,,,,,180,-0.2670,0.0000,-0.2174,25.7998,0.8600,13.2198,26.0669,0.8600,13.4372
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,123,15,,,,,,,,,,,,
1,Line,0.4746,,,,,,,,,,208,-0.4106,-0.2200,0.0905,33.9850,1.7500,12.9060,34.3957,1.9700,12.8154
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,168,15,,,,,,,,,,,,
1,Line,2.4136,,,,,,,,,,180,-2.2399,0.0000,-0.8990,25.9003,2.6300,8.9054,28.1401,2.6300,9.8045
1,Line,0.4839,,,,,,,,,,59,0.1858,0.3100,0.3218,9.3091,1.2800,6.5531,9.1233,0.9700,6.2312
1,Line,1.0894,,,,,,,,,,0,0.8816,0.0000,0.6400,29.0217,0.8600,10.4444,28.1401,0.8600,9.8045
1,Line,1.6806,,,,,,,,,,0,1.3600,0.0000,0.9873,30.3817,0.8600,11.4318,29.0217,0.8600,10.4444
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,24.9985,1.7400,11.4867,24.9985,0.8600,11.4867
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.1557,1.7400,11.4296,25.1557,0.8600,11.4296
1,Line,0.1672,,,,,,,,,,0,0.1572,0.0000,-0.0571,25.1557,0.8600,11.4296,24.9985,0.8600,11.4867
1,Line,3.3031,,,,,,,,,,199,-2.0764,-0.7074,-2.4696,31.8635,0.9408,17.0083,33.9399,1.6482,19.4779
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,243,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,108,15,,,,,,,,,,,,
1,Line,0.8100,,,,,,,,,,90,0.0000,0.8100,0.0000,11.1559,2.6300,19.9509,11.1559,1.8200,19.9509
1,Line,3.4487,,,,,,,,,,179,-2.9384,0.0300,-1.8052,35.2429,2.5600,21.0706,38.1813,2.5300,22.8758
1,Line,0.7260,,,,,,,,,,212,-0.1303,-0.0800,-0.7097,38.0510,2.4500,22.1661,38.1813,2.5300,22.8758
1,Line,1.3394,,,,,,,,,,78,0.2786,1.3100,0.0125,33.4531,1.3100,11.3877,33.1745,0.0000,11.3752
1,Line,1.3394,,,,,,,,,,79,0.2659,1.3100,0.0842,33.7347,1.3100,9.8015,33.4688,0.0000,9.7173
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,183,15,,,,,,,,,,,,
1,Line,0.5965,,,,,,,,,,236,-0.2973,-0.4400,0.2718,35.0634,1.3100,15.8279,35.3607,1.7500,15.5561
1,Line,0.5965,,,,,,,,,,64,0.2168,0.4400,-0.3395,36.5131,1.7500,16.5254,36.2963,1.3100,16.8648
1,Line,4.0449,,,,,,,,,,181,-3.8942,-0.0900,-1.0900,26.5548,2.3600,19.0558,30.4491,2.4500,20.1457
1,Arc,3.2167,0.8128,8.0277,0.2900,9.7690,3.2492,32,57,,,,,,,,,,,,
1,Circle,,2.8967,23.2281,2.4100,14.2239,0.9602,,,6.0334,1.9205,,,,,,,,,,
1,Line,0.2900,,,,,,,,,,90,0.0000,0.2900,0.0000,10.7940,0.2900,11.4734,10.7940,0.0000,11.4734
1,Line,1.0126,,,,,,,,,,274,0.0752,-0.9700,-0.2807,13.2773,0.0000,5.4135,13.2021,0.9700,5.6943
1,Line,0.4839,,,,,,,,,,107,-0.0962,0.3100,0.3589,13.1059,1.2800,6.0532,13.2021,0.9700,5.6943
1,Circle,,4.5239,23.2281,2.0700,14.2239,1.2000,,,7.5398,2.4000,,,,,,,,,,
1,Line,0.4251,,,,,,,,,,325,0.2007,-0.1400,-0.3476,14.3127,1.2800,6.5531,14.1120,1.4200,6.9006
1,Line,0.4746,,,,,,,,,,209,-0.4009,-0.2200,-0.1269,34.1187,1.7500,9.9231,34.5196,1.9700,10.0500
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,183,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,243,15,,,,,,,,,,,,
1,Line,3.0607,,,,,,,,,,12,2.5662,0.5400,-1.5782,18.0323,3.7300,17.1933,15.4661,3.1900,18.7716
1,Line,1.5222,,,,,,,,,,21,1.3944,0.5400,0.2848,16.8606,3.7300,19.0563,15.4661,3.1900,18.7716
1,Line,0.4746,,,,,,,,,,28,0.4201,0.2200,0.0188,34.2756,1.9700,11.4246,33.8555,1.7500,11.4057
1,Line,1.5300,,,,,,,,,,90,0.0000,1.5300,0.0000,27.1114,2.3900,11.4498,27.1114,0.8600,11.4498
1,Line,0.2772,,,,,,,,,,180,-0.2772,0.0000,0.0000,27.1114,2.3900,11.4498,27.3886,2.3900,11.4498
1,Line,1.2300,,,,,,,,,,90,0.0000,1.2300,0.0000,27.3886,2.3900,11.4498,27.3886,1.1600,11.4498
1,Line,0.4839,,,,,,,,,,140,-0.3716,0.3100,0.0000,16.8144,1.2800,10.8863,17.1860,0.9700,10.8863
1,Line,1.3700,,,,,,,,,,0,1.2031,0.0000,-0.6553,30.3553,0.0000,15.1505,29.1522,0.0000,15.8058
1,Line,1.3700,,,,,,,,,,0,1.2031,0.0000,-0.6553,30.3553,2.1700,15.1505,29.1522,2.1700,15.8058
1,Line,1.1600,,,,,,,,,,90,0.0000,1.1600,0.0000,27.3886,2.3300,12.1498,27.3886,1.1700,12.1498
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,27.3886,1.1700,12.1498,27.3886,0.8600,12.1498
1,Line,0.2898,,,,,,,,,,180,-0.2898,0.0000,0.0000,27.0988,0.8600,12.1498,27.3886,0.8600,12.1498
1,Line,4.3404,,,,,,,,,,30,1.0351,0.6000,4.1722,21.9158,1.4600,16.3041,20.8807,0.8600,12.1319
1,Line,1.4500,,,,,,,,,,180,-0.7330,0.0000,-1.2511,26.0143,0.0000,10.8125,26.7473,0.0000,12.0635
1,Line,1.4500,,,,,,,,,,180,-0.7330,0.0000,-1.2511,26.0143,1.3700,10.8125,26.7473,1.3700,12.0635
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,27.3886,1.1700,11.8498,27.3886,0.8600,11.8498
1,Line,0.3000,,,,,,,,,,0,0.0000,0.0000,0.3000,27.3886,0.8600,12.1498,27.3886,0.8600,11.8498
1,Line,2.2009,,,,,,,,,,0,1.1717,0.0000,-1.8630,18.0323,3.7300,17.1933,16.8606,3.7300,19.0563
1,Line,1.4500,,,,,,,,,,180,-1.2976,0.0000,-0.6470,29.7554,0.0000,16.6092,31.0530,0.0000,17.2563
1,Line,1.4500,,,,,,,,,,180,-1.2976,0.0000,-0.6470,29.7554,2.1700,16.6092,31.0530,2.1700,17.2563
1,Line,0.3000,,,,,,,,,,0,0.0000,0.0000,0.3000,27.3886,1.1700,12.1498,27.3886,1.1700,11.8498
1,Line,0.2772,,,,,,,,,,180,-0.2772,0.0000,0.0000,27.1114,0.8600,11.4498,27.3886,0.8600,11.4498
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,0,15,,,,,,,,,,,,
1,Line,1.2200,,,,,,,,,,90,0.0000,1.2200,0.0000,27.3886,2.3900,11.8498,27.3886,1.1700,11.8498
1,Line,0.2772,,,,,,,,,,0,0.2772,0.0000,0.0000,27.3886,2.3900,11.8498,27.1114,2.3900,11.8498
1,Line,0.4100,,,,,,,,,,0,0.0000,0.0000,0.4100,27.1182,0.8600,13.2394,27.1182,0.8600,12.8294
1,Line,2.3818,,,,,,,,,,0,2.3818,0.0000,0.0000,33.9248,2.1000,22.3889,31.5430,2.1000,22.3889
1,Line,1.0126,,,,,,,,,,107,-0.2906,0.9700,0.0000,17.1860,0.9700,10.8863,17.4767,0.0000,10.8863
1,Line,0.4000,,,,,,,,,,0,0.0000,0.0000,0.4000,27.1114,2.3900,11.8498,27.1114,2.3900,11.4498
1,Line,0.4000,,,,,,,,,,0,0.0000,0.0000,0.4000,27.1114,0.8600,11.8498,27.1114,0.8600,11.4498
1,Line,0.4251,,,,,,,,,,307,0.1039,-0.1400,-0.3877,13.1059,1.2800,6.0532,13.0020,1.4200,6.4409
1,Line,1.5300,,,,,,,,,,90,0.0000,1.5300,0.0000,27.1114,2.3900,11.8498,27.1114,0.8600,11.8498
1,Line,0.2772,,,,,,,,,,0,0.2772,0.0000,0.0000,27.3886,0.8600,11.8498,27.1114,0.8600,11.8498
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,15,15,,,,,,,,,,,,
1,Line,0.3000,,,,,,,,,,0,0.0000,0.0000,-0.3000,28.9686,0.8600,11.8498,28.9686,0.8600,12.1498
1,Line,0.3227,,,,,,,,,,270,0.0000,0.0000,-0.3227,42.2004,0.0000,23.4370,42.2004,0.0000,23.7597
1,Line,0.2800,,,,,,,,,,0,0.2800,0.0000,0.0000,42.4804,0.0000,23.4370,42.2004,0.0000,23.4370
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,28.9686,1.1700,11.8498,28.9686,0.8600,11.8498
1,Line,0.3000,,,,,,,,,,0,0.0000,0.0000,-0.3000,28.9686,1.1700,11.8498,28.9686,1.1700,12.1498
1,Line,0.3100,,,,,,,,,,90,0.0000,0.3100,0.0000,28.9686,1.1700,12.1498,28.9686,0.8600,12.1498
1,Line,4.2469,,,,,,,,,,180,-3.8413,0.0000,-1.8114,37.6092,0.0000,22.3015,41.4504,0.0000,24.1129
1,Line,2.7800,,,,,,,,,,180,-2.4641,0.0000,-1.2870,34.4820,0.0000,19.8615,36.9461,0.0000,21.1485
1,Line,3.8726,,,,,,,,,,180,-2.6185,0.0000,-2.8532,31.8635,0.0000,17.0083,34.4820,0.0000,19.8615
1,Line,0.3227,,,,,,,,,,270,0.0000,0.0000,-0.3227,42.4804,0.0000,23.4370,42.4804,0.0000,23.7597
1,Line,0.0800,,,,,,,,,,0,0.0800,0.0000,0.0000,42.4804,0.0000,24.1129,42.4004,0.0000,24.1129
1,Line,0.2800,,,,,,,,,,0,0.2800,0.0000,0.0000,42.4804,0.0000,24.4356,42.2004,0.0000,24.4356
1,Line,0.6528,,,,,,,,,,0,0.6528,0.0000,0.0000,14.9302,-0.1000,23.7138,14.2775,-0.1000,23.7138
1,Line,0.7593,,,,,,,,,,199,-0.4773,-0.1626,-0.5677,33.9399,1.6482,19.4779,34.4173,1.8108,20.0456
1,Line,1.9804,,,,,,,,,,164,-1.2576,0.3500,-1.4892,30.4491,2.4500,20.1457,31.7067,2.1000,21.6349
1,Line,0.5192,,,,,,,,,,90,0.0000,0.5192,0.0000,36.9461,1.4600,21.1485,36.9461,0.9408,21.1485
1,Line,0.4207,,,,,,,,,,62,0.1836,0.3508,0.1420,34.6656,1.8108,20.0035,34.4820,1.4600,19.8615
1,Line,0.2140,,,,,,,,,,125,-0.1153,0.1626,-0.0780,33.8247,1.8108,19.3999,33.9399,1.6482,19.4779
1,Line,0.4015,,,,,,,,,,100,-0.0647,0.3508,0.1841,34.4173,1.8108,20.0456,34.4820,1.4600,19.8615
1,Circle,,0.8999,43.9355,0.8924,22.4144,0.5352,,,3.3627,1.0704,,,,,,,,,,
1,Line,0.2600,,,,,,,,,,0,0.2521,0.0000,0.0637,43.7817,1.0605,23.0227,43.5296,1.0605,22.9590
1,Line,0.2600,,,,,,,,,,0,0.2521,0.0000,0.0637,43.7976,1.2172,22.9598,43.5455,1.2172,22.8961
1,Line,0.5192,,,,,,,,,,90,0.0000,0.5192,0.0000,37.6092,1.4600,22.3015,37.6092,0.9408,22.3015
1,Line,2.0326,,,,,,,,,,177,-1.9232,0.0989,-0.6505,34.5124,2.4500,21.7219,36.4356,2.3511,22.3724
1,Line,0.2869,,,,,,,,,,333,0.1014,-0.0516,0.2634,37.2647,2.1000,22.9567,37.1633,2.1516,22.6933
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3241,-1.1752,22.5908,44.4210,-1.1752,22.6153
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2805,-1.0388,22.7631,44.3775,-1.0388,22.7876
1,Line,0.7500,,,,,,,,,,0,0.7500,0.0000,0.0000,42.2004,-0.9408,23.7597,41.4504,-0.9408,23.7597
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3426,-1.1851,22.5174,44.4396,-1.1851,22.5419
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2733,-0.9682,22.7915,44.3703,-0.9682,22.8160
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2709,-0.8924,22.8011,44.3678,-0.8924,22.8257
1,Line,0.9408,,,,,,,,,,270,0.0000,-0.9408,0.0000,37.6092,-0.9408,20.2015,37.6092,0.0000,20.2015
1,Line,0.3872,,,,,,,,,,66,0.1566,0.3508,-0.0480,37.7658,1.8108,22.2535,37.6092,1.4600,22.3015
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.5868,1.0605,19.6565,43.8372,1.0605,21.7424
1,Line,0.7500,,,,,,,,,,0,0.7500,0.0000,0.0000,42.2004,-0.1016,24.1129,41.4504,-0.1016,24.1129
1,Line,0.7500,,,,,,,,,,0,0.7500,0.0000,0.0000,42.2004,-0.4912,24.1129,41.4504,-0.4912,24.1129
1,Line,0.7500,,,,,,,,,,0,0.7500,0.0000,0.0000,42.2004,-0.9408,24.0853,41.4504,-0.9408,24.0853
1,Line,0.5200,,,,,,,,,,0,0.5041,0.0000,0.1275,44.3468,1.2709,22.9088,43.8427,1.2709,22.7813
