Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,4.7192,,,,,,135,-2.3029,2.3029,1.3296,-201.5103,1208.6335,28.3356,-198.4209,1205.5441,26.5519
1,Group_11,-181.1163,1205.5441,21.2008,1.3415,1.3415,1.3415,,,,,,,,,,,,,,,,,,,,
1,Wheel_4,-189.7603,1355.8856,0.6198,2.1867,2.1867,2.1867,,,,,,,,,,,,,,,,,,,,
1,Wheel_5,-213.2603,1355.8856,0.6198,2.1867,2.1867,-2.1867,,,,,,,,,,,,,,,,,,,,
1,Group_5,-232.3321,1283.9061,11.1573,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_2,-232.3321,1345.0189,11.1573,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_3,-234.3902,1355.8856,0.6198,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,4.7192,,,,,,135,-2.3029,2.3029,-1.3296,-201.5103,1208.6335,21.2008,-198.4209,1205.5441,22.9845
1,Line,,,,,,,,,,,4.7192,,,,,,45,-2.3029,-2.3029,1.3296,-204.5998,1205.5441,22.9845,-201.5103,1208.6335,21.2008
1,Line,,,,,,,,,,,4.7192,,,,,,45,-2.3029,-2.3029,1.3296,-201.5103,1208.6335,28.3356,-198.4209,1211.7230,26.5519
1,Line,,,,,,,,,,,54.9339,,,,,,90,0.0000,-40.9485,0.0000,-204.5998,1211.7230,22.9845,-204.5998,1266.6569,22.9845
1,Line,,,,,,,,,,,3.5674,,,,,,0,0.0000,0.0000,2.6592,-204.5998,1211.7230,26.5519,-204.5998,1211.7230,22.9845
1,Line,,,,,,,,,,,54.9339,,,,,,90,0.0000,-40.9485,0.0000,-198.4209,1211.7230,22.9845,-198.4209,1266.6569,22.9845
1,Line,,,,,,,,,,,3.5674,,,,,,0,0.0000,0.0000,2.6592,-198.4209,1211.7230,26.5519,-198.4209,1211.7230,22.9845
1,Line,,,,,,,,,,,4.7192,,,,,,45,-2.3029,-2.3029,-1.3296,-204.5998,1205.5441,26.5519,-201.5103,1208.6335,28.3356
1,Line,,,,,,,,,,,3.5674,,,,,,0,0.0000,0.0000,-2.6592,-198.4209,1266.6569,22.9845,-198.4209,1266.6569,26.5519
1,Line,,,,,,,,,,,54.9339,,,,,,90,0.0000,-40.9485,0.0000,-198.4209,1211.7230,26.5519,-198.4209,1266.6569,26.5519
1,Line,,,,,,,,,,,6.1789,,,,,,0,4.6058,0.0000,0.0000,-198.4209,1240.3637,26.5519,-204.5998,1240.3637,26.5519
1,Arc,,,,,,,1.1528,-201.5103,1240.3637,24.7682,3.7358,3.5674,150,60,,,,,,,,,,,,
1,Wheel_3,-189.7603,1233.6601,0.6198,2.1867,2.1867,2.1867,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,5.7509,,,,,,0,4.2868,0.0000,0.0000,-198.6820,1309.7199,33.9349,-204.4329,1309.7199,33.9349
1,Arc,,,,,,,1.1528,-201.5103,1240.3637,24.7682,3.7358,3.5674,330,60,,,,,,,,,,,,
1,Line,,,,,,,,,,,2.5802,,,,,,76,0.3514,1.4055,-1.2650,-200.5675,1308.0229,45.3424,-201.0389,1306.1373,47.0394
1,Line,,,,,,,,,,,5.9544,,,,,,157,4.0760,-1.7569,0.0000,-201.5103,1261.8270,53.9217,-206.9784,1264.1840,53.9217
1,Line,,,,,,,,,,,6.1789,,,,,,0,4.6058,0.0000,0.0000,-198.4209,1240.3637,22.9845,-204.5998,1240.3637,22.9845
1,Line,,,,,,,,,,,3.4640,,,,,,63,1.0541,2.1083,-1.0541,-201.0389,1306.1373,47.0394,-202.4531,1303.3090,48.4536
1,Group_26,-168.6304,1233.6601,0.6198,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_9,-170.6886,1283.9061,11.1573,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_12,-168.6304,1294.7729,0.6198,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_7,-234.3902,1294.7729,0.6198,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Wheel_6,-213.2603,1294.7729,0.6198,2.1867,2.1867,-2.1867,,,,,,,,,,,,,,,,,,,,
1,Wheel_7,-189.7603,1294.7729,0.6198,2.1867,2.1867,2.1867,,,,,,,,,,,,,,,,,,,,
1,Wheel_2,-213.2603,1233.6601,0.6198,2.1867,2.1867,-2.1867,,,,,,,,,,,,,,,,,,,,
1,Group_15,-170.6886,1222.7933,11.1573,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_13,-232.3321,1222.7933,11.1573,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_14,-234.3902,1233.6601,0.6198,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,6.1789,,,,,,0,4.6058,0.0000,0.0000,-198.4209,1333.9485,22.9845,-204.5998,1333.9485,22.9845
1,Line,,,,,,,,,,,17.3046,,,,,,0,12.8991,0.0000,0.0000,-181.1163,1333.9485,22.9845,-198.4209,1333.9485,22.9845
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1327.7696,26.5519,-221.9043,1327.7696,26.5519
1,Line,,,,,,,,,,,17.3046,,,,,,180,12.8991,0.0000,0.0000,-204.5998,1333.9485,22.9845,-221.9043,1333.9485,22.9845
1,Circle,,,,,,,39.9806,-181.1163,1330.8591,24.7682,,3.5674,,,22.4145,7.1348,,,,,,,,,,
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1269.7463,21.2008,-221.9043,1269.7463,21.2008
1,Line,,,,,,,,,,,17.3046,,,,,,0,12.8991,0.0000,0.0000,-204.5998,1266.6569,22.9845,-221.9043,1266.6569,22.9845
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1330.8591,21.2008,-221.9043,1330.8591,21.2008
1,Circle,,,,,,,39.9806,-221.9043,1330.8591,24.7682,,3.5674,,,22.4145,7.1348,,,,,,,,,,
1,Line,,,,,,,,,,,17.3046,,,,,,180,12.8991,0.0000,0.0000,-204.5998,1333.9485,26.5519,-221.9043,1333.9485,26.5519
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1327.7696,22.9845,-221.9043,1327.7696,22.9845
1,Line,,,,,,,,,,,67.2917,,,,,,90,0.0000,-50.1602,0.0000,-204.5998,1266.6569,26.5519,-204.5998,1333.9485,26.5519
1,Line,,,,,,,,,,,20.3940,,,,,,0,15.2020,0.0000,0.0000,-181.1163,1208.6335,28.3356,-201.5103,1208.6335,28.3356
1,Arc,,,,,,,7.8163,-201.5103,1205.5441,24.7682,7.4715,3.5674,210,120,,,,,,,,,,,,
1,Line,,,,,,,,,,,125.3150,,,,,,90,0.0000,-93.4116,0.0000,-201.5103,1208.6335,28.3356,-201.5103,1333.9485,28.3356
1,Line,,,,,,,,,,,17.3046,,,,,,0,12.8991,0.0000,0.0000,-181.1163,1333.9485,26.5519,-198.4209,1333.9485,26.5519
1,Line,,,,,,,,,,,6.1789,,,,,,0,4.6058,0.0000,0.0000,-198.4209,1333.9485,26.5519,-204.5998,1333.9485,26.5519
1,Line,,,,,,,,,,,67.2917,,,,,,90,0.0000,-50.1602,0.0000,-198.4209,1266.6569,26.5519,-198.4209,1333.9485,26.5519
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1330.8591,28.3356,-221.9043,1330.8591,28.3356
1,Circle,,,,,,,39.9806,-201.5103,1333.9485,24.7682,,3.5674,,,22.4145,7.1348,,,,,,,,,,
1,Line,,,,,,,,,,,67.2917,,,,,,90,0.0000,-50.1602,0.0000,-198.4209,1266.6569,22.9845,-198.4209,1333.9485,22.9845
1,Line,,,,,,,,,,,11.7847,,,,,,90,0.0000,-8.7844,0.0000,-201.5103,1290.1000,21.2008,-201.5103,1301.8846,21.2008
1,Line,,,,,,,,,,,32.0639,,,,,,90,0.0000,-23.9009,0.0000,-201.5103,1301.8846,21.2008,-201.5103,1333.9485,21.2008
1,Line,,,,,,,,,,,81.4665,,,,,,90,0.0000,-60.7263,0.0000,-201.5103,1208.6335,21.2008,-201.5103,1290.1000,21.2008
1,Line,,,,,,,,,,,54.9339,,,,,,90,0.0000,-40.9485,0.0000,-204.5998,1211.7230,26.5519,-204.5998,1266.6569,26.5519
1,Line,,,,,,,,,,,3.5674,,,,,,0,0.0000,0.0000,2.6592,-204.5998,1266.6569,26.5519,-204.5998,1266.6569,22.9845
1,Line,,,,,,,,,,,4.7192,,,,,,135,-2.3029,2.3029,-1.3296,-204.5998,1211.7230,26.5519,-201.5103,1208.6335,28.3356
1,Line,,,,,,,,,,,6.1789,,,,,,0,4.6058,0.0000,0.0000,-198.4209,1266.6569,26.5519,-204.5998,1266.6569,26.5519
1,Line,,,,,,,,,,,67.2917,,,,,,90,0.0000,-50.1602,0.0000,-204.5998,1266.6569,22.9845,-204.5998,1333.9485,22.9845
1,Line,,,,,,,,,,,17.3046,,,,,,0,12.8991,0.0000,0.0000,-204.5998,1266.6569,26.5519,-221.9043,1266.6569,26.5519
1,Line,,,,,,,,,,,17.3046,,,,,,0,12.8991,0.0000,0.0000,-181.1163,1266.6569,26.5519,-198.4209,1266.6569,26.5519
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1272.8358,22.9845,-221.9043,1272.8358,22.9845
1,Line,,,,,,,,,,,17.3046,,,,,,0,12.8991,0.0000,0.0000,-181.1163,1266.6569,22.9845,-198.4209,1266.6569,22.9845
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1272.8358,26.5519,-221.9043,1272.8358,26.5519
1,Circle,,,,,,,39.9806,-181.1163,1269.7463,24.7682,,3.5674,,,22.4145,7.1348,,,,,,,,,,
1,Line,,,,,,,,,,,6.1789,,,,,,0,4.6058,0.0000,0.0000,-198.4209,1266.6569,22.9845,-204.5998,1266.6569,22.9845
1,Line,,,,,,,,,,,40.7880,,,,,,0,30.4040,0.0000,0.0000,-181.1163,1269.7463,28.3356,-221.9043,1269.7463,28.3356
1,Circle,,,,,,,39.9806,-221.9043,1269.7463,24.7682,,3.5674,,,22.4145,7.1348,,,,,,,,,,
1,Line,,,,,,,,,,,3.0636,,,,,,120,-1.1244,1.9677,0.2811,-203.9615,1239.9063,159.2152,-202.4531,1237.2665,158.8381
1,Line,,,,,,,,,,,24.6835,,,,,,103,-0.4919,2.1083,-18.2717,-203.1130,1240.0949,134.3260,-202.4531,1237.2665,158.8381
1,Line,,,,,,,,,,,7.1855,,,,,,19,5.0598,1.7569,0.0000,-194.7223,1256.2647,52.9789,-201.5103,1253.9077,52.9789
1,Line,,,,,,,,,,,9.4766,,,,,,99,-0.9839,6.4654,-2.6705,-201.0389,1290.6759,47.7936,-199.7190,1282.0023,51.3762
1,Line,,,,,,,,,,,24.9644,,,,,,113,2.0380,-4.8490,17.8500,-202.4531,1237.2665,158.8381,-205.1871,1243.7717,134.8917
1,Line,,,,,,,,,,,17.9070,,,,,,94,-0.1406,1.8974,-13.2118,-199.3419,1260.1300,49.1135,-199.1534,1257.5845,66.8376
1,Line,,,,,,,,,,,3.2054,,,,,,180,-2.3894,0.0000,0.0000,-202.5474,1260.1300,49.1135,-199.3419,1260.1300,49.1135
1,Line,,,,,,,,,,,2.3757,,,,,,103,-0.3514,1.4758,-0.9136,-200.3790,1306.7030,44.2111,-199.9076,1304.7232,45.4367
1,Line,,,,,,,,,,,0.6110,,,,,,79,-0.0703,-0.3514,-0.2811,-200.3790,1306.7030,44.2111,-200.2847,1307.1744,44.5882
1,Line,,,,,,,,,,,1.3531,,,,,,4,-0.9839,-0.0703,-0.2108,-201.0389,1281.9081,51.0933,-199.7190,1282.0023,51.3762
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1306.7030,25.9213,-202.0760,1306.7030,25.9213
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1299.7265,26.4870,-202.0760,1299.7265,26.4870
1,Line,,,,,,,,,,,3.4806,,,,,,66,1.0541,2.3191,-0.4919,-201.7931,1305.1003,45.8138,-203.2073,1301.9891,46.4738
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1319.8075,18.6620,-202.0760,1319.8075,18.6620
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1299.2551,29.9752,-202.0760,1299.2551,29.9752
1,Line,,,,,,,,,,,1.2147,,,,,,13,0.6325,0.1406,0.6325,-202.3588,1282.8508,54.5816,-203.2073,1282.6623,53.7331
1,Line,,,,,,,,,,,1.4544,,,,,,172,-1.0541,0.1406,0.2108,-202.4531,1290.8644,48.0765,-201.0389,1290.6759,47.7936
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1305.6659,32.6150,-202.0760,1305.6659,32.6150
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1314.0566,22.9045,-202.0760,1314.0566,22.9045
1,Line,,,,,,,,,,,17.9070,,,,,,86,0.1406,1.8974,-13.2118,-202.5474,1260.1300,49.1135,-202.7359,1257.5845,66.8376
1,Line,,,,,,,,,,,2.6465,,,,,,90,0.0000,-1.9677,0.1406,-201.0389,1303.5918,44.0226,-201.0389,1306.2316,43.8340
1,Line,,,,,,,,,,,3.2550,,,,,,90,0.0000,-0.4217,-2.3894,-204.4329,1311.5111,30.8237,-204.4329,1312.0768,34.0292
1,Line,,,,,,,,,,,6.9593,,,,,,90,0.0000,3.0219,4.2165,-200.0961,1316.2250,43.0798,-200.0961,1312.1711,37.4231
1,Line,,,,,,,,,,,2.7935,,,,,,102,-0.4217,2.0380,-0.0703,-201.6046,1306.3259,43.9283,-201.0389,1303.5918,44.0226
1,Line,,,,,,,,,,,7.4479,,,,,,90,0.0000,5.5518,0.0000,-151.5434,1273.1403,102.6630,-151.5434,1265.6924,102.6630
1,Line,,,,,,,,,,,8.0688,,,,,,99,0.9136,-5.9031,-0.7028,-194.7223,1256.2647,52.9789,-195.9480,1264.1840,53.9217
1,Line,,,,,,,,,,,83.1257,,,,,,179,-42.2356,0.9839,-45.3278,-195.7594,1265.2210,51.4705,-139.0988,1263.9011,112.2793
1,Line,,,,,,,,,,,4.7654,,,,,,40,2.6002,2.1785,1.0541,-195.6651,1254.4734,67.3090,-199.1534,1251.5508,65.8949
1,Line,,,,,,,,,,,7.2960,,,,,,90,0.0000,4.9193,-2.3191,-200.0961,1319.2419,27.0527,-200.0961,1312.6424,30.1638
1,Line,,,,,,,,,,,8.0892,,,,,,90,0.0000,4.8490,3.5841,-200.0961,1312.1711,37.4231,-200.0961,1305.6659,32.6150
1,Line,,,,,,,,,,,6.9331,,,,,,90,0.0000,4.7787,1.9677,-200.0961,1305.6659,32.6150,-200.0961,1299.2551,29.9752
1,Line,,,,,,,,,,,5.2795,,,,,,0,3.9354,0.0000,0.0000,-198.3049,1239.5292,132.1576,-203.5844,1239.5292,132.1576
1,Line,,,,,,,,,,,2.9962,,,,,,59,1.1244,1.8974,0.3514,-202.4531,1242.4518,159.6866,-203.9615,1239.9063,159.2152
1,Line,,,,,,,,,,,3.5200,,,,,,90,0.0000,-0.3514,2.6002,-200.0961,1299.2551,29.9752,-200.0961,1299.7265,26.4870
1,Line,,,,,,,,,,,7.1464,,,,,,90,0.0000,-4.2868,3.1624,-200.0961,1314.0566,22.9045,-200.0961,1319.8075,18.6620
1,Line,,,,,,,,,,,2.8859,,,,,,90,0.0000,-1.6866,-1.3352,-200.0961,1319.8075,18.6620,-200.0961,1322.0702,20.4532
1,Line,,,,,,,,,,,6.9994,,,,,,90,0.0000,-5.2004,0.4217,-200.0961,1299.7265,26.4870,-200.0961,1306.7030,25.9213
1,Line,,,,,,,,,,,7.9484,,,,,,90,0.0000,-5.4815,2.2488,-200.0961,1306.7030,25.9213,-200.0961,1314.0566,22.9045
1,Line,,,,,,,,,,,12.0723,,,,,,89,0.1406,8.2222,-3.6543,-200.8504,1319.3361,40.7229,-201.0389,1308.3057,45.6253
1,Line,,,,,,,,,,,0.3528,,,,,,124,-0.1406,0.2108,0.0703,-201.0389,1319.6190,40.8171,-200.8504,1319.3361,40.7229
1,Line,,,,,,,,,,,0.7831,,,,,,7,-0.5622,-0.0703,-0.1406,-201.0389,1303.5918,44.0226,-200.2847,1303.6861,44.2111
1,Line,,,,,,,,,,,0.6182,,,,,,149,0.3514,-0.2108,-0.2108,-200.5675,1308.0229,45.3424,-201.0389,1308.3057,45.6253
1,Line,,,,,,,,,,,11.9494,,,,,,92,-0.3514,8.2925,-3.2327,-200.7561,1318.2991,40.2515,-200.2847,1307.1744,44.5882
1,Line,,,,,,,,,,,5.7509,,,,,,180,-4.2868,0.0000,0.0000,-204.4329,1312.0768,34.0292,-198.6820,1312.0768,34.0292
1,Line,,,,,,,,,,,0.5657,,,,,,90,0.0000,-0.4217,0.0000,-82.3439,1272.4803,173.0881,-82.3439,1273.0460,173.0881
1,Line,,,,,,,,,,,12.5587,,,,,,88,0.2811,8.9250,-2.8110,-201.4160,1318.6762,40.4400,-201.7931,1306.7030,44.2111
1,Line,,,,,,,,,,,3.1915,,,,,,120,-1.1947,2.0380,0.2811,-199.3419,1260.1300,49.1135,-197.7392,1257.3960,48.7364
1,Line,,,,,,,,,,,2.6313,,,,,,100,0.3514,-1.8974,0.3514,-199.9076,1304.1575,44.6825,-200.3790,1306.7030,44.2111
1,Line,,,,,,,,,,,1.5832,,,,,,79,-0.0703,-0.3514,-1.1244,-199.8133,1282.8508,54.5816,-199.7190,1283.3222,56.0900
1,Line,,,,,,,,,,,10.3833,,,,,,90,0.0000,-7.2384,2.7407,-199.8133,1292.7500,50.8105,-199.8133,1302.4605,47.1337
1,Line,,,,,,,,,,,5.9544,,,,,,67,1.7569,4.0760,0.0000,-206.9784,1275.2144,158.3954,-209.3353,1269.7463,158.3954
1,Line,,,,,,,,,,,0.5657,,,,,,90,0.0000,-0.4217,0.0000,-153.6175,1273.1403,99.5518,-153.6175,1273.7060,99.5518
1,Line,,,,,,,,,,,0.5077,,,,,,117,-0.1406,0.2811,0.2108,-201.7931,1306.7030,44.2111,-201.6046,1306.3259,43.9283
1,Line,,,,,,,,,,,1.3597,,,,,,180,-0.5622,0.0000,-0.8433,-203.3959,1274.8373,119.8215,-202.6416,1274.8373,120.9528
1,Line,,,,,,,,,,,11.9215,,,,,,96,0.9839,-8.7844,-0.9136,-142.6813,1263.9011,115.6733,-144.0012,1275.6858,116.8989
1,Line,,,,,,,,,,,5.9544,,,,,,157,-4.0760,1.7569,0.0000,-206.9784,1264.1840,158.3954,-201.5103,1261.8270,158.3954
1,Line,,,,,,,,,,,0.8485,,,,,,90,0.0000,0.6325,0.0000,-203.3959,1275.6858,119.8215,-203.3959,1274.8373,119.8215
1,Line,,,,,,,,,,,5.2955,,,,,,69,1.1947,3.1624,2.0380,-196.7022,1243.7717,134.8917,-198.3049,1239.5292,132.1576
1,Line,,,,,,,,,,,5.2795,,,,,,180,-3.9354,0.0000,0.0000,-203.5844,1248.4855,133.6661,-198.3049,1248.4855,133.6661
1,Line,,,,,,,,,,,3.4934,,,,,,61,1.2650,2.2488,0.3514,-197.4564,1254.5677,66.3663,-199.1534,1251.5508,65.8949
1,Line,,,,,,,,,,,66.4250,,,,,,90,0.0000,7.7664,-48.9013,-203.5844,1258.9044,68.0633,-203.5844,1248.4855,133.6661
1,Line,,,,,,,,,,,3.9664,,,,,,41,1.6163,1.4055,2.0380,-201.0389,1303.8747,49.2078,-203.2073,1301.9891,46.4738
1,Line,,,,,,,,,,,12.2361,,,,,,92,0.3514,-8.5736,3.0921,-200.2847,1307.1744,44.5882,-200.7561,1318.6762,40.4400
1,Line,,,,,,,,,,,12.0638,,,,,,91,-0.1406,8.3628,-3.3030,-200.7561,1318.6762,40.4400,-200.5675,1307.4572,44.8711
1,Line,,,,,,,,,,,1.1737,,,,,,29,0.6325,0.3514,0.4919,-202.3588,1302.4605,47.1337,-203.2073,1301.9891,46.4738
1,Line,,,,,,,,,,,0.4899,,,,,,135,0.2108,-0.2108,-0.2108,-200.2847,1307.1744,44.5882,-200.5675,1307.4572,44.8711
1,Line,,,,,,,,,,,1.5832,,,,,,101,-0.0703,0.3514,1.1244,-202.4531,1283.3222,56.0900,-202.3588,1282.8508,54.5816
1,Line,,,,,,,,,,,2.2900,,,,,,130,-0.3514,0.4217,1.6163,-198.7763,1240.0949,134.3260,-198.3049,1239.5292,132.1576
1,Line,,,,,,,,,,,4.2592,,,,,,61,1.5461,2.7407,0.4217,-196.7022,1243.7717,134.8917,-198.7763,1240.0949,134.3260
1,Line,,,,,,,,,,,53.7738,,,,,,178,-37.1055,1.2650,15.1093,-202.6416,1274.8373,120.9528,-152.8633,1273.1403,100.6832
1,Line,,,,,,,,,,,83.1988,,,,,,178,42.3059,-1.3352,45.3278,-139.0988,1263.9011,112.2793,-195.8537,1265.6924,51.4705
1,Line,,,,,,,,,,,2.3285,,,,,,90,0.0000,-1.6163,0.6325,-204.4329,1309.3427,31.6722,-204.4329,1311.5111,30.8237
1,Line,,,,,,,,,,,2.9962,,,,,,121,1.1244,-1.8974,-0.3514,-197.9278,1239.9063,159.2152,-199.4362,1242.4518,159.6866
1,Line,,,,,,,,,,,1.7333,,,,,,0,0.9136,0.0000,-0.9136,-82.3439,1266.3523,173.0881,-83.5695,1266.3523,174.3137
1,Line,,,,,,,,,,,24.9801,,,,,,26,-2.0380,-0.9839,18.4825,-199.4362,1242.4518,159.6866,-196.7022,1243.7717,134.8917
1,Line,,,,,,,,,,,24.6592,,,,,,72,0.9136,2.8813,-18.1311,-196.7022,1243.7717,134.8917,-197.9278,1239.9063,159.2152
1,Line,,,,,,,,,,,54.5121,,,,,,90,0.0000,27.6772,1.1811,428.4957,2478.0081,290.5961,428.4957,2423.5455,288.2720
1,Line,,,,,,,,,,,1.5228,,,,,,0,0.0000,0.0000,-0.8268,0.0108,246.2923,72.5883,0.0108,246.2923,74.1111
1,Line,,,,,,,,,,,1.8854,,,,,,0,0.0000,0.0000,-1.0236,0.0108,246.2923,70.7029,0.0108,246.2923,72.5883
1,Line,,,,,,,,,,,3.8658,,,,,,113,-0.8268,1.9291,0.0000,-5.1378,241.2162,134.7143,-3.6150,237.6629,134.7143
1,Line,,,,,,,,,,,60.6033,,,,,,0,0.0000,0.0000,32.9026,-3.6150,237.6629,134.7143,-3.6150,237.6629,74.1111
1,Line,,,,,,,,,,,11.1008,,,,,,167,5.8268,-1.2992,-0.8268,10.7431,243.8993,72.5883,0.0108,246.2923,74.1111
1,Line,,,,,,,,,,,20.1376,,,,,,0,0.0000,0.0000,10.9330,3.7091,241.2162,35.8953,3.7091,241.2162,15.7577
1,Line,,,,,,,,,,,2.8952,,,,,,68,0.5906,1.4567,0.0000,3.7091,241.2162,15.7577,2.6214,238.5331,15.7577
1,Line,,,,,,,,,,,3.9326,,,,,,113,-0.8268,1.9685,0.0000,3.5641,244.8420,74.1111,5.0869,241.2162,74.1111
1,Line,,,,,,,,,,,3.0057,,,,,,135,-1.1417,1.1417,-0.2362,-22.1065,241.1437,124.2195,-20.0035,239.0407,124.6546
1,Line,,,,,,,,,,,60.6033,,,,,,0,0.0000,0.0000,32.9026,-5.1378,241.2162,134.7143,-5.1378,241.2162,74.1111
1,Line,,,,,,,,,,,3.9326,,,,,,67,0.8268,1.9685,0.0000,-3.6150,244.8420,134.7143,-5.1378,241.2162,134.7143
1,Line,,,,,,,,,,,3.0057,,,,,,135,1.1417,-1.1417,0.2362,-14.2023,239.0407,97.4612,-16.3052,241.1437,97.0261
1,Line,,,,,,,,,,,3.9326,,,,,,67,-0.8268,-1.9685,0.0000,-5.1378,241.2162,74.1111,-3.6150,244.8420,74.1111
1,Line,,,,,,,,,,,60.6033,,,,,,0,0.0000,0.0000,32.9026,-3.6150,244.8420,134.7143,-3.6150,244.8420,74.1111
1,Line,,,,,,,,,,,27.8762,,,,,,180,-3.1496,0.0000,14.8031,-14.2023,239.0407,97.4612,-8.4010,239.0407,70.1952
1,Line,,,,,,,,,,,1.8854,,,,,,0,0.0000,0.0000,1.0236,-10.7215,243.5367,72.5883,-10.7215,243.5367,70.7029
1,Line,,,,,,,,,,,3.8658,,,,,,113,0.8268,-1.9291,0.0000,-3.6150,237.6629,74.1111,-5.1378,241.2162,74.1111
1,Line,,,,,,,,,,,11.0804,,,,,,14,-5.8268,-1.4961,0.0000,-10.7215,243.5367,72.5883,0.0108,246.2923,72.5883
1,Line,,,,,,,,,,,11.4007,,,,,,14,5.8268,1.4961,-1.4567,0.0108,246.2923,68.0198,-10.7215,243.5367,70.7029
1,Line,,,,,,,,,,,6.4429,,,,,,155,3.0709,-1.4567,-0.8268,10.7431,238.5331,72.5883,5.0869,241.2162,74.1111
1,Line,,,,,,,,,,,6.7017,,,,,,180,-3.5433,0.0000,0.8268,5.0869,241.2162,74.1111,11.6133,241.2162,72.5883
1,Line,,,,,,,,,,,7.3991,,,,,,173,-3.8976,0.5118,0.8268,3.5641,244.8420,74.1111,10.7431,243.8993,72.5883
1,Line,,,,,,,,,,,2.8207,,,,,,108,-0.4724,1.4567,0.0000,10.7431,243.8993,72.5883,11.6133,241.2162,72.5883
1,Line,,,,,,,,,,,2.8207,,,,,,72,0.4724,1.4567,0.0000,11.6133,241.2162,72.5883,10.7431,238.5331,72.5883
1,Line,,,,,,,,,,,27.7965,,,,,,180,-3.3071,0.0000,-14.7244,8.1326,239.0407,70.2678,14.2239,239.0407,97.3886
1,Line,,,,,,,,,,,3.0074,,,,,,133,1.1024,-1.1811,-0.2362,8.1326,239.0407,70.2678,6.1021,241.2162,70.7029
1,Line,,,,,,,,,,,3.9051,,,,,,22,-1.9685,-0.7874,0.0000,-3.6150,244.8420,62.9437,0.0108,246.2923,62.9437
1,Line,,,,,,,,,,,10.9959,,,,,,167,-5.8268,1.2992,0.0000,0.0108,246.2923,70.7029,10.7431,243.8993,70.7029
1,Line,,,,,,,,,,,8.9586,,,,,,156,4.3701,-1.9685,-0.8268,11.6133,241.2162,72.5883,3.5641,244.8420,74.1111
1,Line,,,,,,,,,,,7.0490,,,,,,15,-2.5591,-0.7087,2.7559,-8.3285,243.5367,68.0198,-3.6150,244.8420,62.9437
1,Line,,,,,,,,,,,20.1378,,,,,,135,-0.0394,0.0394,10.9330,2.5489,238.6056,35.8953,2.6214,238.5331,15.7577
1,Line,,,,,,,,,,,3.8379,,,,,,158,-1.9291,0.7874,0.0000,0.0108,246.2923,36.1128,3.5641,244.8420,36.1128
1,Line,,,,,,,,,,,10.1442,,,,,,18,4.5276,1.4961,-2.7559,0.0108,246.2923,62.9437,-8.3285,243.5367,68.0198
1,Line,,,,,,,,,,,20.3446,,,,,,68,-0.5906,-1.4567,-10.9330,2.6214,238.5331,15.7577,3.7091,241.2162,35.8953
1,Line,,,,,,,,,,,2.7613,,,,,,23,-1.3780,-0.5906,0.0000,0.0108,237.5179,35.8953,2.5489,238.6056,35.8953
1,Line,,,,,,,,,,,20.3300,,,,,,25,-1.3780,-0.6299,-10.9330,0.0108,237.4454,15.7577,2.5489,238.6056,35.8953
