Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.3697,,,,,,,,,,,,,,,,11,0.3634,0.0683,0.0000,0.6067,1.7640,1.1167,0.2434,1.6956,1.1167
1,Line,0.8910,,,,,,,,,,,,,,,,0,0.8910,0.0043,0.0000,1.7277,13.3560,1.0876,0.8367,13.3517,1.0876
1,Line,1.0721,,,,,,,,,,,,,,,,336,0.8910,-0.3925,-0.4489,1.7277,12.9592,0.6387,0.8367,13.3517,1.0876
1,Line,0.7887,,,,,,,,,,,,,,,,56,0.4253,0.6245,-0.2263,2.1529,2.6838,0.6387,1.7277,2.0593,0.8650
1,Line,0.8181,,,,,,,,,,,,,,,,110,-0.2736,0.7709,0.0075,1.7277,13.4894,1.4067,2.0013,12.7185,1.3992
1,Line,0.1239,,,,,,,,,,,,,,,,270,0.0000,-0.0505,-0.1131,1.7277,1.9582,0.6387,1.7277,2.0088,0.7519
1,Line,0.1357,,,,,,,,,,,,,,,,265,-0.0108,-0.1330,-0.0242,1.1555,2.2682,1.6425,1.1663,2.4013,1.6667
1,Line,1.2507,,,,,,,,,,,,,,,,76,0.2967,1.1979,-0.2030,2.0243,5.6318,1.7668,1.7277,4.4339,1.9698
1,Line,0.4456,,,,,,,,,,,,,,,,1,0.4455,0.0083,0.0000,1.7277,12.9592,0.6387,1.2822,12.9510,0.6387
1,Line,0.1518,,,,,,,,,,,,,,,,90,0.0000,0.1023,0.1122,0.8367,13.3517,1.0876,0.8367,13.2495,0.9754
1,Line,0.1518,,,,,,,,,,,,,,,,90,0.0000,0.1023,0.1122,0.8367,13.2495,0.9754,0.8367,13.1472,0.8632
1,Arc,0.1476,0.0001,0.7012,11.2791,0.5112,2.1332,154,4,,,,,,,,,,,,,,,,,,
1,Arc,0.3000,0.0001,1.7277,5.8876,-13.2337,15.2728,79,1,,,,,,,,,,,,,,,,,,
1,Line,0.3152,,,,,,,,,,,,,,,,196,-0.2967,-0.0878,0.0602,1.7277,3.2449,1.8088,2.0243,3.3327,1.7485
1,Line,0.2686,,,,,,,,,,,,,,,,0,0.2675,0.0014,-0.0243,0.6527,2.1460,1.6629,0.3852,2.1445,1.6872
1,Line,0.3148,,,,,,,,,,,,,,,,196,-0.3019,-0.0891,0.0000,0.3508,2.0569,1.6629,0.6527,2.1460,1.6629
1,Arc,0.0973,0.0001,-0.3260,2.4945,1.2361,0.9120,66,6,,,,,,,,,,,,,,,,,,
1,Line,0.8977,,,,,,,,,,,,,,,,107,-0.2670,0.8571,-0.0002,1.7277,13.4970,1.5238,1.9946,12.6400,1.5240
1,Line,0.8345,,,,,,,,,,,,,,,,289,0.2736,-0.7785,-0.1246,2.0013,12.7185,1.3992,1.7277,13.4970,1.5238
1,Line,0.8942,,,,,,,,,,,,,,,,288,0.2670,-0.8454,-0.1166,1.9946,12.6400,1.5240,1.7277,13.4853,1.6406
1,Line,0.5366,,,,,,,,,,,,,,,,32,0.4533,0.2861,0.0246,2.4776,3.4485,1.6744,2.0243,3.1624,1.6498
1,Line,0.4737,,,,,,,,,,,,,,,,194,-0.4533,-0.1158,0.0741,2.0243,3.3327,1.7485,2.4776,3.4485,1.6744
1,Line,0.7533,,,,,,,,,,,,,,,,194,-0.7290,-0.1874,-0.0298,-0.5201,13.1470,1.9245,0.2089,13.3343,1.9543
1,Line,0.7290,,,,,,,,,,,,,,,,0,0.7290,0.0010,0.0000,0.2089,13.4023,1.8590,-0.5201,13.4013,1.8590
1,Line,0.1969,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1969,2.0243,9.2489,1.3750,2.0243,9.2489,1.1780
1,Line,0.2902,,,,,,,,,,,,,,,,278,0.0385,-0.2823,-0.0550,-0.1515,1.6041,1.3278,-0.1901,1.8864,1.3828
1,Line,0.2110,,,,,,,,,,,,,,,,270,0.0000,-0.1085,0.1810,2.0243,4.7826,1.3591,2.0243,4.8911,1.1780
1,Line,0.4926,,,,,,,,,,,,,,,,1,0.4809,0.0078,-0.1062,1.7277,13.0684,1.9543,1.2467,13.0607,2.0606
1,Line,0.1953,,,,,,,,,,,,,,,,201,-0.1821,-0.0707,0.0009,0.8367,1.6580,0.7563,1.0187,1.7287,0.7554
1,Line,0.1565,,,,,,,,,,,,,,,,14,0.1457,0.0369,-0.0436,0.9823,1.6948,0.7127,0.8367,1.6580,0.7563
1,Line,0.7382,,,,,,,,,,,,,,,,355,0.7290,-0.0670,0.0952,0.2089,13.3343,1.9543,-0.5201,13.4013,1.8590
1,Line,2.7523,,,,,,,,,,,,,,,,271,0.0343,-2.7509,-0.0815,1.7277,6.2608,2.0418,1.6934,9.0117,2.1233
1,Arc,0.3648,0.0005,1.0005,4.8175,-5.5116,7.5856,87,3,,,,,,,,,,,,,,,,,,
1,Arc,0.0973,0.0001,-0.3260,2.4945,1.2361,0.9120,47,6,,,,,,,,,,,,,,,,,,
1,Line,0.4471,,,,,,,,,,,,,,,,329,0.3727,-0.2227,0.1069,0.3087,1.9742,1.6338,-0.0640,2.1969,1.5269
1,Line,0.4584,,,,,,,,,,,,,,,,341,0.4148,-0.1400,0.1360,0.3508,2.0569,1.6629,-0.0640,2.1969,1.5269
1,Line,0.4798,,,,,,,,,,,,,,,,353,0.4492,-0.0524,0.1603,0.3852,2.1445,1.6872,-0.0640,2.1969,1.5269
1,Line,0.3608,,,,,,,,,,,,,,,,123,-0.1919,0.2966,0.0735,0.5975,3.8254,1.9981,0.7894,3.5288,1.9245
1,Line,0.4994,,,,,,,,,,,,,,,,181,-0.4495,-0.0110,-0.2174,-0.1901,1.8864,1.3828,0.2595,1.8975,1.6002
1,Line,0.3197,,,,,,,,,,,,,,,,262,-0.0419,-0.2982,-0.1073,-0.2319,1.5883,1.2755,-0.1901,1.8864,1.3828
1,Line,0.4468,,,,,,,,,,,,,,,,317,0.3234,-0.2995,0.0732,0.2595,1.8975,1.6002,-0.0640,2.1969,1.5269
1,3D Polyline,0.0972,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.4366,,,,,,,,,,,,,,,,351,0.3936,-0.0589,0.1796,0.2035,1.8275,1.5624,-0.1901,1.8864,1.3828
1,Line,0.1770,,,,,,,,,,,,,,,,90,0.0000,0.0012,-0.1770,2.0243,9.2854,1.3751,2.0243,9.2841,1.5521
1,Line,0.0364,,,,,,,,,,,,,,,,90,0.0000,0.0364,0.0001,2.0243,9.2854,1.3751,2.0243,9.2489,1.3750
1,Line,0.0195,,,,,,,,,,,,,,,,180,-0.0141,0.0000,0.0134,1.6792,9.0117,2.1367,1.6934,9.0117,2.1233
1,Line,0.1971,,,,,,,,,,,,,,,,90,0.0000,0.0014,-0.1971,2.0243,9.2867,1.1780,2.0243,9.2854,1.3751
1,Line,1.3520,,,,,,,,,,,,,,,,90,0.0000,1.3520,0.0048,2.0243,10.6374,1.3799,2.0243,9.2854,1.3751
1,Line,0.0322,,,,,,,,,,,,,,,,271,0.0004,-0.0321,-0.0010,1.6934,9.0117,2.1233,1.6930,9.0438,2.1243
1,Line,0.4761,,,,,,,,,,,,,,,,18,0.4197,0.1330,-0.1812,2.4440,4.2314,1.5673,2.0243,4.0984,1.7485
1,Line,0.0184,,,,,,,,,,,,,,,,180,-0.0120,0.0000,0.0139,1.6934,9.0117,2.1233,1.7054,9.0117,2.1094
1,Line,0.1769,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1769,2.0243,9.2489,1.5519,2.0243,9.2489,1.3750
1,Line,0.0292,,,,,,,,,,,,,,,,270,0.0002,-0.0292,-0.0007,1.7054,9.0117,2.1094,1.7051,9.0409,2.1101
1,Line,4.4664,,,,,,,,,,,,,,,,90,0.0000,4.4663,0.0159,2.0243,9.2489,1.3750,2.0243,4.7826,1.3591
1,Line,0.0692,,,,,,,,,,,,,,,,284,0.0165,-0.0659,-0.0130,1.6786,9.8392,2.1379,1.6621,9.9051,2.1509
1,Line,0.0660,,,,,,,,,,,,,,,,287,0.0185,-0.0621,-0.0124,1.6621,9.9051,2.1509,1.6436,9.9673,2.1633
1,Line,0.0460,,,,,,,,,,,,,,,,169,-0.0450,0.0090,0.0027,1.6827,9.8197,2.1341,1.7277,9.8107,2.1313
1,Line,0.0388,,,,,,,,,,,,,,,,18,0.0366,0.0117,-0.0056,1.0553,1.7404,0.7498,1.0187,1.7287,0.7554
1,Line,0.1156,,,,,,,,,,,,,,,,270,0.0000,-0.0483,-0.1050,0.8367,1.7063,0.8613,0.8367,1.7546,0.9663
1,Line,0.1276,,,,,,,,,,,,,,,,7,0.1268,0.0149,0.0000,1.7277,10.0938,2.1857,1.6009,10.0790,2.1857
1,Line,1.4586,,,,,,,,,,,,,,,,90,0.0000,1.4586,0.0103,2.0243,10.7427,1.5624,2.0243,9.2841,1.5521
1,Line,0.0003,,,,,,,,,,,,,,,,296,0.0001,-0.0002,0.0000,1.6010,10.0787,2.1857,1.6009,10.0790,2.1857
1,Line,0.0626,,,,,,,,,,,,,,,,289,0.0204,-0.0580,-0.0116,1.6436,9.9673,2.1633,1.6232,10.0252,2.1749
1,Line,0.0589,,,,,,,,,,,,,,,,293,0.0222,-0.0535,-0.0108,1.6232,10.0252,2.1749,1.6010,10.0787,2.1857
1,Line,0.2009,,,,,,,,,,,,,,,,23,0.0511,0.0213,-0.1932,1.5482,2.0671,1.3440,1.4971,2.0457,1.5372
1,Line,0.0452,,,,,,,,,,,,,,,,90,0.0000,0.0452,0.0002,2.0243,4.7826,1.3591,2.0243,4.7374,1.3589
1,Line,0.0269,,,,,,,,,,,,,,,,270,0.0001,-0.0269,-0.0005,1.7151,9.0117,2.0950,1.7150,9.0385,2.0955
1,Line,0.2130,,,,,,,,,,,,,,,,90,0.0000,0.1126,-0.1809,2.0243,4.8500,1.1780,2.0243,4.7374,1.3589
1,Line,1.0739,,,,,,,,,,,,,,,,253,-0.2967,-0.9694,0.3543,1.7277,10.0938,2.1857,2.0243,11.0632,1.8315
1,Line,0.2077,,,,,,,,,,,,,,,,90,0.0000,0.2077,0.0007,2.0243,4.7374,1.3589,2.0243,4.5297,1.3582
1,Line,0.0217,,,,,,,,,,,,,,,,180,-0.0181,0.0000,0.0120,1.6449,9.0117,2.1614,1.6631,9.0117,2.1494
1,Line,2.7537,,,,,,,,,,,,,,,,271,0.0646,-2.7509,-0.1075,1.7277,6.2608,2.0418,1.6631,9.0117,2.1494
1,Line,2.7547,,,,,,,,,,,,,,,,272,0.0827,-2.7509,-0.1195,1.7277,6.2608,2.0418,1.6449,9.0117,2.1614
1,Line,0.0206,,,,,,,,,,,,,,,,180,-0.0162,0.0000,0.0127,1.6631,9.0117,2.1494,1.6792,9.0117,2.1367
1,Line,2.7529,,,,,,,,,,,,,,,,271,0.0484,-2.7509,-0.0948,1.7277,6.2608,2.0418,1.6792,9.0117,2.1367
1,Line,0.9061,,,,,,,,,,,,,,,,191,-0.8890,-0.1689,-0.0466,0.1190,4.6672,2.0274,1.0080,4.8361,2.0740
1,Line,0.4448,,,,,,,,,,,,,,,,190,-0.4307,-0.0764,-0.0805,-0.1028,3.0853,1.7800,0.3280,3.1618,1.8605
1,Arc,0.3648,0.0005,1.0005,4.8175,-5.5116,7.5856,74,3,,,,,,,,,,,,,,,,,,
1,Line,0.3792,,,,,,,,,,,,,,,,340,0.3316,-0.1213,0.1381,0.1416,1.7651,1.5209,-0.1901,1.8864,1.3828
1,Line,0.3035,,,,,,,,,,,,,,,,278,0.0410,-0.2840,-0.0989,-0.1901,1.8864,1.3828,-0.2310,2.1704,1.4817
1,Line,0.0870,,,,,,,,,,,,,,,,189,-0.0825,-0.0124,-0.0247,-0.2726,1.8740,1.3581,-0.1901,1.8864,1.3828
1,Line,0.3443,,,,,,,,,,,,,,,,7,0.3420,0.0391,0.0042,-0.1781,4.9486,2.0344,-0.5201,4.9095,2.0303
1,Line,0.8583,,,,,,,,,,,,,,,,170,-0.8441,0.1516,-0.0354,0.1639,4.9877,2.0386,1.0080,4.8361,2.0740
1,Line,0.6835,,,,,,,,,,,,,,,,159,-0.6391,0.2422,0.0029,-0.5201,4.9095,2.0303,0.1190,4.6672,2.0274
1,Line,0.3893,,,,,,,,,,,,,,,,320,0.2981,-0.2500,-0.0139,0.1954,2.8353,1.7660,-0.1028,3.0853,1.7800
1,Line,0.3541,,,,,,,,,,,,,,,,190,-0.3414,-0.0588,-0.0733,-0.1460,2.7765,1.6928,0.1954,2.8353,1.7660
1,Line,0.0215,,,,,,,,,,,,,,,,279,0.0035,-0.0212,-0.0003,1.3913,9.7685,2.2124,1.3878,9.7897,2.2127
1,Line,0.4293,,,,,,,,,,,,,,,,90,0.0000,0.4232,-0.0718,1.3926,9.7599,2.2124,1.3926,9.3367,2.2842
1,Line,0.0438,,,,,,,,,,,,,,,,279,0.0066,-0.0433,0.0000,1.3878,9.7897,2.2127,1.3812,9.8330,2.2127
1,Line,0.3600,,,,,,,,,,,,,,,,90,0.0000,0.3549,-0.0602,1.4049,9.6896,2.2124,1.4049,9.3347,2.2726
1,Line,0.5013,,,,,,,,,,,,,,,,90,0.0000,0.4943,-0.0839,1.3812,9.8330,2.2127,1.3812,9.3388,2.2966
1,Line,0.0618,,,,,,,,,,,,,,,,283,0.0137,-0.0602,0.0000,1.4316,9.5640,2.2124,1.4179,9.6242,2.2124
1,Line,0.0667,,,,,,,,,,,,,,,,281,0.0130,-0.0654,0.0000,1.4179,9.6242,2.2124,1.4049,9.6896,2.2124
1,Line,0.0093,,,,,,,,,,,,,,,,285,0.0024,-0.0090,0.0000,1.4340,9.5550,2.2124,1.4316,9.5640,2.2124
1,Line,0.2264,,,,,,,,,,,,,,,,90,0.0000,0.2264,0.0000,1.5252,9.7772,2.2124,1.5252,9.5509,2.2124
1,Line,0.0913,,,,,,,,,,,,,,,,357,0.0912,-0.0041,0.0000,1.5252,9.5509,2.2124,1.4340,9.5550,2.2124
1,Line,0.2955,,,,,,,,,,,,,,,,90,0.0000,0.2913,-0.0495,1.4179,9.6242,2.2124,1.4179,9.3329,2.2618
1,Line,0.3783,,,,,,,,,,,,,,,,20,0.3523,0.1312,-0.0416,1.7277,11.8145,2.3029,1.3753,11.6833,2.3446
1,Line,0.6398,,,,,,,,,,,,,,,,110,-0.2161,0.5992,0.0597,0.1954,2.8353,1.7660,0.4115,2.2361,1.7064
1,Line,0.3873,,,,,,,,,,,,,,,,156,-0.3523,0.1566,0.0361,1.3753,11.6833,2.3446,1.7277,11.5267,2.3085
1,Line,0.0341,,,,,,,,,,,,,,,,90,0.0000,0.0341,0.0003,2.0243,9.2831,1.6997,2.0243,9.2489,1.6994
1,Line,0.1436,,,,,,,,,,,,,,,,270,0.0000,-0.0931,0.1094,2.0243,9.1559,1.8088,2.0243,9.2489,1.6994
1,Line,0.4686,,,,,,,,,,,,,,,,107,-0.1363,0.4391,0.0904,1.9958,12.8546,1.1376,2.1321,12.4155,1.0471
1,Line,0.1772,,,,,,,,,,,,,,,,206,-0.1078,-0.0515,0.1309,2.0243,12.3640,1.1780,2.1321,12.4155,1.0471
1,Line,0.0152,,,,,,,,,,,,,,,,179,-0.0152,0.0004,0.0005,1.7124,2.6565,1.6938,1.7277,2.6561,1.6934
1,Line,0.4201,,,,,,,,,,,,,,,,318,0.3141,-0.2789,0.0055,0.5095,2.5564,1.7716,0.1954,2.8353,1.7660
1,Line,0.1212,,,,,,,,,,,,,,,,24,0.1103,0.0501,0.0052,1.1663,2.4013,1.6667,1.0560,2.3512,1.6615
1,Line,0.1618,,,,,,,,,,,,,,,,325,0.1321,-0.0926,0.0117,0.9688,5.2976,2.0487,0.8367,5.3902,2.0370
1,Line,0.4279,,,,,,,,,,,,,,,,142,-0.3313,0.2597,0.0765,-0.5201,2.7311,1.6698,-0.1888,2.4714,1.5933
1,Arc,0.3648,0.0005,1.0005,4.8175,-5.5116,7.5856,82,3,,,,,,,,,,,,,,,,,,
1,Line,0.4471,,,,,,,,,,,,,,,,321,0.3469,-0.2773,0.0516,0.4115,2.2361,1.7064,0.0646,2.5135,1.6548
1,Line,0.2844,,,,,,,,,,,,,,,,6,0.2803,0.0309,-0.0368,0.8778,3.8563,1.9613,0.5975,3.8254,1.9981
1,Line,0.2642,,,,,,,,,,,,,,,,189,-0.2534,-0.0421,-0.0615,-0.1888,2.4714,1.5933,0.0646,2.5135,1.6548
1,Line,0.4593,,,,,,,,,,,,,,,,145,-0.3740,0.2593,0.0617,-0.5201,3.0358,1.7545,-0.1460,2.7765,1.6928
1,Line,0.3392,,,,,,,,,,,,,,,,309,0.2107,-0.2631,-0.0380,0.0646,2.5135,1.6548,-0.1460,2.7765,1.6928
1,Line,0.3775,,,,,,,,,,,,,,,,7,0.3740,0.0454,0.0230,-0.1460,2.7765,1.6928,-0.5201,2.7311,1.6698
1,Line,0.3088,,,,,,,,,,,,,,,,294,0.1249,-0.2745,-0.0664,-0.0640,2.1969,1.5269,-0.1888,2.4714,1.5933
1,Line,0.6918,,,,,,,,,,,,,,,,184,-0.6897,-0.0506,-0.0198,0.2035,1.8275,1.5624,0.8932,1.8781,1.5822
1,Line,0.0352,,,,,,,,,,,,,,,,90,0.0000,0.0352,0.0002,2.0243,9.2841,1.5521,2.0243,9.2489,1.5519
1,Line,4.9806,,,,,,,,,,,,,,,,90,0.0000,4.9803,0.0496,2.0243,9.2489,1.6994,2.0243,4.2686,1.6498
1,Line,0.1476,,,,,,,,,,,,,,,,90,0.0000,0.0010,-0.1476,2.0243,9.2841,1.5521,2.0243,9.2831,1.6997
1,Line,0.1925,,,,,,,,,,,,,,,,19,0.0327,0.0115,0.1894,1.4971,2.0457,1.5372,1.4644,2.0342,1.3478
1,Line,0.2060,,,,,,,,,,,,,,,,48,0.0364,0.0402,-0.1988,1.4148,1.9973,1.3500,1.3785,1.9570,1.5488
1,Line,0.0397,,,,,,,,,,,,,,,,271,0.0009,-0.0397,-0.0016,1.6631,9.0117,2.1494,1.6621,9.0513,2.1509
1,Line,0.6420,,,,,,,,,,,,,,,,350,0.6331,-0.1061,-0.0075,0.8367,1.7214,1.5549,0.2035,1.8275,1.5624
1,Line,0.0357,,,,,,,,,,,,,,,,271,0.0006,-0.0356,-0.0012,1.6792,9.0117,2.1367,1.6786,9.0473,2.1379
1,Line,0.1475,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1475,2.0243,9.2489,1.6994,2.0243,9.2489,1.5519
1,Line,4.8345,,,,,,,,,,,,,,,,90,0.0000,4.8344,0.0341,2.0243,9.2489,1.5519,2.0243,4.4145,1.5178
1,Line,0.2919,,,,,,,,,,,,,,,,8,0.2891,0.0386,0.0135,-0.2310,2.1704,1.4817,-0.5201,2.1318,1.4682
1,Line,0.3992,,,,,,,,,,,,,,,,138,-0.2891,0.2593,0.0927,-0.5201,2.4297,1.5743,-0.2310,2.1704,1.4817
1,Line,0.3344,,,,,,,,,,,,,,,,7,0.3313,0.0417,0.0190,-0.1888,2.4714,1.5933,-0.5201,2.4297,1.5743
1,Line,0.6865,,,,,,,,,,,,,,,,344,0.6596,-0.1864,0.0375,0.7338,4.1611,2.0409,0.0742,4.3475,2.0033
1,Line,0.7204,,,,,,,,,,,,,,,,191,-0.7043,-0.1322,-0.0744,0.0295,4.0289,1.9665,0.7338,4.1611,2.0409
1,Line,0.1751,,,,,,,,,,,,,,,,189,-0.1671,-0.0265,-0.0453,-0.2310,2.1704,1.4817,-0.0640,2.1969,1.5269
1,Arc,0.3238,0.0003,0.1808,5.1079,-6.1256,8.1651,66,2,,,,,,,,,,,,,,,,,,
1,Line,0.2502,,,,,,,,,,,,,,,,8,0.2475,0.0361,0.0066,-0.2726,1.8740,1.3581,-0.5201,1.8379,1.3514
1,Line,0.3739,,,,,,,,,,,,,,,,134,-0.2475,0.2578,0.1101,-0.5201,2.1318,1.4682,-0.2726,1.8740,1.3581
1,Line,0.3527,,,,,,,,,,,,,,,,129,-0.2067,0.2552,0.1287,-0.5201,1.8379,1.3514,-0.3134,1.5827,1.2227
1,Line,0.5986,,,,,,,,,,,,,,,,7,0.5943,0.0686,0.0203,0.0742,4.3475,2.0033,-0.5201,4.2789,1.9830
1,Line,0.5286,,,,,,,,,,,,,,,,151,-0.4611,0.2559,0.0362,-0.5201,3.6533,1.8909,-0.0590,3.3973,1.8547
1,Line,0.5093,,,,,,,,,,,,,,,,7,0.5052,0.0587,0.0260,-0.0149,3.7120,1.9169,-0.5201,3.6533,1.8909
1,Line,0.5362,,,,,,,,,,,,,,,,190,-0.5211,-0.0947,-0.0832,-0.0590,3.3973,1.8547,0.4621,3.4921,1.9379
1,Line,0.4210,,,,,,,,,,,,,,,,7,0.4173,0.0495,0.0255,-0.1028,3.0853,1.7800,-0.5201,3.0358,1.7545
1,Line,0.5257,,,,,,,,,,,,,,,,335,0.4770,-0.2200,0.0210,0.4621,3.4921,1.9379,-0.0149,3.7120,1.9169
1,Line,0.6281,,,,,,,,,,,,,,,,190,-0.6124,-0.1134,-0.0811,-0.0149,3.7120,1.9169,0.5975,3.8254,1.9981
1,Line,0.6040,,,,,,,,,,,,,,,,156,-0.5496,0.2500,0.0165,-0.5201,4.2789,1.9830,0.0295,4.0289,1.9665
1,Line,0.6041,,,,,,,,,,,,,,,,340,0.5680,-0.2035,0.0316,0.5975,3.8254,1.9981,0.0295,4.0289,1.9665
1,Line,0.5657,,,,,,,,,,,,,,,,153,-0.5052,0.2532,0.0256,-0.5201,3.9653,1.9425,-0.0149,3.7120,1.9169
1,Line,0.5538,,,,,,,,,,,,,,,,7,0.5496,0.0636,0.0239,0.0295,4.0289,1.9665,-0.5201,3.9653,1.9425
1,Line,0.1969,,,,,,,,,,,,,,,,82,0.0279,0.1949,-0.0004,0.6943,11.8491,2.2208,0.6664,11.6541,2.2212
1,Line,0.2255,,,,,,,,,,,,,,,,82,0.0319,0.2233,-0.0004,0.7262,12.0723,2.2203,0.6943,11.8491,2.2208
1,Line,0.1542,,,,,,,,,,,,,,,,82,0.0218,0.1526,-0.0003,0.6664,11.6541,2.2212,0.6445,11.5015,2.2214
1,Line,0.3488,,,,,,,,,,,,,,,,82,0.0494,0.3453,-0.0007,0.6116,11.2712,2.2219,0.5621,10.9258,2.2226
1,Line,0.2327,,,,,,,,,,,,,,,,82,0.0330,0.2304,-0.0004,0.6445,11.5015,2.2214,0.6116,11.2712,2.2219
1,Line,1.5224,,,,,,,,,,,,,,,,76,0.3791,1.4743,0.0207,0.9947,12.3378,2.2521,0.6156,10.8635,2.2314
1,Line,0.0412,,,,,,,,,,,,,,,,309,0.0260,-0.0316,0.0045,0.6156,10.8635,2.2314,0.5896,10.8951,2.2269
1,Line,0.0415,,,,,,,,,,,,,,,,312,0.0275,-0.0308,0.0043,0.5896,10.8951,2.2269,0.5621,10.9258,2.2226
1,Line,0.2369,,,,,,,,,,,,,,,,82,0.0336,0.2345,-0.0005,0.7598,12.3069,2.2199,0.7262,12.0723,2.2203
1,Line,0.2648,,,,,,,,,,,,,,,,82,0.0375,0.2622,-0.0005,0.7973,12.5690,2.2194,0.7598,12.3069,2.2199
1,Line,1.6426,,,,,,,,,,,,,,,,90,0.0000,1.6194,-0.2749,0.4959,10.9908,2.2137,0.4959,9.3714,2.4886
1,Line,1.2355,,,,,,,,,,,,,,,,90,0.0000,1.2181,-0.2068,0.7908,10.5863,2.2632,0.7908,9.3682,2.4700
1,Line,1.6807,,,,,,,,,,,,,,,,90,0.0000,1.6570,-0.2813,0.3481,11.0276,2.2027,0.3481,9.3706,2.4839
1,Line,0.0302,,,,,,,,,,,,,,,,325,0.0248,-0.0173,0.0005,0.7908,10.5863,2.2632,0.7660,10.6036,2.2627
1,Line,0.0434,,,,,,,,,,,,,,,,300,0.0213,-0.0376,0.0043,0.7334,10.6390,2.2599,0.7121,10.6765,2.2556
1,Line,0.0482,,,,,,,,,,,,,,,,313,0.0326,-0.0354,0.0028,0.7660,10.6036,2.2627,0.7334,10.6390,2.2599
1,Line,0.0063,,,,,,,,,,,,,,,,305,0.0036,-0.0052,0.0008,0.6436,10.8258,2.2369,0.6401,10.8310,2.2361
1,Line,1.4761,,,,,,,,,,,,,,,,90,0.0000,1.4552,-0.2470,0.6436,10.8258,2.2369,0.6436,9.3706,2.4839
1,Line,0.0409,,,,,,,,,,,,,,,,307,0.0245,-0.0325,0.0047,0.6401,10.8310,2.2361,0.6156,10.8635,2.2314
1,Line,0.0425,,,,,,,,,,,,,,,,10,0.0419,0.0073,0.0001,0.3900,11.0349,2.2028,0.3481,11.0276,2.2027
1,Line,1.4538,,,,,,,,,,,,,,,,72,0.4441,1.3840,0.0333,1.0842,12.2150,2.2695,0.6401,10.8310,2.2361
1,Line,0.6358,,,,,,,,,,,,,,,,182,-0.6284,-0.0185,-0.0949,0.2083,13.1402,2.0076,0.8367,13.1587,2.1025
1,Line,0.9042,,,,,,,,,,,,,,,,177,-0.8910,0.0542,0.1444,0.8367,13.2537,2.0362,1.7277,13.1995,1.8919
1,Line,0.0553,,,,,,,,,,,,,,,,90,0.0000,0.0545,-0.0092,1.4923,9.3805,2.2123,1.4923,9.3260,2.2216
1,Line,0.0245,,,,,,,,,,,,,,,,90,0.0000,0.0242,-0.0041,1.5086,9.3493,2.2124,1.5086,9.3252,2.2165
1,Line,0.0922,,,,,,,,,,,,,,,,90,0.0000,0.0909,-0.0154,1.4764,9.4180,2.2122,1.4764,9.3271,2.2277
1,Line,0.4316,,,,,,,,,,,,,,,,182,-0.4312,-0.0160,0.0127,-0.5201,10.5446,2.2234,-0.0889,10.5605,2.2106
1,Line,1.2189,,,,,,,,,,,,,,,,90,0.0000,1.2017,-0.2040,-0.0889,10.5605,2.2106,-0.0889,9.3588,2.4146
1,Line,0.3980,,,,,,,,,,,,,,,,321,0.3082,-0.2519,-0.0041,-0.2119,10.2927,2.2193,-0.5201,10.5446,2.2234
1,Line,0.6392,,,,,,,,,,,,,,,,190,-0.6284,-0.1134,-0.0286,0.2083,13.1402,2.0076,0.8367,13.2537,2.0362
1,Line,0.9188,,,,,,,,,,,,,,,,5,0.8910,0.0746,-0.2114,1.7277,13.3283,1.8249,0.8367,13.2537,2.0362
1,Line,0.1351,,,,,,,,,,,,,,,,90,0.0000,0.1332,-0.0226,1.4609,9.4615,2.2122,1.4609,9.3283,2.2348
1,Line,0.3622,,,,,,,,,,,,,,,,356,0.3598,-0.0241,-0.0332,0.2089,13.1930,0.9167,-0.1509,13.2171,0.9499
1,Line,0.9424,,,,,,,,,,,,,,,,127,-0.5432,0.7181,0.2780,0.4479,13.1951,0.9167,0.9912,12.4770,0.6387
1,Line,0.0406,,,,,,,,,,,,,,,,270,0.0000,-0.0254,-0.0317,0.3284,13.2194,0.9499,0.3284,13.2448,0.9816
1,Line,1.5912,,,,,,,,,,,,,,,,79,0.3094,1.5608,0.0085,0.8990,12.4559,2.2354,0.5896,10.8951,2.2269
1,Line,0.3969,,,,,,,,,,,,,,,,8,0.3887,0.0544,0.0587,0.8367,13.2495,0.9754,0.4479,13.1951,0.9167
1,Line,0.1838,,,,,,,,,,,,,,,,90,0.0000,0.1812,-0.0308,1.4460,9.5109,2.2121,1.4460,9.3297,2.2429
1,Line,0.0144,,,,,,,,,,,,,,,,286,0.0041,-0.0138,-0.0003,1.4381,9.5412,2.2121,1.4340,9.5550,2.2124
1,Line,0.2361,,,,,,,,,,,,,,,,90,0.0000,0.2328,-0.0395,1.4316,9.5640,2.2124,1.4316,9.3312,2.2519
1,Line,0.1546,,,,,,,,,,,,,,,,2,0.1545,0.0053,0.0000,0.9912,12.4770,0.6387,0.8367,12.4717,0.6387
