Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Circle,,2166.5474,-50.4209,159.8212,31.8611,26.2609,,,,,,,,,165.0019,52.5217,,,,,,,,,,
1,Line,8.8535,,,,,,,,,,,,,,,,82,0.4134,3.1364,1.5917,-48.7502,175.7144,38.4565,-49.7836,167.8734,34.4774
1,Line,1.2606,,,,,,,,,,,,,,,,151,-0.4134,0.2336,-0.1697,-49.7836,152.9716,36.8376,-48.7502,152.3876,37.2619
1,Line,1.6981,,,,,,,,,,,,,,,,60,0.3307,0.5642,0.1833,-49.2669,140.4283,25.5599,-50.0937,139.0177,25.1016
1,Arc,12.8120,8.4266,-49.2669,159.8212,31.8611,20.3909,180,36,,,,,,,,,,,,,,,,,,
1,Line,2.1105,,,,,,,,,,,,,,,,119,0.4134,-0.7322,-0.0752,-48.7502,151.1411,36.6495,-49.7836,152.9716,36.8376
1,Line,11.9355,,,,,,,,,,,,,,,,87,0.2067,4.5363,1.4739,-49.2669,179.2141,38.1622,-49.7836,167.8734,34.4774
1,Line,3.5498,,,,,,,,,,,,,,,,98,-0.2067,1.3999,-0.1177,-49.2669,179.2141,38.1622,-48.7502,175.7144,38.4565
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,149.9756,62.1627,-47.4682,149.9756,62.1627
1,Line,2.4861,,,,,,,,,,,,,,,,143,-0.4134,0.3075,-0.8506,-49.7836,164.7977,38.7106,-48.7502,164.0290,40.8370
1,Line,3.1449,,,,,,,,,,,,,,,,88,0.0482,1.2571,0.0000,-50.3003,136.7030,31.8611,-50.4209,133.5603,31.8611
1,Line,3.1449,,,,,,,,,,,,,,,,88,0.0482,1.1955,0.3885,-50.3003,137.8344,24.7171,-50.4209,134.8456,23.7460
1,Line,1.7135,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.6854,-50.7137,159.8212,30.1476,-50.7137,159.8212,31.8611
1,Line,2.4861,,,,,,,,,,,,,,,,60,-0.4134,-0.7139,-0.5553,-49.7836,167.8734,29.2448,-48.7502,169.6582,30.6329
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,149.9756,1.5594,-47.4682,149.9756,1.5594
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,141.0937,6.0849,-47.4682,141.0937,6.0849
1,Line,4.1510,,,,,,,,,,,,,,,,77,0.2067,0.9091,1.3740,-48.7502,168.3950,15.9031,-49.2669,166.1223,12.4682
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.1629,-0.5121,-48.7502,168.3950,15.9031,-48.7502,168.8023,17.1834
1,Line,3.5624,,,,,,,,,,,,,,,,158,1.1811,-0.4686,-0.6450,-28.8658,177.3772,56.0248,-31.8186,178.5487,57.6372
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.9229,-0.9229,-48.7502,144.9864,42.6391,-48.7502,147.2938,44.9465
1,Line,3.4924,,,,,,,,,,,,,,,,72,0.2067,0.6266,1.2313,-48.7502,141.9949,28.6382,-49.2669,140.4283,25.5599
1,Line,2.4861,,,,,,,,,,,,,,,,31,-0.4134,-0.2512,-0.8689,-49.7836,167.8734,34.4774,-48.7502,168.5013,36.6495
1,Line,8.8535,,,,,,,,,,,,,,,,81,0.4134,2.4830,2.4911,-48.7502,171.0051,44.9383,-49.7836,164.7977,38.7106
1,Line,8.8535,,,,,,,,,,,,,,,,81,0.4134,2.4830,-2.4911,-48.7502,171.0051,18.7838,-49.7836,164.7977,25.0115
1,Line,4.1510,,,,,,,,,,,,,,,,98,0.2067,-1.5431,0.5772,-48.7502,162.2647,13.9113,-49.2669,166.1223,12.4682
1,Line,3.4924,,,,,,,,,,,,,,,,46,-0.2067,-0.2168,-1.3645,-49.2669,171.8067,15.3645,-48.7502,172.3486,18.7756
1,Line,8.8535,,,,,,,,,,,,,,,,99,0.4134,-2.4830,-2.4911,-48.7502,148.6373,18.7838,-49.7836,154.8447,25.0115
1,Line,2.4861,,,,,,,,,,,,,,,,115,-0.4134,0.9040,-0.0296,-49.7836,154.8447,25.0115,-48.7502,152.5848,25.0855
1,Line,1.2606,,,,,,,,,,,,,,,,151,0.4134,-0.2336,-0.1697,-48.7502,152.3876,26.4602,-49.7836,152.9716,26.8846
1,Line,4.1510,,,,,,,,,,,,,,,,77,0.2067,0.9091,-1.3740,-48.7502,168.3950,47.8190,-49.2669,166.1223,51.2539
1,Line,11.9355,,,,,,,,,,,,,,,,93,0.2067,-4.5363,1.4739,-49.2669,140.4283,38.1622,-49.7836,151.7690,34.4774
1,Line,3.5498,,,,,,,,,,,,,,,,79,-0.2067,-1.0633,0.9181,-49.2669,140.4283,38.1622,-48.7502,143.0866,35.8670
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,137.8344,24.7171,-46.6832,137.8344,24.7171
1,Line,4.1510,,,,,,,,,,,,,,,,79,0.2067,1.0258,-1.2892,-48.7502,141.9949,28.6382,-49.2669,139.4303,31.8611
1,Line,2.1105,,,,,,,,,,,,,,,,123,-0.4134,0.6366,0.3695,-49.7836,157.2049,23.8089,-48.7502,155.6134,22.8851
1,Line,3.4924,,,,,,,,,,,,,,,,102,0.2067,-0.9774,0.9764,-48.7502,157.3777,13.9113,-49.2669,159.8212,11.4702
1,Line,2.4861,,,,,,,,,,,,,,,,115,-0.4134,0.9040,0.0296,-49.7836,154.8447,38.7106,-48.7502,152.5848,38.6366
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4367,-0.3132,-48.7502,141.9949,35.0840,-48.7502,143.0866,35.8670
1,Line,2.1181,,,,,,,,,,,,,,,,76,-0.2067,-0.8216,0.0000,-49.2669,139.4303,31.8611,-48.7502,141.4844,31.8611
1,Line,3.5624,,,,,,,,,,,,,,,,147,-1.1811,0.7582,-0.2464,-50.4209,131.4150,41.0908,-47.4682,129.5195,41.7067
1,Circle,,8.7955,-49.7836,156.1925,26.8666,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,2.4861,,,,,,,,,,,,,,,,37,-0.4134,-0.3075,-0.8506,-49.7836,154.8447,38.7106,-48.7502,155.6134,40.8370
1,Line,3.5624,,,,,,,,,,,,,,,,168,-1.1811,0.2464,0.7582,-50.4209,150.5915,3.4549,-47.4682,149.9756,1.5594
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,191.6823,31.8611,-47.4682,191.6823,31.8611
1,Line,2.1105,,,,,,,,,,,,,,,,36,0.4134,0.2978,-0.6731,-48.7502,157.9494,22.1260,-49.7836,157.2049,23.8089
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,1.2892,0.2042,-48.7502,165.4876,14.4217,-48.7502,162.2647,13.9113
1,Line,3.1449,,,,,,,,,,,,,,,,92,0.0482,-1.2571,0.0000,-50.3003,182.9394,31.8611,-50.4209,186.0821,31.8611
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,134.0451,50.5885,-47.4682,134.0451,50.5885
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.5474,0.0949,-48.7502,164.0290,40.8370,-48.7502,162.6606,40.5998
1,Line,2.4861,,,,,,,,,,,,,,,,119,-0.4134,0.7487,0.5074,-49.7836,159.8212,23.3945,-48.7502,157.9494,22.1260
1,Arc,6.4060,1.0690,-49.2669,159.8212,31.8611,20.3909,90,18,,,,,,,,,,,,,,,,,,
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,166.9651,53.8478,-46.6832,166.9651,53.8478
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,159.8212,54.9793,-46.6832,159.8212,54.9793
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,1.2892,-0.2042,-48.7502,165.4876,49.3004,-48.7502,162.2647,49.8108
1,Arc,5.3197,1.4528,-49.7836,159.8212,31.8611,8.4665,252,36,,,,,,,,,,,,,,,,,,
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,185.5973,13.1336,-47.4682,185.5973,13.1336
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,190.1229,22.0154,-47.4682,190.1229,22.0154
1,Line,3.1449,,,,,,,,,,,,,,,,97,0.0482,-0.3885,-1.1955,-50.3003,166.9651,53.8478,-50.4209,167.9363,56.8366
1,Line,1.8464,,,,,,,,,,,,,,,,45,-0.3720,-0.3750,-0.5161,-50.7137,161.3582,33.9766,-49.7836,162.2957,35.2669
1,Line,1.8464,,,,,,,,,,,,,,,,54,-0.3720,-0.5161,-0.3750,-50.7137,161.9367,33.3981,-49.7836,163.2271,34.3356
1,Line,1.8464,,,,,,,,,,,,,,,,152,-0.3720,0.1972,0.6068,-50.7137,159.0131,29.3741,-49.7836,158.5203,27.8572
1,Line,3.5498,,,,,,,,,,,,,,,,123,-0.2067,0.3206,-1.3677,-49.2669,171.8067,15.3645,-48.7502,171.0051,18.7838
1,Arc,5.3197,1.4528,-49.7836,159.8212,31.8611,8.4665,108,36,,,,,,,,,,,,,,,,,,
1,Line,2.1105,,,,,,,,,,,,,,,,53,0.4134,0.5482,0.4912,-48.7502,169.6582,33.0892,-49.7836,168.2877,31.8611
1,Line,1.2606,,,,,,,,,,,,,,,,35,-0.4134,-0.2888,0.0000,-49.7836,168.2877,31.8611,-48.7502,169.0096,31.8611
1,Line,1.8464,,,,,,,,,,,,,,,,60,-0.3720,-0.6380,0.0000,-50.7137,162.4361,31.8611,-49.7836,164.0311,31.8611
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,181.8080,24.7171,-46.6832,181.8080,24.7171
1,Line,0.6880,,,,,,,,,,,,,,,,107,-0.0827,0.2625,0.0000,-50.3003,182.3515,31.8611,-50.0937,181.6953,31.8611
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,178.5242,45.4496,-46.6832,178.5242,45.4496
1,Circle,,1679.0338,-50.3003,159.8212,31.8611,23.1182,,,,,,,,,145.2562,46.2365,,,,,,,,,,
1,Line,1.8464,,,,,,,,,,,,,,,,58,-0.3720,-0.6068,0.1972,-50.7137,162.3081,31.0530,-49.7836,163.8251,30.5601
1,Line,1.8464,,,,,,,,,,,,,,,,135,-0.3720,0.3750,0.5161,-50.7137,158.2842,29.7455,-49.7836,157.3467,28.4552
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,182.9394,31.8611,-46.6832,182.9394,31.8611
1,Line,2.1105,,,,,,,,,,,,,,,,36,-0.4134,-0.2978,-0.6731,-49.7836,157.2049,39.9132,-48.7502,157.9494,41.5961
1,Line,1.2606,,,,,,,,,,,,,,,,168,0.4134,-0.0892,0.2746,-48.7502,156.9818,40.5998,-49.7836,157.2049,39.9132
1,Line,4.1510,,,,,,,,,,,,,,,,97,0.2067,-1.5877,-0.4400,-48.7502,172.3486,18.7756,-49.2669,176.3178,19.8756
1,Line,2.4861,,,,,,,,,,,,,,,,65,-0.4134,-0.9040,-0.0296,-49.7836,164.7977,25.0115,-48.7502,167.0576,25.0855
1,Line,2.1105,,,,,,,,,,,,,,,,57,0.4134,0.6366,-0.3695,-48.7502,164.0290,22.8851,-49.7836,162.4375,23.8089
1,Line,2.1105,,,,,,,,,,,,,,,,159,-0.4134,0.1547,-0.7196,-49.7836,152.9716,36.8376,-48.7502,152.5848,38.6366
1,Line,2.1105,,,,,,,,,,,,,,,,159,0.4134,-0.1547,-0.7196,-48.7502,152.5848,25.0855,-49.7836,152.9716,26.8846
1,Line,2.1105,,,,,,,,,,,,,,,,123,0.4134,-0.6366,0.3695,-48.7502,155.6134,40.8370,-49.7836,157.2049,39.9132
1,Line,3.5624,,,,,,,,,,,,,,,,147,1.1811,-0.7582,0.2464,-28.8658,188.2274,22.6313,-31.8186,190.1229,22.0154
1,Line,3.5624,,,,,,,,,,,,,,,,146,1.1811,-0.7972,0.0000,-28.8658,189.6892,31.8611,-31.8186,191.6823,31.8611
1,Line,3.5498,,,,,,,,,,,,,,,,123,-0.2067,0.3206,1.3677,-49.2669,171.8067,48.3576,-48.7502,171.0051,44.9383
1,Line,3.5498,,,,,,,,,,,,,,,,82,-0.2067,-1.3999,0.1177,-49.2669,140.4283,25.5599,-48.7502,143.9280,25.2656
1,Line,4.1510,,,,,,,,,,,,,,,,19,0.2067,0.0722,1.6459,-48.7502,143.5050,23.9904,-49.2669,143.3246,19.8756
1,Line,3.4924,,,,,,,,,,,,,,,,80,-0.2067,-1.2307,0.6278,-49.2669,140.4283,25.5599,-48.7502,143.5050,23.9904
1,Line,8.8535,,,,,,,,,,,,,,,,98,0.4134,-3.1364,-1.5917,-48.7502,143.9280,25.2656,-49.7836,151.7690,29.2448
1,Line,3.5498,,,,,,,,,,,,,,,,100,-0.2067,1.2017,-0.7276,-49.2669,171.8067,15.3645,-48.7502,168.8023,17.1834
1,Line,3.5624,,,,,,,,,,,,,,,,12,1.1811,0.2464,0.7582,-28.8658,150.5915,3.4549,-31.8186,149.9756,1.5594
1,Line,1.7135,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6854,-50.7137,159.8212,31.8611,-50.7137,159.8212,33.5746
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,137.8344,39.0050,-46.6832,137.8344,39.0050
1,Line,3.5624,,,,,,,,,,,,,,,,22,1.1811,0.4686,0.6450,-28.8658,142.2652,7.6973,-31.8186,141.0937,6.0849
1,Line,1.2606,,,,,,,,,,,,,,,,12,0.4134,0.0892,0.2746,-48.7502,162.6606,40.5998,-49.7836,162.4375,39.9132
1,Line,3.4924,,,,,,,,,,,,,,,,100,-0.2067,1.2307,-0.6278,-49.2669,179.2141,38.1622,-48.7502,176.1374,39.7317
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.1692,0.5101,-48.7502,176.1374,39.7317,-48.7502,175.7144,38.4565
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,175.7144,25.2656,-46.6832,175.7144,25.2656
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,129.5195,41.7067,-47.4682,129.5195,41.7067
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,127.9601,31.8611,-47.4682,127.9601,31.8611
1,Line,8.8535,,,,,,,,,,,,,,,,76,0.4134,1.6019,-3.1312,-48.7502,168.8023,17.1834,-49.7836,164.7977,25.0115
1,Circle,,3189.1150,-47.4682,159.8212,31.8611,31.8611,,,,,,,,,200.1889,63.7221,,,,,,,,,,
1,Line,0.6880,,,,,,,,,,,,,,,,180,-0.0827,0.0000,0.2625,-50.3003,159.8212,54.3913,-50.0937,159.8212,53.7351
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,141.1181,18.2725,-46.6832,141.1181,18.2725
1,Line,6.3797,,,,,,,,,,,,,,,,90,0.0000,-2.2737,1.1585,-49.2669,166.1223,51.2539,-49.2669,171.8067,48.3576
1,Line,8.8535,,,,,,,,,,,,,,,,127,0.4134,-0.5446,-3.4748,-48.7502,158.4598,14.7076,-49.7836,159.8212,23.3945
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.5374,0.0033,-48.7502,172.3486,44.9465,-48.7502,171.0051,44.9383
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,171.0051,44.9383,-46.6832,171.0051,44.9383
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,1.5790,2.5207,-48.7502,171.0051,44.9383,-48.7502,167.0576,38.6366
1,Line,3.6071,,,,,,,,,,,,,,,,90,0.0000,-1.4429,0.0000,-50.4209,129.9532,31.8611,-50.4209,133.5603,31.8611
1,Line,2.4861,,,,,,,,,,,,,,,,119,-0.4134,0.7487,-0.5074,-49.7836,159.8212,40.3276,-48.7502,157.9494,41.5961
1,Circle,,8.7955,-49.7836,159.8212,38.0346,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,3.6071,,,,,,,,,,,,,,,,90,0.0000,-1.4429,0.0000,-50.4209,186.0821,31.8611,-50.4209,189.6892,31.8611
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.0789,0.5499,-48.7502,167.0576,38.6366,-48.7502,167.2548,37.2619
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.4367,0.3132,-48.7502,177.6475,28.6382,-48.7502,176.5558,27.8551
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,146.2326,13.1580,-46.6832,146.2326,13.1580
1,Line,8.8535,,,,,,,,,,,,,,,,97,0.4134,-3.4730,0.5559,-48.7502,143.0866,35.8670,-49.7836,151.7690,34.4774
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.7591,-1.1111,-48.7502,176.5558,27.8551,-48.7502,169.6582,30.6329
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,167.2548,37.2619,-46.6832,167.2548,37.2619
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.4986,-0.2449,-48.7502,168.5013,36.6495,-48.7502,167.2548,37.2619
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,168.5013,36.6495,-46.6832,168.5013,36.6495
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,178.5487,6.0849,-47.4682,178.5487,6.0849
1,Arc,12.8120,8.4266,-49.2669,159.8212,31.8611,20.3909,252,36,,,,,,,,,,,,,,,,,,
1,Line,1.6981,,,,,,,,,,,,,,,,29,0.3307,0.1833,0.5642,-49.2669,153.5201,12.4682,-50.0937,153.0617,11.0576
1,Line,3.5498,,,,,,,,,,,,,,,,82,-0.2067,-1.3999,-0.1177,-49.2669,140.4283,38.1622,-48.7502,143.9280,38.4565
1,Line,1.6981,,,,,,,,,,,,,,,,0,0.3307,0.0000,0.5933,-49.2669,159.8212,11.4702,-50.0937,159.8212,9.9870
1,Line,11.9355,,,,,,,,,,,,,,,,86,0.2067,2.8036,3.8588,-49.2669,171.8067,48.3576,-49.7836,164.7977,38.7106
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,166.9651,9.8743,-46.6832,166.9651,9.8743
1,Line,3.4924,,,,,,,,,,,,,,,,46,0.2067,0.2168,-1.3645,-48.7502,172.3486,44.9465,-49.2669,171.8067,48.3576
1,Line,4.1510,,,,,,,,,,,,,,,,101,0.2067,-1.0258,1.2892,-48.7502,177.6475,35.0840,-49.2669,180.2121,31.8611
1,Line,2.1105,,,,,,,,,,,,,,,,57,-0.4134,-0.6366,-0.3695,-49.7836,162.4375,39.9132,-48.7502,164.0290,40.8370
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,185.5973,50.5885,-47.4682,185.5973,50.5885
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,190.1229,41.7067,-47.4682,190.1229,41.7067
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.1629,0.5121,-48.7502,168.3950,47.8190,-48.7502,168.8023,46.5387
1,Line,1.2606,,,,,,,,,,,,,,,,12,-0.4134,-0.0892,0.2746,-49.7836,162.4375,23.8089,-48.7502,162.6606,23.1223
1,Line,3.5498,,,,,,,,,,,,,,,,100,-0.2067,1.2017,0.7276,-49.2669,171.8067,48.3576,-48.7502,168.8023,46.5387
1,Line,3.4924,,,,,,,,,,,,,,,,99,-0.2067,1.3647,0.2155,-49.2669,171.8067,48.3576,-48.7502,168.3950,47.8190
1,Line,1.6981,,,,,,,,,,,,,,,,119,0.3307,-0.5933,0.0000,-49.2669,180.2121,31.8611,-50.0937,181.6953,31.8611
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,155.6134,40.8370,-46.6832,155.6134,40.8370
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.5374,-0.0033,-46.6832,147.2938,18.7756,-46.6832,148.6373,18.7838
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,147.2938,18.7756,-46.6832,147.2938,18.7756
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,150.8401,46.5387,-46.6832,150.8401,46.5387
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.4986,-0.2449,-46.6832,151.1411,36.6495,-46.6832,152.3876,37.2619
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,151.1411,36.6495,-46.6832,151.1411,36.6495
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,-0.4986,-0.2449,-48.7502,151.1411,36.6495,-48.7502,152.3876,37.2619
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.5374,-0.0033,-48.7502,147.2938,18.7756,-48.7502,148.6373,18.7838
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,143.5050,23.9904,-46.6832,143.5050,23.9904
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.5926,-1.1630,-48.7502,144.9864,21.0830,-48.7502,143.5050,23.9904
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.1692,-0.5101,-46.6832,143.5050,23.9904,-46.6832,143.9280,25.2656
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.5926,-1.1630,-46.6832,144.9864,21.0830,-46.6832,143.5050,23.9904
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,148.6373,18.7838,-46.6832,148.6373,18.7838
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.9229,0.9229,-46.6832,144.9864,21.0830,-46.6832,147.2938,18.7756
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.9229,0.9229,-48.7502,144.9864,21.0830,-48.7502,147.2938,18.7756
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,152.5848,38.6366,-46.6832,152.5848,38.6366
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,154.1548,49.3004,-46.6832,154.1548,49.3004
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,167.0576,25.0855,-46.6832,167.0576,25.0855
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4328,0.3185,-46.6832,157.3777,49.8108,-46.6832,158.4598,49.0145
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-1.2892,-0.2042,-48.7502,154.1548,49.3004,-48.7502,157.3777,49.8108
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,144.9864,21.0830,-46.6832,144.9864,21.0830
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-1.2892,-0.2042,-46.6832,154.1548,49.3004,-46.6832,157.3777,49.8108
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,157.3777,49.8108,-46.6832,157.3777,49.8108
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,158.4598,49.0145,-46.6832,158.4598,49.0145
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.0789,0.5499,-46.6832,152.5848,38.6366,-46.6832,152.3876,37.2619
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,152.3876,37.2619,-46.6832,152.3876,37.2619
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.0789,0.5499,-48.7502,152.5848,38.6366,-48.7502,152.3876,37.2619
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,0.2041,2.9674,-48.7502,158.4598,49.0145,-48.7502,157.9494,41.5961
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4328,0.3185,-48.7502,157.3777,49.8108,-48.7502,158.4598,49.0145
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,0.2041,2.9674,-46.6832,158.4598,49.0145,-46.6832,157.9494,41.5961
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,157.9494,41.5961,-46.6832,157.9494,41.5961
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,143.9280,25.2656,-46.6832,143.9280,25.2656
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,169.6668,1.5594,-47.4682,169.6668,1.5594
1,Circle,,3189.1150,-31.8186,159.8212,31.8611,31.8611,,,,,,,,,200.1889,63.7221,,,,,,,,,,
1,Line,3.5624,,,,,,,,,,,,,,,,168,-1.1811,0.2464,-0.7582,-31.8186,169.6668,1.5594,-28.8658,169.0509,3.4549
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,168.3950,47.8190,-46.6832,168.3950,47.8190
1,Arc,12.8120,8.4266,-49.2669,159.8212,31.8611,20.3909,288,36,,,,,,,,,,,,,,,,,,
1,Line,2.4861,,,,,,,,,,,,,,,,120,-0.4134,0.7139,-0.5553,-49.7836,151.7690,29.2448,-48.7502,149.9842,30.6329
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.8852,0.7228,-48.7502,175.7144,38.4565,-48.7502,168.5013,36.6495
1,Line,3.5624,,,,,,,,,,,,,,,,158,1.1811,-0.4686,0.6450,-28.8658,177.3772,7.6973,-31.8186,178.5487,6.0849
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-1.9093,-2.2807,-48.7502,150.8401,17.1834,-48.7502,155.6134,22.8851
1,Line,2.4861,,,,,,,,,,,,,,,,37,-0.4134,-0.3075,0.8506,-49.7836,154.8447,25.0115,-48.7502,155.6134,22.8851
1,Circle,,2802.6092,-50.4209,159.8212,31.8611,29.8680,,,,,,,,,187.6663,59.7360,,,,,,,,,,
1,Line,8.8535,,,,,,,,,,,,,,,,104,0.4134,-1.6019,-3.1312,-48.7502,150.8401,17.1834,-49.7836,154.8447,25.0115
1,Line,4.1510,,,,,,,,,,,,,,,,103,0.2067,-0.9091,1.3740,-48.7502,151.2474,15.9031,-49.2669,153.5201,12.4682
1,Line,2.1181,,,,,,,,,,,,,,,,51,-0.2067,-0.2539,-0.7814,-49.2669,153.5201,12.4682,-48.7502,154.1548,14.4217
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,1.1630,-0.5926,-48.7502,154.1548,14.4217,-48.7502,151.2474,15.9031
1,Line,1.6981,,,,,,,,,,,,,,,,133,0.3307,-0.3487,0.4800,-49.2669,171.8067,15.3645,-50.0937,172.6785,14.1646
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.3870,0.3985,-46.6832,157.9494,41.5961,-46.6832,156.9818,40.5998
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,156.9818,40.5998,-46.6832,156.9818,40.5998
