Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.3041,4.0826,-5.9875,15.3609,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.4743,4.0826,-5.9875,15.5310,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.6445,4.0826,-5.9875,15.7012,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.5310,4.0826,-5.9875,15.5878,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,16.3819,4.0826,-5.9875,16.4386,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,18.1684,4.0826,-5.9875,18.2252,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,17.2041,4.0826,-5.9875,17.2609,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,18.4520,4.0826,-5.9875,18.5088,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4344,18.7924,3.4660,-5.9875,18.7924,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,18.6789,4.0826,-5.9875,18.7357,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,15.2474,3.4660,-5.4344,15.1907,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,16.5520,4.0826,-5.9875,16.6088,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,16.4386,4.0826,-5.9875,16.4953,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,16.0415,3.4660,-5.4344,15.9848,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,15.3609,3.4660,-5.4344,15.3041,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,15.8147,3.4660,-5.4344,15.7579,3.4660
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9222,4.0588,-6.3255,14.9222,4.0588
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,17.6012,4.0759,-5.9875,17.6012,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4344,17.6012,3.4660,-5.9875,17.6012,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,18.2252,3.4594,-5.4344,18.2252,3.4660
1,Line,0.1400,,,,,,,,,,,,,,,,180,-0.1400,0.0000,0.0000,-5.5340,20.3085,0.9232,-5.3940,20.3085,0.9232
1,Line,0.2385,,,,,,,,,,,,,,,,90,0.0000,0.2385,0.0000,-5.3740,20.3085,0.9232,-5.3740,20.0699,0.9232
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,17.6012,3.4594,-5.4344,17.6012,3.4660
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0400,-6.5644,8.9381,1.5689,-6.5644,8.9381,1.5289
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0400,-6.5422,8.9585,1.5689,-6.5422,8.9585,1.5289
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0400,-6.5340,8.9875,1.5689,-6.5340,8.9875,1.5289
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-5.7440,9.5753,2.8488,-5.7440,9.6053,2.8488
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.7879,9.1133,1.3934,-6.7779,9.1133,1.3934
1,Line,0.6161,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.6161,-5.4690,9.6247,3.3814,-5.4690,9.6247,2.7653
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.2340,11.0911,3.9340,-6.2440,11.0911,3.9340
1,Line,0.3500,,,,,,,,,,,,,,,,0,0.3500,0.0000,0.0000,-6.2440,11.3180,3.9255,-6.5940,11.3180,3.9255
1,Line,0.0550,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0550,-6.5311,18.6735,4.2193,-6.5311,18.6735,4.1643
1,Line,0.0459,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0459,-6.0396,15.0197,3.9201,-6.0396,15.0197,3.9660
1,Line,0.0125,,,,,,,,,,,,,,,,180,-0.0125,0.0000,0.0000,-6.0396,15.0197,3.9660,-6.0271,15.0197,3.9660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.5415,18.7043,4.1643,-6.5415,18.7043,4.1543
1,Line,0.0164,,,,,,,,,,,,,,,,90,0.0000,0.0164,0.0000,-5.7890,9.6247,2.7653,-5.7890,9.6083,2.7653
1,Line,0.3200,,,,,,,,,,,,,,,,0,0.3200,0.0000,0.0000,-5.4690,9.6247,2.7653,-5.7890,9.6247,2.7653
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,18.7924,3.4594,-5.4344,18.7924,3.4660
1,Line,0.2559,,,,,,,,,,,,,,,,180,-0.2559,0.0000,0.0000,-6.2719,15.0347,4.1143,-6.0160,15.0347,4.1143
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4344,15.7579,3.4660,-5.9875,15.7579,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,18.3953,3.4594,-5.4344,18.3953,3.4660
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0800,-6.3040,9.4479,2.0009,-6.3040,9.4479,1.9209
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,18.2252,3.4594,-5.4419,18.1684,3.4594
1,Line,0.5800,,,,,,,,,,,,,,,,0,0.5800,0.0000,0.0000,-6.3040,9.4479,2.0009,-6.8840,9.4479,2.0009
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,15.1907,3.4594,-5.4419,15.1340,3.4594
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,15.1907,3.4594,-5.4344,15.1907,3.4660
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,0.6166,-5.9950,18.2819,4.0759,-5.4419,18.2819,3.4594
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9316,4.0439,-6.3255,14.9316,4.0439
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9265,4.0511,-6.3255,14.9265,4.0511
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.4965,18.6456,4.1643,-6.4965,18.6456,4.1543
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.5167,0.9552,-5.9040,20.5167,0.9552
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.4395,15.5759,4.1343,-6.4395,15.5759,4.1143
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,15.1340,3.4594,-5.4344,15.1340,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.2853,2.1154,-5.3740,9.2853,2.1154
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,18.1684,4.0759,-5.9950,18.2252,4.0759
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,0.6166,-5.9875,18.2819,4.0826,-5.4344,18.2819,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.4223,10.9831,1.2742,-5.4223,10.9831,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,18.2819,4.0759,-5.9875,18.2819,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,18.2252,4.0759,-5.9875,18.2252,4.0826
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0500,-6.6640,8.9875,1.5689,-6.6640,8.9875,1.6189
1,Line,0.4100,,,,,,,,,,,,,,,,180,-0.4100,0.0000,0.0000,-7.3140,9.1153,1.8077,-6.9040,9.1153,1.8077
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.0716,11.0328,1.2742,-6.0716,11.0328,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,18.4520,3.4594,-5.4344,18.4520,3.4660
1,Line,0.8283,,,,,,,,,,,,,,,,0,-0.5531,0.0000,0.6166,-5.9875,18.4520,4.0826,-5.4344,18.4520,3.4660
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.9194,9.3003,2.0987,-5.8894,9.3003,2.0987
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-6.1085,9.3003,2.0887,-6.1085,9.3003,2.0987
1,Line,0.3686,,,,,,,,,,,,,,,,90,0.0000,0.3641,0.0578,-6.3255,15.4408,4.3528,-6.3255,15.0767,4.2950
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-6.0785,9.3003,2.0887,-6.1085,9.3003,2.0887
1,Line,0.0106,,,,,,,,,,,,,,,,45,-0.0075,-0.0075,0.0000,-6.0271,15.0197,3.7271,-6.0196,15.0272,3.7271
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.0785,9.3003,2.0987,-6.0785,9.3003,2.0887
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0078,-6.3605,19.0607,2.6656,-6.3605,19.0607,2.6577
1,Line,0.0210,,,,,,,,,,,,,,,,0,0.0210,0.0000,0.0000,-5.3640,11.2699,1.5772,-5.3850,11.2699,1.5772
1,Line,0.0204,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0204,-6.1687,9.7454,3.9505,-6.1687,9.7454,3.9709
1,Line,0.0210,,,,,,,,,,,,,,,,0,0.0210,0.0000,0.0000,-5.3640,11.3096,1.5595,-5.3850,11.3096,1.5595
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.0196,15.0347,3.6825,-6.0296,15.0347,3.6825
1,Line,3.2529,,,,,,,,,,,,,,,,90,0.0000,3.2529,0.0000,-5.4140,13.5110,0.6923,-5.4140,10.2582,0.6923
1,Line,0.0106,,,,,,,,,,,,,,,,45,-0.0075,-0.0075,0.0000,-6.0271,15.0197,3.9660,-6.0196,15.0272,3.9660
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0078,-6.3605,19.0685,3.0677,-6.3605,19.0685,3.0756
1,Line,1.9781,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9781,-6.3605,19.0703,2.1653,-6.3605,19.0703,4.1433
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.3605,19.0685,2.4656,-6.3605,19.0607,2.4656
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.0412,15.0197,3.7271,-6.0412,15.0297,3.7271
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4040,16.7000,2.7950,-5.3740,16.7000,2.7950
1,Line,0.0290,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0290,-6.3605,19.0589,4.1433,-6.3605,19.0589,4.1143
1,Line,0.0459,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0459,-6.0196,15.0272,3.9201,-6.0196,15.0272,3.9660
1,Line,0.0459,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0459,-6.0271,15.0197,3.9201,-6.0271,15.0197,3.9660
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-6.1085,9.3003,2.0887,-6.1085,9.3053,2.0887
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,15.0767,4.2850,-6.3255,15.0767,4.2850
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-6.1085,9.3053,2.0887,-6.1085,9.3053,2.0987
1,Arc,0.0411,0.0002,-6.1687,9.7621,3.9505,0.0300,51,79,,,,,,,,,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,11.2076,1.5769,-5.3740,11.2076,1.5769
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.8340,9.5828,2.5963,-5.8240,9.5828,2.5963
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,11.1756,1.6198,-5.3740,11.1756,1.6198
1,Line,0.7300,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.7300,-6.2040,11.9008,0.8824,-6.2040,11.9008,1.6124
1,Line,0.3900,,,,,,,,,,,,,,,,180,-0.3900,0.0000,0.0000,-6.5940,11.9008,0.8824,-6.2040,11.9008,0.8824
1,Line,0.0224,,,,,,,,,,,,,,,,90,0.0000,0.0224,0.0000,-5.8340,9.6053,2.5963,-5.8340,9.5828,2.5963
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,17.2041,3.4594,-5.4419,17.1474,3.4594
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,17.2041,3.4594,-5.4344,17.2041,3.4660
1,Line,0.1900,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1900,-6.3703,9.2975,1.7189,-6.3703,9.2975,1.5289
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.8340,9.6053,2.5963,-5.8240,9.6053,2.5963
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.9301,9.6100,3.0003,-5.9301,9.6100,2.9440
1,Line,0.3900,,,,,,,,,,,,,,,,0,0.3900,0.0000,0.0000,-6.2040,11.9008,1.6124,-6.5940,11.9008,1.6124
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.0940,16.0514,4.1343,-6.0940,16.0514,4.1143
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.3605,19.0685,3.0756,-6.3605,19.0607,3.0756
1,Line,0.7660,,,,,,,,,,,,,,,,0,0.7660,0.0000,0.0000,-6.2110,9.7588,1.9009,-6.9770,9.7588,1.9009
1,Line,0.0204,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0204,-6.1687,9.7787,3.9505,-6.1687,9.7787,3.9709
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,17.6579,3.4594,-5.4344,17.6579,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.9227,1.7225,-5.3740,10.9227,1.7225
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-5.8152,11.2004,0.8918,-5.8152,11.2004,0.9018
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,-5.7152,11.2004,0.9018,-5.8152,11.2004,0.9018
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.4000,9.1283,1.4454,-6.4100,9.1283,1.4454
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.7879,9.1133,1.4368,-6.7779,9.1133,1.4368
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.1184,15.8969,4.1343,-6.1184,15.8969,4.1143
1,Line,0.0520,,,,,,,,,,,,,,,,90,0.0000,0.0520,0.0000,-6.2440,11.0911,3.9255,-6.2440,11.0392,3.9255
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,11.2494,1.5435,-5.3740,11.2494,1.5435
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.1098,2.3869,-5.3740,10.1098,2.3869
1,Line,0.3100,,,,,,,,,,,,,,,,0,0.3100,0.0000,0.0002,-6.2840,9.3353,1.2651,-6.5940,9.3353,1.2649
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.0803,2.3324,-5.3740,10.0803,2.3324
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-6.3670,16.8487,4.1743,-6.3670,16.8487,4.1143
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.8298,1.5750,-5.3740,10.8298,1.5750
1,Line,0.4543,,,,,,,,,,,,,,,,180,-0.4543,0.0000,0.0000,-5.9700,11.0765,1.2642,-5.5157,11.0765,1.2642
1,Line,0.1263,,,,,,,,,,,,,,,,90,0.0000,0.1263,0.0000,-6.1540,9.3253,2.3332,-6.1540,9.1990,2.3332
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.9700,11.0765,1.2742,-5.9700,11.0765,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,9.9981,1.7225,-5.3740,9.9981,1.7225
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.5157,11.0765,1.2742,-5.5157,11.0765,1.2642
1,Line,0.1000,,,,,,,,,,,,,,,,90,0.0000,-0.1000,0.0000,-6.7202,8.4075,1.6789,-6.7202,8.5075,1.6789
1,Line,0.0759,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0759,-5.3850,11.7127,2.1098,-5.3850,11.7127,2.1857
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.0176,1.5769,-5.3740,10.0176,1.5769
1,Arc,0.2651,0.0081,-5.3850,11.5440,2.1857,0.1688,0,90,,,,,,,,,,,,,,,,,,
1,Line,0.3672,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3672,-5.3850,11.7127,1.7225,-5.3850,11.7127,2.0898
1,Arc,0.2730,0.0084,-5.3850,11.5326,1.7330,0.1804,183,87,,,,,,,,,,,,,,,,,,
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.3001,16.4559,4.1343,-6.3001,16.4559,4.1143
1,Line,0.5247,,,,,,,,,,,,,,,,90,0.0000,-0.5247,0.0000,-5.3750,11.1881,2.0898,-5.3750,11.7127,2.0898
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.1921,9.2753,1.7424,-6.1921,9.2853,1.7424
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.7540,9.5753,2.8488,-5.7440,9.5753,2.8488
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.4395,16.5269,4.1343,-6.4395,16.5269,4.1143
1,Line,0.1100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1100,-5.7440,9.5753,2.8488,-5.7440,9.5753,2.9588
1,Line,0.1300,,,,,,,,,,,,,,,,180,-0.1300,0.0000,0.0000,-5.8322,11.2104,0.9018,-5.7022,11.2104,0.9018
1,Line,0.0545,,,,,,,,,,,,,,,,180,-0.0545,0.0000,0.0000,-5.3740,18.9365,3.1520,-5.3195,18.9365,3.1520
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,0.0200,0.0000,-5.3740,18.9565,2.9772,-5.3740,18.9365,2.9772
1,Line,0.0220,,,,,,,,,,,,,,,,180,0.0155,0.0000,-0.0155,-5.3040,18.9365,3.1364,-5.3195,18.9365,3.1520
1,Line,0.0614,,,,,,,,,,,,,,,,180,0.0614,0.0000,0.0000,-5.3126,18.9365,2.9772,-5.3740,18.9365,2.9772
1,Line,0.0545,,,,,,,,,,,,,,,,180,0.0545,0.0000,0.0000,-5.3195,18.9365,2.9920,-5.3740,18.9365,2.9920
1,Line,0.2084,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2084,-6.1581,9.3053,1.8904,-6.1581,9.3053,2.0987
1,Line,1.9164,,,,,,,,,,,,,,,,90,0.0000,1.9164,0.0000,-5.5040,16.9489,2.5692,-5.5040,15.0326,2.5692
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-5.5040,16.9889,2.5692,-5.5040,16.9489,2.5692
1,Line,1.2652,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2652,-5.5040,15.0326,1.3040,-5.5040,15.0326,2.5692
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-6.0785,9.3053,2.0887,-6.1085,9.3053,2.0887
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-6.0785,9.3003,2.0887,-6.0785,9.3053,2.0887
1,Line,0.1289,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.1289,-5.2840,18.9365,3.0075,-5.2840,18.9365,3.1364
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.5953,2.8391,-5.3740,9.5953,2.8391
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.5680,2.8391,-5.3740,9.5680,2.8391
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.4407,9.4377,1.2742,-5.4407,9.4377,1.2642
1,Line,0.0400,,,,,,,,,,,,,,,,90,0.0000,0.0400,0.0000,-5.7022,11.2104,0.9018,-5.7022,11.1704,0.9018
1,Line,1.0370,,,,,,,,,,,,,,,,90,0.0000,1.0370,0.0000,-6.3905,11.2835,4.1243,-6.3905,10.2465,4.1243
1,Line,0.0273,,,,,,,,,,,,,,,,90,0.0000,-0.0273,0.0000,-5.3840,9.5680,2.8391,-5.3840,9.5953,2.8391
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.1895,16.3453,4.1343,-6.1895,16.3453,4.1143
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.3640,10.2200,4.1243,-6.3640,10.2200,4.1143
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.1184,16.2059,4.1343,-6.1184,16.2059,4.1143
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-6.5331,16.6825,4.1743,-6.5331,16.6825,4.1143
1,Line,0.6200,,,,,,,,,,,,,,,,180,-0.6200,0.0000,0.0000,-6.9040,9.3353,1.0846,-6.2840,9.3353,1.0846
1,Line,0.0433,,,,,,,,,,,,,,,,90,0.0000,0.0312,-0.0300,-5.9405,19.3990,0.8006,-5.9405,19.3678,0.8306
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.3001,15.6469,4.1343,-6.3001,15.6469,4.1143
1,Line,0.0433,,,,,,,,,,,,,,,,90,0.0000,0.0312,-0.0300,-5.9040,19.3990,0.8006,-5.9040,19.3678,0.8306
1,Line,0.6465,,,,,,,,,,,,,,,,90,0.0000,-0.6465,0.0000,-5.9040,19.3678,0.8306,-5.9040,20.0142,0.8306
1,Line,1.1211,,,,,,,,,,,,,,,,90,0.0000,1.1211,0.0000,-5.9040,20.5202,0.8006,-5.9040,19.3990,0.8006
1,Line,0.7382,,,,,,,,,,,,,,,,180,-0.7382,0.0000,0.0000,-6.1232,12.3531,1.3642,-5.3850,12.3531,1.3642
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.3605,19.0685,2.6656,-6.3605,19.0607,2.6656
1,Line,0.3478,,,,,,,,,,,,,,,,180,-0.3478,0.0000,0.0000,-6.5729,11.9108,2.3730,-6.2251,11.9108,2.3730
1,Line,0.0700,,,,,,,,,,,,,,,,0,0.0700,0.0000,0.0000,-6.3977,8.7675,1.7189,-6.4677,8.7675,1.7189
1,Line,0.3900,,,,,,,,,,,,,,,,180,-0.3900,0.0000,0.0000,-6.5940,11.9008,1.6241,-6.2040,11.9008,1.6241
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-6.2040,11.8808,1.6241,-6.2040,11.9008,1.6241
1,Line,0.0900,,,,,,,,,,,,,,,,0,0.0900,0.0000,0.0000,-5.2840,20.0292,0.6920,-5.3740,20.0292,0.6920
1,Line,0.0224,,,,,,,,,,,,,,,,90,0.0000,0.0224,0.0000,-5.7440,9.6053,2.5963,-5.7440,9.5828,2.5963
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4184,0.9681,-5.9040,20.4184,0.9681
1,Line,0.0170,,,,,,,,,,,,,,,,180,-0.0170,0.0000,0.0000,-5.8322,11.1704,0.9018,-5.8152,11.1704,0.9018
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.3840,9.2829,2.1041,-5.3740,9.2829,2.1041
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9800,4.0271,-6.3255,14.9800,4.0271
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.9430,0.9850,-5.8740,19.9430,0.9850
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,17.9415,4.0759,-5.9875,17.9415,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.7022,11.2104,0.9018,-5.7022,11.2104,0.8918
1,Line,0.0210,,,,,,,,,,,,,,,,0,0.0210,0.0000,0.0000,-5.3640,11.1937,2.2326,-5.3850,11.1937,2.2326
1,Line,1.3070,,,,,,,,,,,,,,,,0,1.3070,0.0000,0.0000,-5.9405,19.0012,0.8306,-7.2475,19.0012,0.8306
1,Line,1.3070,,,,,,,,,,,,,,,,0,1.3070,0.0000,0.0000,-5.9405,19.0012,1.0585,-7.2475,19.0012,1.0585
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,0.0050,0.0000,-6.5729,11.9108,2.3730,-6.5729,11.9058,2.3730
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.3348,9.3053,1.3013,-6.3348,9.3153,1.3013
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.3398,9.3053,1.2926,-6.3398,9.3153,1.2926
