Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,3.3423,,,,,,,,,,,,,,,,22,-0.8683,-0.3553,4.0669,76.1334,195.3803,16.6039,76.8287,195.6648,13.3471
1,Line,1.0316,,,,,,,,,,,,,,,,48,0.8464,0.9409,-0.2402,77.4631,196.7987,15.7674,76.7853,196.0452,15.9597
1,Line,2.1291,,,,,,,,,,,,,,,,88,-0.0219,-0.5339,-2.6044,79.2172,198.2304,13.6789,79.2347,198.6579,15.7645
1,Line,2.5682,,,,,,,,,,,,,,,,46,2.2123,2.3218,-0.0036,79.2347,198.6579,15.7645,77.4631,196.7987,15.7674
1,Line,2.3577,,,,,,,,,,,,,,,,18,-0.5740,-0.1863,2.8817,76.7853,196.0452,15.9597,77.2450,196.1944,13.6521
1,Line,2.2107,,,,,,,,,,,,,,,,70,0.2724,0.7546,2.6415,77.4631,196.7987,15.7674,77.2450,196.1944,13.6521
1,Line,5.0723,,,,,,,,,,,,,,,,13,-6.0852,-1.3662,-1.1062,103.9049,206.8954,10.8320,108.7779,207.9894,11.7179
1,Line,4.8746,,,,,,,,,,,,,,,,1,6.0846,0.1309,-0.1175,108.7779,207.9894,11.7179,103.9054,207.8846,11.8120
1,Line,5.0723,,,,,,,,,,,,,,,,167,6.0852,-1.3662,-1.1062,113.6510,206.8954,10.8320,108.7779,207.9894,11.7179
1,Line,1.3622,,,,,,,,,,,,,,,,90,0.0000,-1.2269,-1.1783,108.7779,207.0070,10.7743,108.7779,207.9894,11.7179
1,Line,1.3924,,,,,,,,,,,,,,,,90,-0.0005,-1.2353,-1.2237,103.9049,206.8954,10.8320,103.9054,207.8846,11.8120
1,Line,1.4740,,,,,,,,,,,,,,,,85,-0.1022,-1.2629,-1.3352,100.1294,206.6590,10.9573,100.2113,207.6703,12.0265
1,Line,4.1900,,,,,,,,,,,,,,,,20,-4.8055,-1.7589,-1.0905,96.3630,206.2618,11.1532,100.2113,207.6703,12.0265
1,Line,3.7065,,,,,,,,,,,,,,,,3,4.6130,0.2675,-0.2679,103.9054,207.8846,11.8120,100.2113,207.6703,12.0265
1,Line,4.0608,,,,,,,,,,,,,,,,18,-4.7153,-1.5304,-1.0673,100.1294,206.6590,10.9573,103.9054,207.8846,11.8120
1,Line,4.8746,,,,,,,,,,,,,,,,179,6.0846,-0.1309,0.1175,113.6505,207.8846,11.8120,108.7779,207.9894,11.7179
1,Line,1.6732,,,,,,,,,,,,,,,,99,0.2146,-1.4038,-1.5326,121.1929,206.2618,11.1532,121.0210,207.3860,12.3805
1,Line,3.7043,,,,,,,,,,,,,,,,176,4.5909,-0.3551,0.4421,121.0210,207.3860,12.3805,117.3446,207.6703,12.0265
1,Line,3.6947,,,,,,,,,,,,,,,,174,4.5234,-0.4573,0.7852,124.6434,207.0197,13.0093,121.0210,207.3860,12.3805
1,Line,4.3646,,,,,,,,,,,,,,,,156,4.8801,-2.1247,-1.1730,124.9291,205.6845,11.4412,121.0210,207.3860,12.3805
1,Line,4.1900,,,,,,,,,,,,,,,,160,4.8055,-1.7589,-1.0905,121.1929,206.2618,11.1532,117.3446,207.6703,12.0265
1,Line,4.0608,,,,,,,,,,,,,,,,162,4.7153,-1.5304,-1.0673,117.4265,206.6590,10.9573,113.6505,207.8846,11.8120
1,Line,1.3924,,,,,,,,,,,,,,,,90,0.0005,-1.2353,-1.2237,113.6510,206.8954,10.8320,113.6505,207.8846,11.8120
1,Line,1.4740,,,,,,,,,,,,,,,,95,0.1022,-1.2629,-1.3352,117.4265,206.6590,10.9573,117.3446,207.6703,12.0265
1,Line,3.7065,,,,,,,,,,,,,,,,177,4.6130,-0.2675,0.2679,117.3446,207.6703,12.0265,113.6505,207.8846,11.8120
1,Line,1.3865,,,,,,,,,,,,,,,,6,1.1759,0.1285,-1.2643,89.0957,206.5675,14.6141,88.1540,206.4646,15.6266
1,Line,2.2466,,,,,,,,,,,,,,,,53,-1.2311,-1.6434,-1.9116,87.1682,205.1486,14.0958,88.1540,206.4646,15.6266
1,Line,2.2103,,,,,,,,,,,,,,,,78,-0.3140,-1.4882,-2.3033,88.8442,205.3758,12.7697,89.0957,206.5675,14.6141
1,Line,2.4489,,,,,,,,,,,,,,,,36,-2.4069,-1.7719,-0.6473,87.1682,205.1486,14.0958,89.0957,206.5675,14.6141
1,Line,3.0583,,,,,,,,,,,,,,,,35,-3.0409,-2.1468,0.8541,85.7189,204.7455,16.3106,88.1540,206.4646,15.6266
1,Line,1.1748,,,,,,,,,,,,,,,,174,0.2987,-0.0305,-1.4360,87.5763,206.4365,16.7651,87.3371,206.4609,17.9150
1,Line,2.7749,,,,,,,,,,,,,,,,39,-2.5013,-2.0323,1.2730,85.5733,204.8090,17.7845,87.5763,206.4365,16.7651
1,Line,1.2770,,,,,,,,,,,,,,,,3,0.7215,0.0352,-1.4216,88.1540,206.4646,15.6266,87.5763,206.4365,16.7651
1,Line,2.5527,,,,,,,,,,,,,,,,42,-2.3195,-2.1117,-0.5675,85.7189,204.7455,16.3106,87.5763,206.4365,16.7651
1,Line,1.6691,,,,,,,,,,,,,,,,7,1.7674,0.2141,-1.0839,90.5110,206.7390,13.7462,89.0957,206.5675,14.6141
1,Line,4.3646,,,,,,,,,,,,,,,,24,-4.8801,-2.1247,-1.1730,92.6268,205.6845,11.4412,96.5349,207.3860,12.3805
1,Line,3.6947,,,,,,,,,,,,,,,,6,4.5234,0.4573,-0.7852,96.5349,207.3860,12.3805,92.9125,207.0197,13.0093
1,Line,3.7043,,,,,,,,,,,,,,,,4,4.5909,0.3551,-0.4421,100.2113,207.6703,12.0265,96.5349,207.3860,12.3805
1,Line,1.6732,,,,,,,,,,,,,,,,81,-0.2146,-1.4038,-1.5326,96.3630,206.2618,11.1532,96.5349,207.3860,12.3805
1,Line,2.0793,,,,,,,,,,,,,,,,78,-0.3567,-1.6674,-1.9582,92.6268,205.6845,11.4412,92.9125,207.0197,13.0093
1,Line,2.5779,,,,,,,,,,,,,,,,98,0.2720,-1.9135,-2.5745,90.7288,205.2066,11.6845,90.5110,206.7390,13.7462
1,Line,2.3643,,,,,,,,,,,,,,,,39,-2.0814,-1.7023,-1.2194,88.8442,205.3758,12.7697,90.5110,206.7390,13.7462
1,Line,3.1322,,,,,,,,,,,,,,,,40,-2.7269,-2.2641,-1.6543,90.7288,205.2066,11.6845,92.9125,207.0197,13.0093
1,Line,2.5277,,,,,,,,,,,,,,,,7,2.9989,0.3506,-0.9202,92.9125,207.0197,13.0093,90.5110,206.7390,13.7462
1,Line,3.0298,,,,,,,,,,,,,,,,0,3.7333,0.0242,-0.6134,127.2423,204.9131,24.7986,124.2526,204.8937,25.2898
1,Line,1.7706,,,,,,,,,,,,,,,,174,-2.1865,0.2314,0.2338,124.0825,207.4075,23.2481,125.8335,207.2222,23.0608
1,Line,3.2968,,,,,,,,,,,,,,,,107,-1.0510,3.3788,-2.1043,113.6795,205.5457,25.6801,114.5212,202.8400,27.3653
1,Line,3.1993,,,,,,,,,,,,,,,,87,-0.1641,-3.3341,2.1949,113.5481,202.8758,27.4378,113.6795,205.5457,25.6801
1,Line,3.5901,,,,,,,,,,,,,,,,56,1.9741,2.9077,-2.7834,125.8335,207.2222,23.0608,124.2526,204.8937,25.2898
1,Line,3.3327,,,,,,,,,,,,,,,,101,0.6528,-3.2440,2.5239,119.2263,205.2410,25.6031,118.7036,207.8387,23.5820
1,Line,5.4066,,,,,,,,,,,,,,,,175,-6.7170,0.5385,0.4169,118.7036,207.8387,23.5820,124.0825,207.4075,23.2481
1,Line,3.2430,,,,,,,,,,,,,,,,94,-0.2124,3.1392,-2.5495,124.0825,207.4075,23.2481,124.2526,204.8937,25.2898
1,Line,5.0480,,,,,,,,,,,,,,,,176,6.2766,-0.4336,-0.3912,124.2526,204.8937,25.2898,119.2263,205.2410,25.6031
1,Line,0.8702,,,,,,,,,,,,,,,,178,-1.0852,0.0326,0.0451,112.8105,205.5719,25.7163,113.6795,205.5457,25.6801
1,Line,5.4485,,,,,,,,,,,,,,,,28,5.6173,2.9833,-2.4164,124.2526,204.8937,25.2898,119.7543,202.5047,27.2248
1,Line,3.2243,,,,,,,,,,,,,,,,101,-0.6593,3.4169,-2.0251,119.2263,205.2410,25.6031,119.7543,202.5047,27.2248
1,Line,4.6760,,,,,,,,,,,,,,,,45,3.5858,3.6190,-2.8530,127.2423,204.9131,24.7986,124.3707,202.0150,27.0833
1,Line,3.3937,,,,,,,,,,,,,,,,92,-0.1475,3.5948,-2.2396,124.2526,204.8937,25.2898,124.3707,202.0150,27.0833
1,Line,5.5685,,,,,,,,,,,,,,,,27,5.8756,2.9982,-2.2005,119.2263,205.2410,25.6031,114.5212,202.8400,27.3653
1,Line,5.9077,,,,,,,,,,,,,,,,25,6.2738,2.8634,-2.6201,118.7036,207.8387,23.5820,113.6795,205.5457,25.6801
1,Line,3.3208,,,,,,,,,,,,,,,,110,-1.1914,3.1886,-2.3684,112.7254,208.0992,23.7835,113.6795,205.5457,25.6801
1,Line,5.5557,,,,,,,,,,,,,,,,177,6.9266,-0.3806,-0.0962,119.2263,205.2410,25.6031,113.6795,205.5457,25.6801
1,Line,5.9872,,,,,,,,,,,,,,,,178,-7.4652,0.3253,0.2516,112.7254,208.0992,23.7835,118.7036,207.8387,23.5820
1,Line,1.6292,,,,,,,,,,,,,,,,135,-1.4262,1.4471,-0.1045,136.2025,200.0821,23.5087,137.3446,198.9233,23.5924
1,Line,0.1157,,,,,,,,,,,,,,,,15,0.0417,0.0112,-0.1379,137.3446,198.9233,23.5924,137.3112,198.9143,23.7028
1,Line,2.1294,,,,,,,,,,,,,,,,122,-0.9252,1.4572,-2.0227,136.6037,200.0902,21.9726,137.3446,198.9233,23.5924
1,Line,1.6439,,,,,,,,,,,,,,,,134,-1.4090,1.4772,-0.2161,136.2162,200.1062,23.4193,137.3446,198.9233,23.5924
1,Line,1.6219,,,,,,,,,,,,,,,,134,-1.3845,1.4583,-0.2424,136.2025,200.0821,23.5087,137.3112,198.9143,23.7028
1,Line,0.4356,,,,,,,,,,,,,,,,147,0.3989,-0.2579,-0.2650,137.3112,198.9143,23.7028,136.9918,199.1209,23.9150
1,Line,1.5352,,,,,,,,,,,,,,,,136,-1.3779,1.3329,-0.0062,136.2078,199.9817,23.6978,137.3112,198.9143,23.7028
1,Line,1.4962,,,,,,,,,,,,,,,,132,-1.2212,1.3628,-0.3776,137.3112,198.9143,23.7028,138.2891,197.8230,24.0052
1,Line,1.2847,,,,,,,,,,,,,,,,130,-0.9873,1.1758,-0.4652,137.3112,198.9143,23.7028,138.1018,197.9727,24.0753
1,Line,2.1804,,,,,,,,,,,,,,,,118,-0.6812,1.2676,-2.3114,136.7991,199.9384,21.7414,137.3446,198.9233,23.5924
1,Line,1.6695,,,,,,,,,,,,,,,,135,1.4810,-1.4671,0.0265,138.4972,197.7395,23.7240,137.3112,198.9143,23.7028
1,Line,1.6575,,,,,,,,,,,,,,,,134,1.4393,-1.4783,0.1644,138.4972,197.7395,23.7240,137.3446,198.9233,23.5924
1,Line,5.8157,,,,,,,,,,,,,,,,24,6.0642,2.7055,-2.9408,124.0825,207.4075,23.2481,119.2263,205.2410,25.6031
1,Line,1.6254,,,,,,,,,,,,,,,,135,1.4202,-1.4431,0.1420,138.4485,197.7587,23.8165,137.3112,198.9143,23.7028
1,Line,2.3271,,,,,,,,,,,,,,,,141,1.8907,-1.5049,-1.6140,138.8586,197.7181,22.2999,137.3446,198.9233,23.5924
1,Line,1.8483,,,,,,,,,,,,,,,,176,0.6034,-0.0436,-2.2273,137.8278,198.8883,21.8087,137.3446,198.9233,23.5924
1,Line,2.0633,,,,,,,,,,,,,,,,111,-0.3644,0.9626,-2.3620,137.0528,199.6941,21.7009,137.3446,198.9233,23.5924
1,Line,2.4011,,,,,,,,,,,,,,,,143,1.8550,-1.3794,-1.9095,138.8301,197.8187,22.0632,137.3446,198.9233,23.5924
1,Line,2.3277,,,,,,,,,,,,,,,,145,1.6856,-1.1590,-2.0651,138.6944,197.9951,21.9387,137.3446,198.9233,23.5924
1,Line,0.9782,,,,,,,,,,,,,,,,180,1.2215,-0.0064,-0.0023,144.3489,189.2518,12.2958,143.3708,189.2569,12.2976
1,Line,2.2406,,,,,,,,,,,,,,,,172,0.7589,-0.1009,-2.6911,144.3489,189.2518,12.2958,143.7412,189.3326,14.4509
1,Line,0.9462,,,,,,,,,,,,,,,,0,1.1815,0.0077,0.0070,143.9017,189.0334,10.1557,142.9555,189.0272,10.1501
1,Line,2.2180,,,,,,,,,,,,,,,,157,0.6630,-0.2791,-2.6748,143.9017,189.0334,10.1557,143.3708,189.2569,12.2976
1,Line,0.9499,,,,,,,,,,,,,,,,0,1.1862,0.0011,0.0011,144.6910,189.3334,14.4518,143.7412,189.3326,14.4509
1,Line,2.2867,,,,,,,,,,,,,,,,28,0.9045,0.4752,-2.6665,144.9869,189.2225,16.6151,144.2626,188.8420,18.7505
1,Line,0.9555,,,,,,,,,,,,,,,,180,1.1932,-0.0034,0.0002,145.2181,188.8392,18.7506,144.2626,188.8420,18.7505
1,Line,2.2649,,,,,,,,,,,,,,,,10,0.8240,0.1385,-2.7021,144.6910,189.3334,14.4518,144.0312,189.2225,16.6156
1,Line,0.9557,,,,,,,,,,,,,,,,0,1.1934,0.0000,-0.0006,144.9869,189.2225,16.6151,144.0312,189.2225,16.6156
1,Line,2.1559,,,,,,,,,,,,,,,,110,0.1461,-0.4070,-2.6573,143.0726,188.7013,8.0222,142.9555,189.0272,10.1501
1,Line,2.2649,,,,,,,,,,,,,,,,170,-0.8240,0.1385,-2.7021,72.8648,189.3334,14.4518,73.5247,189.2225,16.6156
1,Line,0.9499,,,,,,,,,,,,,,,,180,-1.1862,0.0011,0.0011,72.8648,189.3334,14.4518,73.8147,189.3326,14.4509
1,Line,2.2867,,,,,,,,,,,,,,,,152,-0.9045,0.4752,-2.6665,72.5690,189.2225,16.6151,73.2933,188.8420,18.7505
1,Line,0.9557,,,,,,,,,,,,,,,,180,-1.1934,0.0000,-0.0006,72.5690,189.2225,16.6151,73.5247,189.2225,16.6156
1,Line,2.1559,,,,,,,,,,,,,,,,70,0.1461,0.4070,2.6573,74.6004,189.0272,10.1501,74.4833,188.7013,8.0222
1,Line,2.2406,,,,,,,,,,,,,,,,8,-0.7589,-0.1009,-2.6911,73.2070,189.2518,12.2958,73.8147,189.3326,14.4509
1,Line,0.9782,,,,,,,,,,,,,,,,0,1.2215,0.0064,0.0023,74.1851,189.2569,12.2976,73.2070,189.2518,12.2958
1,Line,0.9462,,,,,,,,,,,,,,,,180,1.1815,-0.0077,-0.0070,74.6004,189.0272,10.1501,73.6542,189.0334,10.1557
1,Line,2.2180,,,,,,,,,,,,,,,,23,0.6630,0.2791,2.6748,74.1851,189.2569,12.2976,73.6542,189.0334,10.1557
1,Line,1.1955,,,,,,,,,,,,,,,,164,1.4362,-0.4076,0.0002,130.8416,199.6847,27.5237,129.6915,200.0111,27.5235
1,Line,1.5236,,,,,,,,,,,,,,,,93,-0.0744,1.6427,-0.9571,129.6319,201.3266,26.7571,129.6915,200.0111,27.5235
1,Line,2.1707,,,,,,,,,,,,,,,,141,2.0478,-1.6792,0.5778,131.9845,198.0017,28.2685,130.3446,199.3465,27.8058
1,Line,0.6641,,,,,,,,,,,,,,,,34,0.6207,0.4224,-0.3523,130.8416,199.6847,27.5237,130.3446,199.3465,27.8058
1,Line,1.1485,,,,,,,,,,,,,,,,48,0.8469,0.9433,-0.6707,129.6319,201.3266,26.7571,128.9537,200.5712,27.2942
1,Line,2.4459,,,,,,,,,,,,,,,,29,2.4551,1.3612,-1.2036,128.7043,202.6433,26.0959,126.7382,201.5533,27.0597
1,Line,4.0811,,,,,,,,,,,,,,,,81,0.6294,4.1956,-2.8236,127.2423,204.9131,24.7986,126.7382,201.5533,27.0597
1,Line,1.8325,,,,,,,,,,,,,,,,4,2.2413,0.1524,-0.4361,129.6319,201.3266,26.7571,127.8371,201.2045,27.1064
1,Line,1.9604,,,,,,,,,,,,,,,,59,1.0829,1.7966,-1.2618,128.7043,202.6433,26.0959,127.8371,201.2045,27.1064
1,Line,0.6257,,,,,,,,,,,,,,,,13,0.7128,0.1645,-0.2747,131.9845,198.0017,28.2685,131.4137,197.8700,28.4885
1,Line,2.3890,,,,,,,,,,,,,,,,53,1.0189,1.3344,-2.4660,145.3807,188.1157,20.8132,144.5648,187.0471,22.7880
1,Line,0.9707,,,,,,,,,,,,,,,,11,-1.1726,-0.2270,0.2074,144.7841,184.0964,26.3230,145.7231,184.2782,26.1569
1,Line,2.3275,,,,,,,,,,,,,,,,42,1.0066,0.8988,-2.5742,145.2181,188.8392,18.7506,144.4120,188.1195,20.8120
1,Line,0.9687,,,,,,,,,,,,,,,,180,1.2097,-0.0047,0.0015,145.3807,188.1157,20.8132,144.4120,188.1195,20.8120
1,Line,2.5772,,,,,,,,,,,,,,,,63,-1.0632,-2.0910,2.2032,144.7841,184.0964,26.3230,145.6355,185.7709,24.5586
1,Line,2.3351,,,,,,,,,,,,,,,,57,-1.0443,-1.5918,2.2088,144.6877,185.7710,24.5574,145.5239,187.0457,22.7886
1,Line,4.7308,,,,,,,,,,,,,,,,132,3.7039,-4.1807,1.9240,134.3798,194.5221,30.0292,131.4137,197.8700,28.4885
1,Line,0.9478,,,,,,,,,,,,,,,,180,-1.1836,0.0002,-0.0016,144.6877,185.7710,24.5574,145.6355,185.7709,24.5586
1,Line,0.9592,,,,,,,,,,,,,,,,180,1.1978,-0.0017,0.0008,145.5239,187.0457,22.7886,144.5648,187.0471,22.7880
1,Line,2.4385,,,,,,,,,,,,,,,,126,-1.6285,2.2541,-1.2407,130.4182,201.8661,26.1036,131.7223,200.0610,27.0971
1,Line,3.9359,,,,,,,,,,,,,,,,117,2.2020,-4.3324,-0.7332,137.5254,197.7411,19.5780,135.7621,201.2105,20.1652
1,Line,3.7315,,,,,,,,,,,,,,,,115,1.8367,-4.0181,-1.4813,137.2329,197.9928,18.9789,135.7621,201.2105,20.1652
1,Line,1.9929,,,,,,,,,,,,,,,,91,0.0283,-2.1028,-1.3306,137.5254,197.7411,19.5780,137.5028,199.4250,20.6436
1,Line,3.2420,,,,,,,,,,,,,,,,112,1.4908,-3.6218,-1.0249,137.5254,197.7411,19.5780,136.3316,200.6414,20.3988
1,Line,4.2389,,,,,,,,,,,,,,,,117,2.4076,-4.6356,-0.8570,137.2329,197.9928,18.9789,135.3049,201.7050,19.6653
1,Line,4.3865,,,,,,,,,,,,,,,,117,2.5255,-4.8530,0.2735,137.1159,198.0788,18.3149,135.0934,201.9650,18.0959
1,Line,4.5336,,,,,,,,,,,,,,,,118,2.6717,-4.9603,-0.5556,137.2329,197.9928,17.6510,135.0934,201.9650,18.0959
1,Line,4.2723,,,,,,,,,,,,,,,,117,2.2614,-4.5282,-1.6863,137.1159,198.0788,18.3149,135.3049,201.7050,19.6653
1,Line,4.3946,,,,,,,,,,,,,,,,117,2.4853,-4.8336,-0.7592,137.1159,198.0788,18.3149,135.1257,201.9495,18.9229
1,Line,2.2169,,,,,,,,,,,,,,,,104,0.6372,-2.5914,-0.7366,138.0130,197.3499,20.0537,137.5028,199.4250,20.6436
1,Line,1.0590,,,,,,,,,,,,,,,,179,-1.2914,0.0278,-0.2835,139.9396,195.7622,20.3590,140.9737,195.7399,20.5860
1,Line,0.8783,,,,,,,,,,,,,,,,53,-0.5655,-0.7421,-0.5766,139.9396,195.7622,20.3590,140.3924,196.3564,20.8207
1,Line,0.9589,,,,,,,,,,,,,,,,176,-1.1945,0.0767,0.0314,140.5405,195.2684,20.0535,141.4971,195.2070,20.0283
1,Line,0.8327,,,,,,,,,,,,,,,,47,-0.5410,-0.5887,-0.6649,140.5405,195.2684,20.0535,140.9737,195.7399,20.5860
1,Line,1.1726,,,,,,,,,,,,,,,,2,-1.3939,-0.0589,-0.4446,139.2761,196.3092,20.4646,140.3924,196.3564,20.8207
1,Line,1.4028,,,,,,,,,,,,,,,,87,-0.0910,-1.6623,-0.5451,138.6127,196.8561,20.3587,138.6855,198.1873,20.7953
1,Line,1.3052,,,,,,,,,,,,,,,,51,-0.8398,-1.0458,-0.9260,138.0130,197.3499,20.0537,138.6855,198.1873,20.7953
1,Line,1.0787,,,,,,,,,,,,,,,,75,-0.3334,-1.2055,-0.5000,139.2761,196.3092,20.4646,139.5431,197.2746,20.8650
1,Line,1.1389,,,,,,,,,,,,,,,,24,-1.1618,-0.5225,-0.6322,138.6127,196.8561,20.3587,139.5431,197.2746,20.8650
1,Line,3.8696,,,,,,,,,,,,,,,,81,0.7400,4.7600,0.3810,138.6127,196.8561,20.3587,138.0202,193.0444,20.0536
1,Line,0.8663,,,,,,,,,,,,,,,,140,0.8285,-0.6830,0.1322,139.2761,196.3092,20.4646,138.6127,196.8561,20.3587
1,Line,0.8345,,,,,,,,,,,,,,,,141,0.7489,-0.6166,0.3809,138.6127,196.8561,20.3587,138.0130,197.3499,20.0537
1,Line,4.3055,,,,,,,,,,,,,,,,90,-0.0089,5.3765,0.0001,138.0130,197.3499,20.0537,138.0202,193.0444,20.0536
1,Line,3.8184,,,,,,,,,,,,,,,,90,0.0066,4.7682,-0.0005,138.6127,196.8561,20.3587,138.6074,193.0377,20.3591
1,Line,3.2762,,,,,,,,,,,,,,,,90,0.0111,4.0911,0.0017,139.2761,196.3092,20.4646,139.2673,193.0330,20.4633
1,Line,2.8127,,,,,,,,,,,,,,,,76,0.8395,3.4080,-0.1302,139.9396,195.7622,20.3590,139.2673,193.0330,20.4633
1,Line,3.3408,,,,,,,,,,,,,,,,78,0.8351,4.0853,0.1317,139.2761,196.3092,20.4646,138.6074,193.0377,20.3591
1,Line,0.8664,,,,,,,,,,,,,,,,140,0.8285,-0.6831,-0.1319,139.9396,195.7622,20.3590,139.2761,196.3092,20.4646
1,Line,4.3531,,,,,,,,,,,,,,,,84,0.6039,5.3696,0.5942,138.0130,197.3499,20.0537,137.5294,193.0499,19.5779
1,Line,3.8246,,,,,,,,,,,,,,,,116,-2.0270,4.1490,-1.2195,135.9076,201.0639,16.0756,137.5309,197.7414,17.0521
1,Line,4.3943,,,,,,,,,,,,,,,,119,2.6292,-4.7810,0.5836,137.5309,197.7414,17.0521,135.4254,201.5700,16.5848
1,Line,4.3539,,,,,,,,,,,,,,,,118,2.5122,-4.7980,0.4782,137.2329,197.9928,17.6510,135.2211,201.8351,17.2681
1,Line,4.7053,,,,,,,,,,,,,,,,119,2.8843,-5.1120,-0.2696,137.5309,197.7414,17.0521,135.2211,201.8351,17.2681
1,Line,0.7127,,,,,,,,,,,,,,,,139,0.3653,-0.3144,0.7481,137.5254,197.7411,19.5780,137.2329,197.9928,18.9789
1,Line,0.7855,,,,,,,,,,,,,,,,141,0.6089,-0.4885,0.5940,138.0130,197.3499,20.0537,137.5254,197.7411,19.5780
1,Line,4.6912,,,,,,,,,,,,,,,,90,-0.0050,5.8581,0.0002,137.5254,197.7411,19.5780,137.5294,193.0499,19.5779
1,Line,4.9410,,,,,,,,,,,,,,,,90,0.0004,6.1701,0.0000,137.2329,197.9928,18.9789,137.2326,193.0518,18.9789
1,Line,4.7365,,,,,,,,,,,,,,,,86,0.3657,5.8558,0.7481,137.5254,197.7411,19.5780,137.2326,193.0518,18.9789
1,Line,0.8327,,,,,,,,,,,,,,,,133,-0.5410,0.5887,0.6649,76.5822,195.7399,20.5860,77.0154,195.2684,20.0535
1,Line,1.0590,,,,,,,,,,,,,,,,1,-1.2914,-0.0278,0.2835,76.5822,195.7399,20.5860,77.6163,195.7622,20.3590
1,Line,0.7419,,,,,,,,,,,,,,,,146,-0.6095,0.4121,0.5630,76.0588,195.2070,20.0283,76.5469,194.8770,19.5775
1,Line,0.9589,,,,,,,,,,,,,,,,4,-1.1945,-0.0767,-0.0314,76.0588,195.2070,20.0283,77.0154,195.2684,20.0535
1,Line,0.8783,,,,,,,,,,,,,,,,127,-0.5655,0.7421,0.5766,77.1635,196.3564,20.8207,77.6163,195.7622,20.3590
1,Line,1.4028,,,,,,,,,,,,,,,,93,0.0910,-1.6623,-0.5451,78.9432,196.8561,20.3587,78.8704,198.1873,20.7953
1,Line,1.1389,,,,,,,,,,,,,,,,156,-1.1618,0.5225,0.6322,78.0128,197.2746,20.8650,78.9432,196.8561,20.3587
1,Line,1.1726,,,,,,,,,,,,,,,,178,-1.3939,0.0589,0.4446,77.1635,196.3564,20.8207,78.2798,196.3092,20.4646
1,Line,1.0787,,,,,,,,,,,,,,,,105,-0.3334,1.2055,0.5000,78.0128,197.2746,20.8650,78.2798,196.3092,20.4646
1,Line,1.2128,,,,,,,,,,,,,,,,107,-0.2239,0.7255,1.3104,76.0588,195.2070,20.0283,76.2382,194.6260,18.9789
1,Line,0.7885,,,,,,,,,,,,,,,,129,-0.5117,0.6283,-0.5595,76.1334,195.3803,16.6039,76.5431,194.8772,17.0519
1,Line,0.8718,,,,,,,,,,,,,,,,169,-0.9174,0.1860,0.5558,75.8085,195.0262,17.4970,76.5431,194.8772,17.0519
1,Line,1.0203,,,,,,,,,,,,,,,,107,-0.3018,0.9695,-0.7697,76.7853,196.0452,15.9597,77.0270,195.2689,16.5761
1,Line,0.9010,,,,,,,,,,,,,,,,173,-1.1159,0.1392,0.0347,76.1334,195.3803,16.6039,77.0270,195.2689,16.5761
1,Line,0.6050,,,,,,,,,,,,,,,,137,-0.5321,0.5008,-0.1918,75.8085,195.0262,17.4970,76.2345,194.6251,17.6507
1,Line,1.0252,,,,,,,,,,,,,,,,132,-0.4390,0.4961,1.0955,75.7694,194.9321,19.1878,76.1210,194.5348,18.3105
1,Line,0.5975,,,,,,,,,,,,,,,,147,-0.5854,0.3822,0.2608,75.7694,194.9321,19.1878,76.2382,194.6260,18.9789
1,Line,0.9115,,,,,,,,,,,,,,,,153,-0.6742,0.3428,0.8507,75.6946,194.8996,18.3319,76.2345,194.6251,17.6507
1,Line,0.5615,,,,,,,,,,,,,,,,139,-0.5324,0.4555,0.0266,75.6946,194.8996,18.3319,76.1210,194.5348,18.3105
1,Line,0.6050,,,,,,,,,,,,,,,,43,-0.5321,-0.5008,0.1918,141.3214,194.6251,17.6507,141.7474,195.0262,17.4970
1,Line,0.9115,,,,,,,,,,,,,,,,27,-0.6742,-0.3428,-0.8507,141.3214,194.6251,17.6507,141.8613,194.8996,18.3319
1,Line,0.7885,,,,,,,,,,,,,,,,51,-0.5117,-0.6283,0.5595,141.0128,194.8772,17.0519,141.4225,195.3803,16.6039
1,Line,0.8718,,,,,,,,,,,,,,,,11,-0.9174,-0.1860,-0.5558,141.0128,194.8772,17.0519,141.7474,195.0262,17.4970
1,Line,0.5615,,,,,,,,,,,,,,,,41,-0.5324,-0.4555,-0.0266,141.4349,194.5348,18.3105,141.8613,194.8996,18.3319
1,Line,1.2128,,,,,,,,,,,,,,,,73,-0.2239,-0.7255,-1.3104,141.3177,194.6260,18.9789,141.4971,195.2070,20.0283
1,Line,0.7419,,,,,,,,,,,,,,,,34,-0.6095,-0.4121,-0.5630,141.0090,194.8770,19.5775,141.4971,195.2070,20.0283
1,Line,1.0252,,,,,,,,,,,,,,,,48,-0.4390,-0.4961,-1.0955,141.4349,194.5348,18.3105,141.7865,194.9321,19.1878
1,Line,0.5975,,,,,,,,,,,,,,,,33,-0.5854,-0.3822,-0.2608,141.3177,194.6260,18.9789,141.7865,194.9321,19.1878
1,Line,0.9010,,,,,,,,,,,,,,,,7,-1.1159,-0.1392,-0.0347,140.5289,195.2689,16.5761,141.4225,195.3803,16.6039
