Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,56.6221,67.5968,1.2067,56.6221,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,50.9383,67.5968,1.2067,50.9383,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.8537,67.5968,1.2067,58.8537,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,65.3514,67.5968,1.2067,65.3514,67.5968,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,-6.9642,0.0000,0.0000,50.9383,67.5968,1.2067,60.6933,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.1927,67.5968,1.2067,83.1927,67.5968,1.2067
1,Arc,1.3290,86.4008,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.0562,67.5968,1.2067,60.0562,67.5968,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,-0.8585,0.0000,0.0000,58.8537,67.5968,1.2067,60.0562,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.7764,67.5968,1.2067,58.7764,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.6695,67.5968,1.2067,58.6695,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-57.4341,-1.6634,1.2067,-57.4341,-1.6634,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,6.5294,0.0000,0.0000,-57.4341,-1.6634,1.2067,-66.5800,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-58.7119,-1.6634,1.2067,-58.7119,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.8887,-1.6634,1.2067,-39.8887,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,-1.6634,1.2067,-66.5800,-1.6634,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,-6.9856,0.0000,0.0000,-66.5800,-1.6634,1.2067,-56.7950,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,-1.6634,1.2067,-66.5800,-1.6634,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,6.5294,0.0000,0.0000,-57.4341,-1.6634,1.2067,-66.5800,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-58.8188,-1.6634,1.2067,-58.8188,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.1060,-1.6634,1.2067,-53.1060,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.1060,-1.6634,1.2067,-53.1060,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-52.6051,-1.6634,1.2067,-52.6051,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.1060,-1.6634,1.2067,-53.1060,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-38.6501,-1.6634,1.2067,-38.6501,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-38.2879,-1.6634,1.2067,-38.2879,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.1060,-1.6634,1.2067,-53.1060,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-54.3452,-1.6634,1.2067,-54.3452,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.3408,-1.6634,1.2067,-55.3408,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-59.5189,-1.6634,1.2067,-59.5189,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-37.6650,-1.6634,1.2067,-37.6650,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-56.7950,-1.6634,1.2067,-56.7950,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-56.7950,-1.6634,1.2067,-56.7950,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-60.0084,-1.6634,1.2067,-60.0084,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-52.1369,-1.6634,1.2067,-52.1369,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.9257,-1.6634,1.2067,-55.9257,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.7822,-1.6634,1.2067,-55.7822,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-54.7157,-1.6634,1.2067,-54.7157,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-26.3802,-1.6634,1.2067,-26.3802,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,-56.7950,-1.6634,1.2067,-56.0146,-1.6634,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,6.9642,0.0000,0.0000,-26.3802,-1.6634,1.2067,-36.1352,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-59.7538,-1.6634,1.2067,-59.7538,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-40.3365,-1.6634,1.2067,-40.3365,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.0492,-1.6634,1.2067,-55.0492,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-56.7950,-1.6634,1.2067,-56.7950,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-56.0146,-1.6634,1.2067,-56.0146,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.4551,-1.6634,1.2067,-39.4551,-1.6634,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,0.8585,0.0000,0.0000,-34.2956,-1.6634,1.2067,-35.4981,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.2956,-1.6634,1.2067,-34.2956,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.1114,-1.6634,1.2067,-34.1114,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-35.4981,-1.6634,1.2067,-35.4981,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-33.1764,-1.6634,1.2067,-33.1764,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-32.3629,-1.6634,1.2067,-32.3629,-1.6634,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,0.8585,0.0000,0.0000,-34.2956,-1.6634,1.2067,-35.4981,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-33.4113,-1.6634,1.2067,-33.4113,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.2183,-1.6634,1.2067,-34.2183,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-37.2005,-1.6634,1.2067,-37.2005,-1.6634,1.2067
1,Arc,1.3290,-61.8427,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Arc,3.4302,-52.1369,-1.6634,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-37.4115,-1.6634,1.2067,-37.4115,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-40.7933,-1.6634,1.2067,-40.7933,-1.6634,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,6.9642,0.0000,0.0000,-26.3802,-1.6634,1.2067,-36.1352,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-58.6346,-1.6634,1.2067,-58.6346,-1.6634,1.2067
1,Arc,1.3290,-61.8427,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-32.0640,-1.6634,1.2067,-32.0640,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-36.1352,-1.6634,1.2067,-36.1352,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,-1.6634,1.2067,-66.5800,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.9429,-1.6634,1.2067,-53.9429,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,-1.6634,1.2067,-66.5800,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.5146,-1.6634,1.2067,-53.5146,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.0665,-1.6634,1.2067,-53.0665,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,-1.6634,1.2067,-66.5800,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.0407,-1.6634,1.2067,-39.0407,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-37.9583,-1.6634,1.2067,-37.9583,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-37.0346,-1.6634,1.2067,-37.0346,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-36.9156,-1.6634,1.2067,-36.9156,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-26.3802,-1.6634,1.2067,-26.3802,-1.6634,1.2067
1,Arc,3.0189,-41.1230,-1.6634,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-60.5673,-1.6634,1.2067,-60.5673,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-26.3802,-1.6634,1.2067,-26.3802,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-26.3802,-1.6634,1.2067,-26.3802,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.5863,-1.6634,1.2067,-55.5863,-1.6634,1.2067
1,Line,,,,,3.0904,,,,,,,,,,,,0,0.4549,0.0000,0.0000,82.0202,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,81.3831,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,6.5094,0.0000,0.0000,91.1381,-1.6634,1.2067,82.0202,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,81.3831,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Circle,97.0767,71.0382,-1.6634,1.2067,,5.5588,,,34.9271,11.1176,,,,,,,,,,,,,,,,
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,77.6641,-1.6634,1.2067,64.4123,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6641,-1.6634,1.2067,77.6641,-1.6634,1.2067
1,Line,,,,,3.0999,,,,,,,,,,,,0,-0.4563,0.0000,0.0000,60.0842,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,6.5094,0.0000,0.0000,91.1381,-1.6634,1.2067,82.0202,-1.6634,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,59.1397,-2.6714,11.4916,59.1397,-2.6714,11.4916
1,Group_24,,,,,,,,,,,52.5220,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,55.8308,-2.6714,11.4916,55.8308,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.1705,-2.6714,11.4916,58.1705,-2.6714,11.4916
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,60.7233,-1.6634,1.2067,61.5037,-1.6634,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,-3.8591,0.0000,0.0000,50.9383,-1.6634,1.2067,56.3439,-1.6634,1.2067
1,Line,,,,,40.1997,,,,,,,,,,,,0,-28.6991,0.0000,0.0000,50.9383,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Arc,3.0189,76.3953,-1.6634,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,13.2518,,,,,,,,,,,,0,0.0000,0.0000,0.0000,77.6641,-1.6634,1.2067,77.6641,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.8942,-1.6634,1.2067,83.8942,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,56.6521,-1.6634,1.2067,56.6521,-1.6634,1.2067
1,Line,,,,,3.0904,,,,,,,,,,,,0,0.4549,0.0000,0.0000,82.0202,-1.6634,1.2067,81.3831,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.7054,-1.6634,1.2067,83.7054,-1.6634,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6641,-1.6634,1.2067,77.6641,-1.6634,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,-0.8571,0.0000,0.0000,58.8837,-1.6634,1.2067,60.0842,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,81.3831,-1.6634,1.2067,80.6027,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,81.3831,-1.6634,1.2067,80.6027,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,81.3831,-1.6634,1.2067,80.6027,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.5425,-1.6634,1.2067,83.5425,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,77.6641,-1.6634,1.2067,64.4123,-1.6634,1.2067
1,Arc,3.4302,65.3814,-1.6634,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,56.3439,-1.6634,1.2067,56.3439,-1.6634,1.2067
1,Line,,,,,3.0999,,,,,,,,,,,,0,-0.4563,0.0000,0.0000,60.0842,-1.6634,1.2067,60.7233,-1.6634,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,8.0983,0.0000,0.0000,76.7250,-1.6634,1.2067,65.3814,-1.6634,1.2067
1,Line,,,,,40.1997,,,,,,,,,,,,0,-28.6991,0.0000,0.0000,50.9383,-1.6634,1.2067,91.1381,-1.6634,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,-3.8591,0.0000,0.0000,50.9383,-1.6634,1.2067,56.3439,-1.6634,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,54.1764,-2.6714,11.4916,54.1764,-2.6714,11.4916
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.8617,-1.6634,1.2067,79.8617,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,75.6056,-1.6634,1.2067,75.6056,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,88.6852,-1.6634,1.2067,88.6852,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.5165,-1.6634,1.2067,83.5165,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.2147,-1.6634,1.2067,62.2147,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.5599,-1.6634,1.2067,58.5599,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,71.0382,-1.6634,1.2067,71.0382,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,66.4708,-1.6634,1.2067,66.4708,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.5165,-1.6634,1.2067,83.5165,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.5599,-1.6634,1.2067,58.5599,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.2147,-1.6634,1.2067,62.2147,-1.6634,1.2067
1,Group_31,,,,,,,,,,,-66.5800,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,53.3912,-1.6634,1.2067,53.3912,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,75.6056,-1.6634,1.2067,75.6056,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.8617,-1.6634,1.2067,79.8617,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,66.4708,-1.6634,1.2067,66.4708,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,71.0382,-1.6634,1.2067,71.0382,-1.6634,1.2067
1,Group_21,,,,,,,,,,,53.3912,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Circle,34.3951,86.2756,-2.6714,11.4916,,3.3088,,,20.7899,6.6176,,,,,,,,,,,,,,,,
1,Group_25,,,,,,,,,,,82.9667,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,89.5844,-2.6714,11.4916,89.5844,-2.6714,11.4916
1,Circle,34.3951,86.2756,-2.6714,11.4916,,3.3088,,,20.7899,6.6176,,,,,,,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,54.1764,-2.6714,11.4916,54.1764,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,52.5220,-2.6714,11.4916,52.5220,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,58.1705,-2.6714,11.4916,58.1705,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,55.8308,-2.6714,11.4916,55.8308,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,88.6153,-2.6714,11.4916,88.6153,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,85.4192,-2.6714,11.4916,85.4192,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,83.9359,-2.6714,11.4916,83.9359,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,88.6153,-2.6714,11.4916,88.6153,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,87.1320,-2.6714,11.4916,87.1320,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,85.4192,-2.6714,11.4916,85.4192,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,87.1320,-2.6714,11.4916,87.1320,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,82.9667,-2.6714,11.4916,82.9667,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.9359,-2.6714,11.4916,83.9359,-2.6714,11.4916
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-58.9584,-1.6634,1.2067,-58.9584,-1.6634,1.2067
1,Circle,978.3492,-46.4801,-1.6634,1.2067,,17.6470,,,110.8797,35.2941,,,,,,,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.3036,-1.6634,1.2067,-55.3036,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-61.7629,-1.6634,1.2067,-61.7629,-1.6634,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-28.0467,-2.6714,11.4916,-28.0467,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-29.5883,-2.6714,11.4916,-29.5883,-2.6714,11.4916
1,Circle,978.3492,-46.4801,-1.6634,1.2067,,17.6470,,,110.8797,35.2941,,,,,,,,,,,,,,,,
1,Group_54,,,,,,,,,,,-64.1271,-1.6634,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-51.0475,-1.6634,1.2067,-51.0475,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-29.4344,-1.6634,1.2067,-29.4344,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-31.1973,-1.6634,1.2067,-31.1973,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-29.4344,-1.6634,1.2067,-29.4344,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-28.8331,-1.6634,1.2067,-28.8331,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-41.9127,-1.6634,1.2067,-41.9127,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-46.4801,-1.6634,1.2067,-46.4801,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.0018,-1.6634,1.2067,-34.0018,-1.6634,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-37.6566,-1.6634,1.2067,-37.6566,-1.6634,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-30.3863,-2.6714,11.4916,-30.3863,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-30.3863,-2.6714,11.4916,-30.3863,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-29.5883,-2.6714,11.4916,-29.5883,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-32.0991,-2.6714,11.4916,-32.0991,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-31.2427,-2.6714,11.4916,-31.2427,-2.6714,11.4916
1,Circle,34.3951,-31.2427,-2.6714,11.4916,,3.3088,,,20.7899,6.6176,,,,,,,,,,,,,,,,
1,Circle,34.3951,-31.2427,-2.6714,11.4916,,3.3088,,,20.7899,6.6176,,,,,,,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-27.9339,-2.6714,11.4916,-27.9339,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-28.0467,-2.6714,11.4916,-28.0467,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-32.8971,-2.6714,11.4916,-32.8971,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-32.8971,-2.6714,11.4916,-32.8971,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-33.5824,-2.6714,11.4916,-33.5824,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-31.2427,-2.6714,11.4916,-31.2427,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-32.0991,-2.6714,11.4916,-32.0991,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-34.4388,-2.6714,11.4916,-34.4388,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-33.5824,-2.6714,11.4916,-33.5824,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.4388,-2.6714,11.4916,-34.4388,-2.6714,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.5515,-2.6714,11.4916,-34.5515,-2.6714,11.4916
