Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,2.3185,,,,,,,,,,,,,,,,99,11.3389,-68.2421,5.8985,87.2908,104.8802,18.8388,86.9121,107.1590,18.6418
1,Line,1.1941,,,,,,,,,,,,,,,,100,-5.7573,33.9337,-9.6897,88.1267,110.0794,19.0751,88.3189,108.9462,19.3987
1,Line,0.9510,,,,,,,,,,,,,,,,6,26.8465,3.0511,8.9955,88.6435,107.0033,19.7319,87.7470,106.9014,19.4315
1,Line,0.9889,,,,,,,,,,,,,,,,114,11.0207,-24.7481,11.9564,87.2802,106.3326,19.0411,86.9121,107.1590,18.6418
1,Line,2.7632,,,,,,,,,,,,,,,,74,-19.0124,-68.2006,-42.8231,87.6259,87.2653,14.1193,88.2608,89.5428,15.5494
1,Line,1.9674,,,,,,,,,,,,,,,,71,-17.6755,-51.8452,-21.6916,86.5825,89.7204,15.7923,87.1728,91.4517,16.5166
1,Line,3.1298,,,,,,,,,,,,,,,,121,-23.3969,38.4949,-82.1893,88.8762,111.2691,15.5566,89.6575,109.9836,18.3012
1,Line,1.1777,,,,,,,,,,,,,,,,163,25.0007,-7.7138,23.6477,87.7470,106.9014,19.4315,86.9121,107.1590,18.6418
1,Line,2.3924,,,,,,,,,,,,,,,,146,46.0208,-31.3983,45.0429,88.6264,111.0053,17.8980,87.0896,112.0538,16.3939
1,Line,1.3202,,,,,,,,,,,,,,,,90,0.0000,-39.2230,-4.9392,88.4664,101.6452,19.3043,88.4664,102.9550,19.4692
1,Line,1.9781,,,,,,,,,,,,,,,,179,34.7259,-0.4588,47.9880,88.8762,111.2691,15.5566,87.7166,111.2844,13.9541
1,Line,0.6327,,,,,,,,,,,,,,,,11,-15.8161,-3.2112,-9.9279,87.1728,91.4517,16.5166,87.7009,91.5589,16.8482
1,Line,2.6620,,,,,,,,,,,,,,,,139,-60.3115,52.0739,-2.3100,88.1267,110.0794,19.0751,90.1407,108.3404,19.1523
1,Line,1.6427,,,,,,,,,,,,,,,,120,-23.3800,40.7192,-14.6712,87.2802,106.3326,19.0411,88.0609,104.9728,19.5310
1,Line,1.4889,,,,,,,,,,,,,,,,101,-8.1768,43.6134,-4.3587,86.0823,91.7192,15.6080,86.3553,90.2628,15.7535
1,Line,1.9963,,,,,,,,,,,,,,,,85,-5.4429,-56.9617,-17.3061,86.9910,89.5495,15.9387,87.1728,91.4517,16.5166
1,Line,1.3306,,,,,,,,,,,,,,,,90,0.1978,39.5202,5.0704,88.0609,104.9728,19.5310,88.0543,103.6531,19.3617
1,Line,1.8266,,,,,,,,,,,,,,,,170,-53.5470,9.7822,5.3926,88.6435,107.0033,19.7319,90.4316,106.6767,19.5518
1,Line,1.0167,,,,,,,,,,,,,,,,94,2.2087,-29.8488,-5.5827,72.3188,91.7192,15.6080,72.2451,92.7159,15.7944
1,Line,2.7571,,,,,,,,,,,,,,,,107,-22.7203,74.5261,27.3156,69.3837,99.2355,19.2473,70.1425,96.7468,18.3352
1,Line,1.2668,,,,,,,,,,,,,,,,140,22.9392,-19.5221,-23.0617,71.1062,104.3209,18.7609,70.3402,104.9728,19.5310
1,Line,2.5482,,,,,,,,,,,,,,,,96,7.4223,-73.4809,-19.1939,70.3903,94.2930,17.6942,70.1425,96.7468,18.3352
1,Line,1.0469,,,,,,,,,,,,,,,,146,20.3255,-13.6344,-19.5919,71.6383,93.0938,16.5909,70.9596,93.5491,17.2452
1,Line,2.6010,,,,,,,,,,,,,,,,106,-20.7247,72.0997,20.9438,69.3151,101.6422,19.5977,70.0072,99.2345,18.8983
1,Line,2.0459,,,,,,,,,,,,,,,,83,-7.7676,-59.5970,-11.8878,70.7002,91.5589,16.8482,70.9596,93.5491,17.2452
1,Line,0.6037,,,,,,,,,,,,,,,,137,11.7788,-10.8984,-8.3261,70.9596,93.5491,17.2452,70.5662,93.9131,17.5232
1,Line,1.5888,,,,,,,,,,,,,,,,96,-4.4906,45.4864,13.2114,71.6383,93.0938,16.5909,71.7883,91.5748,16.1497
1,Line,2.4628,,,,,,,,,,,,,,,,74,-16.7669,-60.3753,-38.8942,70.1403,89.5428,15.5494,70.7002,91.5589,16.8482
1,Line,1.2795,,,,,,,,,,,,,,,,68,-13.6790,-34.1710,10.6403,71.7883,91.5748,16.1497,72.2451,92.7159,15.7944
1,Line,2.4457,,,,,,,,,,,,,,,,92,-2.1710,72.1884,12.1569,69.9347,101.6452,19.3043,70.0072,99.2345,18.8983
1,Line,0.8338,,,,,,,,,,,,,,,,150,-19.4532,11.3205,10.8105,69.9166,94.2911,17.8842,70.5662,93.9131,17.5232
1,Line,2.7719,,,,,,,,,,,,,,,,110,-26.2222,73.4363,28.4568,69.5147,96.7453,18.6445,70.3903,94.2930,17.6942
1,Line,5.8081,,,,,,,,,,,,,,,,88,-3.0611,-86.7129,150.7403,91.2142,101.7056,18.7693,91.3164,104.6013,13.7355
1,Group_175,,,,,,,,,72.3188,112.0538,13.7354,0.0334,0.0334,-0.0334,,,,,,,,,,,,
1,Line,0.8149,,,,,,,,,,,,,,,,76,4.0161,15.7151,-18.2304,70.5409,111.2821,18.1056,70.4068,110.7573,18.7143
1,Line,0.6807,,,,,,,,,,,,,,,,168,-16.7676,3.6874,-10.9876,86.6128,91.5748,16.1497,87.1728,91.4517,16.5166
1,Line,2.4480,,,,,,,,,,,,,,,,87,3.9229,72.4586,10.3970,91.2142,101.7056,18.7693,91.0832,99.2859,18.4221
1,Line,1.0833,,,,,,,,,,,,,,,,171,31.8842,-5.0387,3.2196,88.1267,110.0794,19.0751,87.0619,110.2476,18.9676
1,Line,1.5427,,,,,,,,,,,,,,,,2,46.0797,1.9880,-2.6138,90.4252,96.8117,18.5572,88.8865,96.7453,18.6445
1,Line,1.1763,,,,,,,,,,,,,,,,41,-22.7415,-19.9981,17.9913,70.3468,103.6531,19.3617,71.1062,104.3209,18.7609
1,Line,1.6941,,,,,,,,,,,,,,,,76,-12.2770,-49.1738,-2.2238,71.2284,91.4517,16.5166,71.6383,93.0938,16.5909
1,Line,0.4523,,,,,,,,,,,,,,,,115,5.2681,-11.3775,-5.1207,70.5662,93.9131,17.5232,70.3903,94.2930,17.6942
1,Line,2.5543,,,,,,,,,,,,,,,,93,4.0507,-74.4964,-16.8645,70.1425,96.7468,18.3352,70.0072,99.2345,18.8983
1,Line,1.3044,,,,,,,,,,,,,,,,39,-26.9733,-21.5602,18.2590,70.4068,110.7573,18.7143,71.3075,111.4772,18.1046
1,Line,0.7911,,,,,,,,,,,,,,,,14,-22.9572,-5.8451,0.0285,70.5409,111.2821,18.1056,71.3075,111.4772,18.1046
1,Line,1.0702,,,,,,,,,,,,,,,,148,18.1696,-11.3154,-23.8517,72.2451,92.7159,15.7944,71.6383,93.0938,16.5909
1,Line,0.8407,,,,,,,,,,,,,,,,160,22.9454,-8.2873,-6.2142,88.6264,111.0053,17.8980,87.8602,111.2821,18.1056
1,Line,2.6816,,,,,,,,,,,,,,,,64,32.3536,67.6731,28.6682,88.7064,89.5252,15.0767,87.6259,87.2653,14.1193
1,Line,1.7440,,,,,,,,,,,,,,,,178,-52.0639,1.9427,3.5937,88.9288,104.8534,19.8520,90.6674,104.7885,19.7320
1,Line,4.6102,,,,,,,,,,,,,,,,102,5.0266,-24.6410,-135.7454,90.7307,107.1579,13.8445,90.5629,107.9808,18.3775
1,Line,2.2324,,,,,,,,,,,,,,,,26,-26.3594,-12.8162,-60.0830,87.1095,111.3966,13.9610,87.9898,111.8246,15.9674
1,Line,0.8689,,,,,,,,,,,,,,,,177,13.1068,-0.7778,-22.4643,91.1051,104.7625,18.9818,90.6674,104.7885,19.7320
1,Line,2.1077,,,,,,,,,,,,,,,,109,20.1674,-57.3207,-17.0692,91.1051,104.7625,18.9818,90.4316,106.6767,19.5518
1,Line,5.6048,,,,,,,,,,,,,,,,92,-2.1022,73.7674,150.7441,91.2142,101.7056,18.7693,91.2844,99.2422,13.7354
1,Line,2.7557,,,,,,,,,,,,,,,,96,-7.6816,68.1216,45.9378,86.9910,89.5495,15.9387,87.2475,87.2747,14.4047
1,Line,3.0252,,,,,,,,,,,,,,,,74,-23.4644,-81.8158,-31.0244,87.7009,91.5589,16.8482,88.4845,94.2911,17.8842
1,Line,0.8901,,,,,,,,,,,,,,,,179,13.1198,-0.1857,-23.2019,91.0832,99.2859,18.4221,90.6451,99.2921,19.1970
1,Line,1.5678,,,,,,,,,,,,,,,,101,8.7899,-44.6445,11.5637,90.8564,106.4899,18.7637,90.5629,107.9808,18.3775
1,Line,3.0921,,,,,,,,,,,,,,,,74,-23.0911,-83.0275,-33.8665,89.5912,91.5370,15.9284,90.3623,94.3096,17.0593
1,Line,1.0396,,,,,,,,,,,,,,,,7,23.0618,2.7747,20.7291,88.0609,104.9728,19.5310,87.2908,104.8802,18.8388
1,Line,0.9667,,,,,,,,,,,,,,,,144,16.7076,-12.1079,20.3060,87.2949,104.3209,18.7609,86.7369,104.7252,18.0828
1,Line,2.1813,,,,,,,,,,,,,,,,161,-5.9409,2.0627,65.0182,89.5912,91.5370,15.9284,89.7896,91.4681,13.7572
1,Line,4.6913,,,,,,,,,,,,,,,,168,-6.0251,1.3088,140.3471,91.0832,99.2859,18.4221,91.2844,99.2422,13.7354
1,Line,3.4854,,,,,,,,,,,,,,,,107,-30.6973,99.7372,-1.9969,88.0609,104.9728,19.5310,89.0860,101.6422,19.5977
1,Line,4.5256,,,,,,,,,,,,,,,,90,0.0000,132.6130,27.9328,86.0823,91.7192,15.6080,86.0823,87.2907,14.6752
1,Line,0.6999,,,,,,,,,,,,,,,,180,-18.7999,0.0447,-9.2629,88.2587,96.7468,18.3352,88.8865,96.7453,18.6445
1,Line,0.9330,,,,,,,,,,,,,,,,172,-25.9902,3.5776,-9.6117,88.0609,104.9728,19.5310,88.9288,104.8534,19.8520
1,Line,1.0037,,,,,,,,,,,,,,,,105,7.1196,-26.9285,11.2931,90.5629,107.9808,18.3775,90.3251,108.8800,18.0004
1,Line,2.5864,,,,,,,,,,,,,,,,61,-32.4392,-58.1821,39.5128,88.7064,89.5252,15.0767,89.7896,91.4681,13.7572
1,Line,3.7918,,,,,,,,,,,,,,,,89,-0.4584,-19.6948,-111.8259,90.0768,108.8371,13.9024,90.0922,109.4948,17.6367
1,Line,3.2756,,,,,,,,,,,,,,,,100,16.3740,-92.3190,-28.8274,91.2142,101.7056,18.7693,90.6674,104.7885,19.7320
1,Line,3.3146,,,,,,,,,,,,,,,,162,-5.3898,1.7917,99.0937,90.3623,94.3096,17.0593,90.5423,94.2497,13.7502
1,Line,3.2250,,,,,,,,,,,,,,,,93,4.7071,-96.1596,-7.6148,89.0860,101.6422,19.5977,88.9288,104.8534,19.8520
1,Line,5.2530,,,,,,,,,,,,,,,,143,-6.3284,4.8283,157.1033,91.1051,104.7625,18.9818,91.3164,104.6013,13.7355
1,Line,2.7206,,,,,,,,,,,,,,,,78,14.9798,72.7583,33.4517,86.5825,89.7204,15.7923,86.0823,87.2907,14.6752
1,Line,2.5484,,,,,,,,,,,,,,,,79,-12.2250,-61.1402,-44.0011,88.7064,89.5252,15.0767,89.1146,91.5669,16.5460
1,Line,2.1918,,,,,,,,,,,,,,,,128,19.0655,-24.5345,57.8136,88.6264,111.0053,17.8980,87.9898,111.8246,15.9674
1,Line,2.4330,,,,,,,,,,,,,,,,88,-2.0551,-72.0701,-10.4927,89.0174,99.2355,19.2473,89.0860,101.6422,19.5977
1,Line,2.4123,,,,,,,,,,,,,,,,67,-25.5662,-60.6128,-29.8462,88.2608,89.5428,15.5494,89.1146,91.5669,16.5460
1,Line,0.9499,,,,,,,,,,,,,,,,16,16.5851,4.6395,22.6386,87.2908,104.8802,18.8388,86.7369,104.7252,18.0828
1,Line,0.7392,,,,,,,,,,,,,,,,174,11.9109,-1.1509,-18.6230,90.3623,94.3096,17.0593,89.9646,94.3480,17.6812
1,Line,6.0191,,,,,,,,,,,,,,,,79,27.6126,147.7109,-99.5364,91.2844,99.2422,13.7354,90.3623,94.3096,17.0593
1,Line,0.8882,,,,,,,,,,,,,,,,1,14.0703,0.3636,-22.5678,91.2142,101.7056,18.7693,90.7444,101.6934,19.5230
1,Line,1.7588,,,,,,,,,,,,,,,,98,-7.4474,51.7291,-6.5324,90.8564,106.4899,18.7637,91.1051,104.7625,18.9818
1,Line,1.9554,,,,,,,,,,,,,,,,157,52.9389,-22.7951,-10.3247,89.8945,109.3182,18.7303,88.1267,110.0794,19.0751
1,Line,2.7749,,,,,,,,,,,,,,,,68,27.3719,68.0170,39.1107,88.7064,89.5252,15.0767,87.7923,87.2538,13.7706
1,Line,3.3337,,,,,,,,,,,,,,,,82,-11.1802,-84.1785,-52.4895,89.5912,91.5370,15.9284,89.9646,94.3480,17.6812
1,Line,2.6299,,,,,,,,,,,,,,,,80,13.4430,72.7583,26.9776,86.5825,89.7204,15.7923,86.1336,87.2907,14.8914
1,Line,2.4017,,,,,,,,,,,,,,,,120,-35.3902,61.3312,-12.5916,87.7470,106.9014,19.4315,88.9288,104.8534,19.8520
1,Line,1.9565,,,,,,,,,,,,,,,,99,9.4000,-57.7536,2.9799,88.0609,104.9728,19.5310,87.7470,106.9014,19.4315
1,Line,0.9146,,,,,,,,,,,,,,,,156,12.7200,-5.5916,-23.6016,90.8564,106.4899,18.7637,90.4316,106.6767,19.5518
1,Line,3.6067,,,,,,,,,,,,,,,,71,-28.4809,-81.2358,65.2272,89.5912,91.5370,15.9284,90.5423,94.2497,13.7502
1,Line,2.1024,,,,,,,,,,,,,,,,63,-8.1811,-16.1769,-60.2913,87.7166,111.2844,13.9541,87.9898,111.8246,15.9674
1,Line,0.5647,,,,,,,,,,,,,,,,90,0.1225,-16.7474,-2.3326,87.2949,104.3209,18.7609,87.2908,104.8802,18.8388
1,Line,3.1734,,,,,,,,,,,,,,,,85,8.1768,88.9997,32.2915,86.3553,90.2628,15.7535,86.0823,87.2907,14.6752
1,Line,3.1768,,,,,,,,,,,,,,,,116,35.9539,-72.8262,-49.5343,90.0768,108.8371,13.9024,88.8762,111.2691,15.5566
1,Line,2.7352,,,,,,,,,,,,,,,,66,30.3443,67.9192,34.2776,88.2608,89.5428,15.5494,87.2475,87.2747,14.4047
1,Line,1.7598,,,,,,,,,,,,,,,,84,3.9301,39.0529,-35.1653,90.5629,107.9808,18.3775,90.4316,106.6767,19.5518
1,Line,0.5893,,,,,,,,,,,,,,,,113,-6.8030,16.2414,-1.1602,86.3553,90.2628,15.7535,86.5825,89.7204,15.7923
1,Line,1.0618,,,,,,,,,,,,,,,,21,18.9293,7.4278,-24.4447,88.6264,111.0053,17.8980,87.9943,110.7573,18.7143
1,Line,2.6404,,,,,,,,,,,,,,,,80,-12.9502,-74.0440,-24.5262,90.3623,94.3096,17.0593,90.7948,96.7822,17.8783
1,Line,0.7807,,,,,,,,,,,,,,,,176,14.2733,-0.8955,-18.4957,89.5912,91.5370,15.9284,89.1146,91.5669,16.5460
1,Line,0.9324,,,,,,,,,,,,,,,,132,13.0154,-14.6365,-19.8977,90.0922,109.4948,17.6367,89.6575,109.9836,18.3012
1,Line,2.8867,,,,,,,,,,,,,,,,120,-42.1593,72.5828,20.6666,89.0174,99.2355,19.2473,90.4252,96.8117,18.5572
1,Line,1.7440,,,,,,,,,,,,,,,,2,52.0639,1.9427,3.5937,69.4723,104.8534,19.8520,67.7337,104.7885,19.7320
1,Line,4.6102,,,,,,,,,,,,,,,,78,-5.0266,-24.6410,-135.7454,67.6704,107.1579,13.8445,67.8382,107.9808,18.3775
1,Line,3.0921,,,,,,,,,,,,,,,,106,23.0911,-83.0275,-33.8665,68.8099,91.5370,15.9284,68.0388,94.3096,17.0593
1,Line,2.6816,,,,,,,,,,,,,,,,116,-32.3536,67.6731,28.6682,69.6948,89.5252,15.0767,70.7752,87.2653,14.1193
1,Line,2.1077,,,,,,,,,,,,,,,,71,-20.1674,-57.3207,-17.0692,67.2960,104.7625,18.9818,67.9695,106.6767,19.5518
1,Line,5.6048,,,,,,,,,,,,,,,,88,2.1022,73.7674,150.7441,67.1869,101.7056,18.7693,67.1167,99.2422,13.7354
1,Line,2.2324,,,,,,,,,,,,,,,,154,26.3594,-12.8162,-60.0830,71.2916,111.3966,13.9610,70.4113,111.8246,15.9674
1,Line,3.0252,,,,,,,,,,,,,,,,106,23.4644,-81.8158,-31.0244,70.7002,91.5589,16.8482,69.9166,94.2911,17.8842
1,Line,0.8901,,,,,,,,,,,,,,,,1,-13.1198,-0.1857,-23.2019,67.3179,99.2859,18.4221,67.7560,99.2921,19.1970
1,Line,2.5484,,,,,,,,,,,,,,,,101,12.2250,-61.1402,-44.0011,69.6948,89.5252,15.0767,69.2865,91.5669,16.5460
1,Line,2.7557,,,,,,,,,,,,,,,,84,7.6816,68.1216,45.9378,71.4101,89.5495,15.9387,71.1536,87.2747,14.4047
1,Line,1.0396,,,,,,,,,,,,,,,,173,-23.0618,2.7747,20.7291,70.3402,104.9728,19.5310,71.1103,104.8802,18.8388
1,Line,0.9667,,,,,,,,,,,,,,,,36,-16.7076,-12.1079,20.3060,71.1062,104.3209,18.7609,71.6642,104.7252,18.0828
1,Line,1.5678,,,,,,,,,,,,,,,,79,-8.7899,-44.6445,11.5637,67.5447,106.4899,18.7637,67.8382,107.9808,18.3775
1,Line,4.6913,,,,,,,,,,,,,,,,12,6.0251,1.3088,140.3471,67.3179,99.2859,18.4221,67.1167,99.2422,13.7354
1,Line,3.4854,,,,,,,,,,,,,,,,73,30.6973,99.7372,-1.9969,70.3402,104.9728,19.5310,69.3151,101.6422,19.5977
1,Line,3.2250,,,,,,,,,,,,,,,,87,-4.7071,-96.1596,-7.6148,69.3151,101.6422,19.5977,69.4723,104.8534,19.8520
1,Line,2.1813,,,,,,,,,,,,,,,,19,5.9409,2.0627,65.0182,68.8099,91.5370,15.9284,68.6115,91.4681,13.7572
1,Line,0.9330,,,,,,,,,,,,,,,,8,25.9902,3.5776,-9.6117,70.3402,104.9728,19.5310,69.4723,104.8534,19.8520
1,Line,1.0037,,,,,,,,,,,,,,,,75,-7.1196,-26.9285,11.2931,67.8382,107.9808,18.3775,68.0760,108.8800,18.0004
1,Line,4.5256,,,,,,,,,,,,,,,,90,0.0000,132.6130,27.9328,72.3188,91.7192,15.6080,72.3188,87.2907,14.6752
1,Line,3.7918,,,,,,,,,,,,,,,,91,0.4584,-19.6948,-111.8259,68.3243,108.8371,13.9024,68.3090,109.4948,17.6367
1,Line,3.2756,,,,,,,,,,,,,,,,80,-16.3740,-92.3190,-28.8274,67.1869,101.7056,18.7693,67.7337,104.7885,19.7320
1,Line,0.8689,,,,,,,,,,,,,,,,3,-13.1068,-0.7778,-22.4643,67.2960,104.7625,18.9818,67.7337,104.7885,19.7320
1,Line,2.5864,,,,,,,,,,,,,,,,119,32.4392,-58.1821,39.5128,69.6948,89.5252,15.0767,68.6115,91.4681,13.7572
1,Line,5.2530,,,,,,,,,,,,,,,,37,6.3284,4.8283,157.1033,67.2960,104.7625,18.9818,67.0847,104.6013,13.7355
1,Line,2.7206,,,,,,,,,,,,,,,,102,-14.9798,72.7583,33.4517,71.8186,89.7204,15.7923,72.3188,87.2907,14.6752
1,Line,3.3146,,,,,,,,,,,,,,,,18,5.3898,1.7917,99.0937,68.0388,94.3096,17.0593,67.8588,94.2497,13.7502
1,Line,3.1734,,,,,,,,,,,,,,,,95,-8.1768,88.9997,32.2915,72.0458,90.2628,15.7535,72.3188,87.2907,14.6752
1,Line,2.4330,,,,,,,,,,,,,,,,92,2.0551,-72.0701,-10.4927,69.3837,99.2355,19.2473,69.3151,101.6422,19.5977
1,Line,2.4123,,,,,,,,,,,,,,,,113,25.5662,-60.6128,-29.8462,70.1403,89.5428,15.5494,69.2865,91.5669,16.5460
1,Line,2.6299,,,,,,,,,,,,,,,,100,-13.4430,72.7583,26.9776,71.8186,89.7204,15.7923,72.2675,87.2907,14.8914
1,Line,2.1918,,,,,,,,,,,,,,,,52,-19.0655,-24.5345,57.8136,69.7747,111.0053,17.8980,70.4113,111.8246,15.9674
1,Line,6.0191,,,,,,,,,,,,,,,,101,-27.6126,147.7109,-99.5364,67.1167,99.2422,13.7354,68.0388,94.3096,17.0593
1,Line,0.8882,,,,,,,,,,,,,,,,179,-14.0703,0.3636,-22.5678,67.1869,101.7056,18.7693,67.6568,101.6934,19.5230
1,Line,0.9499,,,,,,,,,,,,,,,,164,-16.5851,4.6395,22.6386,71.1103,104.8802,18.8388,71.6642,104.7252,18.0828
1,Line,1.9554,,,,,,,,,,,,,,,,23,-52.9389,-22.7951,-10.3247,68.5066,109.3182,18.7303,70.2745,110.0794,19.0751
1,Line,2.7749,,,,,,,,,,,,,,,,112,-27.3719,68.0170,39.1107,69.6948,89.5252,15.0767,70.6088,87.2538,13.7706
1,Line,0.8407,,,,,,,,,,,,,,,,20,-22.9454,-8.2873,-6.2142,69.7747,111.0053,17.8980,70.5409,111.2821,18.1056
1,Line,1.7588,,,,,,,,,,,,,,,,82,7.4474,51.7291,-6.5324,67.5447,106.4899,18.7637,67.2960,104.7625,18.9818
1,Line,2.4017,,,,,,,,,,,,,,,,60,35.3902,61.3312,-12.5916,70.6541,106.9014,19.4315,69.4723,104.8534,19.8520
1,Line,1.9565,,,,,,,,,,,,,,,,81,-9.4000,-57.7536,2.9799,70.3402,104.9728,19.5310,70.6541,106.9014,19.4315
1,Line,3.3337,,,,,,,,,,,,,,,,98,11.1802,-84.1785,-52.4895,68.8099,91.5370,15.9284,68.4365,94.3480,17.6812
1,Line,3.6067,,,,,,,,,,,,,,,,109,28.4809,-81.2358,65.2272,68.8099,91.5370,15.9284,67.8588,94.2497,13.7502
1,Line,2.1024,,,,,,,,,,,,,,,,117,8.1811,-16.1769,-60.2913,70.6845,111.2844,13.9541,70.4113,111.8246,15.9674
1,Line,0.7807,,,,,,,,,,,,,,,,4,-14.2733,-0.8955,-18.4957,68.8099,91.5370,15.9284,69.2865,91.5669,16.5460
1,Line,0.9146,,,,,,,,,,,,,,,,24,-12.7200,-5.5916,-23.6016,67.5447,106.4899,18.7637,67.9695,106.6767,19.5518
1,Line,3.1768,,,,,,,,,,,,,,,,64,-35.9539,-72.8262,-49.5343,68.3243,108.8371,13.9024,69.5249,111.2691,15.5566
1,Line,2.7352,,,,,,,,,,,,,,,,114,-30.3443,67.9192,34.2776,70.1403,89.5428,15.5494,71.1536,87.2747,14.4047
1,Line,0.5647,,,,,,,,,,,,,,,,90,-0.1225,-16.7474,-2.3326,71.1062,104.3209,18.7609,71.1103,104.8802,18.8388
1,Line,0.5893,,,,,,,,,,,,,,,,67,6.8030,16.2414,-1.1602,72.0458,90.2628,15.7535,71.8186,89.7204,15.7923
1,Line,1.0618,,,,,,,,,,,,,,,,159,-18.9293,7.4278,-24.4447,69.7747,111.0053,17.8980,70.4068,110.7573,18.7143
1,Line,0.7392,,,,,,,,,,,,,,,,6,-11.9109,-1.1509,-18.6230,68.0388,94.3096,17.0593,68.4365,94.3480,17.6812
1,Line,1.7598,,,,,,,,,,,,,,,,96,-3.9301,39.0529,-35.1653,67.8382,107.9808,18.3775,67.9695,106.6767,19.5518
1,Line,0.9324,,,,,,,,,,,,,,,,48,-13.0154,-14.6365,-19.8977,68.3090,109.4948,17.6367,68.7436,109.9836,18.3012
1,Line,2.8867,,,,,,,,,,,,,,,,60,42.1593,72.5828,20.6666,69.3837,99.2355,19.2473,67.9759,96.8117,18.5572
1,Line,2.6404,,,,,,,,,,,,,,,,100,12.9502,-74.0440,-24.5262,68.0388,94.3096,17.0593,67.6063,96.7822,17.8783
1,Line,0.6999,,,,,,,,,,,,,,,,0,18.7999,0.0447,-9.2629,70.1425,96.7468,18.3352,69.5147,96.7453,18.6445
1,Line,2.1721,,,,,,,,,,,,,,,,82,-8.5437,-64.3823,3.5962,69.4723,104.8534,19.8520,69.7576,107.0033,19.7319
1,Line,3.6592,,,,,,,,,,,,,,,,60,54.3676,94.6253,9.8533,69.4723,104.8534,19.8520,67.6568,101.6934,19.5230
1,Line,3.0662,,,,,,,,,,,,,,,,88,3.2673,91.5412,6.3630,67.2960,104.7625,18.9818,67.1869,101.7056,18.7693
1,Line,3.0999,,,,,,,,,,,,,,,,77,18.8687,81.5784,40.0724,69.9166,94.2911,17.8842,69.2865,91.5669,16.5460
1,Line,3.0003,,,,,,,,,,,,,,,,48,60.6077,66.3251,-0.0025,69.7576,107.0033,19.7319,67.7337,104.7885,19.7320
1,Line,2.3695,,,,,,,,,,,,,,,,133,-7.4793,7.8988,-70.1168,69.5249,111.2691,15.5566,69.7747,111.0053,17.8980
1,Line,2.3571,,,,,,,,,,,,,,,,114,26.4983,-60.2448,-25.5054,69.6948,89.5252,15.0767,68.8099,91.5370,15.9284
1,Line,0.7513,,,,,,,,,,,,,,,,69,-6.9768,-18.4101,10.8909,68.0760,108.8800,18.0004,68.3090,109.4948,17.6367
1,Line,0.5104,,,,,,,,,,,,,,,,0,14.1851,0.0570,-5.6898,70.3903,94.2930,17.6942,69.9166,94.2911,17.8842
1,Line,0.8265,,,,,,,,,,,,,,,,70,7.0961,19.9268,-12.8512,68.7436,109.9836,18.3012,68.5066,109.3182,18.7303
1,Line,0.6856,,,,,,,,,,,,,,,,0,18.5538,0.0886,-8.7869,69.9347,101.6452,19.3043,69.3151,101.6422,19.5977
1,Line,4.9660,,,,,,,,,,,,,,,,79,-3.7633,-20.0035,147.3091,67.5447,106.4899,18.7637,67.6704,107.1579,13.8445
1,Line,0.9282,,,,,,,,,,,,,,,,9,-27.4861,-4.1148,0.4829,70.4068,110.7573,18.7143,71.3247,110.8947,18.6982
1,Line,0.7792,,,,,,,,,,,,,,,,79,3.9627,20.3001,-10.8037,70.4068,110.7573,18.7143,70.2745,110.0794,19.0751
1,Line,1.3273,,,,,,,,,,,,,,,,14,5.5937,1.3746,39.3282,69.6948,89.5252,15.0767,69.5080,89.4793,13.7633
1,Line,2.6005,,,,,,,,,,,,,,,,99,12.0371,-73.4932,-22.7671,69.9166,94.2911,17.8842,69.5147,96.7453,18.6445
1,Line,1.5065,,,,,,,,,,,,,,,,45,30.8762,30.5961,-12.0725,69.7747,111.0053,17.8980,68.7436,109.9836,18.3012
1,Line,1.0221,,,,,,,,,,,,,,,,14,-26.9552,-6.8638,-12.7706,70.4113,111.8246,15.9674,71.3115,112.0538,16.3939
1,Line,2.5655,,,,,,,,,,,,,,,,93,3.9204,-74.5708,-18.0527,69.5147,96.7453,18.6445,69.3837,99.2355,19.2473
1,Line,1.6608,,,,,,,,,,,,,,,,178,49.6605,-1.5343,2.2385,69.3151,101.6422,19.5977,67.6568,101.6934,19.5230
1,Line,5.6807,,,,,,,,,,,,,,,,81,-11.2107,-71.7325,153.8415,67.2960,104.7625,18.9818,67.6704,107.1579,13.8445
1,Line,1.4950,,,,,,,,,,,,,,,,178,44.3222,-1.7046,6.0786,69.9166,94.2911,17.8842,68.4365,94.3480,17.6812
1,Line,4.8431,,,,,,,,,,,,,,,,101,14.6624,-73.6669,124.0625,67.6063,96.7822,17.8783,67.1167,99.2422,13.7354
1,Line,1.1261,,,,,,,,,,,,,,,,92,1.3276,-33.6956,-0.0925,71.3835,109.1224,18.9645,71.3392,110.2476,18.9676
1,Line,2.5783,,,,,,,,,,,,,,,,97,8.6373,-74.9757,-16.2845,67.6063,96.7822,17.8783,67.3179,99.2859,18.4221
1,Line,2.7995,,,,,,,,,,,,,,,,66,32.2850,71.7886,28.8456,69.5147,96.7453,18.6445,68.4365,94.3480,17.6812
